step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.02418331615626812,-0.020808951502849806,-0.013497931376306699,-0.044284553176642066,19.480754821101055,672.177978515625,51.513328552246094,-95.1114273071289
1,0.2,-0.022600583732128143,-0.018665882989985158,-0.001246296526598023,-0.004088899496323858,18.852352310098592,672.0065307617188,49.809207916259766,-95.91498565673828
2,0.4,-0.01031353510916233,-0.012953537517925351,-0.006767557601391853,-0.022203273680950448,18.390537402759406,671.816650390625,48.15983200073242,-96.71546173095703
3,0.6,-0.012286260724067688,-0.015595818834598024,-0.011792762552056038,-0.03869016709128753,18.49001503220401,671.6135864257812,46.528621673583984,-97.19180297851562
4,0.8,-0.025247104465961456,-0.02020084903646177,-0.012599636563113428,-0.04133739162172506,19.13102056937788,671.3936767578125,44.86233139038086,-97.60477447509766
5,1.0,-0.015134847722947598,-0.017977643210144233,-0.01699242707633647,-0.05574943444912774,19.776262226307804,671.1437377929688,43.13698196411133,-98.37710571289062
6,1.2,-0.025771230459213257,-0.018459445479546997,-0.002842635501309587,-0.009326232258116546,19.99319624652948,670.8681030273438,41.37589645385742,-99.03083801269531
7,1.4,-0.012483131140470505,-0.013367946410603359,-0.007280709540625513,-0.023886843089265808,19.80354782471765,670.5687866210938,39.62049102783203,-99.86805725097656
8,1.6,-0.006673656404018402,-0.014109267013582536,-0.012522002522191723,-0.04108268675490749,19.51102341060198,670.2542724609375,37.89251708984375,-100.46424102783203
9,1.8,-0.02334384247660637,-0.021568401398858933,-0.01061337862090192,-0.03482079711459986,19.381774667057844,669.9325561523438,36.186248779296875,-100.7773666381836
10,2.0,-0.028629936277866364,-0.021776029869154116,-0.009494929473469638,-0.031151344413738125,19.510454454773107,669.5919189453125,34.482933044433594,-101.44544219970703
11,2.2,-0.008921055123209953,-0.015504558709484039,-0.00012580602140374597,-0.00041274942726226595,19.784512812841943,669.2196044921875,32.76578903198242,-102.41545104980469
12,2.4,-0.02330014668405056,-0.01812395897080094,-0.0020302741039711913,-0.0066610044912728435,19.993400029917908,668.8245239257812,31.030052185058594,-102.94798278808594
13,2.6,-0.012417778372764587,-0.016534462535740063,-0.005178358008672706,-0.01698936408917376,20.014703128296368,668.4069213867188,29.28941535949707,-103.66285705566406
14,2.8,-0.024133101105690002,-0.018329448092609273,-0.00744493218893004,-0.024425631322729232,19.908427235122204,667.9723510742188,27.55809211730957,-104.23345184326172
15,3.0,-0.017908358946442604,-0.015932560389170836,-0.01329736765289491,-0.04362653569032374,19.794450060465614,667.5184936523438,25.84300994873047,-104.99788665771484
16,3.2,-0.009888017550110817,-0.014211936475191778,-0.022814034969152464,-0.07484919848819417,19.775565716564998,667.044189453125,24.139720916748047,-105.71391296386719
17,3.4,-0.014636624604463577,-0.016920830347403715,-0.007823896558804999,-0.025668952785989792,19.855805890776843,666.5545654296875,22.4373722076416,-106.16654968261719
18,3.6,-0.017892349511384964,-0.022399236775160966,-0.003428418929413965,-0.011248093960378514,19.961945273934486,666.0480346679688,20.730548858642578,-106.65897369384766
19,3.8,-0.02106224000453949,-0.02446939351349259,0.001460877937009733,0.0047929067708590125,20.018224644490246,665.5210571289062,19.02191925048828,-107.2814712524414
20,4.0,-0.027705546468496323,-0.023448941677969883,0.0037875038056318366,0.012426193985669154,20.003056143726322,664.9724731445312,17.318523406982422,-108.02288055419922
21,4.2,-0.0180959515273571,-0.017570004074805426,-0.0026356557987221585,-0.008647164970679607,19.950493535333838,664.3981323242188,15.627397537231445,-108.968994140625
22,4.4,-0.022129645571112633,-0.013626305771346691,0.002487107567004654,0.00815980199013155,19.917455836217954,663.8015747070312,13.948248863220215,-109.73641967773438
23,4.6,-0.028656117618083954,-0.013124068747553494,-0.00870138077467339,-0.028547838100779443,19.92454192795817,663.1828002929688,12.278376579284668,-110.51258850097656
24,4.8,-0.02867630124092102,-0.02307534553508016,-0.028735963550209388,-0.09427809865406897,19.96055786610173,662.5357055664062,10.616962432861328,-111.4925765991211
25,5.0,-0.046332743018865585,-0.03638995134904352,-0.06852090557093247,-0.2248061278333381,19.997318949214414,661.8572998046875,8.964231491088867,-112.54310607910156
26,5.2,-0.04710211604833603,-0.042967385355105144,-0.11201487988994846,-0.3675028985381385,20.002144972846896,661.1376953125,7.327253341674805,-114.05035400390625
27,5.4,-0.056454651057720184,-0.041364957691891024,-0.057009146890758255,-0.18703788948507533,19.9894919827622,660.370849609375,5.712288856506348,-115.75701141357422
28,5.6,-0.05092732608318329,-0.04330491409287803,-0.07672023403209896,-0.25170681262187156,19.968635475845232,659.5514526367188,4.12527322769165,-117.71768951416016
29,5.8,-0.05230465531349182,-0.04502693200973678,-0.10844782743257197,-0.35579997015387943,19.96707430033452,658.679931640625,2.5674095153808594,-119.63290405273438
30,6.0,-0.05545046925544739,-0.040445099781576566,-0.05687261339228766,-0.18658994492195305,19.9785230206046,657.7569580078125,1.0388435125350952,-121.5329360961914
