step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0076700374484062195,0.00040247416087265314,-0.00041272025990597716,-0.001354069137509926,21.952785423541897,-31.70077133178711,135.5658721923828,-179.87579345703125
1,0.2,0.005581751465797424,-0.007431625469823149,0.0054122973805995934,0.01775688173816637,22.304557777708975,-33.70755386352539,135.5553436279297,-179.64207458496094
2,0.4,-0.0037720538675785065,-0.017741581127909568,0.018683220886966882,0.06129665841479642,20.648768807336367,-35.63251876831055,135.5375518798828,-179.40232849121094
3,0.6,0.004060603678226471,-0.019768720618097313,0.031618424133415084,0.10373499063387354,18.7968643146903,-37.39293670654297,135.52049255371094,-179.4329376220703
4,0.8,0.0028113648295402527,-0.02531657075151342,0.045325692956851446,0.1487063464805565,17.44986156174446,-39.00698471069336,135.50299072265625,-179.36695861816406
5,1.0,-0.0023857802152633667,-0.02716714612196552,0.06119441067414862,0.20076907031617375,16.972860474614734,-40.537864685058594,135.48355102539062,-179.2691192626953
6,1.2,-0.014848794788122177,-0.05174634693964621,0.07648389407546129,0.2509314190385364,17.918845386050986,-42.09090805053711,135.46461486816406,-179.30361938476562
7,1.4,0.005979359149932861,-0.03646940814983753,0.0820772199132284,0.26928222618011627,19.5775833571936,-43.77526092529297,135.455078125,-179.70909118652344
8,1.6,-0.006126325577497482,-0.0352796693167683,0.08721306644462701,0.28613211691419005,20.44714233567936,-45.58012008666992,135.44569396972656,-179.68643188476562
9,1.8,-0.010257478803396225,-0.03095357715699048,0.09030660402150334,0.29628151873790903,20.15883181129301,-47.404232025146484,135.43833923339844,-179.7947998046875
10,2.0,-0.003929618746042252,-0.019163521229642495,0.08415148196958029,0.2760875481050778,19.380377378224935,-49.17293930053711,135.44032287597656,179.88267517089844
11,2.2,0.007031768560409546,-0.011833889215964323,0.07178377852339984,0.23551109193071115,18.799565823110456,-50.87688446044922,135.44871520996094,179.68185424804688
12,2.4,0.0013828203082084656,-0.009707657066479615,0.06220798929025509,0.2040944595830405,18.82556714546604,-52.555843353271484,135.454345703125,179.81668090820312
13,2.6,0.001740291714668274,-0.00843952207488603,0.05541930658343047,0.18182187781118203,19.43562701063355,-54.2673225402832,135.4571075439453,179.9137420654297
14,2.8,0.005436129868030548,-0.019173979557137774,0.050194241904581424,0.1646792766102269,20.066385019575613,-56.03971481323242,135.45819091796875,179.9756317138672
15,3.0,0.00395597517490387,-0.02062792545633514,0.04941051884884005,0.1621080066600284,20.249023437227414,-57.84907150268555,135.45472717285156,-179.861328125
16,3.2,-0.0002555251121520996,-0.023821091937387944,0.053636350201863116,0.17597228319628058,20.010102141554302,-59.65280532836914,135.44627380371094,-179.70074462890625
17,3.4,0.013982266187667847,-0.024081349534095905,0.05950631424176055,0.19523069601693768,19.66705384227574,-61.42750930786133,135.4362335205078,-179.66448974609375
18,3.6,-0.001617729663848877,-0.03346986838414562,0.07484626257928007,0.2455586121206052,19.50456157029163,-63.17829895019531,135.41677856445312,-179.30459594726562
19,3.8,-0.015702303498983383,-0.04278517224068079,0.09435293102684235,0.3095568702301055,19.626416600879338,-64.92813873291016,135.39317321777344,-179.212646484375
20,4.0,-0.008182968944311142,-0.03295961757290591,0.10333246363553862,0.33901727999402054,19.896983592097587,-66.69774627685547,135.3800506591797,-179.63232421875
21,4.2,0.004723943769931793,-0.022422366334859663,0.10091900669787962,0.3310991139346714,20.090499754307107,-68.48958587646484,135.3782501220703,179.99708557128906
22,4.4,0.0025351867079734802,-0.02036870797819855,0.09782139979927611,0.320936361317457,20.09208685098111,-70.28977966308594,135.37713623046875,-179.9679718017578
23,4.6,-0.01179978996515274,-0.046790424562528805,0.09762345250717552,0.3202869279236417,19.96343398441325,-72.0829849243164,135.3731231689453,-179.8588409423828
24,4.8,-0.002271018922328949,-0.031026136914035815,0.09048294590566446,0.29686006824514016,19.839128050397687,-73.86381530761719,135.37608337402344,179.8606414794922
25,5.0,0.0033201277256011963,-0.018037605078818575,0.07745940775588239,0.2541319233418092,19.818066449377383,-75.63800811767578,135.38494873046875,179.6867218017578
26,5.2,0.015722140669822693,-0.012787294623142419,0.06531845869049906,0.2142994120101369,19.89805642751027,-77.41549682617188,135.39291381835938,179.74545288085938
27,5.4,-0.009186629205942154,-0.02022606655068669,0.06482695718681475,0.2126868742167893,19.999835304256592,-79.2018814086914,135.38922119140625,-179.81056213378906
28,5.6,-0.003436259925365448,-0.0165343108196458,0.06424734231003917,0.21078525054446892,20.047457363257166,-80.9952392578125,135.38560485839844,-179.8951873779297
29,5.8,0.011078409850597382,-0.010335270353967974,0.05851459324678269,0.1919770181077745,20.024816538540243,-82.78942108154297,135.38710021972656,179.9310760498047
30,6.0,0.00035659223794937134,-0.013937098049913416,0.058868855577801596,0.1931392961338746,19.96829602654868,-84.57952880859375,135.38255310058594,-179.81692504882812
31,6.2,-0.014039453119039536,-0.015769646053172534,0.06351304195192663,0.20837612855755897,19.932424962490483,-86.36520385742188,135.3737335205078,-179.6997528076172
32,6.4,-0.0022569075226783752,-0.024231883938643974,0.05915202278746601,0.19406832244202998,19.939217984052103,-88.1496353149414,135.3739013671875,179.9418487548828
33,6.6,0.003493204712867737,-0.011019160470267757,0.04803078421254257,0.15758131807587816,19.977901013971305,-89.9364242553711,135.38082885742188,179.74429321289062
34,6.8,0.004407510161399841,-0.006724529661245782,0.03774572270597597,0.12383767688267419,20.012911820973816,-91.72681427001953,135.3869171142578,179.80650329589844
35,7.0,0.0030013620853424072,-0.006817379701427938,0.03146060627380678,0.10321721548735623,20.020837468132896,-93.51912689208984,135.3889923095703,179.955810546875
36,7.2,-0.0005108565092086792,-0.007870051986651536,0.029064297758981807,0.09535531065957788,20.003951273946555,-95.31087493896484,135.38719177246094,-179.9193572998047
37,7.4,-0.0020905882120132446,-0.0070757281245916155,0.027771479351876457,0.09111378031681035,19.981954593503552,-97.10069274902344,135.38427734375,-179.900390625
38,7.6,-0.004513133317232132,-0.004557344181401109,0.025093313772386022,0.08232714755699495,19.973268025040348,-98.88906860351562,135.3827667236328,-179.95870971679688
