step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0075697097927331924,0.0006487358833779226,9.993982954837775e-06,3.278865903754997e-05,19.397518753586695,-406.9238586425781,12.837325096130371,179.60214233398438
1,0.2,0.0025972770527005196,-0.00422741147994796,0.0043974570234329045,0.01442735290075961,18.720000678396147,-408.6258239746094,12.84388256072998,179.77676391601562
2,0.4,-0.000561560969799757,-0.008405400606916365,0.01273815356918944,0.04179184375593949,18.305987016122124,-410.2757263183594,12.846150398254395,179.91319274902344
3,0.6,0.000599367544054985,-0.00971281632270015,0.021769843905162893,0.07142337467781462,18.517473812628737,-411.9169921875,12.847670555114746,179.92855834960938
4,0.8,0.004969915375113487,-0.02347149256758961,0.031475759189653146,0.10326692977978162,19.240410658168976,-413.6047058105469,12.848817825317383,179.94102478027344
5,1.0,0.0016662143170833588,-0.02984542312277167,0.04521619670739313,0.14834710680548369,19.86719064260444,-415.35784912109375,12.84635066986084,-179.92373657226562
6,1.2,-0.006172325927764177,-0.03554654838244571,0.06227476382099783,0.20431353613448253,20.003776138720887,-417.14471435546875,12.840781211853027,-179.8297119140625
7,1.4,-9.43383201956749e-06,-0.0336943638010786,0.07605329747964286,0.24951870050311148,19.75608550339352,-418.9233093261719,12.83843994140625,-179.96946716308594
8,1.6,-0.007056882604956627,-0.03199839657920618,0.08741523687039213,0.2867954057338573,19.453486484899393,-420.6745300292969,12.838337898254395,179.96702575683594
9,1.8,-0.0239242110401392,-0.034854630669107246,0.09324926430241057,0.3059359162939207,19.356896092213475,-422.406982421875,12.843149185180664,179.783935546875
10,2.0,-0.02220979705452919,-0.034945967610637306,0.0686759013928618,0.2253146443257567,19.53235590428655,-424.14385986328125,12.866469383239746,179.10525512695312
11,2.2,-0.024373164400458336,-0.05114331660691313,0.06984538630410682,0.22915153720196582,19.829682668995055,-425.9036865234375,12.91421890258789,178.2928009033203
12,2.4,-0.029154401272535324,-0.05140729105869552,0.06053812147008124,0.19861589044390132,20.018824046909028,-427.685546875,12.988696098327637,177.42208862304688
13,2.6,-0.03547031432390213,-0.05178940673546528,0.05663153406047892,0.18579900220698164,20.00927107342434,-429.4733581542969,13.094146728515625,176.40081787109375
14,2.8,-0.029022136703133583,-0.048769578686645,0.05159015235318195,0.16925903544641346,19.87953460453974,-431.25091552734375,13.236015319824219,175.16958618164062
15,3.0,-0.029852917417883873,-0.04833172661699824,0.04628345805138091,0.15184862051329256,19.773601180447443,-433.0138244628906,13.412226676940918,174.04119873046875
16,3.2,-0.034466370940208435,-0.07237583235042701,0.07584738515935964,0.2488431351262335,19.773653750104287,-434.7682800292969,13.62154483795166,172.95750427246094
17,3.4,-0.038170017302036285,-0.0675371120008615,0.08248558872133392,0.2706220189005012,19.867424155365875,-436.52294921875,13.868063926696777,171.75067138671875
18,3.6,-0.03072403185069561,-0.06039148671862184,0.0835558453464563,0.2741333596464677,19.974339881173375,-438.281005859375,14.156668663024902,170.39752197265625
19,3.8,-0.030308006331324577,-0.05747905475603852,0.08257669237918612,0.270920915425329,20.02454635189546,-440.0397644042969,14.484024047851562,169.18968200683594
20,4.0,-0.03517570346593857,-0.05700051874378071,0.08231699689891503,0.2700688961058364,20.00048290271418,-441.7924499511719,14.84626293182373,168.0635223388672
21,4.2,-0.04314549267292023,-0.08703738799358512,0.11439261710136306,0.37530387389083597,19.94322875339316,-443.5328369140625,15.24494457244873,166.82273864746094
22,4.4,-0.03766423091292381,-0.07134876239195573,0.11455016590444576,0.37582076630594186,19.90617793960238,-445.2581787109375,15.686406135559082,165.3330841064453
23,4.6,-0.026101907715201378,-0.05895254481136969,0.10555650769296876,0.3463140126993996,19.92183245686324,-446.97113037109375,16.17088508605957,163.90084838867188
24,4.8,-0.03303809463977814,-0.05618033040819221,0.09677081930932015,0.3174895748227899,19.9712993423978,-448.67724609375,16.690364837646484,162.81381225585938
