step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.009308882057666779,-0.00010606326963124575,0.0003649768398195048,0.001197430615153424,19.80327536855862,-347.69781494140625,29.98118782043457,0.07780489325523376
1,0.2,-0.007235288619995117,0.0042387728572356245,-0.004420472060453732,-0.014502861554819023,19.10157965885718,-345.95819091796875,29.978734970092773,-0.1067810207605362
2,0.4,-0.008396133780479431,0.020532370326782647,-0.01647273437089112,-0.05404440583339442,18.22419404965647,-344.29693603515625,29.968910217285156,-0.36993408203125
3,0.6,0.0011435896158218384,0.03156162556951177,-0.035696869814807713,-0.11711571836321374,17.86178813243642,-342.6938171386719,29.95183563232422,-0.6399535536766052
4,0.8,0.016720667481422424,0.03511175679494805,-0.057145517228825646,-0.18748529874502032,18.371691125402716,-341.0817565917969,29.93254852294922,-0.6884765028953552
5,1.0,0.028110727667808533,0.025533191161649055,-0.06820164386253771,-0.22375868124996823,19.399446564002353,-339.3924255371094,29.923757553100586,-0.2551574409008026
6,1.2,-0.010181337594985962,0.0027209872539205628,-0.05460589912633683,-0.17915321808965093,20.04244512427531,-337.6244201660156,29.93972396850586,0.637627124786377
7,1.4,-0.0159311443567276,-0.00265309561095557,-0.03633871812978491,-0.11922151998892352,19.99476375541512,-335.8324890136719,29.96039390563965,0.6673263907432556
8,1.6,-0.01615901291370392,0.004734716871828289,-0.031349995745689585,-0.10285432004228821,19.565213589228925,-334.0665283203125,29.967750549316406,0.1733814924955368
9,1.8,0.012828715145587921,0.033773170334139,-0.042880785171181865,-0.14068499522102032,19.197572320537883,-332.3389892578125,29.95853614807129,-0.3966065049171448
10,2.0,0.012175112962722778,0.029629255850946744,-0.05281741476423122,-0.17328548705508034,19.18933272450173,-330.62823486328125,29.95089340209961,-0.2434692233800888
11,2.2,-0.006757080554962158,0.015604179049859562,-0.051010372710563474,-0.16735687120372505,19.54154899196218,-328.9005126953125,29.95501708984375,0.1813279688358307
12,2.4,-0.0034110844135284424,0.014191399202200373,-0.04911920675086888,-0.16115225827652066,19.93653448056515,-327.1359558105469,29.959274291992188,0.13004504144191742
13,2.6,0.00831778347492218,0.01656843010563496,-0.05165256609583634,-0.1694638049498637,20.07716727156893,-325.346435546875,29.95914077758789,-0.02148437313735485
14,2.8,0.003838472068309784,0.011245273272507284,-0.05006703756304079,-0.16426193951832674,19.962718453403877,-323.5570983886719,29.96312141418457,0.15546298027038574
15,3.0,-0.002406604588031769,0.005045111282265968,-0.042851702379835,-0.14058957923585788,19.760564684773506,-321.7845764160156,29.972713470458984,0.3373664915561676
16,3.2,-0.013418495655059814,0.0031037691278848808,-0.03545708135934393,-0.11632901080698994,19.66599503207676,-320.0262756347656,29.982465744018555,0.31936168670654297
17,3.4,-0.00617276132106781,0.02261742388263201,-0.03756230061914051,-0.12323589836330096,19.738622776995342,-318.2684631347656,29.982717514038086,-0.046051025390625
18,3.6,0.02054719626903534,0.03248579672667575,-0.04904473733342512,-0.16090793603299447,19.892115737063047,-316.4987487792969,29.973608016967773,-0.3406371772289276
19,3.8,-0.0010095387697219849,0.018403309927531624,-0.049850070855713795,-0.16355010646626006,20.005550502629788,-314.716064453125,29.97519302368164,0.12108370661735535
20,4.0,-5.982816219329834e-05,0.010068770352677708,-0.04360083051885674,-0.14304734879948594,20.021360762129504,-312.9285888671875,29.98383903503418,0.30005568265914917
21,4.2,-0.008509643375873566,0.006725515473375378,-0.03702938045126783,-0.12148747255973755,19.959280527026774,-311.14385986328125,29.9928035736084,0.29900026321411133
22,4.4,-0.0064484477043151855,0.009976838537109109,-0.03586060316115461,-0.11765290127524249,19.883461829284574,-309.3654479980469,29.996356964111328,0.07854897528886795
23,4.6,0.005931869149208069,0.015540484041746233,-0.042378877318673104,-0.13903831586219548,19.869533160466833,-307.5909729003906,29.992218017578125,-0.17489619553089142
24,4.8,0.0018489211797714233,0.014016375908844034,-0.04789722654235486,-0.1571431367292195,19.911830069795787,-305.8154296875,29.98908042907715,-0.0914916843175888
25,5.0,-0.007089823484420776,0.011559203708730832,-0.05026197647401211,-0.1649015028949979,19.978117116413884,-304.0347595214844,29.989103317260742,0.013250838033854961
26,5.2,0.0018191784620285034,0.03555499267900968,-0.05653939732607532,-0.18549671632328094,20.013818655394648,-302.2492980957031,29.985219955444336,-0.1490173190832138
27,5.4,0.007235229015350342,0.035569435730185235,-0.06425050423210782,-0.21079562430486862,19.992900075359735,-300.462890625,29.979904174804688,-0.1722411811351776
28,5.6,0.004189327359199524,0.027721981647764838,-0.06665363748322722,-0.2186799200004712,19.955654597291964,-298.67919921875,29.97989273071289,0.030010148882865906
29,5.8,0.002550177276134491,0.01924847524106227,-0.06336444377618648,-0.20788860171866366,19.939289540851107,-296.8989562988281,29.98556900024414,0.2131236493587494
30,6.0,0.0004429146647453308,0.012335518492279032,-0.056333024403511185,-0.18481963978401564,19.952855143450144,-295.1187438964844,29.99498748779297,0.3260594606399536
31,6.2,-0.006549753248691559,0.007522130585538782,-0.04762028760457881,-0.15623454438460632,19.97303183801743,-293.33636474609375,30.00609016418457,0.36615777015686035
32,6.4,0.00015385448932647705,0.008529373856183596,-0.04290245138187299,-0.1407560785917042,19.991807342881643,-291.5518798828125,30.013200759887695,0.20201437175273895
33,6.6,-0.004221267998218536,0.008288210015843126,-0.040660760658456946,-0.13340144999869188,19.9913441517036,-289.76708984375,30.01783561706543,0.13939432799816132
34,6.8,-0.0025659874081611633,0.009672758792005312,-0.04147353485935132,-0.13606803210795418,19.984399713207942,-287.9831237792969,30.0194149017334,0.027821991592645645
35,7.0,-0.006542012095451355,0.0290250395732601,-0.04584460001059826,-0.15040879749877117,19.97758728065653,-286.19976806640625,30.01743507385254,-0.082275390625
36,7.2,0.011134393513202667,0.035482385148315275,-0.05589143855097148,-0.18337086725556925,19.966448169313242,-284.4167785644531,30.00977897644043,-0.2812499701976776
37,7.4,0.007597252726554871,0.028518851287505916,-0.061316529988894496,-0.20116972424876461,19.96858119567395,-282.63397216796875,30.006744384765625,-0.061553940176963806
38,7.6,0.0017295703291893005,0.016917679963801713,-0.05750803871884719,-0.1886746737503426,19.98285826253327,-280.85125732421875,30.012943267822266,0.24543309211730957
39,7.8,-0.007471129298210144,0.009340449918705866,-0.04908945195268087,-0.1610546375444335,19.995931527118323,-279.0671691894531,30.023754119873047,0.37392958998680115
40,8.0,-0.005449466407299042,0.010307121097344527,-0.04444073033846684,-0.14580292572365555,19.990796840499552,-277.2823486328125,30.03079605102539,0.20168901979923248
41,8.2,0.005088187754154205,0.013961739904536561,-0.04624478296754421,-0.15172173375123774,19.983644954920884,-275.4978332519531,30.03138542175293,-0.015472412109375
42,8.4,0.0017069876194000244,0.011587903134382342,-0.04712262157333823,-0.15460178176267098,19.975266342598687,-273.71466064453125,30.032894134521484,0.05694907531142235
43,8.6,-0.004750825464725494,0.008470163443972414,-0.04518519022727989,-0.14824537950526895,19.979300228404778,-271.9319763183594,30.037221908569336,0.1502605527639389
44,8.8,-0.004641279578208923,0.009570594297143529,-0.04565195715695526,-0.1497767671188251,19.988613873359277,-270.1485900878906,30.039146423339844,0.04677918553352356
45,9.0,0.00489526242017746,0.029879674962564846,-0.051017691211398736,-0.16738088203400542,19.98521409912234,-268.3645324707031,30.03617286682129,-0.1218261569738388
46,9.2,0.014895409345626831,0.02633988335906609,-0.055141824262002814,-0.1809115027117493,19.982866951164294,-266.5804138183594,30.034440994262695,-0.04473876953125
47,9.4,-0.006350621581077576,0.010382973027916045,-0.04757999513376263,-0.1561023512346538,19.9837436061458,-264.7974548339844,30.04439353942871,0.3889683783054352
48,9.6,-0.007926009595394135,0.005948603899185932,-0.038141827677416515,-0.1251372339171752,19.98779829170594,-263.0141296386719,30.056222915649414,0.3785494863986969
49,9.8,-0.008688695728778839,0.009870916886964964,-0.03584724730894908,-0.1176090828610925,19.98428525439196,-261.2303771972656,30.060909271240234,0.11535894125699997
50,10.0,0.014092199504375458,0.016899517535582317,-0.042620276029420846,-0.13983030640836508,19.984681599075586,-259.4465637207031,30.056528091430664,-0.194732666015625
51,10.2,0.0002213791012763977,0.010675436235965336,-0.04390115273356962,-0.14403265793440456,19.980822769353324,-257.6634216308594,30.05763816833496,0.07736971229314804
52,10.4,-0.0057526081800460815,0.006194012790978605,-0.039907887849351974,-0.13093139477166793,19.986370282699234,-255.88052368164062,30.064022064208984,0.2220604121685028
53,10.6,-0.011205151677131653,0.007855913779453239,-0.03923420454177489,-0.12872114762883674,19.992539272669173,-254.09703063964844,30.067087173461914,0.08188215643167496
54,10.8,0.008170798420906067,0.0333948408731508,-0.04822746691490923,-0.1582266025531108,19.983976837842242,-252.3131561279297,30.06048583984375,-0.2687987685203552
55,11.0,0.012544423341751099,0.03098685341980616,-0.05650096386075839,-0.18537062227293055,19.978821075285282,-250.52980041503906,30.054603576660156,-0.174346923828125
56,11.2,0.00023852288722991943,0.016949911948790086,-0.05364191567367819,-0.17599054261883035,19.982855950000733,-248.7473907470703,30.059852600097656,0.22865131497383118
57,11.4,-0.006008639931678772,0.008934726660458761,-0.04540308068935516,-0.14896024324886398,19.991322985072117,-246.96435546875,30.07048225402832,0.3669678866863251
58,11.6,-0.002650342881679535,0.009287942624117166,-0.04040570789792488,-0.13256466269982786,19.98857943510996,-245.1806640625,30.077871322631836,0.2196720838546753
59,11.8,0.0058169886469841,0.010573196317799604,-0.03937385022954304,-0.129179302787094,19.98703220309064,-243.39686584472656,30.081295013427734,0.08949432522058487
60,12.0,0.000615440309047699,0.006309543954826318,-0.03572768390416059,-0.11721681446012623,19.981680365520084,-241.614013671875,30.087331771850586,0.2105267494916916
61,12.2,-0.014435365796089172,0.002862935794764923,-0.029553687233252916,-0.0969609192223455,19.98526191573631,-239.8315887451172,30.095895767211914,0.2844223380088806
62,12.4,-0.006438598036766052,0.009518073921517371,-0.03263276242178538,-0.10706287226389034,19.989651745367812,-238.04876708984375,30.09520721435547,-0.0811767503619194
63,12.6,0.012203067541122437,0.03653259142381392,-0.045785007264653385,-0.1502132832341654,19.98325588522034,-236.26559448242188,30.08444595336914,-0.3953857421875
64,12.8,0.010257542133331299,0.03007975507222791,-0.05398173975436361,-0.1771054510557063,19.979286340243608,-234.4825897216797,30.07863998413086,-0.1520080864429474
65,13.0,0.00045990198850631714,0.01620789957869117,-0.05088194098031611,-0.1669355072458603,19.985348692057553,-232.70050048828125,30.084129333496094,0.23511548340320587
66,13.2,-0.0028482824563980103,0.008576162919643339,-0.04292319476913758,-0.14082413432637733,19.993346157712406,-230.91769409179688,30.094478607177734,0.3581351935863495
67,13.4,-0.010429471731185913,0.00655043453440044,-0.03599895147090536,-0.11810679994380513,19.988907014709994,-229.13433837890625,30.10379409790039,0.2942516803741455
68,13.6,0.004932433366775513,0.0121117240756985,-0.03703572868947556,-0.12150830011357898,19.985150649836207,-227.35116577148438,30.105148315429688,-0.00604248046875
69,13.8,0.003069743514060974,0.01113753228334387,-0.039074501868596026,-0.1281971887105646,19.979484569215703,-225.56893920898438,30.105499267578125,0.014569154940545559
70,14.0,-0.005958817899227142,0.007496745760861861,-0.03757007300250924,-0.1232613983095524,19.985112654001664,-223.787109375,30.109394073486328,0.13946886360645294
71,14.2,0.003843843936920166,0.009209782583165493,-0.03881463903501695,-0.127344620331645,19.992539441094642,-222.0045623779297,30.11053466796875,0.017822621390223503
72,14.4,0.001674935221672058,0.021410323732462808,-0.039666199002779234,-0.13013845233627822,19.99111123589035,-220.22154235839844,30.11207389831543,0.059453703463077545
73,14.6,0.0055201053619384766,0.01583818598377996,-0.03802098047471683,-0.12474075358066997,19.988678085769685,-218.43856811523438,30.11610984802246,0.13950546085834503
74,14.8,-1.675635576248169e-05,0.007339188518587467,-0.03188689486927007,-0.10461580016289602,19.98963562312523,-216.65625,30.1246337890625,0.30241692066192627
75,15.0,-0.004406489431858063,0.0018293228606868289,-0.023382283944138233,-0.07671353245528648,19.992347423655023,-214.8737030029297,30.135528564453125,0.35941579937934875
76,15.2,-0.0034720301628112793,0.0018831354717008502,-0.01755782279864407,-0.057604407350703414,19.99462332819776,-213.09091186523438,30.14374351501465,0.24724096059799194
77,15.4,0.0017780959606170654,0.0038032197138765183,-0.01576569763793275,-0.051724731438435284,19.995937901138706,-211.30796813964844,30.147926330566406,0.11165299266576767
78,15.6,-0.005489155650138855,0.0028720021501145694,-0.014376059947128884,-0.047165552516938325,19.996156189675172,-209.52499389648438,30.15170669555664,0.12014970183372498
79,15.8,-0.0015699118375778198,0.005385233319134263,-0.016225125082929958,-0.053232039377079925,19.99570194418607,-207.7420196533203,30.15224838256836,-0.006805418990552425
80,16.0,-0.002286180853843689,0.00780708234066616,-0.021375763164378822,-0.07013045882022062,19.995995459141433,-205.9590606689453,30.14948844909668,-0.103179931640625
81,16.2,0.0071591660380363464,0.023114442994174575,-0.02894686540495063,-0.09497003389517823,19.99694542942599,-204.1760711669922,30.14430809020996,-0.18182373046875
82,16.4,0.004318326711654663,0.018079767662840616,-0.03280079402167699,-0.10761415705807872,19.997559781701504,-202.3928985595703,30.142845153808594,-0.01959228329360485
83,16.6,0.008651107549667358,0.01065882915953039,-0.030963342654366476,-0.1015857731141517,19.9984358483737,-200.609619140625,30.14707374572754,0.1650519073009491
84,16.8,0.0001833885908126831,-0.0006808582209440114,-0.021235221044225653,-0.06966936261073729,19.998533293793194,-198.82632446289062,30.15919303894043,0.4384341239929199
85,17.0,0.00038685649633407593,-0.007670453797815079,-0.007516922685810326,-0.02466182062451395,19.998753045018812,-197.0430450439453,30.175302505493164,0.5341536998748779
86,17.2,-0.008238665759563446,-0.012017727898746307,0.007050162013452878,0.02313045354021674,19.99879271284596,-195.259765625,30.1922607421875,0.5508349537849426
87,17.4,-0.007173553109169006,-0.009598282247738626,0.016398745544567658,0.053801660332439355,19.998578073923813,-193.4764862060547,30.20400047302246,0.34038376808166504
88,17.6,-0.009760349988937378,-0.00408134855750159,0.01758390472583403,0.05768997798070532,19.998738930319195,-191.69322204589844,30.207576751708984,0.06927307695150375
89,17.8,-0.0014958679676055908,0.0042076225902748,0.008877501409480607,0.029125661724280355,19.999047851930428,-189.909912109375,30.201261520385742,-0.2628173530101776
90,18.0,0.006904542446136475,0.009419926322583929,-0.0053201127643725575,-0.01745443876186406,19.999825907879902,-188.1266326904297,30.189455032348633,-0.4057311415672302
91,18.2,0.0034480318427085876,0.01658800985046751,-0.016084502485496494,-0.052770679134516316,19.99979765814893,-186.34335327148438,30.181081771850586,-0.2464599758386612
92,18.4,0.0068598538637161255,0.01354710807882304,-0.021994673839870523,-0.07216100572080081,19.999833841852663,-184.56008911132812,30.177562713623047,-0.0868835300207138
93,18.6,0.001599229872226715,0.006867396226080494,-0.021585825314279015,-0.07081963912409917,19.99938378189587,-182.7768096923828,30.180362701416016,0.13091321289539337
94,18.8,-0.002266831696033478,0.0019434868742139305,-0.017003722191677728,-0.055786491915343954,19.99956063480991,-180.99351501464844,30.187335968017578,0.24492137134075165
95,19.0,-0.00045083463191986084,0.0011420674102997092,-0.01289652799172957,-0.04231144489638604,19.999936818196534,-179.21023559570312,30.19383430480957,0.20587170124053955
96,19.2,-0.0068565234541893005,0.0007397738416166943,-0.009796389857980776,-0.03214038770165765,20.00005832866546,-177.42697143554688,30.199325561523438,0.17193131148815155
97,19.4,-0.0013458281755447388,0.0045569329406000975,-0.011567661966473528,-0.03795164808608501,19.999720847455492,-175.64369201660156,30.1999454498291,-0.012664795853197575
98,19.6,-0.009995900094509125,0.007392119888645369,-0.017111055988801933,-0.05613863693030093,19.9997315994421,-173.86041259765625,30.196794509887695,-0.1182861179113388
99,19.8,0.006439521908760071,0.014453611724985587,-0.03029077501202319,-0.09937918629044616,19.999229461297155,-172.0771026611328,30.18600082397461,-0.3961181640625
100,20.0,0.018558204174041748,0.03303883250800855,-0.04339547940175755,-0.14237362464046224,19.99916163532703,-170.2938232421875,30.1752872467041,-0.3313293755054474
101,20.2,-0.00017815828323364258,0.014985687066058274,-0.041889845018287616,-0.13743387912979874,19.997946285580234,-168.51058959960938,30.179183959960938,0.21138818562030792
102,20.4,-0.010870158672332764,0.00498786788386943,-0.0328617366893764,-0.10781410019997366,19.999746357963655,-166.72727966308594,30.190603256225586,0.3990723490715027
