step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.021460263058543205,-0.021879806582973917,-0.013561725493668443,-0.04449385146864718,19.829881842743696,672.1735229492188,51.47260665893555,-95.05923461914062
1,0.2,-0.0145234614610672,-0.023892037017845397,0.0016012069883439423,0.005253303935638339,19.015280609250432,672.0027465820312,49.74755859375,-95.785400390625
2,0.4,-0.005568091757595539,-0.02559170812277089,0.005774533026775948,0.018945318935567602,18.31058407230333,671.8216552734375,48.09726333618164,-96.35608673095703
3,0.6,-0.026577558368444443,-0.033774081656098666,0.01561261173305222,0.051222481078267046,18.250642311366693,671.635009765625,46.48283004760742,-96.63651275634766
4,0.8,-0.016517631709575653,-0.031904470593927516,0.021989799378861058,0.07214501339414252,18.9550455750031,671.425048828125,44.83834457397461,-97.3505859375
5,1.0,0.008735310286283493,-0.03128625562105227,0.026504503103003813,0.08695703396045902,19.80671222991259,671.18505859375,43.120208740234375,-98.02365112304688
6,1.2,-0.04904203116893768,-0.07286476331556177,0.06948527515914896,0.22797007015314227,20.150963450766277,670.9367065429688,41.34736251831055,-97.968994140625
7,1.4,-0.027607034891843796,-0.060422212800824715,0.08881970841712593,0.2914032521632434,19.916675592325063,670.6588134765625,39.57802200317383,-99.13675689697266
8,1.6,-0.047857820987701416,-0.04379170984171496,0.08966958437124509,0.2941915591885557,19.519615181446998,670.3494262695312,37.84632873535156,-100.32998657226562
9,1.8,-0.0145234614610672,-0.01930997087953768,0.06514864958562988,0.21374229550651794,19.291206248963327,670.0028686523438,36.152244567871094,-101.81997680664062
10,2.0,-0.0145234614610672,-0.008749211589657926,0.02948605202974014,0.09673901894125264,19.42201232903957,669.62841796875,34.467491149902344,-102.66675567626953
11,2.2,-0.01317066140472889,-0.001052693212553823,0.012417783684536304,0.040740761423574086,19.76856409720791,669.2318725585938,32.7631721496582,-103.20512390136719
12,2.4,0.024766013026237488,0.002618248846411913,-0.013880955206403547,-0.04554119307937701,20.041567409996723,668.8131713867188,31.033538818359375,-103.7007064819336
13,2.6,-0.0027801943942904472,-0.024413840115157782,-0.010466955129136313,-0.03434040506587558,20.0703422257978,668.4013061523438,29.288774490356445,-103.20368957519531
14,2.8,-0.034084051847457886,-0.047063949306273556,0.019890751326799988,0.06525837258301848,19.928465144783964,667.9981689453125,27.548818588256836,-103.02759552001953
15,3.0,-0.025297626852989197,-0.0462333830774184,0.04638896358323352,0.15219476728241588,19.76893462627702,667.5764770507812,25.828718185424805,-103.90770721435547
16,3.2,-0.02756950818002224,-0.041288663921422164,0.06194579656144855,0.20323424719066285,19.736720977328098,667.1280517578125,24.1243839263916,-104.8956527709961
17,3.4,-0.023362556472420692,-0.058755378821873844,0.0876643004806147,0.28761254358881994,19.834640574434857,666.6502685546875,22.424224853515625,-105.87226104736328
18,3.6,-0.013196570798754692,-0.047805711723484176,0.08952264378306757,0.2937094706292394,19.97212016753386,666.142333984375,20.720705032348633,-106.7657470703125
19,3.8,-0.024669397622346878,-0.04510577191811385,0.09091966423144128,0.2982928711970818,20.045804012786302,665.6124267578125,19.013484954833984,-107.36101531982422
20,4.0,-0.03458984196186066,-0.03908150126255961,0.08872787105082752,0.291101948458397,20.02096760154276,665.0599365234375,17.311723709106445,-108.14636993408203
21,4.2,-0.01647758297622204,-0.02559248068443047,0.07164859570716753,0.2350675787399035,19.946903874389605,664.4764404296875,15.625707626342773,-109.2934799194336
