step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.001808270812034607,-0.001275161836352016,0.001366912802092372,0.004484622197616738,21.271867894935557,-31.696664810180664,135.56410217285156,-179.833984375
1,0.2,-0.005715161561965942,-0.0030988232560908613,0.0035807751017819978,0.01174795018493045,21.461600751041228,-33.62983322143555,135.55735778808594,-179.78955078125
2,0.4,0.010593749582767487,0.00029987527094078897,0.002649645522486951,0.008693063015996087,20.006396823255717,-35.48775863647461,135.55392456054688,-179.9187774658203
3,0.6,-0.004096142947673798,-0.005126332493173172,0.006444390727469328,0.02114301487431047,18.420898161551595,-37.203392028808594,135.54611206054688,-179.71192932128906
4,0.8,0.0029336661100387573,-0.006122448145995727,0.01059459505752132,0.034759171248518246,17.285216902594726,-38.792236328125,135.53822326660156,-179.716796875
5,1.0,-0.011358745396137238,-0.007100120301441968,0.015494527980668816,0.050835067180097476,17.29520280087255,-40.329368591308594,135.5297393798828,-179.67691040039062
6,1.2,-0.006022654473781586,-0.00420475457352565,0.013928460207813118,0.045697049388201585,18.744644298257583,-41.938255310058594,135.52752685546875,-179.9394073486328
7,1.4,0.008028879761695862,0.006303551384691615,0.004324208069065586,0.014187034801313137,20.24529010630699,-43.69523239135742,135.53302001953125,179.80149841308594
8,1.6,0.004585571587085724,0.004908317022417524,-0.0023107218750693555,-0.007581108756602544,20.589267622162964,-45.53467559814453,135.5353240966797,179.9550323486328
9,1.8,-0.00807606428861618,0.0004189892327955645,-0.0027873128478708127,-0.009144727483808478,19.955787945399674,-47.35258102416992,135.53155517578125,-179.84402465820312
10,2.0,-0.0003399476408958435,0.0050987929185235216,-0.006372902889302458,-0.020908474715339076,19.14524192044701,-49.099300384521484,135.53102111816406,-179.99864196777344
11,2.2,0.003539256751537323,0.008016482592136193,-0.012454106616072136,-0.04085993115027411,18.756546822588927,-50.790061950683594,135.5331573486328,179.91934204101562
12,2.4,0.018056929111480713,0.006627886352292659,-0.016513497217002262,-0.0541781422094297,19.06211715416635,-52.478607177734375,135.5332489013672,-179.99766540527344
13,2.6,-0.010245002806186676,-0.0051379453966178415,-0.00727086599308699,-0.02385454798475952,19.776062051656705,-54.21829605102539,135.51991271972656,-179.49490356445312
14,2.8,-0.01445307582616806,-0.008038760283242085,0.001941468458862557,0.006369647378574631,20.26276000084205,-56.01570510864258,135.50650024414062,-179.59303283691406
15,3.0,0.017453372478485107,0.005998788043492617,-0.002170196812571647,-0.007120068510557562,20.233354070748817,-57.8321533203125,135.50634765625,179.92881774902344
16,3.2,-0.0034878551959991455,-0.002141289085667321,-0.0004286075543430699,-0.0014061928085909174,19.887697720280148,-59.62820053100586,135.50039672851562,-179.767333984375
17,3.4,-0.0017362385988235474,-0.005310602421433092,0.004687264669785415,0.01537816541921878,19.579614928095157,-61.39264678955078,135.4911346435547,-179.6934356689453
