step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.016191355884075165,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,0.01755884289741516,-0.008936035425894513,0.009439155447730522,0.030968358759132206,18.918217747491468,-31.690902709960938,-19.33091926574707,-179.82632446289062
2,0.4,-0.006798706948757172,-0.04394564597497373,0.03486421447634173,0.11438390942256099,17.927014353509477,-33.33118438720703,-19.350370407104492,-179.24728393554688
3,0.6,-0.01976415514945984,-0.04743263676083012,0.061316906663115026,0.2011709600566143,17.644361875738188,-34.912696838378906,-19.371063232421875,-179.2403564453125
4,0.8,-0.006733059883117676,-0.033120292105888814,0.07429654399444677,0.24375507339874072,18.43057294581026,-36.519447326660156,-19.378190994262695,-179.77061462402344
5,1.0,-0.000954844057559967,-0.023272986674135382,0.07769044770577788,0.25488992845102426,19.63722281965512,-38.22591018676758,-19.375370025634766,179.88592529296875
6,1.2,-0.008698396384716034,-0.01950219252178891,0.07820438950688048,0.2565760892697538,20.23780822720242,-40.01764678955078,-19.369356155395508,179.79006958007812
7,1.4,0.016621984541416168,-0.012016118470000541,0.07211477044125628,0.23659702345449124,20.0236520966303,-41.82191467285156,-19.3566951751709,179.54820251464844
8,1.6,0.0069762542843818665,-0.016805191537774915,0.07337341159590421,0.2407264237003064,19.468442569064955,-43.58617401123047,-19.35152816772461,179.88128662109375
9,1.8,0.0031888261437416077,-0.053538802573970055,0.08480410392629914,0.27822869632555924,19.081226821657964,-45.30547332763672,-19.35669708251953,-179.7829132080078
10,2.0,-0.006195679306983948,-0.05633778127600032,0.10127749992088154,0.332275272840425,19.145383073410624,-47.01055145263672,-19.366960525512695,-179.6272430419922
11,2.2,-0.003021910786628723,-0.051623620794099205,0.1155167621469627,0.3789920139222411,19.591107419101533,-48.741634368896484,-19.374895095825195,-179.75279235839844
12,2.4,-0.009929284453392029,-0.04677059489562182,0.12597889052852385,0.4133165832016022,20.023400789778854,-50.51548767089844,-19.378896713256836,-179.88998413085938
13,2.6,-0.006822936236858368,-0.03729605564984314,0.12847636276264143,0.4215103900061845,20.13941719229932,-52.31410217285156,-19.37484359741211,179.81570434570312
14,2.8,-0.014615193009376526,-0.02668451891555862,0.12214993590298268,0.4007543957079417,19.970808248368563,-54.10820770263672,-19.361980438232422,179.53399658203125
15,3.0,0.012131158262491226,-0.010869477901608223,0.10286981469178366,0.3374994028333915,19.736057470953003,-55.88199234008789,-19.33624267578125,179.0818634033203
16,3.2,0.01854638010263443,-0.008371563303518776,0.08556896487646132,0.28073808272528933,19.636164311132784,-57.640037536621094,-19.312536239624023,179.24282836914062
17,3.4,0.0024485737085342407,-0.04546986248172582,0.08437553677229309,0.2768226360640101,19.731582473875378,-59.39875793457031,-19.3049373626709,179.83114624023438
18,3.6,0.007847696542739868,-0.049562223701086566,0.09212094585043099,0.302234083983928,19.923974674712763,-61.17190933227539,-19.306224822998047,-179.9171905517578
19,3.8,-0.005790360271930695,-0.056072634842845075,0.10717257313154267,0.3516160648328905,20.05533208516523,-62.96042251586914,-19.314762115478516,-179.6775360107422
20,4.0,-0.001918882131576538,-0.05435287790574673,0.12194159405182994,0.4000708594290058,20.05313005035597,-64.75442504882812,-19.322996139526367,-179.74769592285156
21,4.2,-0.006866760551929474,-0.05062918687656373,0.13354822886772355,0.4381503711983821,19.963215525072613,-66.54339599609375,-19.328088760375977,-179.85226440429688
