step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0118543840944767,-2.323039045292506e-05,-0.00036745951813129914,-0.0012055758854658915,19.95314515382829,31.918392181396484,139.5598602294922,0.24125872552394867
1,0.2,-0.013782631605863571,-0.008818413086956812,0.007703780220805211,0.025274870299626568,19.136780956284,33.66898727416992,139.57510375976562,0.5472550392150879
2,0.4,-0.026877012103796005,-0.004430251972053826,0.01093451798752185,0.03587440399418119,18.357419344491078,35.34222412109375,139.58518981933594,0.3210161328315735
3,0.6,0.03545833006501198,0.013681349390093417,-0.006605857801473448,-0.021672762509386146,18.194969139101833,36.97176742553711,139.57432556152344,-0.44940176606178284
4,0.8,0.028418485075235367,0.005813999108158582,-0.009628053972694117,-0.03158810459577377,18.836255473091878,38.62562561035156,139.5780792236328,0.1985638439655304
5,1.0,0.05666964873671532,-0.032919408626600866,0.01780744548473857,0.058423379444149694,19.744980269559722,40.35624313354492,139.61260986328125,1.2417571544647217
6,1.2,-0.0030530206859111786,-0.1014408959712903,0.09574026461626929,0.3141084897636409,20.166542304566956,42.147098541259766,139.69789123535156,3.014770030975342
7,1.4,-0.04927953705191612,-0.1379114739985241,0.1952616104702162,0.6406221020951042,19.99422541862147,43.94490051269531,139.80477905273438,3.5135343074798584
8,1.6,-0.052482958883047104,-0.1211737502676278,0.26370184912689565,0.8651635746894843,19.561849476797335,45.71271896362305,139.88046264648438,2.284006357192993
9,1.8,-0.044880401343107224,-0.07844582841065033,0.2796469820017533,0.9174770044306323,19.287939271182776,47.44831466674805,139.9035186767578,0.4874972105026245
10,2.0,-0.02834280952811241,-0.031014563575720737,0.24527034263722364,0.8046927509379088,19.37687970330039,49.1761474609375,139.876220703125,-1.1683653593063354
11,2.2,0.11196941137313843,0.009601521212446432,0.17239967019553223,0.56561573396431,19.729610443561334,50.92544937133789,139.81051635742188,-2.348327875137329
12,2.4,-0.06662505865097046,-0.07204218057702118,0.15170873492863715,0.4977320859032699,19.94787762319432,52.70201873779297,139.79710388183594,-0.02734374813735485
13,2.6,-0.054739680141210556,-0.04838786863512991,0.13867231176507458,0.45496166733132726,19.99584754987805,54.49106216430664,139.79139709472656,-0.3467711806297302
14,2.8,0.10764919221401215,0.036398553561686774,0.06671593775706378,0.2188843172308851,19.941329286194286,56.27790832519531,139.7267608642578,-2.340606689453125
15,3.0,-0.009047966450452805,0.007313617660854206,0.031411985365795606,0.10305769806751686,19.768065617558477,58.05331039428711,139.69873046875,-0.566497802734375
16,3.2,-0.010156478732824326,-0.011046653136329809,0.031062181554837656,0.10191004773237358,19.77166436921722,59.82210159301758,139.70562744140625,0.2898196280002594
17,3.4,-0.02426886186003685,-0.0016065986257121632,0.023240158290830475,0.07624724092688825,19.889125406569786,61.59724044799805,139.705078125,-0.007110595237463713
18,3.6,-0.03663843497633934,0.020124308666280857,-0.0036258593472469638,-0.011895864380821729,20.01106549088007,63.38384246826172,139.68553161621094,-0.744110107421875
19,3.8,0.06342023611068726,0.05603805437351488,-0.06532380132757361,-0.2143169403475566,20.050034621526102,65.17700958251953,139.6311798095703,-1.9475709199905396
20,4.0,-0.021412786096334457,0.03979178947914908,-0.10269016687667205,-0.3369100070956607,19.974020513706815,66.9679183959961,139.6011505126953,-0.7626646757125854
21,4.2,0.008826006203889847,0.09693533822669156,-0.13104433139182733,-0.4299354842035628,19.915382259941214,68.75276184082031,139.58010864257812,-0.690216064453125
22,4.4,-0.030122186988592148,0.09777618401637723,-0.1594492155792677,-0.5231273644410847,19.915086946230403,70.53508758544922,139.5590057373047,-0.6358643174171448
23,4.6,0.038789261132478714,0.12291289807408923,-0.20476739396163562,-0.6718090568050926,19.95378572157489,72.31904602050781,139.52099609375,-1.3432615995407104
24,4.8,0.0176338292658329,0.10585913169598243,-0.2354219767097848,-0.7723818380685303,19.9899438475279,74.10671997070312,139.49766540527344,-0.6269530653953552
25,5.0,0.030376944690942764,0.0793556023176207,-0.2403502419060376,-0.7885506876550044,20.021599569789224,75.8980712890625,139.5000762939453,0.20189382135868073
26,5.2,0.010884303599596024,0.04386850285414284,-0.21641215246569642,-0.7100136462955554,20.016371517359232,77.6901626586914,139.53135681152344,1.1910171508789062
27,5.4,0.02047768607735634,0.014854313135373321,-0.17159305681131692,-0.562969364508841,19.995973845539297,79.48050689697266,139.58351135253906,1.7883979082107544
28,5.6,-0.0051952265202999115,-0.016341111393335543,-0.10663650334324137,-0.34985730562864004,19.97546364337307,81.26809692382812,139.65579223632812,2.449786901473999
29,5.8,-0.013564657419919968,-0.03370770925530241,-0.0360445854920929,-0.11825651786587807,19.9735684683007,83.05448913574219,139.73370361328125,2.5228042602539062
30,6.0,-0.002469610422849655,-0.03799589029495935,0.02465547817368282,0.08089067901134554,19.987047324156187,84.84190368652344,139.80172729492188,2.126622438430786
31,6.2,-0.0165347121655941,-0.08546199605585672,0.07861926290590776,0.2579372225122184,20.004143816000774,86.63108825683594,139.86302185058594,1.925016164779663
32,6.4,0.000577930361032486,-0.083844476627411,0.11962284935790667,0.3924634290873945,20.009296034131744,88.42163848876953,139.91136169433594,1.4590215682983398
33,6.6,0.0017159320414066315,-0.08572664078187266,0.15415598210840126,0.5057611123405272,20.00481755391703,90.2123794555664,139.95323181152344,1.3083223104476929
34,6.8,-0.013373460620641708,-0.09075120609665595,0.1891344566766953,0.6205198908431689,19.996089174462366,92.00242614746094,139.99554443359375,1.3502386808395386
35,7.0,-0.016429107636213303,-0.0836175036801957,0.21531100446753412,0.7064009558972646,19.989430152680498,93.79190063476562,140.029052734375,1.0160224437713623
36,7.2,-0.014305394142866135,-0.06755350249685084,0.22509974656091944,0.7385162525069269,19.990629726582153,95.58138275146484,140.04617309570312,0.45334118604660034
37,7.4,-0.00841478630900383,-0.04911696723951727,0.21807131872232355,0.715457105316948,19.997539347683286,97.37138366699219,140.04647827148438,-0.0921935960650444
38,7.6,0.00014020875096321106,-0.03305235099738248,0.19857409550452598,0.651489835495069,20.004059964272738,99.1619873046875,140.03431701660156,-0.464752197265625
39,7.8,-0.009043540805578232,-0.023094476453760237,0.17480923210780167,0.57352112106856,20.005368730934265,100.95292663574219,140.01788330078125,-0.5530701279640198
40,8.0,0.10343857109546661,-0.04842531465825497,0.14412872694500223,0.4728632925102411,20.001236863022527,102.74359893798828,139.9945526123047,-0.7945556640625
41,8.2,-0.060904424637556076,-0.11795119550740046,0.17416148116005173,0.5713959538491441,19.92091007941754,104.52849578857422,140.0319061279297,1.6319628953933716
42,8.4,-0.04252472147345543,-0.11390577137516755,0.2120603153436872,0.6957359649921827,19.90719607305104,106.30963897705078,140.0771026611328,1.339069128036499
43,8.6,-0.02039327844977379,-0.06137488973672798,0.2020132393227776,0.6627731160997417,19.988965471107548,108.09528350830078,140.07437133789062,-0.2906493544578552
44,8.8,0.07357680797576904,-0.0193540878313451,0.16091344351168654,0.5279312620108817,20.07017796022798,109.88871002197266,140.04061889648438,-1.2715452909469604
45,9.0,-0.013189341872930527,-0.04834134932665811,0.15618326660301576,0.5124123084018383,20.042338167275926,111.68384552001953,140.04324340820312,0.3408084511756897
46,9.2,0.008458483964204788,-0.055640900068440184,0.1704449268847545,0.559202533920578,20.011151877005133,113.47653198242188,140.06484985351562,0.7398646473884583
47,9.4,-0.029758881777524948,-0.05784384876406633,0.18830278124582092,0.6177912968225391,19.98931109007205,115.26667785644531,140.0900421142578,0.8715736865997314
48,9.6,0.019599322229623795,-0.04103895791531336,0.19005277210607602,0.6235327368364985,19.981800073412565,117.05553436279297,140.09912109375,0.1744469404220581
49,9.8,0.004808980971574783,-0.04224717514682678,0.1939832198724039,0.6364279070861777,19.994658993091967,118.84476470947266,140.11038208007812,0.39813435077667236
50,10.0,-0.01882484182715416,-0.11614883371468625,0.2075038323530045,0.6807868733370314,20.01795499520898,120.63583374023438,140.13124084472656,0.7032104134559631
51,10.2,-0.0008923374116420746,-0.09333479805053395,0.2105051634511238,0.690633760456985,20.025241635802473,122.42838287353516,140.14158630371094,0.2666492462158203
52,10.4,0.013571429997682571,-0.07619324069508755,0.20604479051752092,0.6759999905215033,20.01884290358907,124.22098541259766,140.14447021484375,0.059403207153081894
53,10.6,-0.00950145348906517,-0.07670343489436776,0.20970677637472346,0.6880143802012477,20.003378552256216,126.0124282836914,140.1554718017578,0.39691826701164246
54,10.8,-0.008277606219053268,-0.06717984689230884,0.21177166654025184,0.6947889544519198,19.992601585861454,127.8026351928711,140.1648712158203,0.28091779351234436
55,11.0,0.005345914512872696,-0.052558307253306596,0.20507955439347014,0.6728332052362725,19.993988907697165,129.5924835205078,140.16551208496094,-0.02386474423110485
56,11.2,0.022026006132364273,-0.04682668277481883,0.19859896924886328,0.6515714422704406,20.002284663967615,131.38284301757812,140.16636657714844,0.02996009960770607
57,11.4,-0.007082205265760422,-0.056461020866677036,0.20862631734251888,0.6844695669900296,20.006627848393855,133.17367553710938,140.18373107910156,0.6554722189903259
58,11.6,-0.016725685447454453,-0.05554644246925424,0.22249791028362323,0.7299800439749224,20.007574518867997,134.96473693847656,140.20494079589844,0.6899571418762207
