step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.006033658981323242,5.93481622195508e-05,9.055772970347105e-05,0.00029710542192033594,21.999218088940406,-31.720426559448242,135.56532287597656,-179.86947631835938
1,0.2,0.0011458396911621094,0.006466219010627273,-0.0049318878612439375,-0.01618073497068356,22.37653034463534,-33.73299789428711,135.5656280517578,179.94593811035156
2,0.4,0.0026205778121948242,0.009966504370064532,-0.012060698753355173,-0.039569222897957786,20.708165834798773,-35.66404342651367,135.56822204589844,179.90408325195312
3,0.6,0.0019350051879882812,0.009149151607000541,-0.017095544520751814,-0.05608774628546338,18.834010499199287,-37.428829193115234,135.56912231445312,179.9766082763672
4,0.8,0.0011481046676635742,0.008347854159246217,-0.01979687672302692,-0.06495038502797565,17.465854831575903,-39.04544448852539,135.56802368164062,-179.95314025878906
5,1.0,0.0022794008255004883,0.006296899949716707,-0.02104811355965907,-0.06905549289107187,16.94692367251017,-40.576045989990234,135.56570434570312,-179.90887451171875
6,1.2,-0.0002613663673400879,0.003983696642013251,-0.02052736629577706,-0.06734700443783721,17.84670835683138,-42.124481201171875,135.5615692138672,-179.8443145751953
7,1.4,-0.0029184818267822266,0.007073311483301965,-0.01950339632868017,-0.06398752281098705,19.519046787075816,-43.80248260498047,135.5565948486328,-179.8325958251953
8,1.6,0.002232670783996582,0.008596917351147459,-0.020646838902692942,-0.06773897494551111,20.437267112495306,-45.60447311401367,135.55349731445312,-179.91360473632812
9,1.8,0.0030599236488342285,0.007482229993425587,-0.02140106265666735,-0.0702134624065005,20.17984333385154,-47.42943572998047,135.54998779296875,-179.88421630859375
10,2.0,-0.0025469064712524414,0.00399896780503248,-0.019397297380620748,-0.06363942913823577,19.401323843767194,-49.20024490356445,135.54380798339844,-179.78433227539062
11,2.2,-0.002769947052001953,0.004384369796708653,-0.017866971987625463,-0.058618676375881126,18.80106377746241,-50.90524673461914,135.53829956054688,-179.81747436523438
12,2.4,0.00012063980102539062,0.005752269439834508,-0.018895415768517727,-0.0619928358699837,18.80283706014515,-52.58316421508789,135.53538513183594,-179.90875244140625
13,2.6,0.005651950836181641,0.005956242559733564,-0.020779704190537564,-0.06817488469648326,19.404616847079563,-54.29202651977539,135.5332489013672,-179.9316864013672
14,2.8,0.0005182027816772461,0.0066579166000035,-0.018812806495982028,-0.061721808064277676,20.04988386097039,-56.062171936035156,135.5271453857422,-179.78201293945312
15,3.0,0.0007946491241455078,0.0021805939037212703,-0.014330921098460056,-0.04701745917667169,20.252521312300857,-57.871028900146484,135.51841735839844,-179.71221923828125
16,3.2,-0.0044269561767578125,-0.0009997502874821323,-0.008855948203485122,-0.029054949103922128,20.02182849291467,-59.675575256347656,135.5087127685547,-179.68289184570312
17,3.4,-0.0031124353408813477,0.000293469942519042,-0.005978841057527355,-0.019615620895178047,19.673849825463694,-61.45119094848633,135.5016632080078,-179.7894744873047
18,3.6,-0.0026671290397644043,0.0029992794381388382,-0.006844280084634361,-0.022454987872871795,19.501975855261115,-63.20231246948242,135.4984130859375,-179.91265869140625
19,3.8,0.007355213165283203,0.00654739919522818,-0.010819635249468771,-0.035497492111867125,19.61559258554133,-64.95164489746094,135.498291015625,179.9859161376953
20,4.0,-0.0018354058265686035,0.002706258963706395,-0.011039153140245114,-0.03621769518864178,19.887322714341668,-66.7203369140625,135.49436950683594,-179.8485565185547
21,4.2,-0.00503087043762207,0.0017211089635125359,-0.009880498889080989,-0.032416335975252474,20.08680694095016,-68.51158142089844,135.48899841308594,-179.82644653320312
22,4.4,0.00022298097610473633,0.004906284107978963,-0.012581508535320047,-0.04127791646301942,20.094353756488307,-70.31175994873047,135.48748779296875,-179.97410583496094
23,4.6,0.0018453001976013184,0.012441477045391931,-0.017098434184915287,-0.05609722681123747,19.967150043446246,-72.10528564453125,135.48779296875,179.98045349121094
24,4.8,-5.841255187988281e-05,0.011406093811677008,-0.02054688833534535,-0.06741105312613445,19.841419455612638,-73.88642883300781,135.487060546875,-179.9718475341797
25,5.0,0.0010499954223632812,0.01085547523153784,-0.023393048876026633,-0.07674885047442322,19.816050457546734,-75.66063690185547,135.48574829101562,-179.95521545410156
26,5.2,-0.0005761384963989258,0.009819772348574625,-0.025492803039832975,-0.08363780792520562,19.893500829600082,-77.43779754638672,135.48367309570312,-179.92724609375
27,5.4,0.0012927055358886719,0.009606978808101251,-0.027555329868956386,-0.09040462844726686,19.99759762488134,-79.22391510009766,135.48155212402344,-179.9320831298828
28,5.6,0.0034423470497131348,0.008541604931997135,-0.028882938436173528,-0.09476029973893556,20.04863906710263,-81.01726531982422,135.4786834716797,-179.9031219482422
29,5.8,0.0038461685180664062,0.0054518413444074616,-0.027398271104327514,-0.08988934376992187,20.026311764891627,-82.81157684326172,135.47296142578125,-179.79965209960938
30,6.0,-0.0033155083656311035,0.0011858040493853213,-0.021841008085456335,-0.07165685296708856,19.969397343719763,-84.6017837524414,135.4632110595703,-179.66343688964844
31,6.2,-0.0076882243156433105,0.0007263404421560283,-0.016830780527175786,-0.055219097984779406,19.931211325314486,-86.38745880126953,135.4540252685547,-179.71031188964844
32,6.4,0.0036007165908813477,0.011292974003315913,-0.018124594349396603,-0.05946389412527435,19.937845245905272,-88.17180633544922,135.4511260986328,-179.94276428222656
33,6.6,0.005970358848571777,0.010406722825269332,-0.019983283552518452,-0.06556195601044464,19.9760551179614,-89.95845794677734,135.44879150390625,-179.92568969726562
34,6.8,-0.003839433193206787,0.0034670183669748378,-0.01679466211054379,-0.055100599238756494,20.011696817723237,-91.74868774414062,135.44140625,-179.73687744140625
35,7.0,-0.0033692121505737305,0.002840439811588095,-0.013908944737802647,-0.045633022253572436,20.020470587829703,-93.54093170166016,135.43431091308594,-179.7770233154297
36,7.2,-0.003231048583984375,0.0053049252918624685,-0.014459110224644571,-0.047438027189422895,20.004184918555012,-95.33267974853516,135.4306640625,-179.90074157714844
37,7.4,0.004839539527893066,0.008472096706361024,-0.018605202584733794,-0.06104069284809802,19.982191657138863,-97.12252044677734,135.43060302734375,179.978759765625
38,7.6,0.0034796595573425293,0.006590052511930841,-0.020917140361475843,-0.0686257907835444,19.972889589413132,-98.910888671875,135.42872619628906,-179.92803955078125
39,7.8,-0.001316666603088379,0.003076474761913645,-0.01921152677154868,-0.06302994549316776,19.98125453740868,-100.69925689697266,135.42283630371094,-179.79026794433594
40,8.0,-0.0012357234954833984,0.002217775064887583,-0.016907442028717037,-0.055470612105496,19.99738960755686,-102.48886108398438,135.41632080078125,-179.78785705566406
41,8.2,0.0024129748344421387,0.007546820496098378,-0.01568530108710489,-0.05146096321861721,20.008057561548306,-104.27976989746094,135.41090393066406,-179.83154296875
42,8.4,-0.0038408637046813965,0.004058296913609131,-0.013310348904285332,-0.04366912509913549,20.007152531708414,-106.07106018066406,135.40432739257812,-179.78085327148438
43,8.6,-0.00019598007202148438,0.005134290977988935,-0.01267704801874177,-0.04159136622180875,19.998572203739524,-107.86184692382812,135.3994903564453,-179.85865783691406
44,8.8,-0.0004487037658691406,0.005882579419373857,-0.013591807979655122,-0.04459254729197171,19.99114239339987,-109.65187072753906,135.39620971679688,-179.9008026123047
45,9.0,0.00042957067489624023,0.006126349609866131,-0.015034219471318696,-0.04932486861028123,19.990326644328846,-111.44151306152344,135.39344787597656,-179.91656494140625
46,9.2,0.004272580146789551,0.005837125112855339,-0.01641891188307815,-0.05386782286247812,19.995372770724263,-113.23139190673828,135.39064025878906,-179.90992736816406
47,9.4,-0.003583550453186035,0.0025275596895428672,-0.014753090262468408,-0.048402528656716855,20.001212597637174,-115.02179718017578,135.38478088378906,-179.79339599609375
48,9.6,-0.0011359453201293945,0.0030019967570740955,-0.013835800214219061,-0.045393046774818466,20.00351886609317,-116.81257629394531,135.37966918945312,-179.8450927734375
49,9.8,-0.0003151893615722656,0.004121167428528651,-0.014896983961416269,-0.04887462085997295,20.001838724732632,-118.60337829589844,135.3765411376953,-179.9083709716797
50,10.0,0.002260446548461914,0.004555883708487772,-0.01673097192777573,-0.05489164193952372,19.998467173429077,-120.3939208984375,135.37416076660156,-179.92979431152344
51,10.2,-0.0003573298454284668,0.009032958759783941,-0.017262121593787115,-0.05663425900976052,19.996381215173827,-122.1842041015625,135.37049865722656,-179.87408447265625
52,10.4,-0.0016800165176391602,0.007572025438494193,-0.01718281415287664,-0.0563740639853238,19.99696794633434,-123.97444152832031,135.36622619628906,-179.8612518310547
53,10.6,-0.0010059475898742676,0.008273280138391535,-0.01829399278025037,-0.06001966327315662,19.999195286476166,-125.76480865478516,135.36314392089844,-179.9078826904297
54,10.8,0.0013043880462646484,0.009288211644842824,-0.020750470084788242,-0.06807897227297666,20.001102338553373,-127.55538940429688,135.3614044189453,-179.9512481689453
55,11.0,-0.00013649463653564453,0.008557483595196702,-0.022775895002927166,-0.07472406736140356,20.001391909618352,-129.3460693359375,135.35922241210938,-179.9277801513672
56,11.2,0.00038808584213256836,0.008081642047434416,-0.024466275675060125,-0.08026993588576425,20.000319790981965,-131.1366729736328,135.35671997070312,-179.9189910888672
57,11.4,0.0025115609169006348,0.007560471363259252,-0.02592989732908488,-0.08507184435315485,19.99906076660353,-132.92718505859375,135.35397338867188,-179.90943908691406
58,11.6,-0.001446843147277832,0.005502771790544843,-0.025469498345877008,-0.08356134895308712,19.998579030608283,-134.71759033203125,135.3493194580078,-179.83949279785156
59,11.8,0.0009413361549377441,0.005142815309908626,-0.025003156465047256,-0.08203135585678564,19.999101639446575,-136.5080108642578,135.34466552734375,-179.85238647460938
60,12.0,-0.0009733438491821289,0.004377312254285834,-0.024350604866935233,-0.0798904384716358,20.000042034043158,-138.2985076904297,135.3397979736328,-179.840576171875
61,12.2,-0.0003399848937988281,0.011293620883826842,-0.023966889010820735,-0.0786315281422611,20.000615452076453,-140.0890655517578,135.33522033691406,-179.85755920410156
62,12.4,-0.000643610954284668,0.010490543122175223,-0.024198156096660792,-0.0793902784481686,20.000521342840884,-141.8796844482422,135.3312530517578,-179.87574768066406
63,12.6,-0.003035306930541992,0.010146010461274755,-0.025061089138635705,-0.08222142368960157,20.00000948617424,-143.67022705078125,135.32791137695312,-179.89662170410156
64,12.8,0.0006604194641113281,0.012114077002018846,-0.028249121043455113,-0.09268084628420928,19.999501011211205,-145.46075439453125,135.326904296875,-179.9832000732422
65,13.0,0.004934787750244141,0.012503711278956211,-0.032258372870288064,-0.10583456004775589,19.99946812102258,-147.251220703125,135.3267059326172,-179.99636840820312
66,13.2,0.0032248497009277344,0.00885184583848552,-0.03277471309470426,-0.10752858970962953,19.999647513840866,-149.04168701171875,135.32302856445312,-179.86155700683594
