step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0026302728801965714,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,0.0011815987527370453,0.0021748452995447214,-0.0025670799714343187,-0.00842217865348057,18.920028315268446,-31.691024780273438,-19.318912506103516,179.70152282714844
2,0.4,0.0016933269798755646,0.004898042901487884,-0.004953599402248146,-0.016251967062871808,17.92925265648793,-33.331634521484375,-19.310550689697266,179.70401000976562
3,0.6,-0.002438357099890709,0.003263570529837006,-0.005986303434985674,-0.0196401037616384,17.646123369724634,-34.913482666015625,-19.303756713867188,179.75355529785156
4,0.8,0.0011163167655467987,0.004394341258564878,-0.008129391272587308,-0.026671232062755346,18.4311964236846,-36.520381927490234,-19.295761108398438,179.7082977294922
5,1.0,-0.00318334624171257,0.004363351137177291,-0.010383608502661009,-0.034066958119870344,19.63461641336543,-38.226707458496094,-19.28729248046875,179.7171173095703
6,1.2,-8.004344999790192e-05,0.006519847148124348,-0.014553372439802512,-0.04774728643540167,20.23435129010134,-40.01811599731445,-19.276596069335938,179.642333984375
7,1.4,0.0030133333057165146,0.008000878657510226,-0.020071471480073398,-0.065851286490684,20.022509519072287,-41.82219696044922,-19.264507293701172,179.6078338623047
8,1.6,0.005060993134975433,0.006835055004996827,-0.02367211111223042,-0.07766440902145004,19.471911672500045,-43.58662414550781,-19.254480361938477,179.68235778808594
9,1.8,0.000773407518863678,0.010021257510435479,-0.022856497708506583,-0.07498851194197674,19.084288683817014,-45.30624008178711,-19.249032974243164,179.83970642089844
10,2.0,-0.0003766920417547226,0.005192052530107046,-0.019602208303081667,-0.06431170908908246,19.145579183799395,-47.01149368286133,-19.246076583862305,179.9092559814453
11,2.2,-0.0034589972347021103,0.003000752024674105,-0.01604814788797602,-0.05265140551678725,19.58885159936279,-48.74249267578125,-19.24332618713379,179.9092559814453
12,2.4,-0.0019690096378326416,0.00416930164943756,-0.014808933753661742,-0.04858574221636359,20.020453475454097,-50.51608657836914,-19.23810577392578,179.81544494628906
13,2.6,0.000660700723528862,0.005961545147259526,-0.016246822666123466,-0.053303225675924513,20.138683262881976,-52.31455612182617,-19.230117797851562,179.72866821289062
14,2.8,0.0010400842875242233,0.006069392056084817,-0.01818434627781255,-0.05965993064209853,19.97171962616801,-54.10869598388672,-19.221643447875977,179.72381591796875
15,3.0,0.002833765000104904,0.005205919588209698,-0.01932059333495547,-0.0633877754370553,19.738554142483927,-55.882835388183594,-19.214048385620117,179.75619506835938
16,3.2,-0.00485055148601532,0.0029923636596667492,-0.0181739864718955,-0.05962594177645364,19.639135607314376,-57.64132308959961,-19.20878791809082,179.8398895263672
17,3.4,0.008202333003282547,0.011443641128298904,-0.019139594095009267,-0.06279394589067021,19.732704092840827,-59.40027618408203,-19.201416015625,179.74317932128906
18,3.6,-0.0062800683081150055,0.004326974104965263,-0.01628116882010872,-0.05341590991176549,19.921170398354747,-61.17332077026367,-19.197816848754883,179.91018676757812
19,3.8,-0.003999470733106136,0.0050534022806269,-0.014608733900093492,-0.047928918528782734,20.05130615575396,-62.96152114868164,-19.192975997924805,179.82533264160156
20,4.0,0.00021198391914367676,0.009442823397772386,-0.017866892861859118,-0.05861841677690187,20.051595510753767,-64.75526428222656,-19.183183670043945,179.6611328125
21,4.2,0.00681612454354763,0.011015260664970326,-0.022737842146202992,-0.07459922202694862,19.96414159872887,-66.54420471191406,-19.171798706054688,179.6227264404297
22,4.4,0.0018757805228233337,0.006533079696647616,-0.023233438642928886,-0.07622519483726681,19.88154361509724,-68.32483673095703,-19.16481590270996,179.7993927001953
23,4.6,-0.0007318407297134399,0.0026875931267748314,-0.019882818434319202,-0.06523234603205182,19.869501035182008,-70.1011734008789,-19.161699295043945,179.91668701171875
24,4.8,-0.00513546634465456,0.0013363878923674224,-0.015965659321857516,-0.05238077372952302,19.925747293904745,-71.87993621826172,-19.159135818481445,179.92007446289062
25,5.0,-0.0029597394168376923,0.003546342952551146,-0.015581338273264387,-0.05111987786045673,19.996768593016384,-73.6649398803711,-19.153018951416016,179.77984619140625
26,5.2,0.004839964210987091,0.0062046567818725374,-0.01922199299374756,-0.06306428349360675,20.030307611701037,-75.45479583740234,-19.142860412597656,179.65025329589844
27,5.4,-0.0020955856889486313,0.01130918847039913,-0.021021210504002057,-0.06896722826995011,20.013959078257493,-77.24519348144531,-19.134538650512695,179.7438201904297
28,5.6,-0.0026790015399456024,0.010853564008461589,-0.022559065487530713,-0.07401268441411027,19.975194251491317,-79.03276824951172,-19.126489639282227,179.73643493652344
29,5.8,0.0023679155856370926,0.013262147227819035,-0.026570138682105816,-0.08717237379380005,19.950418716591624,-80.8172836303711,-19.11598014831543,179.64791870117188
30,6.0,0.005801506340503693,0.012399040398384499,-0.030055077581216408,-0.09860590073155803,19.956448035357756,-82.60101318359375,-19.10599708557129,179.68161010742188
31,6.2,-0.000659523531794548,0.0072212262316750184,-0.028841454461928935,-0.09462419745687492,19.983094232805847,-84.38643646240234,-19.1007080078125,179.8553466796875
32,6.4,-0.006127346307039261,0.004768878063201947,-0.02571718851602816,-0.08437398077092582,20.007290700890998,-86.17434692382812,-19.097320556640625,179.8978271484375
33,6.6,0.003655165433883667,0.0075945843352148625,-0.02667743601265595,-0.08752439916776215,20.01272471113876,-87.96356964111328,-19.08984375,179.734375
34,6.8,0.0013880915939807892,0.006554419193964733,-0.027517797785364388,-0.0902814916861349,20.001362436071002,-89.75238800048828,-19.082489013671875,179.76763916015625
35,7.0,-0.0060186730697751045,0.004540359063678952,-0.026256734464177454,-0.08614414469945196,19.98671538051269,-91.5399398803711,-19.07723617553711,179.83753967285156
36,7.2,0.00500909611582756,0.016908622985478784,-0.028458621928528556,-0.09336818516799363,19.980712542109796,-93.32649993896484,-19.06852912902832,179.69642639160156
37,7.4,0.006219532340764999,0.01363191086490837,-0.029537573000336003,-0.09690805100242238,19.986591398996513,-95.11310577392578,-19.060943603515625,179.76718139648438
38,7.6,-0.0064873965457081795,0.005127633895518632,-0.02467412028606587,-0.08095184079933634,19.99781038121231,-96.90057373046875,-19.059295654296875,179.9768524169922
39,7.8,0.0016790181398391724,0.0056303568198517425,-0.021597860275041098,-0.07085912390476583,20.00473479259845,-98.68891143798828,-19.055858612060547,179.8729705810547
40,8.0,-0.005012121982872486,0.0047180298489532995,-0.01957348303914271,-0.06421746609414096,20.004508361614075,-100.47750854492188,-19.051368713378906,179.85476684570312
41,8.2,-0.0019602011889219284,0.006834261485030406,-0.02045113398083782,-0.06709689840969195,19.998919809191584,-102.26580047607422,-19.043975830078125,179.73764038085938
42,8.4,0.004183031618595123,0.00929198888042146,-0.02468640919583261,-0.08099215874605546,19.994112210017896,-104.0535888671875,-19.033231735229492,179.6363983154297
43,8.6,-0.0029044244438409805,0.007533453716894611,-0.02709580164607911,-0.08889698987252219,19.99339192133788,-105.84109497070312,-19.024309158325195,179.72303771972656
44,8.8,0.009627560153603554,0.008173528880678703,-0.030014329359755114,-0.09847221233665897,19.996515853071074,-107.62875366210938,-19.014883041381836,179.688232421875
45,9.0,-0.000919366255402565,0.011206650489785842,-0.027424040866552736,-0.08997389023662088,19.999822101756195,-109.41673278808594,-19.01095962524414,179.91201782226562
46,9.2,-0.009315978735685349,0.005022683380859014,-0.021699714549996585,-0.07119329148421079,20.001924618686573,-111.20498657226562,-19.010169982910156,179.9838409423828
47,9.4,-0.002120610326528549,0.010471681548777055,-0.02220949626822585,-0.0728658037366461,20.000892710465013,-112.99325561523438,-19.00314712524414,179.7367706298828
48,9.6,0.004246264696121216,0.014878264024222753,-0.027712871903432818,-0.09092149865565853,19.999395449789663,-114.78138732910156,-18.991130828857422,179.5870361328125
49,9.8,0.005473839119076729,0.012961263281958941,-0.03163450334833576,-0.10378774396535388,19.998154164478105,-116.56935119628906,-18.980695724487305,179.67129516601562
50,10.0,0.0008046813309192657,0.007578694749671478,-0.030465013720372,-0.09995083561434527,19.998238305479337,-118.35731506347656,-18.97535514831543,179.8556671142578
51,10.2,-0.001225784420967102,0.0041540980451043995,-0.02643232046739758,-0.08672021428225668,19.99940338903571,-120.14535522460938,-18.97287368774414,179.93429565429688
52,10.4,-0.005149798467755318,0.0031083727783454713,-0.022559544262260922,-0.07401425519739613,20.000505436461154,-121.93348693847656,-18.970233917236328,179.91355895996094
53,10.6,0.0038670189678668976,0.005375579168789951,-0.02249751420248333,-0.0738107444960754,20.000624979807814,-123.72164916992188,-18.963783264160156,179.76736450195312
54,10.8,-0.0038491282612085342,0.003982668944056621,-0.021892019198976598,-0.07182421226877038,20.00005758146079,-125.50977325439453,-18.957876205444336,179.81561279296875
55,11.0,0.0005054417997598648,0.01225852467604427,-0.022629326693761408,-0.07424320018996018,19.999326220843695,-127.29789733886719,-18.950626373291016,179.7513427734375
56,11.2,-0.001592244952917099,0.012236221446295395,-0.02447415738333386,-0.08029579450953707,19.99934076061056,-129.08602905273438,-18.94226837158203,179.72755432128906
57,11.4,-0.0015478786081075668,0.0129387024939092,-0.02732575504633157,-0.08965143018620647,19.999766279414686,-130.87416076660156,-18.932903289794922,179.6890411376953
58,11.6,-0.0013220496475696564,0.014505189240003998,-0.031905792614579175,-0.10467780064161594,20.000255058987285,-132.6622772216797,-18.921812057495117,179.6326446533203
59,11.8,0.005426574498414993,0.01617867736065932,-0.03807343138755183,-0.12491283663353554,20.00042015902209,-134.45040893554688,-18.909130096435547,179.58154296875
60,12.0,-0.0012117009609937668,0.013083733574622083,-0.041210170491855,-0.13520397575649756,20.00001819550699,-136.238525390625,-18.89948081970215,179.7088623046875
61,12.2,0.0028651319444179535,0.011978951118807089,-0.04310749336001623,-0.14142878851527566,19.99970950155333,-138.0266571044922,-18.891071319580078,179.73133850097656
62,12.4,0.004990948364138603,0.009795198338186019,-0.04330973221779969,-0.14209230184944593,19.999695109475464,-139.8147735595703,-18.884353637695312,179.79684448242188
63,12.6,-0.0024076085537672043,0.005232176913072694,-0.03895206253793677,-0.12779548485696446,19.999857676721874,-141.60289001464844,-18.8822021484375,179.95567321777344
64,12.8,-0.006542246788740158,0.013571858965558922,-0.034097210357679396,-0.11186749162988886,20.00001848366523,-143.39102172851562,-18.880542755126953,179.9447784423828
65,13.0,-0.004864879883825779,0.016754571117601175,-0.03432039808415377,-0.11259973485041505,19.99995515306273,-145.1791534423828,-18.87380599975586,179.75250244140625
66,13.2,0.01242186687886715,0.022099620489842896,-0.040453541872023074,-0.1327215983154082,20.000101734217665,-146.96728515625,-18.861160278320312,179.55821228027344
67,13.4,0.00033339299261569977,0.013687009495129621,-0.040492878488415325,-0.13285065545993252,19.998821045668365,-148.75537109375,-18.8546085357666,179.82882690429688
68,13.6,-0.004843957722187042,0.0077956941320688035,-0.03575613465703413,-0.11731015682818385,19.999350275430498,-150.54348754882812,-18.852832794189453,179.96005249023438
69,13.8,-0.0030296817421913147,0.008656330861809317,-0.03367070469274766,-0.11046819478415423,20.000205785212238,-152.33160400390625,-18.848405838012695,179.8435821533203
70,14.0,0.006497479975223541,0.01073697901667802,-0.035309734756439545,-0.11584559017831712,20.000972522791766,-154.11981201171875,-18.840251922607422,179.71600341796875
71,14.2,0.002962173894047737,0.006931774982158627,-0.03395795655576669,-0.11141062218642157,20.00061893530173,-155.9080810546875,-18.83509063720703,179.85226440429688
72,14.4,-0.0002773068845272064,0.002491265989574127,-0.028255933995790777,-0.0927031984907502,20.000198822083046,-157.6962432861328,-18.834280014038086,179.9935302734375
73,14.6,-0.012480242177844048,0.00029949707815049315,-0.021320004830093327,-0.06994752464676339,19.999858145891125,-159.48435974121094,-18.83470344543457,-179.98023986816406
74,14.8,-0.001316884532570839,0.013640632927025116,-0.02265458341089975,-0.07432606343781634,19.998571519273575,-161.2724151611328,-18.82685661315918,179.69369506835938
75,15.0,0.005824461579322815,0.019239266201537604,-0.029770035740592646,-0.09767072405916598,19.999486595728655,-163.0603790283203,-18.813228607177734,179.5332794189453
76,15.2,0.0019627343863248825,0.015898418188130932,-0.03407883351538905,-0.111807200150629,20.00043687893009,-164.84849548339844,-18.802406311035156,179.6650848388672
77,15.4,-0.003091977909207344,0.012221495912686764,-0.03506736201485516,-0.11505040399281741,20.001110769188898,-166.63661193847656,-18.794906616210938,179.77415466308594
78,15.6,0.0013738423585891724,0.012848505641860198,-0.037139926186355525,-0.12185015542924266,20.000840683503053,-168.42474365234375,-18.786319732666016,179.7163848876953
79,15.8,0.004784688353538513,0.012146117736355313,-0.039307738611558,-0.12896240114634394,20.000210630676804,-170.21286010742188,-18.777639389038086,179.72225952148438
80,16.0,0.006164902821183205,0.00805907237107162,-0.03778332500370919,-0.12396104400516926,19.999597074148355,-172.00099182128906,-18.77265167236328,179.8594512939453
81,16.2,-0.009121241979300976,0.0017003871405311447,-0.03016919686575013,-0.09898030784502766,19.99947138011455,-173.78912353515625,-18.77375030517578,-179.93051147460938
82,16.4,-0.003054184839129448,0.0035269236079235053,-0.026017543680998304,-0.08535939801036647,19.998922786701563,-175.57723999023438,-18.771392822265625,179.8966522216797
