step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.009647359140217304,0.0017852371110367055,-0.0007698381955352606,-0.0025257159454399043,21.55064867959415,25.17693519592285,48.873924255371094,-0.11605832725763321
1,0.2,-0.004111172165721655,0.012415646542751183,-0.010580900215936724,-0.03471424066445384,21.818646927060797,27.140851974487305,48.86226272583008,-0.4089355170726776
2,0.4,-0.005865050014108419,0.022974087634869137,-0.02748776111820029,-0.09018294618703623,20.282937498727787,29.027353286743164,48.84357833862305,-0.629241943359375
3,0.6,0.023208243772387505,0.0317813513573251,-0.04943546656934257,-0.16218985613936188,18.585735898668116,30.762338638305664,48.81999588012695,-0.823516845703125
4,0.8,-0.006719378288835287,0.02032252609180651,-0.05828476873361312,-0.19122300065198727,17.36190980180762,32.36235427856445,48.80964279174805,-0.3338927626609802
5,1.0,0.0014129789778962731,0.01788179496196544,-0.06481137552999768,-0.21263575329383758,17.155621485995628,33.897125244140625,48.80167007446289,-0.3016357719898224
6,1.2,-0.0035308166407048702,0.03988180262833104,-0.07225585654482294,-0.23705990438651692,18.39442222969197,35.48203659057617,48.79273223876953,-0.3113097548484802
7,1.4,-0.008838438428938389,0.040339561636490065,-0.08218102279169955,-0.26962278681591956,19.963634421681537,37.2083625793457,48.78118133544922,-0.3949279487133026
8,1.6,0.001164353103376925,0.049696073944586944,-0.10032027137321656,-0.3291347591321038,20.526113949653872,39.032958984375,48.76132583618164,-0.6683655381202698
9,1.8,-0.0017322128405794501,0.053960464962296305,-0.12131815398244644,-0.39802545231176956,20.036508632795524,40.85291290283203,48.73861312866211,-0.7310486435890198
10,2.0,0.0366942435503006,0.05552873000551961,-0.14284964139404424,-0.4686668174712361,19.244884346022292,42.60857009887695,48.71542739868164,-0.7691344618797302
11,2.2,-0.006627572234719992,0.03153380067951383,-0.14104875721017732,-0.46275840460543816,18.76837409469854,44.304378509521484,48.71562957763672,0.12481191009283066
12,2.4,-0.003274948801845312,0.022269502000752974,-0.13146495836325722,-0.4313154939965088,18.95962618997572,45.988372802734375,48.7236328125,0.28864365816116333
13,2.6,0.005089024547487497,0.06044079824886062,-0.12510319111378101,-0.4104435535337373,19.640001243632906,47.71644973754883,48.728363037109375,0.15852299332618713
14,2.8,0.022223418578505516,0.04549162010486976,-0.1158040155532145,-0.37993444638760826,20.19011527874482,49.50421905517578,48.73597717285156,0.26082509756088257
15,3.0,-0.011092265136539936,0.013298385272115092,-0.08915040621666359,-0.2924882187318786,20.24115254785839,51.31795883178711,48.76092529296875,0.8992811441421509
16,3.2,-0.016924748197197914,0.0017173251008378658,-0.06115199280014276,-0.20062990405842038,19.935424552085422,53.11689758300781,48.7872314453125,0.8362057209014893
17,3.4,0.0017745705554261804,0.007842642038740723,-0.047896760164512164,-0.15714160661813809,19.612286063706286,54.8852424621582,48.79882049560547,0.30161142349243164
18,3.6,-0.0035203336738049984,0.006752284958434559,-0.03999627330374146,-0.13122137330584713,19.521751065581643,56.63449478149414,48.80507278442383,0.17816533148288727
19,3.8,-0.012810886837542057,0.00604206312934681,-0.034729101944934004,-0.11394062682501728,19.70148732069454,58.38911437988281,48.808685302734375,0.0945792943239212
20,4.0,-0.004406185355037451,0.013441061563002779,-0.0397903493837872,-0.1305457698723044,19.971651379485078,60.16597366333008,48.80195999145508,-0.2757873237133026
21,4.2,-0.004494601394981146,0.01971855022795048,-0.05306547493476798,-0.17409933278498418,20.117322456954522,61.96236801147461,48.7869873046875,-0.5206603407859802
22,4.4,0.010772599838674068,0.025118892362618557,-0.07187336443951704,-0.2358050089877451,20.072608530518732,63.76245880126953,48.766483306884766,-0.6905516982078552
23,4.6,-0.01736568845808506,0.05170595584211059,-0.08551384522351856,-0.28055724396312864,19.92968124005225,65.5528564453125,48.751155853271484,-0.4562073051929474
24,4.8,0.001638165325857699,0.0635111418939251,-0.10697552950243386,-0.3509695962127651,19.823290047735394,67.33113098144531,48.72801971435547,-0.80419921875
25,5.0,-0.020958373323082924,0.06954552440498904,-0.13349727762009134,-0.43798320830710047,19.83343677418889,69.10518646240234,48.6998291015625,-0.9259032607078552
26,5.2,0.009988061152398586,0.08803417008363744,-0.17434740942743857,-0.5720059547459175,19.927314756087792,70.88430786132812,48.65730285644531,-1.466217041015625
27,5.4,-0.014298119582235813,0.09186024361485955,-0.21689371118487588,-0.7115935634037882,20.02289659114633,72.67262268066406,48.613075256347656,-1.4091795682907104
28,5.6,-0.021642955020070076,0.10318875654789715,-0.26645328241210803,-0.8741905870689405,20.05136502166474,74.4664077758789,48.56182098388672,-1.697113037109375
29,5.8,0.0023541622795164585,0.12490799044190878,-0.33626017181892337,-1.1032158221103965,20.012929905278163,76.25862121582031,48.49032974243164,-2.402283191680908
30,6.0,0.006831797305494547,0.13505802974273912,-0.4133381798067173,-1.3560964338370702,19.957762584021367,78.04588317871094,48.41156768798828,-2.562744617462158
31,6.2,-0.02710057608783245,0.1362886241496459,-0.4860652559115838,-1.5947023342049604,19.932419801758666,79.82953643798828,48.337158203125,-2.372314691543579
32,6.4,0.00064224808011204,0.3348177803246037,-0.5748548078156904,-1.8860066476740298,19.944406865150086,81.61185455322266,48.2466926574707,-3.0111701488494873
33,6.6,0.0038763140328228474,0.33977029394535757,-0.673498091626709,-2.209639478932572,19.986938466641433,83.39653015136719,48.14636993408203,-3.2573554515838623
34,6.8,-0.029113048687577248,0.33520864572643294,-0.7706288759415718,-2.5283100413441466,20.020149862987978,85.1849365234375,48.04755401611328,-3.1629035472869873
35,7.0,0.032643016427755356,0.34829583180333795,-0.8865432428203007,-2.9086065327745554,20.016024443083584,86.97332000732422,47.929954528808594,-3.8860795497894287
36,7.2,0.0219804048538208,0.33388608528826036,-0.991499201804188,-3.252950241247252,19.98541169314656,88.76042938232422,47.82331466674805,-3.3219001293182373
37,7.4,-0.0372663289308548,0.30925839945120354,-1.0701570137375183,-3.5110139369505995,19.973889807782314,90.54712677001953,47.742977142333984,-2.440338373184204
38,7.6,-0.0013216709485277534,0.31382626060379204,-1.1643004338199578,-3.8198834352938706,19.967390088614557,92.33197021484375,47.647151947021484,-3.1754767894744873
39,7.8,-0.028261320665478706,0.31421939332202004,-1.2721649256891925,-4.17376957479813,19.990789407798466,94.11722564697266,47.53760528564453,-3.563934803009033
40,8.0,-0.01776818186044693,0.32181716222671714,-1.401134069902871,-4.596896701900135,20.008433657572063,95.90294647216797,47.406951904296875,-4.335115432739258
41,8.2,-0.05067059025168419,0.6107125736864691,-1.5540345352396554,-5.098538664595671,20.017414665273904,97.68810272216797,47.25237274169922,-5.082857608795166
42,8.4,0.00879200641065836,0.6070890268586591,-1.7493312807569716,-5.739276039158703,19.99612510202292,99.468017578125,47.05540084838867,-6.590185165405273
43,8.6,0.007132068742066622,0.5902883204054277,-1.9595442035511532,-6.4289510047787655,19.986871911600105,101.2450180053711,46.84351348876953,-6.868261814117432
44,8.8,0.06507538259029388,0.568301863142554,-2.164462346921405,-7.101254646273622,19.99175199906153,103.02254486083984,46.63692092895508,-6.62116003036499
45,9.0,0.09361480921506882,0.5313679663116982,-2.3255872937026747,-7.629879816671483,19.975389533833425,104.80355072021484,46.47412109375,-4.923402786254883
46,9.2,0.02436508983373642,0.4766990363449872,-2.398940651670726,-7.870540447627384,19.958794375378474,106.58836364746094,46.399085998535156,-1.888793706893921
47,9.4,-0.03943764418363571,0.4338618480555633,-2.4168017600704785,-7.9291398865096285,20.002449920708727,108.37709045410156,46.379539489746094,-0.310089111328125
48,9.6,-0.04678834229707718,0.4190973884230413,-2.4459853202603794,-8.024886478123063,20.01999241114299,110.16822052001953,46.34866714477539,-1.04461669921875
49,9.8,0.02400142513215542,0.41783727569874135,-2.5189526761920185,-8.264280698157823,20.02215031402857,111.95903015136719,46.274017333984375,-2.635162353515625
50,10.0,0.1003715768456459,0.6579905880137272,-2.5949867498296784,-8.513736328311202,20.006111583048643,113.74896240234375,46.19629669189453,-2.489624261856079
51,10.2,-0.04188215360045433,0.6038805757073507,-2.6017757199319047,-8.53600985298139,19.940815010792587,115.53564453125,46.18782424926758,0.17213264107704163
52,10.4,-0.027540327981114388,0.5699351073076422,-2.591695490924652,-8.502938234445235,19.94026994721241,117.32008361816406,46.196224212646484,0.2547008991241455
53,10.6,0.08897386491298676,0.5498405737147691,-2.611867429083442,-8.56911913603412,20.00297446553468,119.10787200927734,46.17436981201172,-0.81280517578125
54,10.8,0.05038224160671234,0.5002401026384792,-2.5878053540448227,-8.490175317764416,19.995628069621645,120.89727020263672,46.19674301147461,1.0441848039627075
55,11.0,0.06416287273168564,0.44071312208045516,-2.4971182764372855,-8.192645526066503,20.030914734704737,122.6867904663086,46.28574752807617,3.1953225135803223
56,11.2,0.0518798753619194,0.37010308703034683,-2.3401574261276625,-7.67768208993668,20.03087966997208,124.4731216430664,46.44102478027344,5.399110794067383
57,11.4,0.013920038007199764,0.2889377550626055,-2.119475955650003,-6.9536614943347566,20.0208359351331,126.2524185180664,46.6600341796875,7.40706729888916
58,11.6,-0.015170530416071415,0.2152820932122548,-1.86499304826913,-6.118743792483293,20.012123478876447,128.02650451660156,46.912845611572266,8.31946086883545
59,11.8,-0.05327070504426956,0.1598893458814456,-1.6113921245167129,-5.286719737799412,20.001971069016673,129.79974365234375,47.16477584838867,8.089953422546387
60,12.0,-0.00037178152706474066,0.3857089244212085,-1.3973424580002969,-4.584457029905694,19.984596601903796,131.57650756835938,47.37715148925781,6.5732645988464355
61,12.2,0.008200961165130138,0.3023220066302252,-1.204297857157345,-3.951108581676104,19.997395856740475,133.3558807373047,47.568519592285156,6.0336012840271
62,12.4,-0.0023627071641385555,0.20728703008625368,-1.0085252936969302,-3.3088101245726365,20.015478114131824,135.13650512695312,47.76261520385742,6.216951370239258
63,12.6,-0.03591018542647362,0.12293435175455154,-0.8121397800581702,-2.664500676006047,20.02382188949558,136.91835021972656,47.95732498168945,6.234164714813232
64,12.8,-0.08581090718507767,0.0761758815688589,-0.6407508987208501,-2.102201178559314,20.008395549418722,138.7021026611328,48.12703323364258,5.2781500816345215
65,13.0,-0.07469020783901215,0.08730816056695744,-0.5394251076084106,-1.7697674700459778,19.960855923799606,140.48736572265625,48.22667694091797,2.756066083908081
66,13.2,0.10012781620025635,0.12475357327368332,-0.5228598711391156,-1.715419579628056,19.964335979383733,142.2737579345703,48.24155807495117,-0.0189819298684597
67,13.4,0.03562907874584198,0.0800571893476395,-0.4849600378444275,-1.5910762905615115,19.915562549512764,144.05699157714844,48.27778244018555,1.4181815385818481
68,13.6,-0.06764154136180878,0.02144130730352414,-0.38970096415679406,-1.2785465112441763,19.993187426259816,145.8408203125,48.371360778808594,3.2491838932037354
69,13.8,0.0031456933356821537,0.10368030340197511,-0.3203228362357799,-1.0509279740357962,20.02663246047293,147.6305694580078,48.43905258178711,1.984593152999878
70,14.0,-0.021284589543938637,0.08137791218682781,-0.27169130968346383,-0.8913757164618955,20.05916068844269,149.42465209960938,48.48599624633789,1.4313501119613647
71,14.2,0.029781078919768333,0.07097976128474699,-0.23859460648662123,-0.7827907287455664,20.049331764620177,151.21994018554688,48.51740646362305,0.86989825963974
72,14.4,-0.022067556157708168,0.034104004586533995,-0.19475339067818828,-0.6389547142726273,20.008600950984956,153.01231384277344,48.5595588684082,1.43526291847229
73,14.6,-0.0010235620429739356,0.022953655931155736,-0.15558058486339146,-0.5104350060432092,19.978682021494205,154.80145263671875,48.5970458984375,1.1415565013885498
74,14.8,-0.009395935572683811,0.015423716241587018,-0.12465965383046472,-0.40898837867314186,19.984173113710487,156.58987426757812,48.62628173828125,0.9117113947868347
75,15.0,0.009248915128409863,0.012288610742334992,-0.10111483441932387,-0.3317415933562945,20.00778542750085,158.37989807128906,48.64813995361328,0.6435781121253967
76,15.2,-0.00782132986932993,0.0017826590869070523,-0.07530978867308386,-0.24707936707020042,20.026138633213247,160.17196655273438,48.67225646972656,0.7923653721809387
77,15.4,0.009278974495828152,-0.001936435403062207,-0.05176688162665292,-0.16983885591598796,20.02633808352891,161.96485900878906,48.69410705566406,0.6733534932136536
78,15.6,-0.046200018376111984,-0.010563965793578045,-0.024698371047106163,-0.08103140366618779,20.01161577357712,163.75692749023438,48.71949768066406,0.8441514372825623
79,15.8,-0.019572408869862556,0.0178210458467542,-0.025407831780422822,-0.08335903081848241,19.978769963915827,165.54647827148438,48.71710205078125,-0.266387939453125
