step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.01135143730789423,-0.0019011964322327348,-0.00018061515499862208,-0.0005925694251256793,19.351401208633327,31.226844787597656,244.5360870361328,0.10789757966995239
1,0.2,-0.007721164263784885,0.004877190301486734,-0.004962332616354232,-0.01628061934103962,18.751135729542227,32.92855453491211,244.53189086914062,-0.1494140625
2,0.4,-0.01725592091679573,0.013233518546163805,-0.018071912531868385,-0.05929105351105507,18.37550926378972,34.58346939086914,244.5193328857422,-0.4474487006664276
3,0.6,0.03520883247256279,0.026374652278422107,-0.044912863175019586,-0.14735191801913125,18.563977087846936,36.23007583618164,244.49305725097656,-0.9489746689796448
4,0.8,0.020987099036574364,0.0335674151971138,-0.05539538728260505,-0.18174340241226195,19.209349179195282,37.91819763183594,244.483154296875,-0.2283935397863388
5,1.0,-0.018823709338903427,0.0013373518141130225,-0.040294279094205916,-0.13219908262343455,19.80147595585946,39.66636276245117,244.4988555908203,0.6381103992462158
6,1.2,-0.008498762734234333,0.0023359973302872765,-0.029047130134560797,-0.09529898643067244,19.955504003538096,41.44770812988281,244.51071166992188,0.3756543695926666
7,1.4,0.002799724228680134,0.010643312704357007,-0.029430769017277474,-0.09655764422264462,19.75451855828788,43.22409439086914,244.51092529296875,-0.025970458984375
8,1.6,0.020295951515436172,0.010701304432426464,-0.03178730835878239,-0.10428907275582762,19.485542296847843,44.97690200805664,244.50917053222656,-0.0529479905962944
9,1.8,-0.00651985127478838,-0.0037904568526764028,-0.020697919882625232,-0.06790656346771216,19.391227209144727,46.71253204345703,244.52085876464844,0.4834098219871521
10,2.0,0.003672371618449688,-0.007711098404363383,-0.006552118829333915,-0.021496453540031882,19.546965404834427,48.45185852050781,244.53558349609375,0.5179617404937744
11,2.2,-0.00294336024671793,-0.011260048568374691,0.008697411173132216,0.028534814473259097,19.81623710765591,50.212158203125,244.5514373779297,0.558907151222229
12,2.4,0.05028426647186279,-0.02579098250651721,0.023710781504215815,0.07779128039029141,19.995835006118075,51.993656158447266,244.5670623779297,0.5161537528038025
13,2.6,-0.11558505892753601,-0.07698951092144991,0.0710860730920309,0.23322203204325864,19.9769868791798,53.780887603759766,244.61505126953125,1.780490756034851
14,2.8,0.020655781030654907,-0.024070793635132696,0.07577488144451734,0.24860526203843028,19.7749887287322,55.55608367919922,244.62034606933594,-0.210845947265625
15,3.0,0.03176432102918625,0.0049037245777681406,0.04788314885915683,0.1570969501030761,19.72073898668507,57.319862365722656,244.59304809570312,-0.9218749403953552
16,3.2,0.03288419917225838,-0.01398571574707299,0.04497257570417531,0.14754782527328653,19.81227576392711,59.08641052246094,244.5907440185547,0.031614381819963455
17,3.4,-0.08577313274145126,-0.044581531886765585,0.07492364765342274,0.24581250016725548,19.959371244569258,60.864559173583984,244.62130737304688,1.2088321447372437
18,3.6,0.06545001268386841,-0.006980605895044116,0.06752224037387254,0.22152966710821598,19.991595345024564,62.65019226074219,244.614501953125,-0.4876403212547302
19,3.8,-0.018894365057349205,-0.016954163254217624,0.06530726671197884,0.21426269291932865,19.94838135428998,64.43510437011719,244.61289978027344,0.13928429782390594
20,4.0,0.01862763985991478,-0.019822437744385604,0.07368261235512079,0.2417408619191745,19.939505141965093,66.2179183959961,244.62188720703125,0.28267762064933777
21,4.2,-0.03885567560791969,-0.06143086429496002,0.08852760821847473,0.2904449181475006,19.951852504196815,68.0009536743164,244.63734436035156,0.6069800853729248
22,4.4,0.04266878962516785,-0.03209361257231109,0.08508216110293697,0.27914095743295975,19.966481833400362,69.78508758544922,244.63450622558594,-0.209930419921875
23,4.6,-0.04780460521578789,-0.04840313390003788,0.09471803939074674,0.31075473235473755,19.96955994505308,71.57001495361328,244.64474487304688,0.4768538475036621
24,4.8,0.027983734384179115,-0.023995249234886988,0.08908510765767023,0.2922739846075908,19.969115716844694,73.35489654541016,244.6397247314453,-0.2951964735984802
25,5.0,0.03405340015888214,-0.025078669416359688,0.08444375617550101,0.27704645301083075,19.979450381750034,75.1404800415039,244.6356964111328,-0.04461669921875
26,5.2,-0.012345046736299992,-0.05361938588762017,0.11184404579311183,0.366942419199873,19.998989628044633,76.92749786376953,244.66371154785156,1.0960301160812378
27,5.4,-0.0321970134973526,-0.05890037404665622,0.14515165554091528,0.47621935756485645,20.011354154329744,78.71589660644531,244.69761657714844,1.1399621963500977
28,5.6,-0.02101733349263668,-0.03926366394714737,0.15437945023241983,0.5064942755005323,20.005662438299993,80.5046615600586,244.70745849609375,0.20071843266487122
29,5.8,-0.0005368635756894946,-0.016582062763153927,0.13689843189683285,0.4491418513044051,19.997547497790702,82.29275512695312,244.6905975341797,-0.68243408203125
30,6.0,-0.005366039462387562,-0.031469940528652866,0.1087257912588211,0.3567119249935906,19.991685476337484,84.08013153076172,244.66302490234375,-0.9334716796875
31,6.2,-0.0033897231332957745,-0.005600902634095749,0.0747185535349107,0.24513961917947644,19.992468386706,85.8671875,244.62962341308594,-1.093048095703125
32,6.4,-0.010723897255957127,0.016587768107008218,0.03562226378897083,0.11687094792940705,19.997891551803107,87.65450286865234,244.5911407470703,-1.2384947538375854
33,6.6,0.007370061241090298,0.04150861702038881,-0.012446271977279684,-0.04083422695393828,20.00244352482041,89.44204711914062,244.54368591308594,-1.5562744140625
34,6.8,0.011597680859267712,0.052872459573766566,-0.06019346472648483,-0.19748512681324049,20.00256947632619,91.22981262207031,244.49655151367188,-1.4777222871780396
35,7.0,0.03341007977724075,0.052441885018366066,-0.09785661973991522,-0.32105191230750346,20.00020922414536,93.01773071289062,244.45948791503906,-1.1062315702438354
36,7.2,0.02154422551393509,0.031640231954317824,-0.10844959797074467,-0.355805779006338,19.991207572365106,94.80535125732422,244.4495086669922,-0.11868283897638321
37,7.4,-0.00871406402438879,0.007227922538566349,-0.09057349550566048,-0.2971571469947911,19.99422428863235,96.59280395507812,244.46800231933594,0.7908600568771362
38,7.6,-0.014894486404955387,0.0006470065729715912,-0.06777641412198909,-0.2223635705079867,20.00039730123702,98.38055419921875,244.49139404296875,0.806734025478363
39,7.8,0.01415871549397707,0.0057837495595890916,-0.05647327493764523,-0.18527977934642398,20.00464071313766,100.16888427734375,244.50331115722656,0.34345731139183044
40,8.0,0.011302809230983257,0.00604928177288601,-0.04141648696187233,-0.1358808670839892,20.001888737101325,101.9572525024414,244.51898193359375,0.5530063509941101
41,8.2,0.006794395856559277,-0.01850859580257403,-0.014137302274232606,-0.0463822267933933,20.00015552083047,103.74530792236328,244.546875,0.984290599822998
42,8.4,-0.021320823580026627,-0.03920915138718408,0.022666764099766323,0.07436602632907734,19.999600731629428,105.53307342529297,244.58428955078125,1.2862073183059692
43,8.6,-0.03111431933939457,-0.034758947243441495,0.048828895119993554,0.16019979226547965,19.996523570147005,107.32073211669922,244.61105346679688,0.8111017346382141
44,8.8,-0.03653588891029358,-0.009392093209143809,0.0463688797929505,0.1521288755799037,19.99502198788677,109.10826873779297,244.6092071533203,-0.2091674655675888
45,9.0,0.10621637850999832,0.028977670414188753,0.006233511607043965,0.020451154220854122,19.995528643659775,110.89533233642578,244.56968688964844,-1.485564947128296
46,9.2,0.002258392982184887,-0.013133624139626996,0.010795913466085792,0.03541966473607291,19.90859564216623,112.67760467529297,244.57484436035156,0.5564968585968018
47,9.4,-0.024167008697986603,-0.044350543015841334,0.057578121352833335,0.18890460365922973,19.958523117183628,114.458984375,244.6222381591797,1.7099212408065796
48,9.6,-0.04030412435531616,-0.039765903410312865,0.09337195605394065,0.3063384483000106,20.029046182684453,116.24632263183594,244.6586456298828,1.168667197227478
49,9.8,-0.003379472531378269,-0.04594366895264843,0.09506063901069026,0.31187874689183304,20.062828630376792,118.03878784179688,244.66094970703125,-0.11764522641897202
50,10.0,-0.009354352951049805,-0.01843909712686854,0.07746745419057008,0.2541583224065899,20.051443698676774,119.83224487304688,244.6439666748047,-0.635955810546875
51,10.2,-0.01424543745815754,0.0036054704308524366,0.04941180144498081,0.16211221465275083,20.010719375873116,121.62289428710938,244.61651611328125,-0.9403685331344604
52,10.4,0.006488252431154251,0.03076952666386896,0.006912995770142413,0.022680433042514034,19.97649041120022,123.4096450805664,244.5746307373047,-1.411407470703125
53,10.6,0.07878027856349945,0.04319802512495814,-0.037644414904073775,-0.12350530219388141,19.970986727474124,125.1946029663086,244.5306854248047,-1.39599609375
54,10.8,-0.05366838350892067,-0.002619101384479223,-0.031635185571269604,-0.10378998222964417,19.94875670151809,126.97825622558594,244.53729248046875,0.5850954055786133
55,11.0,-0.008337770588696003,0.004214923689488399,-0.025640383597877365,-0.08412199612325998,19.959689488994712,128.76158142089844,244.5438995361328,0.14500735700130463
56,11.2,0.02149149589240551,0.021068288016203075,-0.042371455504066256,-0.13901396607596073,20.019059517001313,130.54876708984375,244.5277862548828,-0.5646056532859802
57,11.4,0.014239017851650715,0.013152722930251307,-0.04896382768778863,-0.16064248443120446,20.052546678166,132.34046936035156,244.52178955078125,-0.1203613355755806
58,11.6,-0.04071040824055672,1.5338983261072085e-05,-0.03879143662772092,-0.12726849694569192,20.048738037409095,134.13345336914062,244.53257751464844,0.4662165343761444
59,11.8,0.030625656247138977,0.035803845393281276,-0.04908006418883082,-0.1610238377932837,20.00257571006421,135.92347717285156,244.5229034423828,-0.4214172065258026
60,12.0,-0.017292743548750877,0.024567447451077064,-0.05381310984458704,-0.17655220330251492,19.9621863674323,137.70947265625,244.51878356933594,-0.042327880859375
61,12.2,0.056053526699543,0.027882044021748216,-0.05997699906247823,-0.19677493760414105,19.967705550542252,139.4940643310547,244.5132293701172,-0.19976806640625
