step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0058584026992321014,0.0022409947343737116,-0.0025551639941344345,-0.008383084238516018,21.61813323673767,29.520998001098633,244.5331268310547,-0.0328674279153347
1,0.2,-0.016348183155059814,-0.0025300579509781314,-0.0006672403797594953,-0.0021891089275301425,21.888400360657794,31.48868751525879,244.5356903076172,0.1364520639181137
2,0.4,0.0022510401904582977,0.007814547427467814,-0.0067766450485335535,-0.022233088141030824,20.35198174923514,33.37868118286133,244.5302276611328,-0.2149963080883026
3,0.6,-0.0020955651998519897,0.012941353553003306,-0.017293322568905506,-0.05673662441696794,18.633445782301624,35.11566162109375,244.52029418945312,-0.3324279189109802
4,0.8,-0.0034489817917346954,0.014943368665658858,-0.028432564822260115,-0.09328269597146388,17.39895281726826,36.71661376953125,244.50970458984375,-0.3719176948070526
5,1.0,0.010477613657712936,0.017456489258169134,-0.042050739716716766,-0.13796174889219304,17.11974714591179,38.24909210205078,244.49661254882812,-0.4705810546875
6,1.2,0.008480805903673172,0.030109508266611178,-0.05035798560202478,-0.16521649348254697,18.271442491607196,39.82347869873047,244.4888458251953,-0.25030517578125
7,1.4,0.010779261589050293,0.018602886048746034,-0.050423941644236095,-0.16543288470407555,19.863682285494857,41.536380767822266,244.48936462402344,0.05744112655520439
8,1.6,-0.0035279206931591034,0.004486690632183514,-0.039958064388627014,-0.13109601596878306,20.51040680740015,43.35373306274414,244.5004425048828,0.43482381105422974
9,1.8,-0.005916338413953781,-0.0010722779855851798,-0.02707883043812384,-0.08884131005461422,20.090417361684764,45.17357635498047,244.51394653320312,0.46355557441711426
10,2.0,0.009958866983652115,-5.383606724517142e-05,-0.019062821843381327,-0.06254206841663919,19.311378401131023,46.93263244628906,244.52256774902344,0.28409552574157715
11,2.2,-0.012102890759706497,-0.00687062735118142,-0.0071170510371440345,-0.023349905724703635,18.79823078723871,48.63067626953125,244.5350799560547,0.4686106741428375
12,2.4,-0.001071888953447342,-0.004298292108021681,2.695369608172817e-05,8.843076425277705e-05,18.909630525438217,50.31114196777344,244.5428009033203,0.2591296136379242
13,2.6,-0.0015823803842067719,-0.004262564874687317,0.0026869909360202585,0.008815587342532705,19.55219921790661,52.02988815307617,244.54605102539062,0.12199553847312927
14,2.8,0.006844926625490189,-0.0028828483062483604,0.0037700332574803286,0.012368875912471761,20.137955966241563,53.808631896972656,244.54774475097656,0.06433075666427612
