step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.017356593161821365,-0.020904256863557652,-0.012983051748932148,-0.04259531549996655,19.57828767518014,672.1766357421875,51.49607467651367,-95.11646270751953
1,0.2,-0.011136243119835854,-0.025055333835900306,0.003518843456648338,0.011544762366310133,18.885045328076977,672.0087890625,49.78570556640625,-95.75574493408203
2,0.4,-0.012798790819942951,-0.03035783681149208,0.011702047983290095,0.03839254710549748,18.353799004556958,671.832275390625,48.13538360595703,-96.2125015258789
3,0.6,-0.01547813881188631,-0.03520742256659996,0.02245248970526475,0.0736630263246208,18.41383996884479,671.6453247070312,46.50788879394531,-96.63836669921875
4,0.8,-0.019896691665053368,-0.03804768431045768,0.03489751718706115,0.1144931702879977,19.086642497869985,671.439208984375,44.84571075439453,-97.14666748046875
5,1.0,-0.041793473064899445,-0.03826138956787324,0.047090843869083215,0.154497524199443,19.79798079242461,671.2056884765625,43.11878967285156,-97.81153106689453
6,1.2,-0.024475010111927986,-0.04247288835076537,0.06240377062342865,0.20473678681216967,20.038499968266677,670.9306640625,41.354251861572266,-99.1039810180664
7,1.4,-0.021731331944465637,-0.02482196594624849,0.04961987430379795,0.16279486841087248,19.841640810951592,670.6222534179688,39.59625244140625,-100.18085479736328
8,1.6,-0.004345274530351162,-0.014283040136835255,0.029594855238853725,0.09709598486184086,19.51520903252124,670.2926635742188,37.86921310424805,-101.01618957519531
9,1.8,-0.003687801770865917,-0.016452235946593743,0.014208916485195483,0.046617181561288745,19.35720452715659,669.9539794921875,36.1673469543457,-101.36418151855469
10,2.0,-0.013631087727844715,-0.02443959580276873,0.011186963069041572,0.03670263591543435,19.48479303001596,669.609619140625,34.467254638671875,-101.51512145996094
11,2.2,-0.02393021620810032,-0.04208364665546726,0.033334427127192645,0.10936492189597871,19.77805979040899,669.2501220703125,32.74888229370117,-101.90641784667969
12,2.4,-0.025122256949543953,-0.038881974994089796,0.04121870521213079,0.1352319768081672,20.001637636307002,668.8644409179688,31.010942459106445,-102.66752624511719
13,2.6,-0.02038372866809368,-0.03135736640828061,0.041772602241151806,0.13704922433686048,20.030761321802913,668.4500122070312,29.268268585205078,-103.57454681396484
14,2.8,-0.013903092592954636,-0.0259749136099344,0.036913097729064724,0.1211059675534247,19.91708160140086,668.0125122070312,27.536542892456055,-104.37833404541016
15,3.0,-0.0034437612630426884,-0.025357447968783274,0.031517411052551264,0.10340358287765229,19.795229053003542,667.558837890625,25.82094955444336,-104.96467590332031
16,3.2,-0.014634288847446442,-0.0320982935651557,0.03573923846071242,0.11725472311144373,19.768708149724322,667.0977783203125,24.11448860168457,-105.20979309082031
17,3.4,-0.015906695276498795,-0.05729820572700999,0.06677213535386076,0.2190686925543605,19.84554878248298,666.6238403320312,22.408607482910156,-105.63223266601562
18,3.6,-0.029136797413229942,-0.0592117996625769,0.08562212239265707,0.280912484030725,19.95762134758549,666.1312866210938,20.698394775390625,-106.19681549072266
19,3.8,-0.02935979887843132,-0.05169580028274687,0.09720904348103658,0.3189273182143241,20.01814500984465,665.6107177734375,18.98805046081543,-107.1244125366211
20,4.0,-0.029602553695440292,-0.04007915863609392,0.09595108695858995,0.31480016413722023,20.006770607940876,665.05859375,17.285537719726562,-108.19570922851562
