step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.028443992137908936,-0.021995815804369986,-0.014705711416418285,-0.04824708624344177,19.53687381043529,672.1751708984375,51.498558044433594,-95.03185272216797
1,0.2,-0.01814323663711548,-0.017242384846148064,-0.003942574042614694,-0.012934954621971992,18.852542241655954,672.0020141601562,49.79247283935547,-95.9307632446289
2,0.4,-0.01684892177581787,-0.013356228934719099,-0.00926448068302553,-0.03039527880409748,18.349233325416847,671.8123779296875,48.145423889160156,-96.66388702392578
3,0.6,-0.012072145938873291,-0.012985748345383718,-0.01692596932337719,-0.055531397194908814,18.439378313038862,671.6071166992188,46.5191535949707,-97.26101684570312
4,0.8,-0.01461338996887207,-0.016010156880140788,-0.022724858639463864,-0.07455662521869863,19.11862741226901,671.382568359375,44.85654830932617,-97.72693634033203
5,1.0,-0.020464062690734863,-0.019024753029172465,-0.02508753201052577,-0.08230817852141337,19.809030536821957,671.1343383789062,43.129722595214844,-98.2270278930664
6,1.2,-0.028204917907714844,-0.01915973599812381,-0.008510003073376127,-0.02791995848325533,20.03377587650643,670.8605346679688,41.36481475830078,-98.91416931152344
7,1.4,-0.015110492706298828,-0.01148156105022126,-0.013737671856305117,-0.04507110333304008,19.82283458000503,670.559814453125,39.60700988769531,-99.86322021484375
8,1.6,-0.007508218288421631,-0.00980163967709318,-0.022401623971340028,-0.07349614399013121,19.50123554595916,670.24169921875,37.87953186035156,-100.55409240722656
9,1.8,-0.022867441177368164,-0.015830169051261778,-0.025885339916834754,-0.08492565861274813,19.355374872595135,669.9148559570312,36.17613983154297,-100.91651916503906
10,2.0,-0.020930051803588867,-0.015817379387918502,-0.030185912751714117,-0.09903514999233375,19.491814814764613,669.5692138671875,34.47615051269531,-101.58216094970703
11,2.2,-0.0022931694984436035,-0.00836492799233906,-0.021406937552262473,-0.0702327369989648,19.78854471309552,669.1964721679688,32.759803771972656,-102.35155487060547
12,2.4,-0.03223621845245361,-0.020497412833331615,-0.016172051100638477,-0.05305791213301874,20.00954970106795,668.8079833984375,31.021589279174805,-102.63447570800781
13,2.6,-0.012859344482421875,-0.017025676880510477,-0.01517971000771283,-0.04980219978170456,20.025094955553044,668.3939819335938,29.27899169921875,-103.50636291503906
14,2.8,-0.0192643404006958,-0.017340769001998255,-0.016604938299203502,-0.05447814576955882,19.90851684453706,667.9599609375,27.547182083129883,-104.17608642578125
15,3.0,-0.01857835054397583,-0.017820375396224743,-0.019022264027974273,-0.062409004713539114,19.78880395034808,667.5093383789062,25.83162498474121,-104.82534790039062
16,3.2,-0.023270487785339355,-0.01739517994131202,-0.023416159789487745,-0.07682467368374298,19.768247869201588,667.0400390625,24.127853393554688,-105.5095443725586
17,3.4,-0.005795776844024658,-0.011798773402310194,-0.012655003425517924,-0.041519041438576224,19.850821478435485,666.5465698242188,22.427412033081055,-106.31021881103516
18,3.6,-0.013520598411560059,-0.018860392808563484,-0.011811151981252252,-0.038750499866171635,19.964684617655745,666.0364990234375,20.721721649169922,-106.70938873291016
19,3.8,-0.02183544635772705,-0.02586889634568092,-0.004579118126558902,-0.015023353914339508,20.024940570588562,665.511474609375,19.012062072753906,-107.13570404052734
20,4.0,-0.03539043664932251,-0.02617013398560092,0.0014031345913491922,0.0046034600926820836,20.007526637330873,664.966064453125,17.30718421936035,-107.84719848632812
21,4.2,-0.03456532955169678,-0.016546361177558335,-0.006192804233629112,-0.020317599841859737,19.94808887017258,664.3905029296875,15.616657257080078,-108.9945068359375
22,4.4,-0.010360658168792725,0.007649189592836693,-0.01621417437989231,-0.05319611187252589,19.90937414377633,663.7799682617188,13.94339656829834,-110.26229095458984
23,4.6,-0.012229323387145996,0.005023577577097555,-0.04128804907073469,-0.1354594829132292,19.922028536768366,663.1482543945312,12.279041290283203,-110.90715026855469
24,4.8,-0.029637157917022705,-0.0189780073469594,-0.06064681141227464,-0.19897248475384713,19.966336474649538,662.5015258789062,10.617401123046875,-111.35358428955078
25,5.0,-0.043695151805877686,-0.037065737572953915,-0.09333875674193104,-0.306229526669197,20.001913173060093,661.8290405273438,8.96198558807373,-112.25455474853516
26,5.2,-0.052518486976623535,-0.04596959436215806,-0.12743398007588996,-0.41809049919218283,20.006075377016586,661.1173095703125,7.321299076080322,-113.69419860839844
27,5.4,-0.05518746376037598,-0.04407951241868432,-0.06574663427785493,-0.21570418760415758,19.985942624684682,660.356689453125,5.703831672668457,-115.51092529296875
28,5.6,-0.050989627838134766,-0.04656353184373043,-0.07905439734947378,-0.25936482900004754,19.96597865242295,659.542724609375,4.114810466766357,-117.4920883178711
29,5.8,-0.05008089542388916,-0.048776374039123764,-0.10453954198757343,-0.3429775109345104,19.96548577956558,658.6763305664062,2.554598569869995,-119.39876556396484
30,6.0,-0.05226236581802368,-0.048730030892133736,-0.0459020540584783,-0.15059729503721794,19.98032191845866,657.759521484375,1.0225613117218018,-121.24230194091797
31,6.2,-0.058033108711242676,-0.05244197808250044,-0.05227270294862761,-0.1714983747419754,19.996328852160204,656.7923583984375,-0.47976744174957275,-123.13059997558594
32,6.4,-0.06043648719787598,-0.05166787012270551,-0.0741102202531132,-0.2431437750152239,20.0006795876486,655.7720336914062,-1.9476488828659058,-125.18704986572266
33,6.6,-0.05274176597595215,-0.04568659242420025,-0.029266313340445105,-0.09601809145986592,19.99544457472666,654.6973876953125,-3.3760790824890137,-127.36369323730469
34,6.8,-0.05681300163269043,-0.04527195608119054,-0.04622141217379119,-0.1516450579162611,19.992640921832265,653.572998046875,-4.765250205993652,-129.37371826171875
35,7.0,-0.05257493257522583,-0.04397300005345711,-0.07874376384808762,-0.2583456901833598,19.98855857442379,652.4002685546875,-6.113368988037109,-131.4102783203125
36,7.2,-0.047090351581573486,-0.03536198774323108,-0.04737660680675487,-0.15543506667587365,19.992184528122987,651.1815795898438,-7.420161724090576,-133.376220703125
37,7.4,-0.05298447608947754,-0.04103913587034994,-0.06294195202687433,-0.20650247388785037,19.99980745304905,649.921630859375,-8.688103675842285,-135.16305541992188
38,7.6,-0.053894639015197754,-0.04375147507442927,-0.08871286341543111,-0.291052710807883,20.00044973607515,648.6209106445312,-9.91453742980957,-137.04159545898438
39,7.8,-0.04701030254364014,-0.03445918540890061,-0.057860551331421095,-0.1898312112301796,19.998368100859903,647.2791748046875,-11.096017837524414,-138.99949645996094
40,8.0,-0.04917037487030029,-0.04206289667886677,-0.06561890611700727,-0.21528513194492213,19.999232435999794,645.9007568359375,-12.234309196472168,-140.79559326171875
41,8.2,-0.05580317974090576,-0.04760972800590279,-0.08113159495406291,-0.26617978198908776,19.997969756155328,644.4876098632812,-13.329072952270508,-142.57742309570312
42,8.4,-0.05368161201477051,-0.04869405013060113,-0.1092030399290348,-0.35827770152077454,19.99420992394979,643.0384521484375,-14.375181198120117,-144.54457092285156
43,8.6,-0.051491618156433105,-0.045418662477977934,-0.050213480187104115,-0.16474239433705867,19.995622119615607,641.5540771484375,-15.370645523071289,-146.52609252929688
44,8.8,-0.050415754318237305,-0.04824049160727622,-0.0643716697790299,-0.21119314907783246,19.999620392471392,640.0369873046875,-16.316051483154297,-148.43499755859375
45,9.0,-0.056617140769958496,-0.05074339571488606,-0.08879542132394186,-0.2913235700964414,20.002541986450794,638.4896240234375,-17.21166229248047,-150.2939453125
46,9.2,-0.05473130941390991,-0.04861327787327008,-0.03448440192730601,-0.11313780521918264,19.999031185105743,636.912353515625,-18.05320167541504,-152.2974395751953
47,9.4,-0.052818894386291504,-0.04863677466907112,-0.048171361048198844,-0.15804252818137268,19.99749131593069,635.306640625,-18.83867835998535,-154.31507873535156
48,9.6,-0.05594348907470703,-0.049019343454111144,-0.0751632564553405,-0.2465986183089393,19.998189565935018,633.6749267578125,-19.568742752075195,-156.26881408691406
49,9.8,-0.05353975296020508,-0.04469082171242705,-0.0322194704293558,-0.10570692736344768,19.997795042759083,632.018798828125,-20.241296768188477,-158.28126525878906
50,10.0,-0.05536830425262451,-0.04511378010789242,-0.0482407529739685,-0.1582701919871148,19.999928555569387,630.3402099609375,-20.85604476928711,-160.2634735107422
51,10.2,-0.04778635501861572,-0.04455196000179537,-0.0787665779457308,-0.25842053958747147,20.00009676075188,628.64111328125,-21.411842346191406,-162.26943969726562
52,10.4,-0.0504109263420105,-0.04022486172213808,-0.043180502387105246,-0.14166831945171038,20.003467637644054,626.924560546875,-21.91220474243164,-164.10079956054688
53,10.6,-0.059287846088409424,-0.04540432996097152,-0.05321146859532258,-0.17457831462627812,20.002159799586543,625.19287109375,-22.357669830322266,-165.92320251464844
54,10.8,-0.055236995220184326,-0.04448164441476975,-0.0786751096467587,-0.2581204467334718,19.995098658462645,623.4469604492188,-22.741384506225586,-167.99160766601562
55,11.0,-0.05583357810974121,-0.03300348990012713,-0.052334767294582224,-0.17170199793075713,19.99541480147667,621.6887817382812,-23.062177658081055,-170.04844665527344
56,11.2,-0.05194127559661865,-0.034220422268717465,-0.0699027779845929,-0.2293398301229718,19.99798289669867,619.9201049804688,-23.320363998413086,-172.0848846435547
57,11.4,-0.04781031608581543,-0.03503598966206764,-0.10063612885566109,-0.3301710369948071,20.003100257584098,618.1432495117188,-23.517953872680664,-174.0272216796875
58,11.6,-0.04041874408721924,-0.028013034933208874,-0.1370711146332766,-0.4497083957334392,20.006549966629137,616.3605346679688,-23.658910751342773,-175.82620239257812
59,11.8,-0.030338406562805176,-0.012173970896567887,-0.08440560663633448,-0.2769212904767516,20.007810020046634,614.57421875,-23.749732971191406,-177.39334106445312
60,12.0,-0.004774212837219238,0.0015555774128818735,-0.07322469979125097,-0.24023852406312785,20.00722578870736,612.7863159179688,-23.80016326904297,-178.6251678466797
61,12.2,-0.00584334135055542,0.00480921091118424,-0.054758687060036976,-0.17965449085405172,20.00572385975294,610.9979248046875,-23.831722259521484,-179.08895874023438
62,12.4,-0.008418262004852295,0.005793673521014561,-0.044997024641455434,-0.14762803832467264,20.003559523427324,609.209716796875,-23.854572296142578,-179.31109619140625
63,12.6,-0.0011578798294067383,0.010110157151953464,-0.04439072818674096,-0.1456388766641872,20.00206463112735,607.4215698242188,-23.868268966674805,-179.5953826904297
