step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.006579845678061247,0.00012036768166014875,-4.339607421215345e-05,-0.00014237557611820152,19.70620561760101,31.22716522216797,244.53622436523438,0.01465668622404337
1,0.2,-0.007255102042108774,0.004865401630615678,-0.004500337157146641,-0.014764886158652986,19.02528896474032,32.961402893066406,244.53236389160156,-0.15283203125
2,0.4,-0.007034928537905216,0.011807974429100065,-0.01564750073343201,-0.05133694630627308,18.41619938260389,34.63296890258789,244.5217742919922,-0.3941650390625
3,0.6,-0.00708528608083725,0.018745069088908717,-0.03357542006443768,-0.11015558116420972,18.36833966881141,36.274044036865234,244.50440979003906,-0.635833740234375
4,0.8,-0.006815062835812569,0.05350010987821656,-0.0590357209280095,-0.1936867546494507,18.982648550557368,37.943660736083984,244.47952270507812,-0.879852294921875
5,1.0,-0.007805490866303444,0.06754717967843597,-0.09281981480423945,-0.30452696120234096,19.73397946700488,39.68030548095703,244.4463348388672,-1.1252440214157104
6,1.2,-0.008845162577927113,0.083636415519913,-0.13560554470947456,-0.4449000953046325,20.057115549268516,41.46646499633789,244.40415954589844,-1.4010621309280396
7,1.4,-0.007418870460242033,0.10051803063619959,-0.1879501599294872,-0.6166344027030587,19.890983875804245,43.25642395019531,244.3524169921875,-1.715057373046875
8,1.6,-0.006424868479371071,0.11462308438241012,-0.2484158618014159,-0.8150126960325573,19.54900319620754,45.02000045776367,244.2925567626953,-1.99951171875
9,1.8,-0.006453668233007193,0.1252900098601829,-0.31566545521117795,-1.035647852075041,19.354499722856623,46.7576904296875,244.2259063720703,-2.2415771484375
10,2.0,-0.006981792859733105,0.13443889151047794,-0.3899885631478736,-1.2794900775180698,19.456594698932793,48.49151611328125,244.15216064453125,-2.473175287246704
11,2.2,-0.007106155622750521,0.14403160513984287,-0.47265231283029696,-1.5506966140261516,19.752122579369722,50.244930267333984,244.07009887695312,-2.720123529434204
12,2.4,-0.00649620033800602,0.3426876609287255,-0.564434324682822,-1.8518187097923895,19.997195643321813,52.02387619018555,243.9789276123047,-2.978577136993408
13,2.6,-0.0067990501411259174,0.3489681849445838,-0.6643993073548028,-2.1797878235419312,20.042194141961307,53.81523132324219,243.87957763671875,-3.224365711212158
14,2.8,-0.007475293707102537,0.35310376004149796,-0.7718050823833735,-2.532168986486667,19.92801978448078,55.60170364379883,243.7727813720703,-3.4718940258026123
15,3.0,-0.006998514756560326,0.35469325009677743,-0.886751976019217,-2.909291353002888,19.79605965275706,57.37546920776367,243.65843200683594,-3.738405227661133
16,3.2,-0.007356845773756504,0.3543326301129184,-1.00923003865491,-3.311122280020575,19.760941051814676,59.140926361083984,243.53656005859375,-3.9982316493988037
17,3.4,-0.012599960900843143,0.35396585914735124,-1.1400720447075026,-3.7403939671581625,19.8388474747845,60.908294677734375,243.4063262939453,-4.2632155418396
18,3.6,-0.01721259579062462,0.35691706667912015,-1.2834567891550273,-4.210816372131379,19.95553275535193,62.68427658081055,243.26353454589844,-4.669893741607666
19,3.8,-0.017895109951496124,0.36334981353403767,-1.4447134923671623,-4.739873814297881,20.02281842916213,64.4673843383789,243.10289001464844,-5.250704765319824
20,4.0,-0.009838695637881756,0.37043675406853893,-1.6257762270340241,-5.333911676702308,20.011333231647342,66.2508544921875,242.9224395751953,-5.898380756378174
21,4.2,-0.010353484191000462,0.648303880282232,-1.8213178359970768,-5.975452409052649,19.957296983395622,68.02932739257812,242.72750854492188,-6.344212532043457
22,4.4,0.021751776337623596,0.627102316858713,-2.0284182043100727,-6.654915581428659,19.915700695186313,69.80180358886719,242.52101135253906,-6.72345495223999
23,4.6,0.05503200367093086,0.5986701968098156,-2.2255191955285776,-7.301572397457979,19.914781414822457,71.57341003417969,242.3245086669922,-6.264042377471924
24,4.8,-0.00878347922116518,0.559641049669055,-2.3783204123581907,-7.8028887416812465,19.939446932625117,73.35034942626953,242.1723175048828,-4.631838321685791
25,5.0,-0.00818824302405119,0.5341752740380813,-2.515574713061836,-8.253198141601795,19.988351613377194,75.13249969482422,242.03567504882812,-4.313570022583008
26,5.2,-0.015585174784064293,0.5163677033138734,-2.659118201000014,-8.724141358568886,20.019717851095983,76.91804504394531,241.8927459716797,-4.586641788482666
27,5.4,-0.04258190467953682,0.5022068240047018,-2.8158272056010922,-9.238278529224287,20.015057574940887,78.70354461669922,241.73663330078125,-5.080294132232666
28,5.6,-0.05216600373387337,0.4958870814302509,-3.0074477565334665,-9.866954897545257,19.979866586787622,80.48332977294922,241.54562377929688,-6.347386837005615
29,5.8,0.01216808520257473,0.4937269542239644,-3.2509819716826045,-10.665951691975156,19.9541903852089,82.2537841796875,241.30270385742188,-8.127235412597656
30,6.0,-0.0198383592069149,0.6745609429713484,-3.5085639569274027,-11.5110369724457,19.96231181991335,84.02169036865234,241.04571533203125,-8.34315013885498
31,6.2,-0.012292306870222092,0.6466584416241121,-3.7785565590143433,-12.396839501076618,19.988853895304057,85.7895278930664,240.7763214111328,-8.77143383026123
32,6.4,0.008869435638189316,0.6206789636163528,-4.065464153229123,-13.338137412480236,20.015316539308216,87.55740356445312,240.49002075195312,-9.286267280578613
33,6.6,0.10278353095054626,0.5939740503902395,-4.352326458277506,-14.279286737375173,20.019913228868763,89.32669830322266,240.20376586914062,-9.185404777526855
34,6.8,0.05606704577803612,0.5597107613102428,-4.574798157182261,-15.00918078600985,19.940840496691838,91.10025787353516,239.98190307617188,-6.669591426849365
35,7.0,-0.0034511706326156855,0.5278855593679164,-4.7200776506169655,-15.485819559250166,19.955264923493868,92.87974548339844,239.83721923828125,-4.232392311096191
36,7.2,-0.11608303338289261,0.5072304400837283,-4.841570422048104,-15.8844179034723,20.000794967790725,94.66422271728516,239.71633911132812,-3.7215590476989746
37,7.4,-0.11106760799884796,0.5029097076061783,-5.026695010145158,-16.491782057084638,19.953790304805278,96.4417953491211,239.53182983398438,-6.395604133605957
38,7.6,-0.03132821246981621,0.5010415662685181,-5.327282006743314,-17.477959899003732,19.961517850550297,98.20183563232422,239.23182678222656,-10.329390525817871
39,7.8,0.015708712860941887,0.5928900531510479,-5.696810459193051,-18.69032362693893,20.028739086784938,99.95375061035156,238.86289978027344,-12.298665046691895
40,8.0,-0.1312291920185089,0.5651788156284161,-6.076135920646633,-19.9348297738943,20.05942128761111,101.70819091796875,238.4841766357422,-12.258289337158203
41,8.2,-0.028280844911932945,0.541522377830249,-6.526711622119455,-21.413096558314393,19.92942104322266,103.4384536743164,238.03419494628906,-15.163471221923828
