step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.006385473534464836,0.0016541385754781045,-0.0009524578616547854,-0.003124861850831486,21.454246474915504,25.20174217224121,48.87371826171875,-0.1070861741900444
1,0.2,-0.0003513786941766739,0.007958884939443168,-0.006566041959831164,-0.021542133103492477,21.66976710957936,27.15085792541504,48.866268157958984,-0.283721923828125
2,0.4,0.012854421511292458,0.012655668807704721,-0.01520821901091236,-0.0498957332597617,20.182577196608776,29.023344039916992,48.85586166381836,-0.3705444037914276
3,0.6,0.006619634106755257,0.005146715878350621,-0.016028011316682276,-0.05258534064822388,18.531959023050636,30.748414993286133,48.853416442871094,-0.0649108812212944
4,0.8,-0.004355395212769508,-0.0029896424320864498,-0.008773610044816041,-0.02878481077943426,17.349471853347865,32.342350006103516,48.85917282104492,0.21358610689640045
5,1.0,-0.0068156421184539795,-0.003705764933390772,-0.00203012739180111,-0.006660523152116753,17.1961636769252,33.87580871582031,48.864471435546875,0.18049462139606476
6,1.2,-0.00013905949890613556,-0.0009065127729462137,-0.00027761213323658105,-0.0009108009912079046,18.48873956282491,35.46451950073242,48.86472702026367,-0.014343262650072575
7,1.4,-0.011570386588573456,0.0006936095303335092,-0.00033244673940260026,-0.001090704560501627,20.041349504990112,37.19668960571289,48.863040924072266,-0.0773315355181694
8,1.6,0.00822816975414753,0.01085361361662757,-0.008566834260608627,-0.02810641251557521,20.55006207034749,39.023338317871094,48.85308837890625,-0.3942261040210724
9,1.8,0.009891727939248085,0.010685621879414634,-0.016123329146154216,-0.052898063195868594,20.0361783956966,40.84159469604492,48.84381866455078,-0.305023193359375
10,2.0,-0.009138884022831917,0.002516504356363955,-0.014525015063463152,-0.04765425042081245,19.244646096296286,42.59458541870117,48.84376525878906,0.024151064455509186
11,2.2,-0.004988478496670723,0.00448318755310731,-0.014846703182474235,-0.04870965766918877,18.780424198498995,44.28866195678711,48.84184646606445,-0.09674072265625
12,2.4,0.0017417427152395248,0.008933916778383285,-0.020896833382108043,-0.06855916683335535,18.97070975308349,45.971336364746094,48.8342170715332,-0.3015136420726776
13,2.6,0.005340414121747017,0.02167583166307949,-0.027724049806559382,-0.09095817156735228,19.64694129018938,47.69773864746094,48.82575988769531,-0.3064880073070526
14,2.8,0.000983377918601036,0.01664940242996737,-0.030683137575571423,-0.10066646508343775,20.196276496679722,49.483680725097656,48.82111740112305,-0.1510009914636612
15,3.0,0.010159166529774666,0.013075654818277058,-0.030893758774808672,-0.10135747953874329,20.255380328168275,51.29620361328125,48.8192024230957,-0.0690307468175888
16,3.2,-0.004184039309620857,0.002498578768145339,-0.023594528978877507,-0.07740987445506048,19.955194214701976,53.09450149536133,48.82481002807617,0.20878566801548004
17,3.4,-0.01052948646247387,-0.0009405506164256051,-0.014936802489044441,-0.04900525907815657,19.62576148811087,54.86199951171875,48.83180236816406,0.20849046111106873
18,3.6,0.00016005896031856537,0.004956109353415288,-0.014232675368022295,-0.04669513065442227,19.518495364300932,56.60929489135742,48.83086013793945,-0.0964965745806694
19,3.8,0.0063836295157670975,0.0072615651499126944,-0.017353205140197454,-0.05693308955216542,19.687222384056106,58.36061477661133,48.826087951660156,-0.1993408203125
20,4.0,0.004731984809041023,0.003532225853748347,-0.01669971857364065,-0.05478910468514319,19.96223227541006,60.13394546508789,48.82508087158203,-0.037109375
21,4.2,0.0001406446099281311,-0.0014500146334015332,-0.010491729800634484,-0.03442168679911364,20.121432203300515,61.92778015136719,48.829593658447266,0.15206658840179443
22,4.4,-0.0012111328542232513,-0.006389267292924298,-0.001972398238038169,-0.006471123035285146,20.087385169955574,63.72653579711914,48.83641815185547,0.20870573818683624
23,4.6,-0.003924185410141945,-0.009135833499707707,0.006172038668957077,0.020249471346661135,19.94532094655165,65.51607513427734,48.84287643432617,0.18156735599040985
24,4.8,-0.009869374334812164,-0.00764211205273814,0.011286382914216166,0.037028816520276966,19.831289010722283,67.29325866699219,48.846317291259766,0.0674055814743042
25,5.0,0.004213834181427956,0.0011034045886873659,0.008211468834099718,0.026940515409667718,19.826856191360925,69.0651626586914,48.841575622558594,-0.2288512885570526
26,5.2,-0.006346778944134712,0.0024546946495063067,0.003861753381724902,0.012669794964898328,19.917533411700475,70.84164428710938,48.83555221557617,-0.2224120795726776
27,5.4,0.005335630849003792,0.007254575962289467,-0.003752106830943791,-0.012310062175233628,20.018008739813233,72.62744140625,48.82625961303711,-0.3506774604320526
28,5.6,0.008322695270180702,0.00707372635186525,-0.01030993405524106,-0.03382524404579708,20.056393350111,74.41963958740234,48.81800842285156,-0.274871826171875
29,5.8,0.002997899428009987,0.0013435291720358125,-0.009434569659107857,-0.03095331352038742,20.023437961761555,76.2116928100586,48.81719970703125,-0.006103515159338713
30,6.0,-0.0032684747129678726,-0.003229283758156087,-0.003035465042989776,-0.009958875131642576,19.964104167856593,77.99909210205078,48.82191467285156,0.16150905191898346
31,6.2,-0.003124348819255829,-0.003463480940199048,0.002941709530242585,0.009651278295201082,19.930057225479143,79.78206634521484,48.826210021972656,0.1127956211566925
32,6.4,0.002787495031952858,-0.004293214020419873,0.005891635301021321,0.01932951276100279,19.94271532203127,81.56423950195312,48.827484130859375,-0.00018310546875
33,6.6,-0.0067369285970926285,-0.006310726245721366,0.009390749554440027,0.03080954676818902,19.983685599383115,83.34912872314453,48.82930374145508,0.038389261811971664
34,6.8,-0.000252334401011467,-0.0021316262485361133,0.009240992339738468,0.030318217307907555,20.016866499253922,85.13755798339844,48.82746887207031,-0.1105346530675888
35,7.0,0.013044582679867744,0.00083614143835628,0.0063043244836411974,0.020683479938909385,20.022301830643062,86.92771911621094,48.822845458984375,-0.1855773776769638
36,7.2,-0.01073508895933628,-0.007803434372861285,0.011705827104217055,0.038404945796599484,20.002568927536785,88.71700286865234,48.826560974121094,0.1470002681016922
37,7.4,-0.018011288717389107,-0.005203440839008812,0.014919358231309713,0.04894802725961016,19.97840943409402,90.50415802001953,48.828094482421875,0.0025572865270078182
38,7.6,0.011612826958298683,0.009267866115404253,0.002495079939964502,0.008185958070233137,19.970386981292307,92.28977966308594,48.813987731933594,-0.5680236220359802
39,7.8,0.0035181958228349686,0.009567106214540095,-0.009589489163445146,-0.031461579626997374,19.981687817884588,94.07561492919922,48.80022048950195,-0.4579772353172302
40,8.0,0.010469065979123116,0.00684105402935354,-0.01589923041828466,-0.05216283112552505,20.00116224137604,95.863037109375,48.7922248840332,-0.2575072944164276
41,8.2,-0.004982417449355125,0.003840371870906379,-0.013568645324365481,-0.04451655432599125,20.012092150820166,97.65187072753906,48.79287338256836,0.057771969586610794
42,8.4,0.0001182015985250473,0.002088588755028967,-0.010027180136617264,-0.03289757367941939,20.008808623440256,99.4410400390625,48.79473114013672,0.03875573351979256
43,8.6,0.002301892265677452,0.001808905702842278,-0.007674439546755615,-0.025178608242577692,19.998596512633252,101.22953033447266,48.7953987121582,-0.0034790036734193563
44,8.8,-0.0018769260495901108,-0.0011822292764160603,-0.003755199983611603,-0.012320210314232291,19.99045644558509,103.01712799072266,48.79763412475586,0.05509452149271965
45,9.0,-0.004686232656240463,-0.0017435035991637993,-0.0002473360575843094,-0.0008114700311649056,19.989889694320098,104.80431365966797,48.799461364746094,0.029827561229467392
46,9.2,0.0020891446620225906,0.0013170575537637644,-0.0005314630658247699,-0.0017436452848805383,19.99568870661402,106.59183502197266,48.79749298095703,-0.1105346530675888
47,9.4,0.004888998344540596,0.00136046329795576,-0.0013376426533197627,-0.00438859152271761,20.002567350133127,108.37995147705078,48.79500198364258,-0.1057434007525444
48,9.6,0.011183569207787514,-0.0021604802638244508,0.0016838387941693423,0.005524405669462545,20.00510991645901,110.16849517822266,48.79633712768555,0.04045360907912254
49,9.8,-0.021827267482876778,-0.010849201021931234,0.014163424127137562,0.046467928413278,20.00220029770275,111.9569320678711,48.80713653564453,0.3832307755947113
50,10.0,-0.00584377720952034,-0.008841885462015532,0.016805441028585708,0.055135963144225135,19.99237938366244,113.74473571777344,48.8080940246582,-0.0638122484087944
51,10.2,0.0035986918956041336,0.006537912085191048,0.007594872503574344,0.02491756150462685,19.993415287425698,115.53219604492188,48.79719924926758,-0.434356689453125
52,10.4,0.010976215824484825,0.010032550350888913,-0.0024938695457742775,-0.00818198696055808,19.998920129055687,117.31996154785156,48.78542709350586,-0.413818359375
53,10.6,0.0032311398535966873,0.0026565306209740754,-0.004553210740322878,-0.014938355925280911,20.003401604294535,119.10820770263672,48.78168487548828,-0.0952758714556694
54,10.8,-0.0005006175488233566,-0.0035076024809450254,-5.3690038750014817e-05,-0.0001761484267325986,20.004527064880353,120.8967514038086,48.78449630737305,0.10448877513408661
55,11.0,-0.012125125154852867,-0.005715414716280142,0.0060644037586234725,0.019896338427442234,20.002071241634262,122.68521881103516,48.78893280029297,0.13161663711071014
56,11.2,0.006448449566960335,0.001516156653879888,0.004274561894770703,0.014024153646839514,19.997419295727706,124.47332763671875,48.785457611083984,-0.1867370754480362
57,11.4,-0.001850903034210205,0.0012251212141462249,0.0020675956463890918,0.006783450500499188,19.99625238370413,126.26116180419922,48.78157043457031,-0.1444701999425888
58,11.6,0.00025471486151218414,0.0013332668589565956,0.000517318610501504,0.0016972395900777541,19.998150469910254,128.04904174804688,48.77833557128906,-0.13336181640625
59,11.8,-0.0014458373188972473,0.0018581517345448806,-0.0015286082834147815,-0.005015119200558552,20.001285377971907,129.83718872070312,48.77460479736328,-0.1426086276769638
