step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.005461234599351883,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,0.002312261611223221,-0.002617615046036367,0.0026133001308055754,0.008573819601152164,18.91992180476454,-31.6910400390625,-19.324092864990234,179.90513610839844
2,0.4,-0.010303478688001633,-0.010499104370539525,0.008649618078995574,0.028378012978291837,17.929150326105006,-33.331661224365234,-19.324153900146484,-179.98538208007812
3,0.6,0.0007877685129642487,-0.0037187120074594,0.009213131968316555,0.030226811886931687,17.645130352602823,-34.913448333740234,-19.31895637512207,179.79566955566406
4,0.8,0.007818631827831268,-0.0010360929639334972,0.0074684689502604856,0.02450285167077261,18.430910173714704,-36.52029037475586,-19.311359405517578,179.7300262451172
5,1.0,0.005349922925233841,-0.0060452265377158474,0.011283450242283968,0.03701919489289493,19.634907680325874,-38.22663116455078,-19.3089599609375,179.93612670898438
6,1.2,-0.0055089071393013,-0.012430561565217699,0.02176039733158487,0.0713923819813569,20.23511702472528,-40.01811599731445,-19.312910079956055,-179.84722900390625
7,1.4,-0.005975052714347839,-0.012180448837627726,0.030877509578390718,0.10130416852516741,20.022619236625577,-41.82225799560547,-19.31545639038086,-179.9332275390625
8,1.6,-0.005568474531173706,-0.008283673826773294,0.03406897674320128,0.11177486165816448,19.47166769783257,-43.586708068847656,-19.31222152709961,179.860107421875
9,1.8,-0.008640233427286148,-0.011812340052216689,0.031169016292451297,0.1022605554129259,19.0840869983037,-45.30630111694336,-19.303058624267578,179.65744018554688
10,2.0,-0.0014092586934566498,0.0017506848424756938,0.020306667500519977,0.06662292700240596,19.145260792039398,-47.01143264770508,-19.285985946655273,179.38323974609375
11,2.2,0.0075865015387535095,0.010450569391897686,0.004935626236241432,0.01619299998091034,19.58904108140555,-48.74229049682617,-19.264310836791992,179.2632293701172
12,2.4,0.002270735800266266,0.009617840150271374,-0.006486305959318681,-0.021280532043571103,20.020589833920596,-50.51581573486328,-19.246429443359375,179.44436645507812
13,2.6,0.008055079728364944,0.008331241589864346,-0.01371692738553875,-0.04500304404357095,20.138851314419355,-52.31424331665039,-19.232648849487305,179.57933044433594
14,2.8,0.0030106641352176666,0.003217880744226431,-0.014292668045931468,-0.0468919570318138,19.971468096808664,-54.108367919921875,-19.225536346435547,179.81683349609375
15,3.0,-0.003243599086999893,-0.0013044446576940623,-0.009396012069117134,-0.03082681223684226,19.73841833024865,-55.88250732421875,-19.223974227905273,179.97850036621094
16,3.2,0.002624649554491043,-0.0014045578467542907,-0.005027900485732069,-0.0164957370296092,19.639134010342172,-57.64099884033203,-19.221935272216797,179.92991638183594
17,3.4,-0.008614793419837952,-0.005055883554335497,0.00018833453167467137,0.0006178954648995288,19.733188315653255,-59.39999771118164,-19.220745086669922,179.96768188476562
18,3.6,0.0022459663450717926,0.00034809677516779486,0.0005768569631978714,0.0018925753991381046,19.921504295791507,-61.17306900024414,-19.214675903320312,179.76791381835938
19,3.8,0.005914952605962753,0.0015376327345248703,-0.0008117880995798968,-0.0026633468686257083,20.051963719553772,-62.96132278442383,-19.20677375793457,179.74208068847656
20,4.0,0.005813214927911758,-0.003722735225428626,0.0023636366022716667,0.007754713510196975,20.051602805114975,-64.7551040649414,-19.203414916992188,179.91513061523438
21,4.2,-0.01135936751961708,-0.011172612765961347,0.011763319054783823,0.03859356768769696,19.963628603198984,-66.54402923583984,-19.206300735473633,-179.8720703125
22,4.4,-0.0017083846032619476,-0.0068241718411445,0.016142457226067403,0.05296081936557098,19.879929001767415,-68.32454681396484,-19.204193115234375,179.89569091796875
23,4.6,-0.007834885269403458,-0.002977817758433762,0.015321315923589183,0.05026678613474833,19.868894595715012,-70.10076904296875,-19.1969051361084,179.74069213867188
24,4.8,0.004407014697790146,0.0032932465058909807,0.008139465159228646,0.02670428287300371,19.925997863453297,-71.87947082519531,-19.183242797851562,179.51390075683594
25,5.0,0.0023057833313941956,0.004222861242637274,0.0005473071363654826,0.00179562714527333,19.997726163383508,-73.66447448730469,-19.16914939880371,179.5491485595703
26,5.2,0.00044688209891319275,0.006337442246499191,-0.004183098441377127,-0.013724076690407734,20.0311585499597,-75.45440673828125,-19.157899856567383,179.6497039794922
27,5.4,-0.007678445428609848,0.006438700565510323,-0.007636693981244541,-0.02505477108142634,20.01440254812492,-77.244873046875,-19.147924423217773,179.6869354248047
28,5.6,-0.0021619386970996857,0.014172222033554983,-0.015911481211206453,-0.05220302401697458,19.974616105914876,-79.03238677978516,-19.13313865661621,179.49273681640625
29,5.8,0.00649728998541832,0.020826660164107808,-0.028601434165044126,-0.09383672926604338,19.949816252182806,-80.81676483154297,-19.113950729370117,179.3590850830078
30,6.0,0.010832075029611588,0.019054839709797912,-0.03811385993709571,-0.1250454762360211,19.955998620443886,-82.60041046142578,-19.09794044494629,179.5023193359375
31,6.2,-0.006577473133802414,0.010087553198379458,-0.03801044528572177,-0.12470618931120742,19.982931020990886,-84.38579559326172,-19.091541290283203,179.84848022460938
32,6.4,0.000865008682012558,0.010190219530838507,-0.037823671269651554,-0.1240934136483236,20.006955537532875,-86.17365264892578,-19.085216522216797,179.78941345214844
33,6.6,0.0023814253509044647,0.01027137339985999,-0.03901846550949549,-0.12801334238217318,20.01323852374697,-87.962890625,-19.077505111694336,179.75161743164062
34,6.8,0.005700889974832535,0.008014597767352721,-0.038340282722879676,-0.12578833316853255,20.00226380780146,-89.75179290771484,-19.07166862487793,179.8194122314453
