step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.06252934783697128,0.0002134870623857351,0.00030860897499645676,0.0010124966695273753,21.402136314196618,-31.698991775512695,135.56515502929688,-179.87940979003906
1,0.2,-0.09360820055007935,0.05578329354698715,-0.04357607242978317,-0.1429661214705298,21.62780071424475,-33.64593505859375,135.60447692871094,178.4473114013672
2,0.4,0.11961405724287033,0.16559471595054182,-0.17530387466805383,-0.5751439641659377,20.09478323404486,-35.50986862182617,135.73182678222656,175.36802673339844
3,0.6,-0.030970245599746704,0.15439058479125067,-0.2836796714519161,-0.9307076132863044,18.342914996078967,-37.22042465209961,135.83619689941406,176.6752166748047
4,0.8,-0.14733818173408508,0.16327308052458228,-0.3641446783299314,-1.1947004264519723,17.184017980578215,-38.798641204833984,135.91294860839844,177.1234130859375
5,1.0,-0.28993281722068787,0.22657872405218654,-0.5258010101810074,-1.7250689862422564,17.128630387122243,-40.31270217895508,136.07107543945312,173.9019317626953
6,1.2,-0.5536192059516907,0.5500084631976574,-0.8885481256803132,-2.9151842326569986,18.469606546598516,-41.8524169921875,136.43020629882812,166.57232666015625
7,1.4,-0.04242031276226044,0.6726736506930813,-1.612822960934384,-5.291414083151965,19.406935126687745,-43.38229751586914,137.15090942382812,153.32363891601562
8,1.6,0.45624881982803345,0.6989000731988346,-2.6421633201759405,-8.668515107366032,20.41195478298042,-44.84885025024414,138.17678833007812,144.4759979248047
9,1.8,0.4508715867996216,0.6291352987919258,-3.5995789773985694,-11.809642692208323,19.630008312921333,-46.37750244140625,139.13063049316406,148.99537658691406
10,2.0,-0.01507154107093811,0.6642500609330712,-4.171971167456932,-13.6875698850394,18.656089654803626,-47.97000503540039,139.6992950439453,162.18069458007812
11,2.2,-0.11661100387573242,0.6060419177381091,-4.529379318546936,-14.86016884346153,18.97928359235882,-49.610618591308594,140.05284118652344,168.30345153808594
12,2.4,0.057371459901332855,0.5799722959480216,-4.956106359926779,-16.260191989902175,19.771697123422395,-51.29182052612305,140.4756317138672,165.78231811523438
13,2.6,0.12309674173593521,0.5705719154222901,-5.405773971084727,-17.735479475293616,20.417880845443747,-53.04061508178711,140.92120361328125,165.9010009765625
14,2.8,0.03533152490854263,0.5370035724213279,-5.7627784238153845,-18.906753963990464,20.410322815623754,-54.83704376220703,141.27398681640625,169.51634216308594
15,3.0,0.018720321357250214,0.5105581648838987,-6.042042341394123,-19.822974195339494,20.070090630289954,-56.628910064697266,141.54905700683594,171.73240661621094
16,3.2,0.05079372972249985,0.489013445291627,-6.281905297601835,-20.609926176584004,19.699625350113454,-58.39138412475586,141.78477478027344,172.64529418945312
17,3.4,0.049201466143131256,0.46634231848441166,-6.473300472010166,-21.237863120589832,19.558765673852704,-60.13546371459961,141.9720916748047,174.1482696533203
18,3.6,0.029989853501319885,0.5228788886934638,-6.61150826309937,-21.691300769906935,19.731085422953267,-61.887367248535156,142.10618591308594,175.90769958496094
19,3.8,0.011919960379600525,0.5055765244591539,-6.710105189025001,-22.014781508360784,20.029291984560107,-63.66558074951172,142.2006072998047,177.18963623046875
