step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0186268649995327,-0.0008012120963922344,0.0005846070732056614,0.001918002270056062,19.4381397485059,26.889726638793945,48.87366485595703,-0.026580810546875
1,0.2,-0.011865269392728806,0.011451759278366041,-0.009953277839348164,-0.03265511206644703,18.75094902540719,28.59238052368164,48.86152267456055,-0.472198486328125
2,0.4,0.02109062299132347,0.02493673994136113,-0.03381233172321736,-0.11093285041080045,18.31174944287465,30.241092681884766,48.83610916137695,-0.9363402128219604
3,0.6,0.023490089923143387,0.018727023323460323,-0.0488144589826649,-0.1601524296086863,18.498197039221264,31.878896713256836,48.8195686340332,-0.544281005859375
4,0.8,-0.0008694194257259369,0.012849107122537857,-0.042448739144641506,-0.13926752133530565,19.216896799177952,33.56203842163086,48.82434844970703,0.22973747551441193
5,1.0,-0.007328815758228302,-0.0005260687933031988,-0.028154904723471548,-0.09237173761295439,19.85794381799595,35.31120681762695,48.83699417114258,0.43558311462402344
6,1.2,0.0013278983533382416,-0.0003847629697451834,-0.018158176395252513,-0.05957407144460025,20.008763332194157,37.09563446044922,48.84531021118164,0.24676215648651123
7,1.4,-0.0055771805346012115,-0.0024840894269076196,-0.009948758546934729,-0.03264028499112533,19.76483039995322,38.872474670410156,48.85184860229492,0.20516075193881989
8,1.6,0.006161171942949295,-0.001139562829237131,-0.0052526191105646425,-0.017233002882704903,19.457335605261704,40.621726989746094,48.854896545410156,0.0736846923828125
9,1.8,-0.009879026561975479,-0.0047256033978381445,0.0011573478971189635,0.00379707327478378,19.356789849914023,42.351829528808594,48.859676361083984,0.1733592301607132
10,2.0,-0.0032745376229286194,-0.0013459817069316257,0.0031746265514350364,0.010415441775010125,19.534493551472494,44.08657455444336,48.86005783081055,-0.01974487118422985
11,2.2,-0.00023768842220306396,0.0026527720554227812,-0.0005961972184643401,-0.0019560276822265456,19.832047747485458,45.84484100341797,48.854637145996094,-0.198760986328125
12,2.4,0.0016173124313354492,0.008247115251685649,-0.006105226482501758,-0.02003027125285107,20.019675694557524,47.62601089477539,48.84744644165039,-0.2427368015050888
13,2.6,-0.0012554340064525604,0.008716506888708155,-0.010949947286693443,-0.03592502505607532,20.008935689418863,49.41447067260742,48.84091567993164,-0.2052306979894638
14,2.8,0.004070129245519638,0.010260329132261109,-0.016046491480514586,-0.052645971108931475,19.880502006459654,51.19528579711914,48.834144592285156,-0.2210998386144638
15,3.0,0.004125576466321945,0.008156825601006867,-0.018876070537881373,-0.061929367263502726,19.773433880007815,52.96460723876953,48.82965087890625,-0.1287841647863388
16,3.2,0.0028927959501743317,0.0037397905990957203,-0.017362193270986304,-0.05696257817118271,19.774966325258372,54.72919845581055,48.82950210571289,0.01775018312036991
17,3.4,-0.018275480717420578,-0.0005362681523430594,-0.012147031216532012,-0.039852465896446886,19.871736658123023,56.49892807006836,48.83304977416992,0.13622182607650757
18,3.6,0.020754773169755936,0.009126613561538105,-0.01769355601032294,-0.05804972630090791,19.976854734729855,58.27841567993164,48.82582473754883,-0.3033446967601776
19,3.8,0.015452835708856583,0.0018460536816211264,-0.01651341850411069,-0.05417788396502651,20.017575967263145,60.06460189819336,48.82533264160156,0.04681754112243652
20,4.0,-0.007536593824625015,-0.012817956721556965,0.0025357140933822174,0.008319272226132114,19.993630047564206,61.851131439208984,48.84269332885742,0.6485817432403564
21,4.2,-5.759671330451965e-05,-0.03045379749426363,0.023410953331923993,0.07680759212950951,19.94307885952236,63.63380813598633,48.86188888549805,0.6240023970603943
22,4.4,0.006703667342662811,-0.034229264528543794,0.04229907516401943,0.1387764977611215,19.91611396937894,65.41279602050781,48.87910079956055,0.5544914603233337
23,4.6,-0.002093244343996048,-0.04408406234975643,0.06563004331962861,0.21532167132477034,19.930884357840483,67.19131469726562,48.9007568359375,0.7232782244682312
24,4.8,-0.012667223811149597,-0.048881594121341174,0.09018978049871587,0.295898239451407,19.970844529227183,68.97257995605469,48.923641204833984,0.737408459186554
25,5.0,-0.006503399461507797,-0.04207788961759934,0.10579125415742446,0.34708417828984445,20.002508360215625,70.75733947753906,48.93756103515625,0.3922681510448456
26,5.2,-0.008825670927762985,-0.034009559524847154,0.1119678879569153,0.367348725524566,20.00895505276146,72.54386901855469,48.94205856323242,0.09294832497835159
27,5.4,0.019377712160348892,-0.024343360950287624,0.10899411106622778,0.35759223935052276,19.993243145820042,74.32979583740234,48.93739700317383,-0.209228515625
28,5.6,0.018467482179403305,-0.030765390088328487,0.11475214553566118,0.3764834291592186,19.971297801616576,76.11378479003906,48.94147872924805,0.1943972408771515
29,5.8,-0.012440785765647888,-0.04528020179418112,0.13996847239225002,0.45921416296338957,19.96678768543029,77.89642333984375,48.96501541137695,0.8629353642463684
30,6.0,-0.015293870121240616,-0.10707777205658639,0.16502114833730594,0.5414079843109668,19.978039275114927,79.6794662475586,48.98838806152344,0.7414037585258484
31,6.2,-0.008430499583482742,-0.08683313968404406,0.17615032865951114,0.5779210442792705,19.996067470598476,81.46409606933594,48.99783706665039,0.230084627866745
32,6.4,0.019352052360773087,-0.06749738763420517,0.1753092135227239,0.5751614800938936,20.00752842618735,83.25013732910156,48.99531555175781,-0.1509704440832138
33,6.6,-0.014333762228488922,-0.0718096799733152,0.1830347179583432,0.6005076240664506,20.002324311845808,85.0363540649414,49.00135803222656,0.25202152132987976
34,6.8,0.0024950094521045685,-0.062420455863076256,0.188257012913749,0.6176411382479442,19.991436221335075,86.8217544555664,49.00489807128906,0.0757218450307846
35,7.0,0.009564686566591263,-0.0553118086368211,0.1900648208483209,0.6235722668320052,19.98749605677852,88.60649871826172,49.00502395629883,0.0036021696869283915
36,7.2,-0.00620139017701149,-0.05753078379115922,0.198948314401532,0.6527175878211222,19.99089831806403,90.3912353515625,49.012229919433594,0.2691214382648468
37,7.4,-0.022333979606628418,-0.05339659467695203,0.2074320374870268,0.680551325868937,19.997928151634405,92.1764907836914,49.0190315246582,0.20786598324775696
38,7.6,0.011958304792642593,-0.03587338021010025,0.1990284555175142,0.6529805180000813,20.000250740842667,93.96212005615234,49.00894546508789,-0.4256286323070526
39,7.8,0.018747586756944656,-0.09385902370283764,0.1895034105588929,0.6217303694980382,19.999600771526584,95.74781036376953,48.997737884521484,-0.3489074409008026
40,8.0,-0.026776809245347977,-0.10002111257089748,0.19611296020858676,0.6434152443707398,19.99788482661605,97.53340911865234,49.00266647338867,0.24456851184368134
41,8.2,0.006961174309253693,-0.07501466800863285,0.19262366995262803,0.6319674413273801,19.990565677268297,99.3184814453125,48.99749755859375,-0.2446899116039276
42,8.4,0.007345288991928101,-0.061204400030563856,0.18410124295165417,0.6040067219255051,19.993840704856037,101.10348510742188,48.9872932434082,-0.3277892768383026
43,8.6,0.010026980191469193,-0.059220670756811054,0.1824379153306962,0.5985496101335613,20.001537532065875,102.88905334472656,48.98394775390625,-0.0803222507238388
44,8.8,-5.1956623792648315e-05,-0.06252922675959004,0.19029713182073366,0.6243344419627358,20.006344503050478,104.67520904541016,48.99012756347656,0.2573946416378021
45,9.0,0.0018123164772987366,-0.06214279672338713,0.20258511280180827,0.6646493414846847,20.00590063529237,106.46153259277344,49.000732421875,0.3633973002433777
46,9.2,-0.01594560220837593,-0.061160407185098416,0.21673823550387117,0.7110834725705206,20.00156285844641,108.24759674072266,49.01320266723633,0.4156647324562073
47,9.4,0.01658613607287407,-0.050039350052695504,0.2212181859525172,0.7257814732004565,19.99540772103656,110.03314971923828,49.01599884033203,0.0235024094581604
48,9.6,-0.010375302284955978,-0.05226992366151908,0.2304137326121645,0.7559505905032937,19.992027050642896,111.81825256347656,49.02351760864258,0.28828534483909607
49,9.8,-0.028897013515233994,-0.12294858671944386,0.23864939188351353,0.7829704708671065,19.995568551017907,113.60338592529297,49.03007125854492,0.18163497745990753
