step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.01860182359814644,-0.021946904470883422,-0.014880203828261704,-0.04881956792791413,19.554159610852306,672.1752319335938,51.50075149536133,-95.03213500976562
1,0.2,-0.016020849347114563,-0.025941916743324085,0.0020961593609339912,0.006877163477726675,18.872581201552215,672.008056640625,49.79218292236328,-95.6938247680664
2,0.4,-0.02539331279695034,-0.027323315167349177,0.00724592910042908,0.023772734029851743,18.35718059663687,671.8286743164062,48.14266586303711,-96.27973175048828
3,0.6,-0.023371446877717972,-0.02265772140409832,0.005523619852009727,0.018122112955267593,18.427778713107696,671.6293334960938,46.51592254638672,-97.05811309814453
4,0.8,-0.016763366758823395,-0.017183846841128683,-0.003845782812929424,-0.012617398083971372,19.098848177089515,671.4014892578125,44.85541534423828,-97.88086700439453
5,1.0,-0.01586899533867836,-0.015597728986995314,-0.015282334424262273,-0.05013889407249664,19.799949524576835,671.14453125,43.13127517700195,-98.54431915283203
6,1.2,-0.022621992975473404,-0.014693259512689471,-0.005938829745659707,-0.019484350182750194,20.039999175456217,670.8635864257812,41.367523193359375,-99.13867950439453
7,1.4,-0.017013609409332275,-0.010824020666353488,-0.01332085405176045,-0.043703590807177756,19.835610738864034,670.5606079101562,39.60907745361328,-99.8989028930664
8,1.6,-0.007369369268417358,-0.009177690929270078,-0.022950357485859524,-0.07529645085390736,19.50882559079469,670.2413940429688,37.88084411621094,-100.57814025878906
9,1.8,-0.014792239293456078,-0.014831858630221675,-0.0274655582245917,-0.09011010204556943,19.353397557424493,669.9135131835938,36.17744445800781,-100.95277404785156
10,2.0,-0.021476272493600845,-0.01901216229657174,-0.02787075261045141,-0.09143947999447341,19.48497532402547,669.57177734375,34.477012634277344,-101.41370391845703
11,2.2,-0.02113432064652443,-0.01802086106447773,-0.012134093411938829,-0.03981001902962539,19.781186460451245,669.2059936523438,32.75990295410156,-102.11763000488281
12,2.4,-0.025520911440253258,-0.015919941565198614,-0.012624711517998627,-0.04141965853671061,20.006568657522685,668.8120727539062,31.023460388183594,-102.89130401611328
13,2.6,-0.0109171811491251,-0.010008803647124588,-0.020007572913011397,-0.06564164551592432,20.032291417700815,668.389892578125,29.282522201538086,-103.7847900390625
14,2.8,-0.009866325184702873,-0.01173236433575608,-0.027003166603659187,-0.08859306911994921,19.91557129962508,667.9503173828125,27.551374435424805,-104.3467788696289
15,3.0,-0.01880871132016182,-0.017697961232170073,-0.02780018149387914,-0.09120794745237844,19.791587942645776,667.5011596679688,25.834964752197266,-104.73157501220703
16,3.2,-0.022228695452213287,-0.019671392802924296,-0.027345082189217496,-0.08971483944967233,19.76401172005632,667.0365600585938,24.129940032958984,-105.32439422607422
17,3.4,-0.014763168059289455,-0.017731030502070356,-0.010380477308485486,-0.03405668517277152,19.844397487305205,666.5491943359375,22.428260803222656,-106.0949478149414
18,3.6,-0.017044760286808014,-0.019713459989894513,-0.008521437281302155,-0.02795747228998736,19.96069818444122,666.040283203125,20.72280502319336,-106.71569061279297
