step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0006686798296868801,0.0008285562262516587,-0.0001728179280581951,-0.0005669879710904487,19.488726244741358,33.39994430541992,143.066162109375,0.1999308317899704
1,0.2,0.0021303067915141582,0.0008602018361844374,-0.0009429076823671512,-0.003093529240617444,18.819579638957784,35.11117172241211,143.07240295410156,0.20603704452514648
2,0.4,-0.0058707366697490215,-0.0005100228723536067,-0.00020721722293887222,-0.0006798465537067695,18.349682988935243,36.76771545410156,143.07992553710938,0.26413312554359436
3,0.6,-0.0076359412632882595,0.0021931064596578858,-0.002490964359370806,-0.008172455508798115,18.478400234591845,38.40892791748047,143.08436584472656,0.13986845314502716
4,0.8,0.01595718041062355,0.014840663151958214,-0.01171597185710676,-0.03843822910767014,19.162142545772685,40.09075927734375,143.08203125,-0.1042175218462944
5,1.0,-0.005538356956094503,0.0053815099623358564,-0.013090143171327048,-0.04294666532221663,19.816805379622135,41.837703704833984,143.0878143310547,0.23785686492919922
6,1.2,0.002708550076931715,0.004347819271002622,-0.01246870265860251,-0.04090781843044946,20.007127809940624,43.62268829345703,143.0957489013672,0.2456967979669571
7,1.4,0.001394181977957487,0.003130449228462242,-0.01175313538296582,-0.03856015668984958,19.790939653259965,45.4033203125,143.103759765625,0.26774728298187256
8,1.6,-0.004252355080097914,0.0006824471105639225,-0.00906831652317259,-0.029751695581885562,19.485597896459282,47.15766906738281,143.11363220214844,0.3283211588859558
9,1.8,-0.005447769071906805,0.002196466364994633,-0.008605363904376643,-0.028232822112035063,19.36588431761804,48.8919563293457,143.12120056152344,0.23525619506835938
10,2.0,-0.005248318891972303,0.0063321010826438585,-0.013218862372053015,-0.04336897242472641,19.52096845153315,50.62882614135742,143.1237030029297,0.055414263159036636
11,2.2,-0.006680367048829794,0.011372348869118032,-0.023598904391406918,-0.07742422948350347,19.810410518773878,52.38773727416992,143.1205291748047,-0.1354369968175888
12,2.4,0.022409243509173393,0.037498756659052924,-0.04097030586914041,-0.13441701830771063,20.00798118484913,54.169700622558594,143.11045837402344,-0.3648070991039276
13,2.6,0.011062530800700188,0.022976619398847244,-0.046229737885859705,-0.15167237324544394,20.008328389146072,55.95994567871094,143.11253356933594,0.14768604934215546
14,2.8,-0.010746365413069725,0.0037733980476717705,-0.03560837477955267,-0.11682538031174758,19.890317334316975,57.74359130859375,143.13046264648438,0.6578582525253296
15,3.0,-0.013452522456645966,0.003226004952866699,-0.026909994974772294,-0.08828738791303194,19.78243681371435,59.51615905761719,143.14642333984375,0.5041264295578003
16,3.2,0.014396630227565765,0.01323005729465124,-0.030382479633827265,-0.09968005448184585,19.776634046403167,61.28364562988281,143.1501922607422,0.05655523017048836
17,3.4,0.0011489596217870712,0.007052849973812314,-0.029600057559302357,-0.09711305284286155,19.864484421217846,63.05541229248047,143.15823364257812,0.29056304693222046
18,3.6,-0.004276254680007696,0.0015071939913166115,-0.023195782142797532,-0.07610164988537585,19.972296176649355,64.83671569824219,143.17193603515625,0.45653167366981506
19,3.8,-0.0023268358781933784,0.0019215157635351983,-0.018866202363720094,-0.06189699136298744,20.022494617950606,66.62535858154297,143.18359375,0.3633855879306793
20,4.0,0.009493343532085419,0.003194887426164373,-0.017485357571544225,-0.057366660535025156,20.000393245335857,68.41493225097656,143.1923065185547,0.2602754831314087
21,4.2,-0.0045112730003893375,-0.0012734436548620326,-0.010778026053903059,-0.03536097899868731,19.946022463101116,70.20048522949219,143.20632934570312,0.48135653138160706
22,4.4,-0.010147953405976295,-0.004201564617267542,-0.0035958056016952697,-0.011797262850265909,19.913126855765974,71.98185729980469,143.22080993652344,0.45835965871810913
