step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.007414262741804123,-0.00010606326963124575,0.0003649768398195048,0.001197430615153424,19.80327536855862,-347.69781494140625,29.98118782043457,0.07780489325523376
1,0.2,-0.007527720183134079,0.0031329273135801083,-0.0032169770750291567,-0.010554387066838658,19.101864796089977,-345.9581604003906,29.979938507080078,-0.059478759765625
2,0.4,-0.002650763839483261,0.017469704804302006,-0.013606073792759889,-0.044639351142238354,18.22431646180397,-344.296875,29.971776962280273,-0.3107299208641052
3,0.6,0.003870360553264618,0.02377382711766233,-0.027833042150934954,-0.09131575801047344,17.8619621076354,-342.6936950683594,29.959699630737305,-0.4474181532859802
4,0.8,0.009448282420635223,0.023099158009015176,-0.04076177548117404,-0.13373286346965504,18.37149330423407,-341.08148193359375,29.948932647705078,-0.3796386122703552
5,1.0,0.012565381824970245,0.01661890708959865,-0.04686273758129343,-0.15374914396621073,19.400510596292545,-339.3920593261719,29.945096969604492,-0.105316162109375
6,1.2,0.0037895068526268005,0.0056259191721809996,-0.04124587512328883,-0.13532111693949092,20.045922724029765,-337.62371826171875,29.95308494567871,0.3152270019054413
7,1.4,-0.017730511724948883,-0.0023631273737478578,-0.02783930971339718,-0.091336320880102,19.998519304076982,-335.8312683105469,29.968894958496094,0.5472288727760315
8,1.6,-0.012914903461933136,0.00372105997208407,-0.023934124058625095,-0.07852403157649956,19.56393292728862,-334.065185546875,29.975168228149414,0.14461436867713928
9,1.8,0.011926569044589996,0.028706014289057044,-0.034770393686205776,-0.11407609842145136,19.194041236499203,-332.33782958984375,29.96664810180664,-0.3550109267234802
10,2.0,0.00907132774591446,0.024462080423921465,-0.043239659699939925,-0.1418624051299509,19.186204851272297,-330.6275329589844,29.960472106933594,-0.193115234375
11,2.2,-0.004260774701833725,0.013320598692443873,-0.04220310396132039,-0.13846163160045838,19.541030304116532,-328.8998718261719,29.963825225830078,0.14569923281669617
12,2.4,-0.0024749673902988434,0.011552408556071952,-0.04055417106023503,-0.1330517465812615,19.938425788364604,-327.13531494140625,29.96784019470215,0.12858319282531738
13,2.6,0.0012850090861320496,0.01284376761688924,-0.04181378917202287,-0.13718435206713953,20.078910164232287,-325.34552001953125,29.96898078918457,0.025249306112527847
14,2.8,0.005710475146770477,0.011937739674749145,-0.04321910513815759,-0.14179496890147295,19.963444653944723,-323.55609130859375,29.969970703125,0.030950557440519333
15,3.0,-0.0029420219361782074,0.00726319834416393,-0.04050121214812942,-0.13287799686406893,19.759272321211483,-321.78363037109375,29.975065231323242,0.18910592794418335
16,3.2,-0.0036098510026931763,0.0061228528791999,-0.037487603318909136,-0.12299082847280986,19.6638750755434,-320.02545166015625,29.980436325073242,0.17259907722473145
17,3.4,-0.005500752478837967,0.019971436521383595,-0.03775032545574103,-0.12385277776821339,19.738455011429377,-318.26763916015625,29.98253059387207,0.05342629551887512
18,3.6,0.0059137046337127686,0.024387771203219284,-0.043142562540318785,-0.14154384488477947,19.89259770554393,-316.4979553222656,29.979511260986328,-0.127105712890625
19,3.8,0.005365185439586639,0.020970248956083723,-0.04696183155292715,-0.1540742554321055,20.00936678605259,-314.71502685546875,29.97808265686035,-0.0312194786965847
20,4.0,0.002884306013584137,0.013667971404139622,-0.04510375394116434,-0.1479782000803296,20.023254835868457,-312.9272155761719,29.982337951660156,0.16572773456573486
21,4.2,-0.009467877447605133,0.007342681672604246,-0.038980571319297254,-0.1278890176072032,19.957960817198114,-311.1424560546875,29.990854263305664,0.2988510727882385
22,4.4,-0.0044354721903800964,0.010315810976697114,-0.03767600411845352,-0.12360894135198704,19.880037787213617,-309.36431884765625,29.994543075561523,0.08702480047941208
23,4.6,0.006747514009475708,0.01465204928120991,-0.04287211858213172,-0.14065656152900102,19.866890313136743,-307.5901184082031,29.99172592163086,-0.1224670335650444
24,4.8,0.0030861124396324158,0.011788614673439753,-0.045680005075229055,-0.14986878785101448,19.911469557160615,-305.8146667480469,29.99129867553711,0.002005186630412936
25,5.0,-0.004089217633008957,0.007901856054108194,-0.04409285495225784,-0.14466160224156563,19.979539477347288,-304.0339050292969,29.99527359008789,0.14816144108772278
26,5.2,-0.0027419663965702057,0.02270849082719423,-0.04381874374010696,-0.14376228721229253,20.015628955010747,-302.248291015625,29.997941970825195,0.07687133550643921
