step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.001265164464712143,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.00252392515540123,0.0013666080722619914,-0.0016953857470754453,-0.005562289374435004,18.92008540429891,-31.691036224365234,-19.31978416442871,179.7358856201172
2,0.4,0.004664767533540726,0.006065132638263552,-0.005022249604162571,-0.01647719739132073,17.92924806349603,-33.33163833618164,-19.310482025146484,179.66281127929688
3,0.6,-0.003900369629263878,0.0034637827444754373,-0.0062628810459004315,-0.020547510650631973,17.645921254688524,-34.91347885131836,-19.30348014831543,179.74977111816406
4,0.8,0.0004442930221557617,0.00494086038883207,-0.008739849934424218,-0.02867404925885635,18.430900335647344,-36.52035140991211,-19.295150756835938,179.692138671875
5,1.0,-0.0021172668784856796,0.005810018689402679,-0.012306356034102234,-0.040375185130923974,19.634640218117745,-38.22666549682617,-19.285369873046875,179.6719207763672
6,1.2,-0.0002986658364534378,0.007672544425054971,-0.01733055088436501,-0.0568587645634601,20.23469634950536,-40.018089294433594,-19.273818969726562,179.61862182617188
7,1.4,0.0065651386976242065,0.00912639419457685,-0.02345890018487515,-0.0769648980825458,20.022812052565705,-41.82219696044922,-19.261119842529297,179.5889892578125
8,1.6,0.003997679799795151,0.0059487646047833576,-0.02537341312848441,-0.0832461087284568,19.47174097836057,-43.58663558959961,-19.252779006958008,179.7526397705078
9,1.8,-0.005299869924783707,0.0075697454280700596,-0.022253779538011876,-0.07301109005949089,19.084084463724,-45.30624008178711,-19.249635696411133,179.9186553955078
10,2.0,-0.0033650174736976624,0.00777847181569111,-0.02088787779616259,-0.06852978498876207,19.14508086617339,-47.01145935058594,-19.24479103088379,179.826904296875
11,2.2,0.00512448325753212,0.010623653029022998,-0.02337838740550303,-0.07670074853547057,19.58873774955387,-48.74239730834961,-19.23599624633789,179.69273376464844
12,2.4,-0.0013917814940214157,0.007498761825240525,-0.023727984143682115,-0.07784771949795803,20.020639981570703,-50.5159912109375,-19.22918701171875,179.79241943359375
13,2.6,0.003478020429611206,0.0063643471930562275,-0.023195567258868413,-0.07610094488558584,20.1389059491332,-52.31446838378906,-19.223169326782227,179.80538940429688
14,2.8,-0.004765063524246216,0.003552031262710111,-0.020715603372067626,-0.06796458016721435,19.97178887493447,-54.10863494873047,-19.219112396240234,179.88461303710938
15,3.0,0.0009838137775659561,0.0046205968972665296,-0.020039936940222082,-0.06574782671095822,19.738218692639865,-55.88275909423828,-19.213329315185547,179.79637145996094
16,3.2,-0.00396258570253849,0.004603600640962957,-0.020392523875002972,-0.06690460803006475,19.638964494328338,-57.641239166259766,-19.20656967163086,179.7759552001953
17,3.4,0.006928578019142151,0.015320320832191677,-0.023173915353485234,-0.07602990844832849,19.732960753385445,-59.40019226074219,-19.1973819732666,179.6808624267578
18,3.6,-0.0010190866887569427,0.009624618463481066,-0.022853959763334198,-0.07498018534993738,19.921752780831635,-61.17329025268555,-19.19124412536621,179.82244873046875
19,3.8,-0.0018293075263500214,0.006572160056003642,-0.02067006696915659,-0.06781518251508771,20.052198964717167,-62.961570739746094,-19.186914443969727,179.8629608154297
20,4.0,-0.0036419499665498734,0.006758411241948497,-0.01989203920814595,-0.06526259791565356,20.051795557321835,-64.75538635253906,-19.1811580657959,179.80819702148438
21,4.2,0.006307598203420639,0.009286175084639744,-0.022239693926276196,-0.072964877421084,19.96356276852908,-66.54429626464844,-19.17229652404785,179.6942138671875
22,4.4,-0.0029145050793886185,0.005713817604845626,-0.02187721163613889,-0.07177563102430991,19.880757271564864,-68.32486724853516,-19.16617202758789,179.8199920654297
23,4.6,0.0010676141828298569,0.00522688273141062,-0.021227684855923433,-0.06964463758270784,19.86892060910596,-70.10111999511719,-19.160354614257812,179.8056182861328
24,4.8,-0.001327313482761383,0.004578031811578478,-0.020772396079899825,-0.06815090795477854,19.925870226062464,-71.87986755371094,-19.154329299926758,179.8075408935547
25,5.0,-0.0015756729990243912,0.004625854601558268,-0.020815179356674273,-0.06829127304055121,19.997517586397656,-73.66490936279297,-19.147785186767578,179.7822265625
26,5.2,-0.003181289881467819,0.005504012122491445,-0.022449038699781595,-0.07365170412779144,20.030861921643307,-75.45484161376953,-19.139633178710938,179.72804260253906
27,5.4,0.001704847440123558,0.01721644597296047,-0.026914684110096978,-0.08830277221577057,20.014100974751,-77.24524688720703,-19.128644943237305,179.62814331054688
28,5.6,0.0036597885191440582,0.01707969771701479,-0.031592125393033355,-0.10364870867447955,19.974964795250497,-79.03279113769531,-19.117456436157227,179.6394500732422
29,5.8,0.008754879236221313,0.01335314275134158,-0.03331450648691808,-0.10929956546254033,19.949967944598537,-80.81727600097656,-19.109235763549805,179.7502899169922
30,6.0,-0.007605249062180519,0.004159205513593174,-0.027665296742806197,-0.09076541216566829,19.955800514650484,-82.60098266601562,-19.108386993408203,-179.98403930664062
31,6.2,-0.0010577496141195297,0.0045202620835868325,-0.023485988464495386,-0.07705377039385504,19.982207097218307,-84.38634490966797,-19.106063842773438,179.90789794921875
32,6.4,-0.0035509243607521057,0.005706385189066329,-0.022530613614407745,-0.0739193383706935,20.007343393951903,-86.17418670654297,-19.100507736206055,179.80841064453125
33,6.6,0.0036787614226341248,0.007722057215741662,-0.024589292126986514,-0.08067353318190243,20.013674457559965,-87.96346282958984,-19.09193229675293,179.7010498046875
34,6.8,0.0005046166479587555,0.006294511743400066,-0.02574972512993164,-0.08448072819528492,20.002273133458168,-89.75238037109375,-19.084257125854492,179.7603302001953
35,7.0,0.0006417054682970047,0.004852291269833443,-0.02531818625936764,-0.08306491820718373,19.986927746609815,-91.53997802734375,-19.078174591064453,179.80874633789062
36,7.2,-0.003742564469575882,0.011010467763794086,-0.024151662807690173,-0.07923774140598222,19.98063022986574,-93.32655334472656,-19.07283592224121,179.83251953125
37,7.4,0.011912669986486435,0.012363486881656754,-0.025173449316649138,-0.08259005945603516,19.98632820679605,-95.11314392089844,-19.0653076171875,179.7417449951172
38,7.6,-0.007295748218894005,0.0022326452265438216,-0.019581699934298785,-0.06424442441244482,19.996447097294624,-96.90052795410156,-19.064388275146484,-179.98541259765625
39,7.8,-0.0008089989423751831,0.0015365774659246026,-0.014362094443341581,-0.047119733933492794,20.003637944500735,-98.68872833251953,-19.063095092773438,179.94241333007812
40,8.0,-0.005744682624936104,0.002406679548931,-0.012080282638832962,-0.039633474492788735,20.004741984520013,-100.47731018066406,-19.058862686157227,179.85386657714844
41,8.2,0.0038741379976272583,0.005996222606138801,-0.014136333432178457,-0.04637904817762837,20.000051621712803,-102.26569366455078,-19.050291061401367,179.692138671875
42,8.4,-0.0007111169397830963,0.005175770027506985,-0.016013863690358496,-0.052538924549875764,19.994948544232525,-104.05355834960938,-19.04190444946289,179.7344970703125
43,8.6,-0.0019490811973810196,0.004698845723764602,-0.01715272023670135,-0.056275330661379255,19.99362107917886,-105.84113311767578,-19.034252166748047,179.7518768310547
44,8.8,0.0018360260874032974,0.005890095553225534,-0.01982896068938455,-0.0650556473881604,19.996287517762507,-107.6288070678711,-19.025068283081055,179.69566345214844
