step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0021353987976908684,0.0006396738193061042,0.0002960168039561099,0.0009711837710913635,21.133242295438635,30.173595428466797,139.55337524414062,0.20328161120414734
1,0.2,0.005251259543001652,-0.0008106706912384438,0.0012777622718940886,0.004192133572121001,21.246143616072914,32.08665084838867,139.56219482421875,0.24951842427253723
2,0.4,-0.014459534548223019,-0.006007867013877279,0.006487744279139562,0.02128525094077224,19.849494897410057,33.92483139038086,139.57493591308594,0.4063366651535034
3,0.6,-0.007263169623911381,0.0012070146810857622,0.004715480589419989,0.015470737336992675,18.362774506681344,35.62741470336914,139.58013916015625,0.11126980185508728
4,0.8,0.015336464159190655,0.00945036583685799,-0.0055857652480416145,-0.01832600205638485,17.35684957023048,37.21439743041992,139.5763397216797,-0.1952209174633026
5,1.0,0.0022931890562176704,0.0089888839355221,-0.008942890663859403,-0.029340193405616485,17.45949062127637,38.76006317138672,139.57931518554688,0.0914781466126442
6,1.2,-0.00409602839499712,0.002101959207586441,-0.007089794993938249,-0.023260483007912367,18.88208127678432,40.381072998046875,139.5878143310547,0.2723209857940674
7,1.4,-0.0096220588311553,0.00397863990613081,-0.007554248730693892,-0.02478428140560975,20.252358725826127,42.14175796508789,139.59457397460938,0.18656858801841736
8,1.6,0.004159281030297279,0.013474189450388904,-0.01623935290574135,-0.05327871858727245,20.518866699254428,43.974857330322266,139.59339904785156,-0.1138915941119194
9,1.8,0.01667967438697815,0.015661457289496136,-0.0262021853944097,-0.08596517792939512,19.912575309895693,45.784637451171875,139.59085083007812,-0.1133422702550888
10,2.0,-0.003880727104842663,0.004472062289605392,-0.024233850954428416,-0.07950738756532692,19.16287618629994,47.52764892578125,139.59996032714844,0.3421413004398346
11,2.2,-0.0028342874720692635,0.0010461837062231175,-0.018730042830222206,-0.06145027371910622,18.815236676828256,49.219627380371094,139.61239624023438,0.4156704545021057
12,2.4,-0.00501446146517992,0.0017831786336747189,-0.015574217149718225,-0.051096514593481544,19.1169158203426,50.91114807128906,139.6224822998047,0.3179740309715271
13,2.6,-0.00011461321264505386,0.010418397746936888,-0.016464446066052255,-0.05401721323134688,19.79200656987388,52.651702880859375,139.62872314453125,0.16069230437278748
14,2.8,0.006558478809893131,0.012032603354498551,-0.019453658248321168,-0.06382434012742202,20.24630875695937,54.44648361206055,139.63308715820312,0.10633175075054169
15,3.0,-0.003684365190565586,0.006347801732597733,-0.018288446688308035,-0.060001467432868535,20.218751752797825,56.25889205932617,139.6416778564453,0.2749297320842743
