step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0015937024727463722,-0.002030177321377547,-0.0005325542649004636,-0.0017472253344560371,21.21782259079262,-31.764963150024414,135.5658416748047,-179.77354431152344
1,0.2,-0.0012952378019690514,-0.004938357533164696,0.003201913319473914,0.010504965295062797,21.24105827125961,-33.68067169189453,135.5576171875,-179.70883178710938
2,0.4,-0.0050046928226947784,-0.005709195738027421,0.006960178962676724,0.022835233547908302,19.820708744060934,-35.5171012878418,135.54954528808594,-179.7203826904297
3,0.6,-0.0037938375025987625,-0.002360091190426754,0.007114157185067904,0.023340411459058182,18.335754549449234,-37.21706771850586,135.54541015625,-179.85369873046875
4,0.8,-0.0002662651240825653,0.0016058455364676074,0.003354435458901353,0.011005366030981914,17.33892190138376,-38.8019905090332,135.54544067382812,-179.98985290527344
5,1.0,-0.0016898326575756073,0.003548294446588155,-0.0016668600547827075,-0.005468701142133298,17.459487041762205,-40.34690475463867,135.54685974121094,179.96563720703125
6,1.2,-0.001890481449663639,0.009332731343945955,-0.008298033057503863,-0.027224518776380973,18.892608794388963,-41.96857833862305,135.5496826171875,179.91664123535156
7,1.4,0.00753636471927166,0.01358607144631968,-0.017455782661701044,-0.057269629987815256,20.256678413333322,-43.730037689208984,135.55471801757812,179.8518829345703
8,1.6,0.0105617456138134,0.010238291128156267,-0.0224724394945458,-0.07372847839128564,20.511279387380903,-45.562923431396484,135.555419921875,-179.9645538330078
9,1.8,-0.0023605404421687126,-8.146288531081218e-05,-0.017328159584504177,-0.05685091909122468,19.898841819261655,-47.37168502807617,135.54605102539062,-179.6082763671875
10,2.0,-0.0016998965293169022,-0.0039782130476722286,-0.009275041997049899,-0.03042992878560119,19.152795031044583,-49.1136474609375,135.5338897705078,-179.54962158203125
11,2.2,-0.0017936816439032555,-0.004636869211408527,-0.0024491782148624544,-0.008035361854449335,18.812784075323666,-50.80509567260742,135.5231170654297,-179.6082000732422
12,2.4,-0.005826642736792564,-0.004445754156870652,0.0027920687307656,0.00916033077464501,19.120580047470163,-52.4967041015625,135.51390075683594,-179.67160034179688
13,2.6,-0.00062192277982831,-0.0012336677057085312,0.003548080105212189,0.01164068313238436,19.79556934599427,-54.23762893676758,135.50904846191406,-179.84132385253906
14,2.8,0.0009754193015396595,0.0006092718748308771,0.001581539436709564,0.0051887778455342055,20.245034666464544,-56.03251266479492,135.50682067871094,-179.91656494140625
15,3.0,0.0014079478569328785,0.0009667536788357915,-0.00023107118221353399,-0.0007581075774534509,20.2138283810527,-57.844642639160156,135.50437927246094,-179.90049743652344
16,3.2,0.007035872898995876,5.28703940371097e-05,-0.000878145867193063,-0.002881056086921689,19.892479949405903,-59.63768768310547,135.50082397460938,-179.8538360595703
17,3.4,-0.0021684477105736732,-0.005792509130090575,0.0037062428366272005,0.012159589748119985,19.600927459544447,-61.401039123535156,135.49209594726562,-179.65782165527344
18,3.6,-0.013471505604684353,-0.007422441457051283,0.009622899767180854,0.031571194472157636,19.55307420075479,-63.14891815185547,135.48207092285156,-179.6409454345703
19,3.8,-0.0018028449267148972,0.0011166057969936017,0.006181000080004528,0.020278872302482057,19.750870244140863,-64.90502166748047,135.4813995361328,179.99415588378906
20,4.0,0.0044397274032235146,0.007527557984967154,-0.0036436570787538682,-0.011954255890258841,20.007465707863805,-66.68350219726562,135.487060546875,179.8104705810547
21,4.2,0.00487123616039753,0.007453467229514235,-0.01194143843991077,-0.03917794889119685,20.124765729496193,-68.47943878173828,135.4911346435547,179.90077209472656
22,4.4,-0.0005119862034916878,0.0046437182051944585,-0.015521078486450297,-0.050922175141485594,20.063086944469894,-70.27700805664062,135.49050903320312,-179.92686462402344
