step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.010137354955077171,-0.0011289572997791341,0.0010640527183617677,0.0034909867205100216,21.841126181875573,25.1758975982666,48.87575912475586,-0.0239562951028347
1,0.2,-0.013476481661200523,0.008090409086397085,-0.005343783246507521,-0.017532097826471735,22.206986895351935,27.172752380371094,48.867469787597656,-0.30609121918678284
2,0.4,-0.04298219084739685,0.02639822334883788,-0.025562820614190126,-0.08386752438385953,20.586240019235074,29.090559005737305,48.84544372558594,-0.7814331650733948
3,0.6,-0.005004173144698143,0.06733621215934872,-0.0779562264666698,-0.255761906040909,18.754692492157012,30.84530258178711,48.79139709472656,-1.9869385957717896
4,0.8,0.11696187406778336,0.0867903220194346,-0.1444320682083046,-0.47385850666053403,17.437159032840476,32.455440521240234,48.72340774536133,-2.499206781387329
5,1.0,0.013571658171713352,0.03273403632007484,-0.14883420003589934,-0.48830119684578,16.931467259287622,33.98178482055664,48.717567443847656,-0.0899047926068306
6,1.2,-0.021660642698407173,0.021052681557369165,-0.11364078091640213,-0.37283721966176875,17.98095900758025,35.53541946411133,48.75129699707031,1.17747163772583
7,1.4,-0.005714988335967064,0.015453757122762694,-0.08865042477968817,-0.29084785963419213,19.70142840880831,37.22898864746094,48.77469253540039,0.7513352632522583
8,1.6,-0.009516356512904167,0.015710066099511682,-0.07321782956608824,-0.24021598395360494,20.539598832372743,39.04407501220703,48.78841781616211,0.39708060026168823
9,1.8,-0.004652181640267372,0.018967574647215938,-0.06685580121990155,-0.2193431868743018,20.18041214948826,40.87309646606445,48.79305648803711,0.0747901126742363
10,2.0,-0.0055227745324373245,0.02172845968539743,-0.06820727559434718,-0.223777158060958,19.35390130465947,42.64118957519531,48.7900390625,-0.145599365234375
11,2.2,0.005766766145825386,0.024506334372510763,-0.07546174626579345,-0.2475779156186658,18.761377906829324,44.34189987182617,48.78118133544922,-0.3346252143383026
12,2.4,0.0006983112543821335,0.021221447429894603,-0.0811856038430772,-0.2663569765125214,18.813731423080373,46.0184211730957,48.77388381958008,-0.24328608810901642
13,2.6,-0.004201212897896767,0.04904788248851899,-0.08492461502687415,-0.2786240739647698,19.46649176776943,47.73090362548828,48.76852798461914,-0.1759338080883026
14,2.8,0.0022273510694503784,0.048497016870049946,-0.0914482943436968,-0.3000272220145742,20.112849398026853,49.50709533691406,48.76033020019531,-0.2788390815258026
15,3.0,-0.0006231572479009628,0.04599405585323967,-0.09812833075923229,-0.32194335268811963,20.27785961984637,51.3199462890625,48.75194549560547,-0.2607726454734802
16,3.2,0.0017136391252279282,0.04372475251459589,-0.10448701941170183,-0.3428051927666878,20.010746040964346,53.12490463256836,48.74388885498047,-0.25677490234375
17,3.4,0.00570186972618103,0.039886841318526156,-0.10977366080124905,-0.3601498173031699,19.65070282166179,54.89874267578125,48.73693084716797,-0.2173156589269638
18,3.6,-0.01607426069676876,0.03220037169958371,-0.1105399861586102,-0.3626640081886147,19.490527491437085,56.6481819152832,48.73451614379883,-0.0538024827837944
19,3.8,-0.00940350629389286,0.038107424658383585,-0.11993783643879206,-0.39349685130184653,19.62485806195073,58.39737319946289,48.72346878051758,-0.41387939453125
20,4.0,0.001797594130039215,0.047188422923382885,-0.14160304694764117,-0.46457694054769905,19.911808390796338,60.1675910949707,48.70014572143555,-0.8120421767234802
21,4.2,0.023003527894616127,0.05001526529844256,-0.16644734478334575,-0.5460871066589921,20.10748096749651,61.96078872680664,48.673606872558594,-0.864532470703125
22,4.4,0.019215162843465805,0.03789927827960784,-0.1756374881699948,-0.5762384966876457,20.09629748888427,63.76183319091797,48.6627197265625,-0.2468261569738388
23,4.6,0.004948215559124947,0.06340569787443714,-0.16280154473237607,-0.5341258200197687,19.957445613430448,65.55481719970703,48.673866271972656,0.48669832944869995
24,4.8,0.004602637141942978,0.03602061461813516,-0.13798543903755572,-0.4527081478119743,19.833092832174806,67.33492279052734,48.69700622558594,0.819415271282196
25,5.0,-0.014773482456803322,0.014668126989536451,-0.10675692053969019,-0.35025237518343716,19.816867365342006,69.10853576660156,48.726566314697266,0.9997355937957764
26,5.2,-0.0015345178544521332,0.01139384635939393,-0.0830373279638751,-0.27243218707699995,19.900704337259537,70.88593292236328,48.74861145019531,0.6618916392326355
27,5.4,-0.013885585591197014,0.008145799340412416,-0.06556460844701249,-0.21510698997729646,20.006814263799907,72.67276000976562,48.764404296875,0.4787865877151489
28,5.6,0.0021645110100507736,0.012816491994339107,-0.05872758390421624,-0.19267580637630882,20.052575338972733,74.46669006347656,48.76954650878906,0.09041334688663483
29,5.8,0.010769452899694443,0.012509262929901893,-0.056213411345937846,-0.18442720848020672,20.02516629558163,76.26109313964844,48.7703742980957,0.00781349465250969
30,6.0,0.0005875322967767715,0.003750893963487272,-0.0462947420281468,-0.15188564143562513,19.96579019153121,78.05105590820312,48.77860641479492,0.30441224575042725
31,6.2,-0.005339672788977623,-0.0018973904106007542,-0.0319879048354295,-0.10494719770027053,19.9299189362315,79.83645629882812,48.791229248046875,0.42739251255989075
32,6.4,-0.013186534866690636,0.0006318928900067593,-0.02055964500141262,-0.06745290570643458,19.94021014715148,81.62084197998047,48.80097961425781,0.2988259792327881
33,6.6,0.004703374579548836,0.009921339256624157,-0.01994242041352222,-0.06542789058950024,19.979436747056855,83.40776062011719,48.7999153137207,-0.0994567796587944
34,6.8,0.005865201354026794,0.00966769613218594,-0.02145208301393838,-0.0703808520354496,20.014019271451318,85.19824981689453,48.79671859741211,-0.1089477390050888
