step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.017441384494304657,-0.0016847883946327037,-0.00025236217045709615,-0.0008279599033224593,19.35658975834002,31.901472091674805,139.55990600585938,0.31423383951187134
1,0.2,0.00867946445941925,-0.014653154475453345,0.01279994275417521,0.041994564185608194,18.726812217774956,33.60200500488281,139.57992553710938,0.7684226036071777
2,0.4,-0.012799322605133057,-0.026390398778718877,0.03692998307741461,0.12116136567970494,18.346003735917154,35.25413131713867,139.61082458496094,1.1513885259628296
3,0.6,0.032182395458221436,-0.023941557301330477,0.05643634340670608,0.18515861290245758,18.55405221245182,36.898887634277344,139.63706970214844,0.9264454245567322
4,0.8,0.01893259584903717,-0.08301043317802351,0.09395295372788026,0.30824460870857867,19.229892210789192,38.58710861206055,139.68150329589844,1.6217598915100098
5,1.0,-0.007105447351932526,-0.11916048788734172,0.15681918972104453,0.5144986704043917,19.82926069366699,40.33635330200195,139.7515411376953,2.410388708114624
6,1.2,0.018415309488773346,-0.13302849323448324,0.22390863240368855,0.7346083975353176,19.972396920707194,42.11837387084961,139.82594299316406,2.4306228160858154
7,1.4,0.054904110729694366,-0.15414783810138089,0.30142997518707093,0.9889435197927497,19.747507953426037,43.89310073852539,139.91073608398438,2.8433492183685303
8,1.6,0.04725911468267441,-0.2019705553956916,0.42022210846361674,1.3786815023317722,19.449909710189782,45.63898468017578,140.03668212890625,4.409383773803711
9,1.8,0.1759495735168457,-0.25168209644881445,0.5893972319455961,1.9337180144563895,19.366516708085438,47.36279296875,140.21292114257812,6.153191566467285
10,2.0,-0.029713314026594162,-0.3454684138577051,0.8756593559139993,2.8728982412568858,19.393626494529915,49.066200256347656,140.50616455078125,10.55437183380127
11,2.2,-0.03325572982430458,-0.38226238072761914,1.2249147067602943,4.018749166527444,19.74674806837139,50.77943801879883,140.86244201660156,11.876496315002441
12,2.4,-0.02941783145070076,-0.6403472561698383,1.5535287393481363,5.09687922920294,20.05654003737689,52.52903366088867,141.19822692871094,10.82890796661377
13,2.6,-0.005241326987743378,-0.6167093189285069,1.855014195625155,6.0860047735748335,20.12244163973958,54.30065155029297,141.50697326660156,9.711669921875
14,2.8,-0.015570800751447678,-0.5958655275079002,2.138822796121669,7.017135382427816,19.981936078417796,56.07033157348633,141.79803466796875,9.247502326965332
15,3.0,-0.015636742115020752,-0.5718124006945704,2.405337041695026,7.891525979874709,19.802197717867973,57.82665252685547,142.07174682617188,8.771328926086426
16,3.2,-0.0065782032907009125,-0.5458467142400721,2.652691995303795,8.703058005872503,19.733881895139934,59.57415771484375,142.32626342773438,8.204699516296387
17,3.4,0.009182915091514587,-0.5228554713317148,2.888759420120168,9.477557455907052,19.81324719190156,61.32444381713867,142.5695037841797,7.86605167388916
18,3.6,0.04377882927656174,-0.5060720069855934,3.1287199179435388,10.264829455585879,19.956559813020355,63.08538818359375,142.81668090820312,8.028097152709961
19,3.8,0.0059140995144844055,-0.4987427435371567,3.401936602046618,11.161209681458626,20.037980831314197,64.8519287109375,143.09713745117188,9.248610496520996
20,4.0,-0.04049953818321228,-0.6698486818287966,3.697063931463005,12.129475228901086,20.040203751728402,66.61866760253906,143.39950561523438,9.857583999633789
21,4.2,-0.08420241624116898,-0.6364504292563954,3.9698704029497036,13.024509612813505,19.967581751656635,68.38478088378906,143.67955017089844,8.903768539428711
22,4.4,-0.09331999719142914,-0.5992256405219737,4.173062268100642,13.69114961167531,19.880285795520756,70.15201568603516,143.88998413085938,6.376708507537842
23,4.6,-0.028446055948734283,-0.5601878180874394,4.280763590716327,14.044500418965754,19.868480796152895,71.92342376708984,144.00494384765625,3.1467907428741455
24,4.8,0.05797827988862991,-0.5299313553198258,4.3285424167898565,14.201255102700832,19.95729286309048,73.70269775390625,144.0600128173828,1.4262601137161255
25,5.0,-0.029911987483501434,-0.517512362473392,4.395691773872576,14.421561399392102,20.007709727891434,75.4876480102539,144.1344757080078,2.5307719707489014
26,5.2,-0.03922238200902939,-0.4983953043756753,4.463222977576046,14.643120473750594,20.032749480643773,77.27622985839844,144.20933532714844,2.3614253997802734
27,5.4,-0.058284882456064224,-0.47281090416562965,4.494737427305116,14.746514340999719,20.02153688086177,79.06635284423828,144.24818420410156,1.0744380950927734
28,5.6,-0.01862484961748123,-0.4420805902423475,4.471620833190297,14.670672494364053,19.981939841422708,80.8539810180664,144.23239135742188,-0.83990478515625
29,5.8,-0.017522647976875305,-0.5935495563862324,4.410384160446386,14.46976476895892,19.970184069498995,82.63884735107422,144.178466796875,-1.9436341524124146
30,6.0,-0.027638569474220276,-0.5716890579973243,4.325774615498087,14.192174389510745,19.979736082810422,84.42288208007812,144.10116577148438,-2.627105951309204
31,6.2,-0.040243059396743774,-0.5466249026830657,4.213104914325309,13.822523127115048,19.997711253576924,86.206787109375,143.9958038330078,-3.5372931957244873
