step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.03136909008026123,-0.021255110547849884,-0.0157723423567922,-0.051746531697858124,19.34604772120193,672.1753540039062,51.51020431518555,-95.060302734375
1,0.2,-0.02652953378856182,-0.012743983026169366,-0.007865465072753638,-0.025805332429293046,18.75305479789049,672.0007934570312,49.81774139404297,-96.03289794921875
2,0.4,-0.017973605543375015,-0.001682536047597768,-0.022339672809654217,-0.07329289214082593,18.38229534105842,671.802734375,48.17435836791992,-96.99423217773438
3,0.6,-0.010444995015859604,0.002108163538157231,-0.04272936704479724,-0.14018821657525257,18.57165028541358,671.5841064453125,46.54141616821289,-97.69879150390625
4,0.8,-0.015464279800653458,-0.000903449425013345,-0.06090169255840362,-0.19980870901331294,19.223073197996094,671.3458251953125,44.86893844604492,-98.14026641845703
5,1.0,-0.01394243910908699,-0.0033681868208693547,-0.07586669045102892,-0.24890647269935373,19.802062517307867,671.0845336914062,43.139793395996094,-98.64911651611328
6,1.2,-0.0002497248351573944,0.010663488414105504,-0.0681353545647331,-0.22354119667015895,19.94900375683683,670.8027954101562,41.38114547729492,-99.17398834228516
7,1.4,-0.03151979297399521,-0.007811413675477641,-0.061338413031475164,-0.20124151901018497,19.74509848702564,670.515380859375,39.62893295288086,-99.33448028564453
8,1.6,-0.018637601286172867,-0.008637834871453488,-0.05775125462002357,-0.18947262620755811,19.473434194138363,670.21044921875,37.90412139892578,-100.14466857910156
9,1.8,-0.042072027921676636,-0.008038134441880385,-0.0603764418127241,-0.19808544535685774,19.390939385393555,669.8845825195312,36.199974060058594,-100.93412017822266
10,2.0,0.006485655903816223,0.003559514562522059,-0.08066624879233418,-0.26465305568784164,19.54626911070581,669.5225830078125,34.49900436401367,-102.20179748535156
11,2.2,-0.014030881226062775,0.017457416047941,-0.07743592691280876,-0.2540548864526195,19.816981611136487,669.1435546875,32.77994918823242,-102.45933532714844
12,2.4,-0.02822926640510559,0.002869968300864333,-0.07620125050969691,-0.250004110722234,19.996642192625647,668.7511596679688,31.04212760925293,-102.78251647949219
13,2.6,-0.012177985161542892,0.0040497374826438184,-0.08029135905850046,-0.26342310245349065,19.99604983812828,668.3328247070312,29.302764892578125,-103.65696716308594
14,2.8,-0.014553539454936981,0.00039077619337594494,-0.0851536882099046,-0.2793756264265834,19.88769643104995,667.8961791992188,27.574039459228516,-104.27322387695312
15,3.0,-0.017707228660583496,-0.00494074382630714,-0.08730260510294452,-0.2864258789259445,19.79040326730627,667.4461669921875,25.859193801879883,-104.79230499267578
16,3.2,-0.027369219809770584,-0.007920253971022657,-0.08934337138558016,-0.2931213065766668,19.78596317279696,666.9789428710938,24.15370750427246,-105.40586853027344
17,3.4,-0.004115115851163864,0.0123320420804105,-0.07796644404696099,-0.2557954282870315,19.86719393287523,666.485595703125,22.451513290405273,-106.30036163330078
18,3.6,-0.02467893809080124,0.0006921304762624414,-0.07690272232407919,-0.25230552750973195,19.96856151380053,665.9755249023438,20.744836807250977,-106.69694519042969
19,3.8,-0.03091554343700409,-0.0026096988414448315,-0.07615640428433432,-0.2498569774322154,20.01410798913823,665.4445190429688,19.03759765625,-107.39643859863281
20,4.0,-0.022084280848503113,0.003796269332991248,-0.08721546586957214,-0.28613998904352705,19.99386807440363,664.8833618164062,17.339208602905273,-108.4549331665039
21,4.2,-0.005776863545179367,0.0081803490754817,-0.1073439948103583,-0.35217847193361596,19.948146496048047,664.296142578125,15.653182983398438,-109.36103820800781
22,4.4,-0.01787365786731243,0.03339990433206578,-0.10606419961497615,-0.34797966866479835,19.921157464800448,663.6959838867188,13.975377082824707,-109.75875854492188
23,4.6,-0.03476428613066673,0.013676887455836105,-0.11303059606518309,-0.3708353007944953,19.93081203013866,663.0809326171875,12.303838729858398,-110.29603576660156
24,4.8,-0.038335684686899185,-0.0038878994063217187,-0.13052438577504033,-0.4282296258261833,19.962121553877246,662.4359130859375,10.641514778137207,-111.38124084472656
25,5.0,-0.04042588174343109,-0.017156317476533914,-0.1755061613301952,-0.5758076343385576,19.99331141658622,661.752197265625,8.99147891998291,-112.73800659179688
26,5.2,-0.05348586663603783,-0.02798749347334092,-0.2243206012607315,-0.7359600014402583,20.00382017056688,661.02685546875,7.357241630554199,-114.19636535644531
27,5.4,-0.06032724678516388,-0.009764070357743277,-0.1780333789399216,-0.5840990309612524,19.98773884702365,660.2523193359375,5.746387004852295,-116.01029205322266
28,5.6,-0.05590815469622612,-0.01536356526324726,-0.20973722721449417,-0.688114284534401,19.967520092630618,659.4214477539062,4.166101932525635,-118.12921142578125
29,5.8,-0.03909342736005783,-0.018734945801036438,-0.2584360051140768,-0.8478871830184678,19.965934091446282,658.5339965820312,2.6178183555603027,-120.21236419677734
30,6.0,-0.03227309510111809,0.004197658933239885,-0.21908824571781266,-0.7187934800808284,19.985761312860273,657.6004638671875,1.0954395532608032,-121.82947540283203
31,6.2,-0.04584687203168869,-0.02288584827744136,-0.22645493268728834,-0.742962401357763,20.00544551453819,656.6306762695312,-0.40639784932136536,-123.10124206542969
32,6.4,-0.06519891321659088,-0.03887748844462781,-0.23248814659523565,-0.7627564108755129,20.005271713512887,655.621337890625,-1.882812261581421,-124.6404800415039
33,6.6,-0.07053716480731964,-0.02024738814156364,-0.17062707950672024,-0.559800147528828,19.98540426217238,654.5606689453125,-3.3210039138793945,-126.80072021484375
34,6.8,-0.052402157336473465,-0.02189597263684549,-0.18080349946623814,-0.5931873531888128,19.972151363895733,653.4409790039062,-4.711735725402832,-129.2964630126953
35,7.0,-0.05363073945045471,-0.026179362686715602,-0.21005995858821497,-0.6891731145345592,19.985858106140565,652.2695922851562,-6.059640884399414,-131.4012451171875
36,7.2,-0.05607062950730324,0.0010624131653553422,-0.17783656643127338,-0.5834533206103789,20.0009297371886,651.0513305664062,-7.367223739624023,-133.35989379882812
37,7.4,-0.04674797132611275,-0.01099938391837852,-0.19626275488351802,-0.6439066967320413,20.00747832785728,649.7869262695312,-8.63168716430664,-135.38340759277344
38,7.6,-0.028952334076166153,-0.02185554744247612,-0.22404240988693508,-0.7350473000534521,20.008776942628803,648.4819946289062,-9.855023384094238,-137.19589233398438
39,7.8,-0.04728524014353752,-0.008696375728473222,-0.17980796400956012,-0.5899211606411252,20.007102154892124,647.1484375,-11.047115325927734,-138.46145629882812
40,8.0,-0.057282254099845886,-0.036358925717464435,-0.16119976648912704,-0.5288706418881876,19.993016312309386,645.78466796875,-12.203022956848145,-140.00753784179688
41,8.2,-0.0646594762802124,-0.04595767910161317,-0.1541035636657647,-0.5055891358171875,19.982701008629743,644.3841552734375,-13.31204891204834,-141.9812469482422
42,8.4,-0.059855543076992035,-0.046171735265543926,-0.1677924915426942,-0.5505003179529329,19.981915338185605,642.9425048828125,-14.365978240966797,-144.2509307861328
43,8.6,-0.0670376569032669,-0.034311289944257584,-0.10587605016448634,-0.34736238042165335,19.99526994359497,641.4603271484375,-15.363521575927734,-146.4810791015625
44,8.8,-0.05669163912534714,-0.032043423879206716,-0.12646153448746317,-0.41490006080784864,20.001985157056442,639.9379272460938,-16.300201416015625,-148.8492431640625
45,9.0,-0.055752336978912354,-0.0312710515718844,-0.16778598315087834,-0.5504789649607277,20.009721596041413,638.3798217773438,-17.177885055541992,-151.02769470214844
46,9.2,-0.0306863971054554,-0.008720453636379966,-0.13726316419919396,-0.4503384796312835,20.007254847442674,636.790771484375,-17.99871253967285,-153.08299255371094
47,9.4,-0.05103756859898567,-0.027635109531382946,-0.15504612095854653,-0.5086815154856378,20.008586147926223,635.1802368164062,-18.777156829833984,-154.48489379882812
48,9.6,-0.04950113594532013,-0.03804902885673337,-0.175349079107074,-0.5752922726976527,19.995514723859507,633.5491943359375,-19.509199142456055,-156.14918518066406
49,9.8,-0.07780109345912933,-0.027427284091496737,-0.12419561196180012,-0.4074659315487523,19.991690121299236,631.896484375,-20.189237594604492,-157.9661865234375
50,10.0,-0.052458059042692184,-0.024773474789297856,-0.139764800768168,-0.45854594895223627,19.975866646935117,630.21826171875,-20.799285888671875,-160.4873046875
51,10.2,-0.041889652609825134,-0.02569255576909228,-0.1766541270250123,-0.5795739261087414,19.995801665726436,628.516845703125,-21.344003677368164,-162.65707397460938
52,10.4,-0.07677047699689865,-0.005676326105533729,-0.1484664829266367,-0.48709477584502675,20.01701921727522,626.7975463867188,-21.837444305419922,-164.32284545898438
53,10.6,-0.12375932931900024,-0.006715461513390229,-0.17574400675901997,-0.5765879671352631,19.998899021622805,625.0604248046875,-22.26114273071289,-166.745849609375
54,10.8,-0.01455589011311531,0.023634557632408452,-0.26824845612691745,-0.8800802647994358,19.938557720351746,623.3046875,-22.572975158691406,-170.63771057128906
55,11.0,0.011689845472574234,0.017187915080186675,-0.37835997325065274,-1.2413385346396715,19.979929234759933,621.5376586914062,-22.820104598999023,-172.38101196289062
56,11.2,-0.02159518003463745,0.030474008913949597,-0.34493575017284966,-1.131679006597092,20.02976142174832,619.7653198242188,-23.06159782409668,-172.30599975585938
57,11.4,-0.04030153155326843,-0.01492971326667592,-0.3387270648245127,-1.1113093033588541,20.051141358422008,617.9878540039062,-23.289857864379883,-172.76022338867188
58,11.6,-0.06366823613643646,-0.027353430377382103,-0.3165727808274696,-1.0386246422499954,20.031753091452497,616.20654296875,-23.482656478881836,-174.01893615722656
59,11.8,-0.039643317461013794,0.006321856245562827,-0.22115013211731188,-0.7255581994557615,19.9866560823853,614.4232788085938,-23.616180419921875,-176.0769805908203
60,12.0,-0.006036091595888138,0.017519281992476078,-0.17903826608592852,-0.5873959049053578,19.976160410363704,612.6390380859375,-23.695425033569336,-177.7743377685547
61,12.2,-0.0027984268963336945,0.014365189255646825,-0.13715795978935777,-0.44999332079531656,19.992356898386802,610.853271484375,-23.75037956237793,-178.37811279296875
62,12.4,-0.0016513727605342865,0.0062939315910832926,-0.10336654547855928,-0.3391290970678764,20.015748642912598,609.0653076171875,-23.797258377075195,-178.54014587402344
63,12.6,-0.0037753507494926453,-0.0008047016446113104,-0.07328886076313788,-0.2404490259461333,20.026935224220665,607.2755737304688,-23.840438842773438,-178.61795043945312
64,12.8,-0.011785071343183517,-0.005072097560310536,-0.04688787879122241,-0.15383162825339414,20.019924361772826,605.4856567382812,-23.87994384765625,-178.73587036132812
65,13.0,-0.00524216890335083,-0.002602040478341933,-0.030146424878657617,-0.09890559659889506,20.00302894388449,603.69677734375,-23.90978240966797,-179.0830535888672
66,13.2,-0.0021574795246124268,0.004203834749400632,-0.021926192510218472,-0.07193632943522517,19.991302112694072,601.9091796875,-23.931087493896484,-179.3443145751953
67,13.4,0.0026443414390087128,0.00464800182340804,-0.018027238549086645,-0.05914448532138543,19.99136964036979,600.1220092773438,-23.948068618774414,-179.4623565673828
68,13.6,0.0011903159320354462,0.0013572987748753345,-0.013803038853353534,-0.04528556199163641,19.999814752124475,598.3343505859375,-23.96537971496582,-179.41954040527344
69,13.8,-0.0009543932974338531,-0.0021985576812143075,-0.008011573950074513,-0.026284692278362467,20.008407593865652,596.5458374023438,-23.984264373779297,-179.36270141601562
70,14.0,-0.004210073500871658,-0.0036930373976670735,-0.0023115926433157708,-0.0075839656078961135,20.010474041925583,594.757080078125,-24.00305938720703,-179.3738555908203
71,14.2,-0.00012589246034622192,-0.001846422208926294,0.00028576918864829984,0.000937562984884888,20.005750372409484,592.9683227539062,-24.018749237060547,-179.4928741455078
72,14.4,0.00048194825649261475,-0.0010393498772758613,0.0010933455737759598,0.00358709189226712,19.999066167232762,591.1800537109375,-24.03264808654785,-179.54049682617188
73,14.6,0.0020321570336818695,-0.001322335815027327,0.0019140328758821923,0.006279635620509332,19.99571789812069,589.3922729492188,-24.04655647277832,-179.5319366455078
74,14.8,-0.0011334344744682312,-0.0027252959315548116,0.004181387481686709,0.013718463305417022,19.997138685807396,587.604736328125,-24.06191062927246,-179.47425842285156
75,15.0,-0.004829879850149155,-0.006029178053690155,0.006504049744632478,0.021338746564180017,20.001157836949655,585.8165893554688,-24.077322006225586,-179.48260498046875
76,15.2,0.0007585138082504272,-0.001346269496248669,0.005243261714872681,0.017202302764622885,20.003943375884422,584.0283203125,-24.08915138244629,-179.61915588378906
77,15.4,0.0039076656103134155,0.0006902439954860408,0.002539743520434741,0.008332492131583116,20.003582817997966,582.2395629882812,-24.09954261779785,-179.65017700195312
78,15.6,-0.004868887364864349,-0.0017250824755441507,0.002480393138593669,0.008137773024823653,20.001043591717654,580.451416015625,-24.112573623657227,-179.54347229003906
79,15.8,-0.0021121352910995483,0.0008687731091118026,0.0006267691591824525,0.0020563293282121575,19.998810126071383,578.663330078125,-24.123809814453125,-179.62966918945312
80,16.0,0.0019508488476276398,0.004386289228604262,-0.004374472096645859,-0.014351943033559598,19.998356948100394,576.8751831054688,-24.13189697265625,-179.73304748535156
81,16.2,0.0028875134885311127,0.004818336124912283,-0.009098589009704245,-0.029851014766598075,19.999390598956488,575.0870361328125,-24.140262603759766,-179.70692443847656
82,16.4,-0.0020344220101833344,0.003251477391397127,-0.011316553387248855,-0.037127801015021535,20.000909592067675,573.2989501953125,-24.151134490966797,-179.61293029785156
83,16.6,-0.000927705317735672,0.003903475360364634,-0.013709290214481161,-0.04497798770727837,20.001755163623727,571.5108032226562,-24.161832809448242,-179.63507080078125
84,16.8,-0.0017473474144935608,0.012210159212526776,-0.017341210869110536,-0.05689373826781261,20.001305797150724,569.72265625,-24.171289443969727,-179.67869567871094
85,17.0,0.0045400261878967285,0.014810719956650497,-0.022571741759804365,-0.07405427323523656,20.000211925376085,567.9345703125,-24.179147720336914,-179.7351531982422
86,17.2,0.008654970675706863,0.012028463364197998,-0.025537813571188853,-0.08378548027689924,19.999026861737686,566.1464233398438,-24.189271926879883,-179.63565063476562
87,17.4,0.00034635141491889954,0.0026758422697091607,-0.02099631551677686,-0.06888555180006219,19.998641986272734,564.3583374023438,-24.2069034576416,-179.36428833007812
88,17.6,-0.013256270438432693,-0.0029169586863509508,-0.012558487922582443,-0.041202389515925385,19.99995524387469,562.5701904296875,-24.228431701660156,-179.2630157470703
89,17.8,-0.00028535351157188416,0.004037332707437215,-0.012291411121759003,-0.040326153264711805,20.000068275446033,560.7820434570312,-24.24178695678711,-179.598876953125
90,18.0,0.00017483532428741455,0.007892394832326304,-0.017269235019349103,-0.05665759702088131,20.00040780296081,558.9939575195312,-24.24989891052246,-179.7430419921875
91,18.2,0.0030718818306922913,0.008821393948600726,-0.022958927697786083,-0.0753245683480045,20.000641099991903,557.205810546875,-24.257299423217773,-179.74951171875
92,18.4,0.0005913525819778442,0.007563794152387745,-0.026831638264082483,-0.08803031208233238,20.00043308939206,555.4176635742188,-24.266517639160156,-179.6683807373047
93,18.6,0.0002636127173900604,0.005964293329529982,-0.029123314815052006,-0.09554893617781522,20.00026849222031,553.6295776367188,-24.277313232421875,-179.62110900878906
94,18.8,0.0007628537714481354,0.014406681153170762,-0.030830570259311393,-0.1011501681295592,20.00010151334665,551.8414306640625,-24.2886962890625,-179.6063232421875
95,19.0,-0.0014443472027778625,0.008328129235910194,-0.030907827649646155,-0.10140363726606509,20.000017132206032,550.0532836914062,-24.30079460144043,-179.58328247070312
