step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.008600234985351562,0.001331472827063792,-0.001458429237846797,-0.0047848729806972854,21.678169807721453,30.210765838623047,139.55177307128906,0.20320680737495422
1,0.2,0.003934085369110107,0.0099757313141876,-0.008910084835585842,-0.029232562731983453,21.894412088088973,32.17855453491211,139.55238342285156,-0.03912353515625
2,0.4,0.008266985416412354,0.012784099991400493,-0.01769265260339655,-0.05804676236732754,20.341172893408643,34.06523895263672,139.55133056640625,-0.041473388671875
3,0.6,-0.005309343338012695,0.0071377986769110965,-0.019876952769328944,-0.06521310172372517,18.61691411130995,35.797630310058594,139.55624389648438,0.19247125089168549
4,0.8,-0.010312914848327637,0.007301390345618693,-0.02208091894589716,-0.07244396211445724,17.368520411176227,37.3932991027832,139.56057739257812,0.15304826200008392
5,1.0,0.00978940725326538,0.012933606270610503,-0.031398876119609766,-0.1030146887282605,17.103764436616352,38.920616149902344,139.55751037597656,-0.1227416917681694
6,1.2,0.00458836555480957,0.022648618705007634,-0.03747127384686246,-0.12293725408774024,18.29528449440567,40.492958068847656,139.55789184570312,0.029111292213201523
7,1.4,0.006212413311004639,0.01486110289680482,-0.03784599765511609,-0.12416666294681108,19.889738049295133,42.20587921142578,139.56454467773438,0.228949636220932
8,1.6,-0.00566631555557251,0.0065671192012921095,-0.03233243967551274,-0.10607756138500922,20.512912863460816,44.02210235595703,139.57749938964844,0.4440585970878601
9,1.8,-0.0030946731567382812,0.00602850429924451,-0.02782639439756921,-0.09129394779532098,20.06741063923986,45.838436126708984,139.58944702148438,0.36564022302627563
10,2.0,0.000920414924621582,0.007778033740194124,-0.027320985317931992,-0.089635781470484,19.278041597032797,47.59215545654297,139.59713745117188,0.23243394494056702
11,2.2,0.0020781755447387695,0.007036537556257106,-0.027573740747433,-0.09046503159380809,18.77935641694617,49.28512191772461,139.60382080078125,0.2207709550857544
12,2.4,0.0030312538146972656,0.004847488210907921,-0.026407061827155433,-0.08663734472500463,18.926912894330485,50.96309280395508,139.6118621826172,0.27912071347236633
13,2.6,-0.007808566093444824,0.0077335660067630084,-0.022524313718242744,-0.07389866941935952,19.586624324133183,52.682029724121094,139.62278747558594,0.37640437483787537
14,2.8,0.0012336969375610352,0.01110265952093859,-0.022686239558499837,-0.07442992219310861,20.15460397050718,54.46083068847656,139.62991333007812,0.20166775584220886
15,3.0,0.0021392107009887695,0.012043691971877482,-0.02502733665848265,-0.08211068720261622,20.244499896459477,56.26873779296875,139.63497924804688,0.15527884662151337
16,3.2,-0.002039194107055664,0.009614560969166502,-0.0257171297831951,-0.08437378807789782,19.961775191276946,58.06465148925781,139.6416473388672,0.21929478645324707
17,3.4,-0.009920954704284668,0.009558921795092759,-0.026970028315097656,-0.088484347697305,19.632939958510228,59.83041000366211,139.6476287841797,0.19012315571308136
18,3.6,0.009032070636749268,0.01636765493839371,-0.03530979208781343,-0.11584577827338181,19.516996667129014,61.575496673583984,139.6464385986328,-0.0801391452550888
19,3.8,-0.001338183879852295,0.013935650741532295,-0.04155667279178644,-0.13634079436220461,19.675121423431516,63.32371139526367,139.64735412597656,0.05083039030432701
20,4.0,0.0004954338073730469,0.012773075030349726,-0.04569411544439457,-0.14991508171458748,19.946879937979766,65.09335327148438,139.6504669189453,0.10096720606088638
21,4.2,-0.0017261505126953125,0.012611817782616825,-0.049931208559562915,-0.16381630629055638,20.10992879245379,66.88359832763672,139.653564453125,0.10456636548042297
22,4.4,0.00980830192565918,0.03321233838400124,-0.05502975210519135,-0.180543811896796,20.082155413347873,68.67926788330078,139.65582275390625,0.06431547552347183
23,4.6,-0.003535449504852295,0.022904742420839865,-0.05430906695811292,-0.1781793592388552,19.943758058541547,70.46610260009766,139.6638641357422,0.29937541484832764
24,4.8,-0.005408644676208496,0.018845987384779633,-0.052043341114168674,-0.17074587526100915,19.831750238735456,72.24080657958984,139.67340087890625,0.30858537554740906
25,5.0,-0.026234984397888184,0.021172466713849813,-0.05431899741031571,-0.1782119394636602,19.828234840166978,74.01039123535156,139.67837524414062,0.13900801539421082
26,5.2,0.023889124393463135,0.04142526192911065,-0.07612774275111094,-0.2497629435275548,19.91280596840697,75.78419494628906,139.66383361816406,-0.5901184678077698
27,5.4,0.021361470222473145,0.03571052124766106,-0.09281469421236423,-0.30451016135969305,20.006064523774867,77.56669616699219,139.65444946289062,-0.2443542182445526
28,5.6,-0.007278561592102051,0.016145604325915542,-0.08700568072352,-0.28545171754495335,20.0481335084712,79.35549926757812,139.66758728027344,0.5371286869049072
29,5.8,-0.008308053016662598,0.011288588526883523,-0.07680379825598664,-0.25198097347017123,20.022641770881204,81.14469909667969,139.68511962890625,0.5806481242179871
30,6.0,0.0014948844909667969,0.014294764382490478,-0.0736809262618795,-0.24173533011702472,19.969296036697383,82.929931640625,139.695556640625,0.3038034439086914
31,6.2,0.001035451889038086,0.03787868657536421,-0.07275384693262549,-0.238693731170435,19.936590798295175,84.71107482910156,139.7037811279297,0.25376462936401367
32,6.4,-0.00025075674057006836,0.0311644134174806,-0.07102936736728654,-0.2330359896332884,19.94581646525964,86.49125671386719,139.71279907226562,0.291064977645874
33,6.6,-0.005513489246368408,0.026444092691657452,-0.06914662216328374,-0.22685900385818783,19.982019209817025,88.2737808227539,139.72198486328125,0.2956966757774353
34,6.8,0.009692013263702393,0.02741696183468976,-0.07101562711016957,-0.23299091004812872,20.013202241251918,90.0595703125,139.72743225097656,0.15089824795722961
35,7.0,-0.002402067184448242,0.019601611328826374,-0.0686034199525424,-0.22507684431709923,20.01823866928437,91.84693908691406,139.73716735839844,0.34475192427635193
36,7.2,-0.0007843375205993652,0.015508528641887556,-0.06414389266175313,-0.21044584880038614,20.002231135828197,93.63365173339844,139.7489471435547,0.37924036383628845
37,7.4,-0.010640919208526611,0.013799916865614626,-0.060852063124021555,-0.19964588277981488,19.98301788495124,95.41860961914062,139.75955200195312,0.33937910199165344
38,7.6,0.01567816734313965,0.01872822245495617,-0.06490993824765928,-0.21295912180045048,19.97546575475628,97.20235443115234,139.76280212402344,0.055672723799943924
39,7.8,-0.0023566484451293945,0.011492548004108004,-0.06287938882962853,-0.20629721404779847,19.98156986374057,98.98604583740234,139.7721405029297,0.3500249683856964
40,8.0,0.0028562545776367188,0.007592471213551209,-0.0566191346804151,-0.18575832182489307,19.997414193001724,100.77083587646484,139.78570556640625,0.4436686336994171
41,8.2,-0.0032644271850585938,0.01627622844129931,-0.04890531920933895,-0.1604505274747676,20.008634722612573,102.55693054199219,139.80075073242188,0.5016906261444092
42,8.4,-0.005819499492645264,0.012408529003914318,-0.04205871539215299,-0.13798791580719122,20.00845902707436,104.34349060058594,139.81492614746094,0.4457702040672302
43,8.6,-0.002106785774230957,0.01434642579364474,-0.040267116559035206,-0.13210996669154507,20.000122567419126,106.129638671875,139.82403564453125,0.2630977928638458
44,8.8,0.007054805755615234,0.01602879993238742,-0.04231750051786817,-0.13883694839904262,19.992295160544902,107.91500091552734,139.8292999267578,0.14692164957523346
45,9.0,-0.0018690824508666992,0.01071858513465262,-0.040871717943565096,-0.1340935670979661,19.990301551693975,109.69989776611328,139.8380584716797,0.3042660355567932
46,9.2,0.0023707151412963867,0.008388383036350203,-0.03806857286294657,-0.12489689659166962,19.994953876429207,111.48494720458984,139.84817504882812,0.3269823491573334
47,9.4,-0.006869792938232422,0.0056885289119316135,-0.03415376385335493,-0.11205303460064099,20.001259402389813,113.27054595947266,139.85940551757812,0.37297070026397705
48,9.6,0.010520577430725098,0.007807669006113034,-0.033826428083366354,-0.11097909831303167,20.003914305129385,115.05655670166016,139.86705017089844,0.2188599854707718
49,9.8,-0.003882169723510742,0.0026685724569001416,-0.029134958979756844,-0.09558713881914545,20.001405086682375,116.842529296875,139.87905883789062,0.4212523102760315
50,10.0,-0.0025058984756469727,0.006351406899362382,-0.023084281262472233,-0.0757358333371694,19.998195989514503,118.62821197509766,139.89242553710938,0.4251580238342285
51,10.2,-0.010955512523651123,0.006412674409483004,-0.019931998955539744,-0.06539369945329301,19.996902926461047,120.41371154785156,139.90289306640625,0.32589980959892273
52,10.4,0.006992757320404053,0.01501265605033839,-0.02508030320297168,-0.08228446196043761,19.99718229579405,122.19918060302734,139.90505981445312,0.01528616901487112
53,10.6,0.007723569869995117,0.013860337293099032,-0.030122234428260165,-0.09882623160161308,19.998906207197713,123.98475646972656,139.90733337402344,0.0820692628622055
54,10.8,0.00037348270416259766,0.006154075732101075,-0.027779692651531032,-0.09114072683884906,20.00102280120371,125.7705078125,139.9169921875,0.34756025671958923
55,11.0,-0.004961133003234863,0.0019240704922638017,-0.02198913109352777,-0.07214282085688965,20.001946226161113,127.55636596679688,139.9300994873047,0.44015780091285706
56,11.2,0.0009098649024963379,0.0030951613056467674,-0.018868835210628942,-0.061905629312439855,20.00100316374393,129.34222412109375,139.94053649902344,0.3201107382774353
57,11.4,0.003363490104675293,0.0028036605986318315,-0.016953598456896625,-0.055622043961324724,19.99962521346148,131.12799072265625,139.94976806640625,0.29312047362327576
58,11.6,0.004557192325592041,-5.078751625117099e-05,-0.012626993145229184,-0.041427144190593714,19.998820112872433,132.91363525390625,139.96141052246094,0.3868618905544281
59,11.8,-0.009773969650268555,-0.006496647218926455,-0.003920902066470056,-0.012863852335757616,19.99906432793578,134.69921875,139.97743225097656,0.5397833585739136
60,12.0,-0.0018848776817321777,-0.0027702495617267487,0.0002531791501715233,0.0008306402830487405,19.999071719559705,136.48484802246094,139.98892211914062,0.3360113799571991
61,12.2,0.009402155876159668,0.001312003530135484,-0.0004864035652596783,-0.001595812273046563,20.0002685590815,138.27056884765625,139.99549865722656,0.18939165771007538
62,12.4,-0.0016677379608154297,-0.0054132806194100045,0.003916057446550013,0.012847957912939145,20.00029229032815,140.0563201904297,140.00721740722656,0.4077341556549072
63,12.6,-0.011417508125305176,-0.008367888790453313,0.010729386896453991,0.035201401705362116,20.000436530123118,141.84207153320312,140.02134704589844,0.4597935378551483
64,12.8,0.00012558698654174805,-0.001074022801945314,0.009638854978009063,0.03162354096605125,19.99950345564879,143.62779235839844,140.02757263183594,0.15281368792057037
65,13.0,0.001320958137512207,0.0028088998809611978,0.004123373884371184,0.013528129974800357,19.99971544197826,145.4134979248047,140.0293731689453,0.038174208253622055
66,13.2,0.006343483924865723,0.0033939074386028305,-0.001026211920152897,-0.0033668371161144307,20.000253660901198,147.19927978515625,140.0315399169922,0.06732261925935745
67,13.4,0.0007408261299133301,0.00017213699743118415,-0.0016286925015246553,-0.00534347950670215,20.000388087541445,148.9850616455078,140.0382537841797,0.24470718204975128
68,13.6,-0.005120277404785156,-0.0018111617757230497,0.0008814827562962334,0.0028920038861669343,20.00049545079918,150.77084350585938,140.04808044433594,0.32987716794013977
69,13.8,0.0020794272422790527,0.0004360154618652549,0.0005536963429408274,0.0018165891097739844,20.000138824233897,152.55661010742188,140.05506896972656,0.20856806635856628
70,14.0,0.0009554624557495117,0.0007224733574636151,-0.0002471710764131809,-0.0008109287543394205,19.999919112139125,154.34239196777344,140.06158447265625,0.2103758305311203
71,14.2,0.0015746355056762695,-0.0005251809954099591,0.0002158767923931017,0.0007082572155549838,19.999983309653942,156.12811279296875,140.06936645507812,0.25375112891197205
72,14.4,-0.007315158843994141,-0.0022756827706513294,0.002103337343953779,0.006900713291537316,20.000158207516343,157.9138946533203,140.07858276367188,0.3053686320781708
73,14.6,0.005774378776550293,0.002208695241268571,-0.0001928163384786061,-0.00063259955593415,19.999827757838464,159.6996612548828,140.08360290527344,0.13299430906772614
74,14.8,0.011902689933776855,0.0009304212075316571,-0.0014664521889306943,-0.004811194999531379,19.999550532381775,161.48538208007812,140.0896453857422,0.20806477963924408
75,15.0,-0.01335442066192627,-0.008187797498367674,0.007208996537867029,0.023651564201295664,19.999238643618096,163.27099609375,140.1056365966797,0.5708954334259033
76,15.2,-0.01234447956085205,-0.0047808067986525845,0.011917693524350438,0.03910004562242989,19.997952403900634,165.05648803710938,140.11766052246094,0.351514995098114
77,15.4,0.011204004287719727,0.005048107092813681,0.003701708200722008,0.012144712333256794,19.999218728490707,166.84213256835938,140.11676025390625,-0.0975646898150444
78,15.6,0.002370119094848633,0.006058987974257773,-0.002424425211509147,-0.007954151210927669,19.999670131470726,168.62789916992188,140.11795043945312,0.058010268956422806
79,15.8,-0.002303600311279297,0.0016299685339682191,-0.003271083601425961,-0.010731901922902349,20.00134499779989,170.41368103027344,140.12442016601562,0.22720235586166382
80,16.0,-0.0009429454803466797,0.0026273837453405107,-0.0044692104669930115,-0.014662764468529352,20.001921906535618,172.19960021972656,140.1305389404297,0.19768331944942474
