step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.004064895212650299,0.0014649473098174493,-0.0012223432712561264,-0.004010312698067949,19.655899245334957,31.877521514892578,139.558837890625,0.1864997148513794
1,0.2,0.020806897431612015,-0.0007874223247012198,-0.00032566769519533345,-0.0010684636011046578,18.928877202445744,33.59905242919922,139.56678771972656,0.2773987948894501
2,0.4,-0.0025258995592594147,-0.014581131535022045,0.014549142635495253,0.04773340912423824,18.34014786504945,35.25697326660156,139.5884552001953,0.8147906064987183
3,0.6,-0.009560015052556992,-0.019737743199520322,0.03459480796931639,0.11350002977805199,18.367171057051088,36.88927459716797,139.6151885986328,0.9484632015228271
4,0.8,-0.0045426152646541595,-0.03553762097781093,0.04846550116618896,0.1590075548460794,19.053699119287486,38.55765151977539,139.63589477539062,0.6954805850982666
5,1.0,-0.01773102954030037,-0.02953376163739951,0.056809113217334305,0.18638161100795908,19.803749510548965,40.296634674072266,139.6513671875,0.48811596632003784
6,1.2,0.02765708789229393,-0.012650305453557808,0.05143498303023538,0.16874994972491744,20.073459094778855,42.08235168457031,139.6533203125,-0.024078369140625
7,1.4,0.014295335859060287,-0.02422967443786361,0.05689538913028355,0.1866646684741995,19.856405522243357,43.86685562133789,139.6660919189453,0.49728477001190186
8,1.6,-0.008766371756792068,-0.04195705876474109,0.08148642518609496,0.2673439232075478,19.507804017703183,45.62247848510742,139.6978759765625,1.1318777799606323
9,1.8,-0.011443380266427994,-0.043184835416363546,0.10652957531147474,0.3495064918648988,19.336279652373896,47.35340881347656,139.73001098632812,1.0704317092895508
10,2.0,-0.005845881998538971,-0.035963761293752707,0.12190105270898649,0.3999378497697512,19.47199765811118,49.08377456665039,139.75247192382812,0.7032637596130371
11,2.2,-0.018263239413499832,-0.029721867411788245,0.12930684085004282,0.42423505573445447,19.784190288621886,50.83664321899414,139.76705932617188,0.4368107318878174
12,2.4,-0.003566805273294449,-0.05125246235171818,0.12178977700947222,0.39957277200375685,20.016755193503048,52.61555862426758,139.76683044433594,-0.1007995679974556
13,2.6,0.0019095689058303833,-0.02960526016812102,0.10407985945706812,0.3414693661011274,20.041282088430265,54.405662536621094,139.75645446777344,-0.3838195204734802
14,2.8,0.008209872990846634,-0.018047361965011943,0.08526555136854595,0.2797426315519803,19.91472408127076,56.18972396850586,139.7449493408203,-0.381866455078125
15,3.0,-0.007308483123779297,-0.0157923643025699,0.07221003524427916,0.23690957203084084,19.78374666000486,57.961082458496094,139.73915100097656,-0.154693603515625
16,3.2,-0.011305302381515503,-0.00691936676730739,0.05758190116779985,0.18891700462736447,19.758400929551915,59.72522735595703,139.73175048828125,-0.2573547065258026
17,3.4,-0.021751679480075836,0.008248248187572258,0.03291491566847984,0.10798857192177538,19.84611944353344,61.49277114868164,139.71432495117188,-0.617156982421875
18,3.6,-0.016367953270673752,0.031913648315135316,-0.011002761035709255,-0.03609829851639635,19.964013437022775,63.27008819580078,139.6776885986328,-1.29541015625
19,3.8,0.005793910473585129,0.05641129580747041,-0.07538467537851126,-0.2473250583688349,20.028324469629148,65.05542755126953,139.62062072753906,-1.9465028047561646
20,4.0,0.047891464084386826,0.06758496461642576,-0.1437864434864073,-0.47174031524794446,20.011481259601787,66.84243774414062,139.55953979492188,-1.977020502090454
21,4.2,0.11115087568759918,0.11482620709083123,-0.1798227836834696,-0.5899697816200744,19.937984863386557,68.62528228759766,139.5308074951172,-0.7178954482078552
22,4.4,-0.1161399632692337,-0.002440385524317778,-0.12702755934374,-0.4167570977973159,19.83988365448009,70.39801788330078,139.5908660888672,2.493035316467285
23,4.6,-0.08663228154182434,0.005149249679628778,-0.0835713707502245,-0.27418429601216654,19.76888589235131,72.16348266601562,139.6415557861328,1.3493977785110474
24,4.8,0.0625595897436142,0.09227436729347765,-0.13569926177013314,-0.4452075659859236,19.913901770330103,73.93360137939453,139.5966796875,-1.8731690645217896
25,5.0,0.019859176129102707,0.089722519736656,-0.1880340711976265,-0.6169097021480209,20.041657306108355,75.71698760986328,139.55165100097656,-1.3563841581344604
26,5.2,0.007452856749296188,0.06630228920101412,-0.2074398312160356,-0.6805768958468182,20.125969393206777,77.51133728027344,139.5395965576172,-0.2669067680835724
27,5.4,0.03497736528515816,0.053994190124774126,-0.2129536093876456,-0.6986667198233631,20.096718024440715,79.30780029296875,139.54144287109375,0.1622660756111145
28,5.6,0.030760210007429123,0.02615189108627889,-0.19037785931583978,-0.6245992959577797,19.996854042440344,81.09722137451172,139.57135009765625,1.1491057872772217
29,5.8,0.01211986318230629,-0.008962863561998645,-0.13254812822550793,-0.4348692010073754,19.926410717353864,82.87761688232422,139.636474609375,2.299346446990967
30,6.0,0.015404324978590012,-0.04802632190210004,-0.052547390494915455,-0.17239958063133842,19.930275796165954,84.65423583984375,139.7237548828125,2.944164752960205
31,6.2,-0.005486156791448593,-0.10311451426716221,0.04491555364933853,0.14736074503489582,19.984974443630044,86.43304443359375,139.82850646972656,3.4832520484924316
32,6.4,-0.02446349710226059,-0.13502894312031571,0.14644711252998946,0.4804695446728906,20.038453943317396,88.21691131591797,139.93734741210938,3.5063366889953613
33,6.6,-0.037056684494018555,-0.13780958940193863,0.23073626445586087,0.7570087658773665,20.047627866336562,90.00453186035156,140.02896118164062,2.827890634536743
34,6.8,-0.04311775416135788,-0.11632976891177406,0.2806170102926314,0.9206595120484768,20.01602017059344,91.79218292236328,140.08616638183594,1.6234508752822876
35,7.0,-0.03406985104084015,-0.07757690994809611,0.2857698655978999,0.9375652058482139,19.97779956863203,93.57726287841797,140.0986328125,0.1284787505865097
36,7.2,0.0018892288208007812,-0.03498685273478578,0.24883376452164324,0.816383767993188,19.96787337680736,95.3599853515625,140.06900024414062,-1.204711675643921
37,7.4,0.025517288595438004,-0.012552124411472824,0.19662233719673686,0.6450864287685422,19.986447303217282,97.14305114746094,140.0240936279297,-1.5279847383499146
38,7.6,-0.020564131438732147,-0.01390183987169884,0.1594622373797744,0.5231700868850591,20.007388393405176,98.92830657958984,139.99424743652344,-0.8722532987594604
39,7.8,0.013874616473913193,-0.023803414145882083,0.11813124059383019,0.38756969938986185,20.01555173439669,100.71485137939453,139.96023559570312,-1.14080810546875
40,8.0,0.04684138670563698,-0.004515043320816142,0.0788537921387899,0.2587066754006275,20.01137366758992,102.50157165527344,139.92828369140625,-0.9796142578125
41,8.2,-0.034804075956344604,-0.03362236715505504,0.07564908359280935,0.24819253941463262,19.989418064906836,104.28701782226562,139.93240356445312,0.34870126843452454
42,8.4,-0.014658644795417786,-0.01860121376823206,0.06915028672827134,0.22687102670958173,19.972529454659725,106.07064819335938,139.93321228027344,-0.0390624962747097
43,8.6,0.021905314177274704,0.008173991708310615,0.041395122021551475,0.13581077213318693,19.990326351825683,107.85453033447266,139.9127655029297,-0.7443236708641052
