step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.002728547900915146,-0.0011416328360443749,0.0016730924678387661,0.005489148692184137,21.185117401261984,-31.68320655822754,135.56382751464844,-179.84417724609375
1,0.2,0.0028854086995124817,-0.00392197824878184,0.004997481852410969,0.016395938360664004,21.361455656985896,-33.604862213134766,135.55599975585938,-179.77496337890625
2,0.4,0.00012676045298576355,-0.008137699347577713,0.011321833005513678,0.03714512259780949,19.95033096242975,-35.45295715332031,135.5453338623047,-179.6709442138672
3,0.6,-0.004238873720169067,-0.010180614476996683,0.018640706866816896,0.061157176716927546,18.412921105544374,-37.16248321533203,135.5340118408203,-179.6348876953125
4,0.8,-0.0030047334730625153,-0.00927765102557448,0.023250552175400598,0.0762813415991413,17.330724750541297,-38.7502555847168,135.52566528320312,-179.7315673828125
5,1.0,-0.003773663192987442,-0.006190772445704504,0.024864188324668246,0.08157542362310456,17.357036557523006,-40.28994369506836,135.5204620361328,-179.8367462158203
6,1.2,-0.0057975053787231445,-0.007710605540838096,0.023171083154488046,0.07602061645657056,18.780420244795867,-41.90082931518555,135.51837158203125,-179.9528045654297
7,1.4,0.00021739304065704346,0.000555039347451844,0.01602824851456335,0.052586118856520016,20.233980259400322,-43.656150817871094,135.5214080810547,179.85813903808594
8,1.6,0.0011992938816547394,0.005318801809087536,0.006442362267095935,0.021136359820379026,20.566244255552366,-45.49125289916992,135.52667236328125,179.8019561767578
9,1.8,0.005915366113185883,0.007275247477734552,-0.0024023821025220995,-0.007881831297238604,19.961814426521887,-47.30580520629883,135.53128051757812,179.83157348632812
10,2.0,0.003312189131975174,0.005334430336453006,-0.006780912589049268,-0.0222470892586564,19.177988461123828,-49.05184555053711,135.5315399169922,179.9927215576172
11,2.2,0.0009893141686916351,0.0018521177811689263,-0.0066675419050972445,-0.021875138183919243,18.786676806463625,-50.74311828613281,135.52748107910156,-179.8647918701172
12,2.4,-0.005200792104005814,-8.530710482536618e-05,-0.004498817983903069,-0.014759901994308544,19.062649851679808,-52.430580139160156,135.52134704589844,-179.80389404296875
13,2.6,0.004934955388307571,0.0022227124947338693,-0.005212446917277656,-0.017101204344081224,19.75622693316634,-54.16682434082031,135.51797485351562,-179.92654418945312
14,2.8,-0.004298605024814606,0.0014591220585687538,-0.004367404272022114,-0.014328754631821032,20.249027692624356,-55.96024703979492,135.512939453125,-179.84706115722656
15,3.0,0.011013824492692947,0.002977014872290229,-0.004628293423086206,-0.015184690194198148,20.242188240192522,-57.77413558959961,135.50894165039062,-179.9120330810547
16,3.2,-0.0024312734603881836,-0.0048300693716167185,0.0008687438245815485,0.0028502094894401276,19.915882975906374,-59.56960678100586,135.49923706054688,-179.66944885253906
17,3.4,-0.004962347447872162,-0.008131319942942323,0.008883715480901262,0.029146049098360095,19.603351097202605,-61.33407974243164,135.48707580566406,-179.61959838867188
18,3.6,-0.008317612111568451,-0.0066138020174057585,0.013184263936696914,0.0432554604940727,19.534580998723538,-63.08113479614258,135.47866821289062,-179.76454162597656
19,3.8,0.0008779317140579224,0.00044586691360881485,0.010189462604590084,0.033429996491643334,19.728957983175764,-64.83531951904297,135.47755432128906,179.97080993652344
20,4.0,0.000912744551897049,0.0033656872662127927,0.004320579651933812,0.014175130545250528,19.99880144965194,-66.6124267578125,135.47926330566406,179.9076385498047
21,4.2,0.0023168958723545074,0.0040367472601265525,-0.0011396532234785456,-0.0037390198817173516,20.131817258764308,-68.40837860107422,135.48049926757812,179.9358367919922
22,4.4,-0.00018363818526268005,0.003383480659880765,-0.0047973033419010346,-0.01573918469624259,20.0756205149056,-70.2069091796875,135.47994995117188,-179.993896484375
23,4.6,0.006330601871013641,0.006258888195071575,-0.007577315507156603,-0.024859959808499667,19.929197747582723,-71.99504089355469,135.47853088378906,-179.97406005859375
