step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.00312298396602273,0.0011449968771559075,-0.001629929674165556,-0.005347538472189323,21.437251228914892,30.178138732910156,139.5514678955078,0.21301165223121643
1,0.2,-0.00312298396602273,0.004448921960709105,-0.005365784937793596,-0.017604281855310742,21.64855383252919,32.1253662109375,139.5557098388672,0.13086380064487457
2,0.4,-0.00312298396602273,0.009337989945966525,-0.0124352763763163,-0.04079815214647357,20.166031551049606,33.996150970458984,139.55630493164062,0.014391579665243626
3,0.6,-0.00312298396602273,0.013861054021474951,-0.02247393720896064,-0.07373339215264643,18.52326793650441,35.72015380859375,139.55332946777344,-0.0992126390337944
4,0.8,-0.00312298396602273,0.017177263904578646,-0.03498331845993642,-0.11477467053609781,17.34567203446286,37.31351852416992,139.54734802246094,-0.2045898288488388
5,1.0,-0.00312298396602273,0.01964796084032106,-0.049941798104486096,-0.16385104889312216,17.205034129875,38.8471565246582,139.53866577148438,-0.3078002631664276
6,1.2,-0.00312298396602273,0.04716806653762328,-0.06846193522811635,-0.22461265557381324,18.50990248027615,40.43727493286133,139.52667236328125,-0.4145202338695526
7,1.4,-0.00312298396602273,0.053069010283038974,-0.09181100333927206,-0.3012172121956173,20.057646880249795,42.17116928100586,139.51043701171875,-0.5244445204734802
8,1.6,-0.00312298396602273,0.06137927410799939,-0.11982088074957663,-0.393113138398441,20.55479439079397,43.99860382080078,139.4899139404297,-0.6395263075828552
9,1.8,-0.00312298396602273,0.06909494536022324,-0.1512105047689639,-0.4960974724662075,20.03260048617296,45.81671905517578,139.46597290039062,-0.7570801377296448
10,2.0,-0.00312298396602273,0.07405334395873987,-0.1850162448176944,-0.6070086966476845,19.239397133485003,47.56907653808594,139.43934631347656,-0.8713378310203552
11,2.2,-0.00312298396602273,0.0765310264466033,-0.2211293540160257,-0.7254900298299378,18.780314982863658,49.26265335083008,139.41017150878906,-0.9826659560203552
12,2.4,-0.00312298396602273,0.07838680302666794,-0.2603713711288008,-0.8542368092542149,18.97599933874988,50.94526672363281,139.37782287597656,-1.093841552734375
13,2.6,-0.00312298396602273,0.19110615474118287,-0.3040356634406994,-0.9974923660427841,19.65393112871485,52.67190933227539,139.3412322998047,-1.206329107284546
14,2.8,-0.00312298396602273,0.19326363674175118,-0.35265803944776675,-1.157014602141811,20.200271007350498,54.45790100097656,139.2999267578125,-1.3211058378219604
15,3.0,-0.00312298396602273,0.19788362936056306,-0.4055834682417341,-1.3306544659462107,20.25518595892711,56.269989013671875,139.25442504882812,-1.437835693359375
16,3.2,-0.00312298396602273,0.20046313655937076,-0.46169943848961276,-1.5147619857742611,19.953413084433056,58.067543029785156,139.20567321777344,-1.554382562637329
17,3.4,-0.00312298396602273,0.19969084779007143,-0.5204352450985017,-1.7074647695289682,19.625144618655316,59.834163665771484,139.1541748046875,-1.66943359375
18,3.6,-0.00312298396602273,0.1971482027585479,-0.5820486989162352,-1.909608653352341,19.520203779009968,61.58064270019531,139.09971618652344,-1.783477783203125
19,3.8,-0.00312298396602273,0.19519934203626427,-0.6473102771391114,-2.123721449649082,19.689261016028862,63.3311653137207,139.0416259765625,-1.8975831270217896
20,4.0,-0.00312298396602273,0.19513688470287907,-0.716949207978825,-2.3521956395052483,19.963492606256644,65.10356903076172,138.979248046875,-2.012573480606079
21,4.2,-0.00312298396602273,0.1965389880862611,-0.7909435178945776,-2.594959131249246,20.121383462220567,66.89622497558594,138.91259765625,-2.128570795059204
22,4.4,-0.00312298396602273,0.43656229023381354,-0.8687870063353524,-2.8503511618652775,20.08672342541914,68.6935806274414,138.8421173095703,-2.245025634765625
23,4.6,-0.00312298396602273,0.42066872344537154,-0.949826821680509,-3.1162298296422812,19.9448396550802,70.48153686523438,138.76840209960938,-2.36114501953125
24,4.8,-0.00312298396602273,0.40432969061213375,-1.0339283368120487,-3.392153444546442,19.831547919474854,72.25702667236328,138.6915740966797,-2.476685047149658
25,5.0,-0.00312298396602273,0.3889787429774184,-1.1213649867886293,-3.6790191032556065,19.828224769363988,74.0271987915039,138.61138916015625,-2.591888666152954
26,5.2,-0.00312298396602273,0.3759784086185293,-1.212619242894576,-3.9784097168582404,19.91849747942861,75.80181884765625,138.52740478515625,-2.707275629043579
27,5.4,-0.00312298396602273,0.36553086764438775,-1.307923785771822,-4.2910886733116245,20.018648952879737,77.58553314208984,138.4394073486328,-2.823059558868408
28,5.6,-0.00312298396602273,0.3567925082790893,-1.4071445432561827,-4.616616103296614,20.056139753232454,79.37541198730469,138.34751892089844,-2.939209461212158
29,5.8,-0.00312298396602273,0.3487011740709026,-1.5100104328152228,-4.954102628397496,20.022790955860103,81.16487884521484,138.25198364257812,-3.055420398712158
30,6.0,-0.00312298396602273,0.34067252779356116,-1.6162285939016556,-5.302587420016308,19.963560634661537,82.94949340820312,138.153076171875,-3.171417713165283
31,6.2,-0.00312298396602273,0.6173693979406475,-1.7257848214868636,-5.6620238737269615,19.93021157325638,84.72949981689453,138.05081176757812,-3.287201404571533
32,6.4,-0.00312298396602273,0.5888316552787797,-1.8388771084028808,-6.033061572332508,19.94310978264814,86.508544921875,137.94500732421875,-3.4029245376586914
33,6.6,-0.00312298396602273,0.5632763625210293,-1.9557484582928155,-6.416497771905401,19.98383104640153,88.29007720947266,137.83543395996094,-3.5187695026397705
34,6.8,-0.00312298396602273,0.540478393361826,-2.076478681535544,-6.812594317529074,20.017368018939674,90.074951171875,137.72201538085938,-3.634766101837158
35,7.0,-0.00312298396602273,0.5198057213001701,-2.2009227622634744,-7.220875435344497,20.02217955416716,91.86128997802734,137.60488891601562,-3.7508554458618164
36,7.2,-0.00312298396602273,0.500663725733051,-2.328917794622982,-7.640806657310865,20.00299491538859,93.64656829833984,137.4842071533203,-3.8669443130493164
37,7.4,-0.00312298396602273,0.48274487342918937,-2.460397622013598,-8.072170934207092,19.980634693618857,95.42955017089844,137.3600311279297,-3.9829418659210205
38,7.6,-0.00312298396602273,0.46601742707303523,-2.5953496412370085,-8.514926916956027,19.972998555990046,97.21087646484375,137.2323760986328,-4.098878383636475
39,7.8,-0.00312298396602273,0.4505486001772059,-2.7339481366071716,-8.969646404506273,19.98287117925738,98.99211883544922,137.10107421875,-4.214784145355225
40,8.0,-0.00312298396602273,0.43631991840245116,-2.8762511825042796,-9.436519929607341,19.999454471675946,100.7744140625,136.966064453125,-4.330751419067383
41,8.2,-0.00312298396602273,0.647165605669294,-3.0222873023177717,-9.915641072936237,20.009487290661802,102.55768585205078,136.8273468017578,-4.446779251098633
42,8.4,-0.00312298396602273,0.6212511486446279,-3.171935618472292,-10.406613254508635,20.007657740992794,104.34101104736328,136.6850128173828,-4.562868118286133
43,8.6,-0.00312298396602273,0.5968789713008584,-3.3251264004088603,-10.909207699517404,19.998557368703246,106.12347412109375,136.53912353515625,-4.678895950317383
44,8.8,-0.00312298396602273,0.5739529428719453,-3.4818679383771465,-11.423451606945278,19.990912562615616,107.90483093261719,136.38967895507812,-4.794893741607666
45,9.0,-0.00312298396602273,0.5524368645224554,-3.6421923900294697,-11.949450480904286,19.99021817196407,109.68549346923828,136.2366485595703,-4.910890579223633
46,9.2,-0.00312298396602273,0.532304116459641,-3.8061176697023935,-12.487263095466401,19.995558944042102,111.46609497070312,136.08001708984375,-5.026888370513916
47,9.4,-0.00312298396602273,0.5134847290072719,-3.973721285502698,-13.037143742328672,20.001758714992455,113.2469482421875,135.91970825195312,-5.142885684967041
48,9.6,-0.00312298396602273,0.4958651788949724,-4.144972065114536,-13.598990150110374,20.004251153427077,115.02788543701172,135.75575256347656,-5.258944511413574
49,9.8,-0.00312298396602273,0.4793192462575465,-4.3197919960709505,-14.172546372389418,20.00224535113332,116.80848693847656,135.58822631835938,-5.374972820281982
50,10.0,-0.00312298396602273,0.6207210738941825,-4.498210282879362,-14.757908224481925,19.998419989505365,118.58843231201172,135.41709899902344,-5.491000652313232
