step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.025514768436551094,-0.00034096488949301746,0.0005488526691205338,0.001800697790957412,21.71943166172011,25.151376724243164,48.875267028808594,-0.04840087890625
1,0.2,-0.012337565422058105,0.023478868231987155,-0.018000126378541856,-0.05905553462777526,21.96852868219888,27.125036239624023,48.8548583984375,-0.76287841796875
2,0.4,0.009876145049929619,0.05042656515600114,-0.056439163929423546,-0.18516786658620996,20.402961284249997,29.017475128173828,48.81463623046875,-1.3875120878219604
3,0.6,0.019899768754839897,0.05542934889045982,-0.09355278169477059,-0.3069317082954711,18.655473616883505,30.753841400146484,48.77588653564453,-1.30316162109375
4,0.8,0.02231699228286743,0.042829603172254135,-0.11446213727162843,-0.3755319584462494,17.387464576395033,32.35196304321289,48.753475189208984,-0.7645263075828552
5,1.0,0.008073830977082253,0.02451257182000689,-0.11614371542374749,-0.3810489473108477,17.078474111366543,33.879024505615234,48.7503547668457,-0.0824584886431694
6,1.2,-0.011641642078757286,0.03873735872828179,-0.10662905466356788,-0.34983286770242006,18.224416360416992,35.446685791015625,48.758392333984375,0.2974375784397125
7,1.4,-0.010134950280189514,0.0358422301470844,-0.1021646149898769,-0.33518575544338775,19.831269525002472,37.15326690673828,48.76124954223633,0.06554519385099411
8,1.6,0.0023281017784029245,0.0431725673948464,-0.10879048787175707,-0.3569241842291755,20.501033409375523,38.96649169921875,48.7529182434082,-0.3170166015625
9,1.8,0.009278742596507072,0.043653174875422085,-0.11829742440600267,-0.3881149218881898,20.087554979392678,40.783546447753906,48.74169921875,-0.3702392280101776
10,2.0,0.0007289426866918802,0.034895912627143526,-0.12136555892975023,-0.3981809803590817,19.301440985586478,42.53944396972656,48.736976623535156,-0.1201782152056694
11,2.2,0.012455476447939873,0.028099820690472472,-0.12051192866755168,-0.3953803560496503,18.785627459526353,44.23382568359375,48.73623275756836,-0.008056641556322575
12,2.4,-0.003580899676308036,0.016828198932374368,-0.11115224418690757,-0.3646727288181738,18.905961288924967,45.911033630371094,48.7440185546875,0.3106747269630432
13,2.6,-0.0036963706370443106,0.039228980064955295,-0.09941138703666808,-0.3261528550453821,19.55515199468075,47.62738037109375,48.7541389465332,0.3356027901172638
14,2.8,-0.006669521331787109,0.03302800839590323,-0.09086631887300782,-0.298117853611319,20.13698881623217,49.40389633178711,48.761009216308594,0.20895446836948395
