step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.00555981881916523,0.000931594400402663,0.0002754007288887703,0.0009035457273674331,19.40828382322595,31.231935501098633,244.5365447998047,-0.026611328125
1,0.2,0.007725479081273079,-0.0026909458842334635,0.0030757807557613304,0.010091144534732003,18.79203407182542,32.938289642333984,244.53993225097656,0.107564277946949
2,0.4,-0.003133164718747139,-0.009325036067422588,0.012487443039220775,0.040969302620797086,18.377390146777344,34.59511184692383,244.54989624023438,0.3502552807331085
3,0.6,-0.007389247417449951,-0.010526014619068522,0.022588513595350707,0.07410929894417041,18.529614437850462,36.24027633666992,244.56056213378906,0.34932297468185425
4,0.8,0.0020450223237276077,-0.016567019594151782,0.027365712757002135,0.08978252504168288,19.184252814047255,37.92567443847656,244.56591796875,0.1386227160692215
5,1.0,-0.011430960148572922,-0.015592256184417697,0.031175728941719015,0.10228257854114942,19.79897286061022,39.67264175415039,244.57032775878906,0.12104040384292603
6,1.2,0.010461514815688133,-0.0060631935952934505,0.027865702695329706,0.09142291203094552,19.9730249583308,41.45499801635742,244.567626953125,-0.1609801948070526
7,1.4,0.005324868485331535,-0.008258749409787578,0.027038929554580517,0.08871040163984995,19.770954892633767,43.233055114746094,244.56739807128906,-0.008819580078125
8,1.6,-0.00031039491295814514,-0.013987574981638867,0.033150700702967384,0.10876214489432351,19.489802978863818,44.986785888671875,244.57411193847656,0.22809351980686188
9,1.8,-0.0075821224600076675,-0.015693975627232196,0.041264748436848436,0.13538303726154982,19.384439146959856,46.72227478027344,244.58282470703125,0.2799559533596039
10,2.0,0.0051065292209386826,-0.011455790572692661,0.04472963498621515,0.1467507756481741,19.53375302858406,48.460693359375,244.5868682861328,0.08654376119375229
11,2.2,-0.008776778355240822,-0.012297019110592403,0.04897791792812406,0.16068871225530654,19.807551936386,50.22000503540039,244.5917205810547,0.14386974275112152
12,2.4,0.020016515627503395,-0.023473209803331736,0.04896149978894292,0.16063484696755548,19.995062109158322,52.00115966796875,244.59231567382812,-0.0375366248190403
13,2.6,-0.019167743623256683,-0.03620957394631592,0.0590741496525836,0.19381283314618236,20.000393340998492,53.790374755859375,244.60304260253906,0.39441952109336853
14,2.8,0.009405558928847313,-0.027251649714956472,0.06392821984583774,0.2097382607990183,19.886060241050014,55.573486328125,244.60850524902344,0.10137797892093658
15,3.0,0.010302403941750526,-0.027044248181422162,0.06847348006969571,0.22465053235186047,19.787036227520584,57.34617233276367,244.6136474609375,0.1581985205411911
16,3.2,0.0014828164130449295,-0.03616001772338896,0.08285061229915344,0.27181960285555457,19.784271143438197,59.11418151855469,244.62863159179688,0.5095229744911194
17,3.4,-0.02147647738456726,-0.041299183893609974,0.10236683283635116,0.33584919984281436,19.87028015902487,60.88652801513672,244.6487579345703,0.6577640175819397
18,3.6,0.00015104375779628754,-0.029213906311062233,0.10886749775216809,0.35717684132522315,19.96721141674218,62.66783905029297,244.65585327148438,0.1223975196480751
19,3.8,-0.0036807525902986526,-0.0223669154467386,0.10729229306840317,0.35200884679053984,20.01600133835653,64.4559555053711,244.65489196777344,-0.0928955003619194
20,4.0,0.03047829307615757,-0.01743284346798969,0.10222246180636345,0.33537554159278943,19.997975972783696,66.24513244628906,244.6504364013672,-0.2002563178539276
21,4.2,-0.01447568740695715,-0.07471386905273315,0.11552560498416008,0.37902102585623176,19.9429537808235,68.0302505493164,244.6643524169922,0.5468795299530029
22,4.4,0.0043062325567007065,-0.07131480873925138,0.13088025858788246,0.4293971875854683,19.910073456170345,69.8112564086914,244.68031311035156,0.4834088385105133
23,4.6,-0.005363089963793755,-0.06854677308367993,0.145018798832809,0.47578347596263304,19.927142054130254,71.59175872802734,244.69505310058594,0.4645914137363434
24,4.8,-0.005053011700510979,-0.06333950941757187,0.15711700589856112,0.5154757576322353,19.971616838574228,73.37539672851562,244.707763671875,0.36184263229370117
25,5.0,-0.020240625366568565,-0.05519867830679628,0.16375122569745226,0.5372415713172293,20.008040121034483,75.1629409790039,244.7150115966797,0.17663028836250305
26,5.2,0.0018713045865297318,-0.035323521906668945,0.15454510869460292,0.5070377744096011,20.01121258217799,76.95217895507812,244.7064208984375,-0.404754638671875
27,5.4,-0.009817695245146751,-0.02413612922180284,0.1381699157705859,0.45331338645676905,19.994011982043375,78.7405776977539,244.69064331054688,-0.5686339735984802
28,5.6,-0.004919035360217094,-0.011242826303005007,0.1146378937951019,0.3761085874787221,19.973173754282353,80.52700805664062,244.667724609375,-0.8171691298484802
29,5.8,0.024434072896838188,0.0011960336027245816,0.08353194426402219,0.2740549440191746,19.968316527620676,82.3121337890625,244.63723754882812,-1.046661376953125
30,6.0,0.0032764319330453873,-0.022047939404178988,0.0661784734075912,0.2171209826945615,19.97554852364348,84.09745788574219,244.6204833984375,-0.47119128704071045
31,6.2,-0.007777193561196327,-0.02443076169871542,0.060247362882338173,0.19766195803889036,19.994139368842834,85.8842544555664,244.6151580810547,-0.1376953125
32,6.4,-0.017135245725512505,-0.013762936004025788,0.0515462412620797,0.16911497018228155,20.00633328852093,87.67255401611328,244.60707092285156,-0.2921141982078552
33,6.6,0.017754247412085533,0.008946539986167405,0.02892898696645871,0.0949113775990364,20.005021363895217,89.46119689941406,244.58506774902344,-0.8152465224266052
34,6.8,0.011824307963252068,0.00871433594749356,0.011089098713462751,0.03638155862307713,19.99442944936293,91.24916076660156,244.56784057617188,-0.5364379286766052
35,7.0,0.0012675393372774124,-0.000539905099591851,0.007193716750268475,0.023601433662950824,19.988747658834615,93.03643035888672,244.56454467773438,-0.056182850152254105
36,7.2,-0.010298913344740868,-0.0043326024954159605,0.009418280356563129,0.030899870925026576,19.990187555010273,94.8235855102539,244.5673828125,0.10913848876953125
37,7.4,-0.0046600159257650375,0.0014938647267450872,0.006222117807308103,0.020413772986928716,19.995402441287993,96.61109161376953,244.56480407714844,-0.1380920559167862
38,7.6,0.011351412162184715,0.007863750007988588,-0.003772188978075211,-0.012375948486828275,20.001821027475156,98.399169921875,244.55540466308594,-0.3649902045726776
