step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.01929987594485283,-0.001624516409952238,-0.0003064003528500804,-0.0010052505336446578,19.36575895724716,31.2376651763916,244.5359649658203,0.09708159416913986
1,0.2,0.0065723806619644165,-0.01581994215829872,0.013802292677537834,0.045283113908173224,18.743240113766984,32.93952941894531,244.5506591796875,0.5962480306625366
2,0.4,0.0003827512264251709,-0.026921201818184068,0.038351784411865486,0.12582606836982477,18.357659001108875,34.59308624267578,244.5757598876953,0.9462859630584717
3,0.6,-0.034226611256599426,-0.031462330955517565,0.06592413336340204,0.21628653370398396,18.55308234322267,36.23834991455078,244.60389709472656,1.0260106325149536
4,0.8,-0.009472325444221497,-0.03951127445361943,0.07253145330829462,0.23796409327198534,19.21936141274008,37.92646789550781,244.611083984375,0.17313209176063538
5,1.0,0.012728672474622726,-0.01523779668333433,0.06112758807187894,0.2005498360497433,19.81868593358656,39.675968170166016,244.60028076171875,-0.3951415717601776
6,1.2,-0.007234916090965271,-0.015322239952558117,0.05368230969386208,0.17612306893601049,19.966706868461603,41.45875930786133,244.59344482421875,-0.1748962104320526
7,1.4,-0.007807590067386627,-0.009316072309451006,0.04554698438055811,0.14943236823511027,19.75298826782015,43.23554611206055,244.58590698242188,-0.2360229343175888
8,1.6,0.02737841010093689,0.0021745566866373817,0.029991813302813676,0.09839834075640322,19.476441715005908,44.98771286010742,244.57095336914062,-0.5025025010108948
9,1.8,0.004089072346687317,-0.009194208468076276,0.02924084766388756,0.09593454264958887,19.377769450377123,46.72220230102539,244.57080078125,0.10571694374084473
10,2.0,-0.01837591454386711,-0.017744032233821014,0.040808087138098956,0.1338848046061606,19.543640773139888,48.46080780029297,244.58294677734375,0.4749109745025635
11,2.2,-0.014441803097724915,-0.0094377719052834,0.04267562194092514,0.14001188748866483,19.82136184683224,50.22121810913086,244.58541870117188,0.055000223219394684
12,2.4,0.008049018681049347,-5.8371546715872234e-05,0.028422417859680877,0.09324940541075541,20.004188890600282,52.003353118896484,244.57177734375,-0.5039672255516052
13,2.6,0.025927238166332245,0.0063839355336856645,0.013098498907508926,0.04297407915571158,20.001629505018958,53.793060302734375,244.55706787109375,-0.4534302055835724
14,2.8,-0.0022819265723228455,-0.013362993989036544,0.017098142151313302,0.056096268695714734,19.88182028614991,55.5760383605957,244.56167602539062,0.290191113948822
15,3.0,-0.002347126603126526,-0.02144182972755875,0.029776454632597777,0.09769178341681209,19.783096677571024,57.348323822021484,244.574951171875,0.5024119019508362
16,3.2,0.014399133622646332,-0.021803093959305384,0.041559650499889106,0.13635056374605617,19.78343979125374,59.11616516113281,244.58734130859375,0.43406298756599426
17,3.4,0.00797870010137558,-0.03287574689331833,0.06260177512894638,0.20538640791405244,19.870553319823742,60.88848114013672,244.60899353027344,0.7821301221847534
18,3.6,0.013810764998197556,-0.04527136975054142,0.09469137370615424,0.3106672465100991,19.97367803685592,62.66990661621094,244.6416778564453,1.135212779045105
19,3.8,-0.02562563866376877,-0.06073407530826249,0.14005224856065485,0.4594890191677388,20.019126061058024,64.4578857421875,244.68765258789062,1.5853874683380127
20,4.0,-0.009224191308021545,-0.05486575844323385,0.17454869336620052,0.5726663351435654,19.991348389917093,66.24636840820312,244.72276306152344,1.0703802108764648
21,4.2,0.0004169344902038574,-0.11540227695692068,0.1936349879801611,0.6352854139648317,19.94326061946748,68.03128051757812,244.74246215820312,0.5746848583221436
22,4.4,0.003296665847301483,-0.10558389237750511,0.20811974504846686,0.682807584344812,19.917316105951418,69.812744140625,244.75755310058594,0.47508156299591064
23,4.6,-0.02845330536365509,-0.10183627408104541,0.22398232035443114,0.7348501559116318,19.932100658510873,71.59381866455078,244.77401733398438,0.5584651827812195
24,4.8,-0.007838860154151917,-0.07451093021162954,0.22190519965492375,0.72803545523586,19.965356178983427,73.37720489501953,244.77255249023438,-0.14312744140625
25,5.0,0.0033865943551063538,-0.05004456609730531,0.2034389984338789,0.6674508036218072,20.000137480030208,75.1639175415039,244.75469970703125,-0.6376037001609802
26,5.2,-0.0015607848763465881,-0.03831058702306039,0.18263637386308954,0.5992007208249787,20.01026309965365,76.95266723632812,244.73451232910156,-0.6473082900047302
27,5.4,-0.010971516370773315,-0.0282610934660605,0.1610121225807368,0.5282550122477845,19.997644476720204,78.74115753173828,244.71348571777344,-0.6588134169578552
28,5.6,-0.015414662659168243,-0.012517121792826496,0.13134597346723348,0.43092512359023827,19.978146513901834,80.52786254882812,244.68443298339844,-0.9587706923484802
29,5.8,-5.6803226470947266e-05,0.008118157010162046,0.08691913913133763,0.2851677884276577,19.969332690243466,82.31289672851562,244.640625,-1.473419189453125
30,6.0,0.03848081827163696,0.027996279766029537,0.035676030294597365,0.11704734723172681,19.97712355735455,84.09783172607422,244.58998107910156,-1.6408082246780396
31,6.2,0.0031697899103164673,0.013887359440935308,0.008886460040373466,0.02915505355885888,19.980960773637932,85.88373565673828,244.5637969970703,-0.6589964628219604
32,6.4,-0.018991656601428986,0.00544891489827843,-0.0009129695289080486,-0.002995306949222682,19.999074240393604,87.67108917236328,244.5546112060547,-0.1827392280101776
33,6.6,-0.002190224826335907,0.02257061562280592,-0.02020370061181915,-0.06628510911528074,20.006631464972827,89.45941925048828,244.5359344482422,-0.6202086806297302
34,6.8,0.010639846324920654,0.03553094451412423,-0.04747372062675654,-0.15575368158108793,20.00502078678011,91.24794006347656,244.50927734375,-0.8703307509422302
35,7.0,0.022477835416793823,0.03427959145026774,-0.06932895658563552,-0.22745721392441645,19.996221682089494,93.03599548339844,244.48802185058594,-0.6274718642234802
36,7.2,-0.01796337217092514,0.018584084832262527,-0.0724297781512637,-0.237630513349792,19.987714332867473,94.82334899902344,244.48553466796875,0.06338672339916229
37,7.4,0.013826519250869751,0.022564332192655214,-0.07814340970695377,-0.2563760243029622,19.986414588257478,96.61016082763672,244.48043823242188,-0.16436767578125
38,7.6,0.03433160483837128,0.017743782263528532,-0.0801265205880569,-0.2628822938061206,19.99215875454917,98.39729309082031,244.4790496826172,0.023270022124052048
39,7.8,-0.0031151026487350464,-0.006854353013379409,-0.05417460949091529,-0.17773822580217452,19.995793684707834,100.18464660644531,244.505615234375,1.0435339212417603
40,8.0,-0.005937047302722931,-0.027563441425190505,-0.016290496307534222,-0.053446511905610575,20.004903028852524,101.97249603271484,244.5441131591797,1.322751522064209
41,8.2,0.011186689138412476,-0.03737487023772228,0.0185263909074728,0.060782124344873054,20.008272072184344,103.76095581054688,244.5795440673828,1.156601071357727
42,8.4,-0.005360778421163559,-0.05598044134190648,0.05914512013245405,0.19404567593536054,20.003242133008456,105.54917907714844,244.6207733154297,1.3856054544448853
43,8.6,-0.024306438863277435,-0.06517038928692463,0.10032176787640278,0.32913966891961727,19.997931227042514,107.33686065673828,244.6625518798828,1.3580533266067505
44,8.8,-0.036235708743333817,-0.05257708750850352,0.12361863935576585,0.4055729767439708,19.992476158425138,109.1242446899414,244.68646240234375,0.6791605353355408
45,9.0,0.0033811479806900024,-0.020813538788125127,0.11303967368891457,0.3708650830255385,19.990379118707335,110.91128540039062,244.67649841308594,-0.509918212890625
46,9.2,0.004370145499706268,-0.006407702751279496,0.08894419704703632,0.29181167943979863,19.99711381309338,112.69866180419922,244.6529998779297,-0.8092345595359802
47,9.4,-0.004676632583141327,-0.0022745572435502615,0.06643390880988849,0.21795902537983455,20.00565024699261,114.48685455322266,244.631103515625,-0.6830137968063354
48,9.6,0.0009050257503986359,0.005021588435447534,0.04181772969078447,0.1371972802787133,20.008940769977254,116.27556610107422,244.6071014404297,-0.7592772841453552
49,9.8,0.007896453142166138,0.014040194824857457,0.016133456355011785,0.052931288947776864,20.005553432572277,118.06421661376953,244.58203125,-0.7816466689109802
50,10.0,0.014271479099988937,0.017449471732611976,-0.004051781962502001,-0.013293248333855064,19.999012399662025,119.85247039794922,244.5624542236328,-0.5693053603172302
51,10.2,-0.013452280312776566,0.008103037624983933,-0.011522509177067538,-0.03780350900849026,19.994455296253086,121.6402816772461,244.5555877685547,-0.1161498948931694
52,10.4,-0.0019986480474472046,0.015765242656472556,-0.021901832941476886,-0.07185640958771503,19.994530877940026,123.42781066894531,244.5458221435547,-0.313446044921875
53,10.6,0.009075947105884552,0.023779796598998537,-0.03804819932960347,-0.12483005428853623,19.999755296381732,125.21562194824219,244.53028869628906,-0.4959106147289276
54,10.8,0.006860971450805664,0.02086420735829976,-0.04922212097688308,-0.16148990338579708,20.003524971389353,127.00392150878906,244.51971435546875,-0.2878722548484802
55,11.0,-0.007649779319763184,0.014655592319614063,-0.05258275829022511,-0.17251561670890214,20.004809095640347,128.79249572753906,244.5169677734375,-0.016815185546875
56,11.2,0.011286698281764984,0.01696733399111073,-0.05793096876297691,-0.19006223955632517,20.002512228415867,130.58096313476562,244.51223754882812,-0.139678955078125
57,11.4,-0.002283729612827301,0.011687988402921424,-0.0581136695784465,-0.1906616516997504,19.99765038027203,132.3690948486328,244.5126495361328,0.07910503447055817
58,11.6,-0.0032074935734272003,0.009239299085362182,-0.05559942997675266,-0.18241283384492918,19.997107600056204,134.15695190429688,244.51577758789062,0.13193878531455994
59,11.8,0.00747782364487648,0.027168751303746887,-0.05566397272284546,-0.1826245882680203,19.999296106859187,135.9449462890625,244.51632690429688,0.03099420666694641
