step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.011765450239181519,-0.0026569809934814674,0.0030860867098116097,0.010124956721018322,21.819459745323382,25.192352294921875,48.87776565551758,0.006636938080191612
1,0.2,2.890080213546753e-05,0.0076122687040633625,-0.002769570463215591,-0.00908651755853624,22.10970283663256,27.180099487304688,48.87003707885742,-0.3265685737133026
2,0.4,0.0011968091130256653,0.014934940518192647,-0.014159714978242689,-0.04645575928921774,20.517127094734978,29.08755111694336,48.856849670410156,-0.47076416015625
3,0.6,0.006859973073005676,0.016733633908138965,-0.025158289644067213,-0.08254032299584148,18.72673459605046,30.835844039916992,48.84420394897461,-0.4501342475414276
4,0.8,0.013706950470805168,0.012711508811982505,-0.031197159061360766,-0.10235288733487485,17.434685111185043,32.4427490234375,48.83665466308594,-0.27801513671875
5,1.0,0.0013538096100091934,0.003095742271479558,-0.027069600360927277,-0.08881102764814465,17.034139482914917,33.973175048828125,48.83934020996094,0.09797877818346024
6,1.2,-0.013756182044744492,0.0006320663383011758,-0.018287179193559367,-0.05999730898539731,18.053214631757445,35.53293228149414,48.84665298461914,0.24753732979297638
7,1.4,-0.006135010160505772,0.008024386958078547,-0.0179053619344725,-0.05874462764909476,19.686919848037224,37.2265625,48.84543991088867,-0.0929870456457138
8,1.6,0.001263463869690895,0.017210307831518872,-0.026595710714337806,-0.08725627154002805,20.473558048162843,39.034820556640625,48.83504867553711,-0.3902587890625
9,1.8,0.010732633993029594,0.02035331919888899,-0.03727711812651836,-0.12230026023420651,20.14447277330527,40.856407165527344,48.82265090942383,-0.4306335151195526
10,2.0,0.0034853238612413406,0.013727356031949375,-0.04076789879652739,-0.1337529530875989,19.37240437774984,42.62123489379883,48.81749725341797,-0.149932861328125
11,2.2,-0.005854139104485512,0.00757419253664579,-0.03804232002513905,-0.1248107652312772,18.810418723763792,44.32276153564453,48.81861877441406,0.04675091430544853
12,2.4,-0.0009886696934700012,0.0081811635544809,-0.037302658257563875,-0.12238405331774586,18.84836871501773,46.00086975097656,48.81778335571289,-0.0574951134622097
13,2.6,0.009155193343758583,0.022903621040525755,-0.03885704461499885,-0.12748374625467282,19.45940129958682,47.71208572387695,48.814613342285156,-0.1343993991613388
14,2.8,-0.0009096041321754456,0.012017572997638592,-0.034585438432342255,-0.11346928982636577,20.081778142442747,49.483821868896484,48.81721496582031,0.09393077343702316
15,3.0,-0.006066836416721344,0.005850702024280676,-0.027354010161864888,-0.08974413069945279,20.258617691912043,51.291839599609375,48.82274627685547,0.16258935630321503
16,3.2,-0.004803727380931377,0.007611586772637443,-0.02415188069075694,-0.079238456245463,20.020676920898378,53.09407043457031,48.82425308227539,-0.0005798339261673391
17,3.4,0.008969772607088089,0.01159750642101668,-0.026471202969570642,-0.08684778155068615,19.678203409912715,54.86736297607422,48.82026290893555,-0.1890563666820526
18,3.6,-0.006129894405603409,0.006382903741724468,-0.02512051246312106,-0.0824163821095061,19.51092076947886,56.61665344238281,48.81996536254883,-0.013763427734375
19,3.8,-0.00218241848051548,0.006939092723401494,-0.02488372074830904,-0.08163950637988224,19.623533100994898,58.36435317993164,48.81855392456055,-0.0840759128332138
20,4.0,-0.0029944367706775665,0.009140301029264811,-0.028180619030618543,-0.09245610214041454,19.893780487425815,60.131317138671875,48.813602447509766,-0.1971130222082138
21,4.2,0.011137496680021286,0.011644858415688008,-0.03449282163366961,-0.1131654289286086,20.09279795268882,61.92071533203125,48.805599212646484,-0.3009338080883026
22,4.4,0.001486610621213913,0.018196743436243393,-0.034720978799365365,-0.11391397608410986,20.10119238621799,63.71905517578125,48.80367660522461,-0.0423584021627903
23,4.6,-0.0023665186017751694,0.009511146390500809,-0.02968341610572584,-0.09738653889630956,19.97480045667241,65.51082611083984,48.80702590942383,0.11088255047798157
24,4.8,0.003633534535765648,0.007162849826707111,-0.02507820085296718,-0.08227756448644885,19.846699623755097,67.29016876220703,48.80995559692383,0.07167106866836548
25,5.0,-0.011762795969843864,0.0021601977821436016,-0.018654377824825614,-0.061202028942800864,19.816665139888666,69.0622329711914,48.81471252441406,0.14258815348148346
26,5.2,-0.0009311400353908539,0.007587449361598314,-0.018741051602786968,-0.061486391740487596,19.88928276573183,70.83680725097656,48.81295394897461,-0.126220703125
27,5.4,0.06286001950502396,0.01134994500780937,-0.02395011188423294,-0.0785764850742668,19.995506156488442,72.6202163696289,48.806068420410156,-0.268768310546875
28,5.6,-0.028212517499923706,-0.030192187574946912,0.011484685801006648,0.03767941656337465,20.02380366801784,74.4088134765625,48.839813232421875,1.3239123821258545
29,5.8,-0.03281451761722565,-0.037885277602661145,0.054021129735524503,0.17723468328149822,20.001765366920264,76.19767761230469,48.88066864013672,1.279862403869629
30,6.0,-0.01920163631439209,-0.018661148096801305,0.06679776555928421,0.21915278115752201,19.96944609490045,77.9843978881836,48.891761779785156,0.18112368881702423
31,6.2,-0.004159216769039631,-2.6544265763176977e-05,0.0536076797774693,0.17587822012111237,19.956468780854486,79.76902770996094,48.876888275146484,-0.6683655381202698
32,6.4,0.08205079287290573,0.011918534920017628,0.027754998631602263,0.09105970971050596,19.967809109942472,81.55349731445312,48.84935760498047,-0.9951170086860657
33,6.6,-0.019201504066586494,-0.04778323581816646,0.05096259718137734,0.16720012733655004,19.94272357295922,83.33623504638672,48.870887756347656,0.9974614381790161
34,6.8,-0.02314348891377449,-0.06915923129372281,0.09474189404786063,0.31083299566798306,19.968275808095356,85.11957550048828,48.912986755371094,1.3909789323806763
35,7.0,-0.01920853741466999,-0.05515309065454631,0.11956962044626304,0.39228879354491764,20.010342504949577,86.90679168701172,48.93613052368164,0.6442667841911316
36,7.2,-0.011627163738012314,-0.035718366406411906,0.12314886503154071,0.40403172235008,20.03366573862924,88.69727325439453,48.93802261352539,-0.101959228515625
37,7.4,-0.012859519571065903,-0.018294819425634688,0.10979114351905891,0.3602071753030692,20.02605048674239,90.48828887939453,48.92298126220703,-0.6182555556297302
38,7.6,0.0057179294526577,-0.00019493926482453376,0.08148190024710385,0.2673290776067082,19.99967930126587,92.27735137939453,48.89298629760742,-1.0863037109375
39,7.8,0.005356213077902794,0.007419970919113554,0.05071380049050228,0.1663838652012595,19.97928903924601,94.0640869140625,48.86053466796875,-1.078765869140625
40,8.0,0.014053305611014366,0.009546798181219214,0.02474930614651595,0.08119851357773539,19.97834197767487,95.8499526977539,48.8328857421875,-0.888458251953125
41,8.2,0.006019165739417076,0.006102742649944858,0.010304637329409136,0.03380786633581867,19.992089704283185,97.6366195678711,48.8167610168457,-0.4649352729320526
42,8.4,-0.006379269063472748,0.00010924412224454909,0.005883919577376439,0.019304198706239714,20.008280505674662,99.42485046386719,48.8106575012207,-0.1594543308019638
43,8.6,0.0011685267090797424,0.004679026423171033,0.0004897179469321012,0.0016066862290127148,20.013368307764843,101.2140884399414,48.8035774230957,-0.25482177734375
44,8.8,0.0024945400655269623,0.007407945850535474,-0.005976965569616034,-0.019609467719419068,20.00771992513711,103.00324249267578,48.79542541503906,-0.2863769233226776
45,9.0,0.003284752368927002,0.006718674083052652,-0.010467452065432436,-0.03434203543435335,19.997637308782767,104.79158782958984,48.78925323486328,-0.2128295600414276
46,9.2,-0.005457860417664051,0.004297209453338995,-0.011811992556339145,-0.03875325765853972,19.991579358201367,106.57918548583984,48.786224365234375,-0.1009216234087944
47,9.4,-0.00035082176327705383,0.006931790054592091,-0.015365443065601664,-0.050411560227348565,19.99251350620473,108.36656951904297,48.78098678588867,-0.2076416015625
48,9.6,0.006145257502794266,0.008958381269291464,-0.021087950143912054,-0.06918619035015242,19.998986901342946,110.15433502197266,48.77357864379883,-0.2713622748851776
49,9.8,0.009825443848967552,0.0060395066334136575,-0.02305095147324533,-0.07562648363148221,20.004458009531756,111.94264221191406,48.769935607910156,-0.11807248741388321
50,10.0,-0.014580102637410164,0.001407758490500149,-0.01607469277997787,-0.05273849506026259,20.005049441828415,113.73123931884766,48.77522659301758,0.2010180652141571
51,10.2,-0.005764901638031006,0.007374119959493334,-0.014641469859188974,-0.04803631997282155,19.99896526391431,115.51953887939453,48.77497482299805,-0.0725402757525444
52,10.4,0.002064807340502739,0.016991104541217508,-0.02219705776411229,-0.07282499499481017,19.996805675504596,117.30748748779297,48.7657356262207,-0.3674926161766052
