step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0003788694739341736,-0.0014205874957600251,0.00046210625375337893,0.0015160966815642358,19.562985189301145,-406.94329833984375,12.836997985839844,179.6885223388672
1,0.2,0.0037716850638389587,-0.0015483471722361768,0.0019359816508546868,0.006351646039390091,18.877939299520776,-408.6634826660156,12.846586227416992,179.67938232421875
2,0.4,0.0014517977833747864,-0.004016710084166478,0.005615525335656686,0.01842364014223588,18.36148138105387,-410.32574462890625,12.853594779968262,179.76898193359375
3,0.6,0.0022502541542053223,-0.0060675171652447525,0.011360606565340884,0.03727233244383298,18.442232286889855,-411.9681396484375,12.85840892791748,179.83831787109375
4,0.8,0.006121151149272919,-0.017124947012942388,0.01927266417009229,0.06323052751580559,19.11348571343177,-413.6482849121094,12.86130142211914,179.90994262695312
5,1.0,0.0009000822901725769,-0.025411271113684575,0.03255945155385319,0.10682235103594369,19.80204095298413,-415.3948059082031,12.859245300292969,-179.90802001953125
6,1.2,0.0016531124711036682,-0.03138453687858113,0.049141980883299206,0.16122697656116336,20.028565177835574,-417.18267822265625,12.854158401489258,-179.82357788085938
7,1.4,-0.016308553516864777,-0.03601517135709064,0.0674432171607739,0.22127040458975342,19.819311149002676,-418.96832275390625,12.847339630126953,-179.76792907714844
8,1.6,-0.010928526520729065,-0.026448489050589646,0.07542043371631925,0.24744237575384884,19.496279035035663,-420.7269287109375,12.850669860839844,179.82940673828125
9,1.8,-0.012493498623371124,-0.023100782027545952,0.06976234361117076,0.22887908741327348,19.35704281385093,-422.463623046875,12.867072105407715,179.3931884765625
10,2.0,-0.022217076271772385,-0.027906030437145932,0.040283471241110744,0.13216362378668578,19.503437348939574,-424.20135498046875,12.89647102355957,178.95924377441406
11,2.2,-0.026817962527275085,-0.03883655536186648,0.03905325760235567,0.1281274896721126,19.797540052535613,-425.9604187011719,12.946599960327148,178.2561492919922
12,2.4,-0.03310928866267204,-0.039784505343358506,0.027572961330453668,0.09046247445140561,20.00668723339142,-427.7423095703125,13.024819374084473,177.33094787597656
13,2.6,-0.02621588110923767,-0.038426539641548074,0.018179884954785373,0.05964529375505804,20.017004537085707,-429.53179931640625,13.137508392333984,176.18780517578125
14,2.8,-0.0305013507604599,-0.04106684042409678,0.0124992708768215,0.04100810786351105,19.898090518360082,-431.3128662109375,13.282089233398438,175.160888671875
15,3.0,-0.03335776925086975,-0.04337988368743468,0.009293940020719343,0.03049193017757685,19.783168694023587,-433.07940673828125,13.458498001098633,174.0930633544922
16,3.2,-0.042365577071905136,-0.05785304561643299,0.03683653237324634,0.12085476887144153,19.770139036271697,-434.8362121582031,13.67017650604248,172.91720581054688
17,3.4,-0.03797796368598938,-0.04908864491651903,0.03713580687607238,0.1218366406312933,19.854978619053686,-436.5909729003906,13.925163269042969,171.47923278808594
18,3.6,-0.028866879642009735,-0.04131266682690252,0.02906260282949688,0.09534974986712655,19.966978826095396,-438.3484802246094,14.225082397460938,170.0593719482422
19,3.8,-0.029488224536180496,-0.04058197072018355,0.020165652631809722,0.0661602797805466,20.02523368195699,-440.1072998046875,14.562759399414062,168.90736389160156
20,4.0,-0.04009212926030159,-0.04219654282875992,0.013510640041552419,0.04432624827392684,20.00538554551901,-441.8606872558594,14.93408203125,167.82858276367188
21,4.2,-0.032855674624443054,-0.04954204104165383,0.034229945087672825,0.1123029730414405,19.945044688693386,-443.60101318359375,15.344449043273926,166.47702026367188
22,4.4,-0.03094550594687462,-0.044700221604679576,0.030725907752571252,0.10080678719094587,19.910641511260472,-445.3273620605469,15.792536735534668,165.21095275878906
23,4.6,-0.03026258572936058,-0.04395358116612558,0.026708087910580408,0.08762496314054863,19.923695342545106,-447.0434265136719,16.275470733642578,164.0598602294922
24,4.8,-0.04144125431776047,-0.04491529520065569,0.02363602336427459,0.07754601089444664,19.96729521021723,-448.75250244140625,16.79277992248535,162.9472198486328
25,5.0,-0.03457105904817581,-0.040483302769447796,0.014609341958899819,0.04793091347243688,20.000483507664242,-450.4522705078125,17.35127067565918,161.5518798828125
26,5.2,-0.029138334095478058,-0.04649561700587857,0.032624503353695655,0.10703577558293885,20.010800720150392,-452.1404724121094,17.949932098388672,160.2237091064453
27,5.4,-0.03371021896600723,-0.045668228798662086,0.030214889535676553,0.09913021818422907,19.997585218549297,-453.8160400390625,18.582353591918945,159.09713745117188
28,5.6,-0.03477240353822708,-0.04445108173540922,0.027091488835867903,0.08888284023226885,19.975916502929948,-455.4765625,19.24852180480957,157.90969848632812
29,5.8,-0.03690456598997116,-0.042201163660927576,0.021020336701944642,0.06896436146520805,19.9669919968631,-457.1208190917969,19.950153350830078,156.65403747558594
30,6.0,-0.02853213995695114,-0.03886689639055059,0.010108588120461282,0.03316466024913419,19.97515613265518,-458.74859619140625,20.689212799072266,155.33087158203125
31,6.2,-0.03208643198013306,-0.049799623648316936,0.0317399699662812,0.10413376306417402,19.99483140641208,-460.36236572265625,21.461698532104492,154.20201110839844
32,6.4,-0.041596680879592896,-0.049629216255748655,0.03342328014327628,0.10965643442526654,20.006081408132676,-461.9617614746094,22.266719818115234,153.0608367919922
33,6.6,-0.0367991104722023,-0.0429022839861588,0.02834260331887046,0.09298754667268296,20.00119405715772,-463.54150390625,23.109941482543945,151.64358520507812
34,6.8,-0.02139173075556755,-0.03709101240772975,0.01603208492999028,0.05259870552170932,19.993863118821906,-465.0998229980469,23.990957260131836,150.2558135986328
35,7.0,-0.025514915585517883,-0.04101079594300706,0.008229071444544989,0.02699826675812098,19.992618766387864,-466.64215087890625,24.899295806884766,149.30918884277344
36,7.2,-0.034507397562265396,-0.06290834367829395,0.04048168044027495,0.13281391645567167,19.993302519099462,-468.169677734375,25.832054138183594,148.40859985351562
37,7.4,-0.04689481854438782,-0.06382658549623733,0.05314615498209602,0.1743640311114599,19.993880484455172,-469.6784973144531,26.794775009155273,147.24293518066406
38,7.6,-0.0464530773460865,-0.05372210709626102,0.054941094637368654,0.18025294093006458,19.991415923274538,-471.16131591796875,27.79664421081543,145.66883850097656
39,7.8,-0.02624625712633133,-0.04056438210183715,0.040953451516626965,0.1343617218738104,19.993757363069314,-472.6144714355469,28.841115951538086,143.98046875
40,8.0,-0.02694922685623169,-0.03852516053531181,0.02425141440190498,0.07956501042634594,20.003890319633793,-474.0452575683594,29.91745948791504,142.8107452392578
41,8.2,-0.035174064338207245,-0.054121482921942445,0.044134721799464094,0.14479896066855377,20.007064265533913,-475.45709228515625,31.01952362060547,141.81947326660156
42,8.4,-0.03704390674829483,-0.05071635653248535,0.04306540551198257,0.14129070501993288,20.00106971710764,-476.84576416015625,32.15021514892578,140.6190643310547
