step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0027632545679807663,-0.0003630191470051092,-0.002037321120566861,-0.00668412462520058,20.954304053122907,-405.22369384765625,12.82844066619873,179.67933654785156
1,0.2,0.00040210969746112823,-0.0030996600454424026,0.0007065968373889614,0.0023182311679792,21.037992920435936,-407.11834716796875,12.837879180908203,179.7534942626953
2,0.4,-0.007134904153645039,-0.005273526161267538,0.004804546553116222,0.015762948513325825,19.692046520148512,-408.9400939941406,12.84549617767334,179.79736328125
3,0.6,-0.0016059139743447304,-0.0012929613404089146,0.004634794944782288,0.015206020646639522,18.298062859620153,-410.6324157714844,12.856547355651855,179.630615234375
4,0.8,0.0037415679544210434,0.0016827363946485584,0.0012952613457504081,0.004249545233591769,17.42252831161583,-412.2197265625,12.870092391967773,179.52560424804688
5,1.0,0.009977629408240318,0.0012901025680054543,-0.00037836681977714264,-0.0012413609969976406,17.657869250643323,-413.77789306640625,12.881786346435547,179.59335327148438
6,1.2,0.002083885483443737,-0.00839628758133386,0.005412179791680877,0.017756495947738288,19.053986944547304,-415.4172668457031,12.886537551879883,179.87069702148438
7,1.4,-0.0008606649935245514,-0.015313440215348237,0.016300881908086578,0.05348058539932677,20.27350050808411,-417.1863708496094,12.88702392578125,-179.98231506347656
8,1.6,-0.00800336804240942,-0.01841502921961893,0.027862830406105484,0.09141348850956711,20.43750361587106,-419.0155029296875,12.887224197387695,-179.97837829589844
9,1.8,-0.004625373519957066,-0.014612361896542438,0.03380092470477832,0.11089542580842492,19.83662634868797,-420.8175354003906,12.89287281036377,179.80650329589844
10,2.0,-0.017704762518405914,-0.01941586422022416,0.033097131622140105,0.10858639331118214,19.15365264672656,-422.556640625,12.90445327758789,179.605224609375
11,2.2,-0.024216271936893463,-0.025063864154252918,0.009022072644862301,0.029599976816170034,18.880561879081014,-424.2512512207031,12.929131507873535,179.1146240234375
12,2.4,-0.023471519351005554,-0.027847192055750928,0.009195075062751225,0.03016757006887673,19.212871235989297,-425.9498291015625,12.976175308227539,178.3348846435547
13,2.6,-0.032721951603889465,-0.03356600461114542,0.00017811805006440196,0.0005843768233732925,19.844611238919978,-427.6957702636719,13.04970645904541,177.49009704589844
14,2.8,-0.030526790767908096,-0.03562620124175739,-0.005327286085934864,-0.01747797328217854,20.229525536004285,-429.4884338378906,13.157546043395996,176.38720703125
15,3.0,-0.03666551038622856,-0.0375317143052415,-0.008843289210428592,-0.029013416973142542,20.17342731313469,-431.2917175292969,13.301253318786621,175.2352752685547
16,3.2,-0.036940332502126694,-0.03650351865400834,-0.015201779690135295,-0.04987460687858348,19.866409465505363,-433.0721435546875,13.482230186462402,173.9490966796875
17,3.4,-0.03734169900417328,-0.03608070256742955,0.00376936165126579,0.012366672479938855,19.609319323000236,-434.82086181640625,13.701457023620605,172.60964965820312
18,3.6,-0.029409606009721756,-0.030585579705234966,-0.003893517456889123,-0.012774007813260109,19.587970267244078,-436.5513916015625,13.960254669189453,171.26535034179688
19,3.8,-0.0280335433781147,-0.030738548231476436,-0.013634451890556131,-0.04473245514061218,19.788478942419474,-438.2857666015625,14.256539344787598,170.1166229248047
20,4.0,-0.031300779432058334,-0.034191002832728315,-0.020647499034808253,-0.06774114073336031,20.022340183159297,-440.0352783203125,14.588724136352539,169.07217407226562
21,4.2,-0.04160629212856293,-0.03670548687201613,-0.025568270603545662,-0.08388540492693675,20.114513469736234,-441.7927551269531,14.957493782043457,167.952392578125
22,4.4,-0.030257780104875565,-0.034655199161062425,-0.0028476365349671406,-0.009342639849381594,20.04067418805497,-443.5408935546875,15.36773681640625,166.53372192382812
23,4.6,-0.03263756260275841,-0.03439867469613397,-0.0051099481446168216,-0.016764922270784653,19.91230393609353,-445.2697448730469,15.813769340515137,165.30157470703125
24,4.8,-0.028846412897109985,-0.03538589320168644,-0.008711446237156278,-0.028580861272711804,19.837026074972027,-446.97955322265625,16.2929630279541,164.12461853027344
25,5.0,-0.03732861578464508,-0.03817177929905114,-0.011659554925449678,-0.038253134181612324,19.865450732429043,-448.6781005859375,16.805030822753906,163.0292510986328
26,5.2,-0.03363869711756706,-0.03735697164909259,-0.017673064737689426,-0.05798249771400098,19.95431973768126,-450.3706970214844,17.355792999267578,161.7528839111328
27,5.4,-0.030661288648843765,-0.04102385285857464,0.007535979152929695,0.02472434184409786,20.03171531456221,-452.0581970214844,17.946537017822266,160.48260498046875
28,5.6,-0.03630309924483299,-0.0426050901642008,0.009682869139258865,0.031767944386846055,20.04617538735027,-453.7371520996094,18.573137283325195,159.3178253173828
29,5.8,-0.04071609303355217,-0.04125237079593285,0.008790482567079991,0.028840166825378717,20.003542418860036,-455.4002990722656,19.23576545715332,158.0406494140625
30,6.0,-0.03402138501405716,-0.035849929078140934,-0.00033335326129327325,-0.0010936787137814227,19.951766416663226,-457.0422058105469,19.937456130981445,156.59768676757812
