step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.004677202552556992,-0.00014590208322691462,0.0010127717817998841,0.003322742172600332,21.295885722932944,29.52863121032715,244.5366973876953,0.009496621787548065
1,0.2,-0.005609083920717239,0.00405617191953163,-0.0019386793029102798,-0.006360496604160162,21.43884220452492,31.458688735961914,244.53440856933594,-0.1221313402056694
2,0.4,0.000766318291425705,0.011420849546320869,-0.010599553453481788,-0.034775438952321186,19.996156563920398,33.312232971191406,244.52638244628906,-0.32421875
3,0.6,0.008608438074588776,0.014360251292426402,-0.020939284574646447,-0.06869844240388305,18.420512212746292,35.02418518066406,244.51661682128906,-0.36795035004615784
4,0.8,-0.006658192723989487,0.009842139164691097,-0.02574107702455718,-0.08445235514524818,17.29398185502914,36.61042022705078,244.51235961914062,-0.1666564792394638
5,1.0,0.00551532581448555,0.010955531225986683,-0.03198993171740993,-0.10495384757574719,17.28197041526233,38.14486312866211,244.5066375732422,-0.24310298264026642
6,1.2,8.801370859146118e-05,0.02047956749696237,-0.036660564940025744,-0.12027744787783406,18.719275704582866,39.74906921386719,244.5025177001953,-0.1536255180835724
7,1.4,0.0024071000516414642,0.018103409764418328,-0.039776888763064795,-0.1305016077294135,20.229588815552496,41.50159454345703,244.5,-0.1064147800207138
8,1.6,-0.003852810710668564,0.01572196725636022,-0.04132606031823468,-0.13558419173447706,20.596043569117054,43.33831024169922,244.4990692138672,-0.0401306189596653
9,1.8,-0.0008875057101249695,0.016938419163265217,-0.04436081910300255,-0.14554074974589487,19.984778207728638,45.15546417236328,244.4966583251953,-0.1148681566119194
10,2.0,0.002662796527147293,0.017779245700029523,-0.049280348134729104,-0.16168093737434464,19.175845328274256,46.90244674682617,244.49234008789062,-0.1776427924633026
11,2.2,0.00814809650182724,0.015504990113263221,-0.052819189354810656,-0.173291309202837,18.75927216526187,48.592254638671875,244.48936462402344,-0.1234741136431694
12,2.4,0.004521556198596954,0.009105711317603387,-0.05034571621363074,-0.16517623958232827,19.026141753492176,50.27663040161133,244.49241638183594,0.10592319816350937
13,2.6,-0.0010666921734809875,0.013713522128501826,-0.04181615456246915,-0.1371921125347313,19.737936127069627,52.010257720947266,244.5015411376953,0.30114445090293884
14,2.8,-0.0007678605616092682,0.006545647607113592,-0.03182687550872154,-0.10441888624403398,20.25520010628222,53.803260803222656,244.51214599609375,0.32098522782325745
15,3.0,-0.005304444581270218,0.002361321092670264,-0.022375262595058096,-0.0734096565323704,20.25754752489722,55.6182746887207,244.522216796875,0.2918304204940796
16,3.2,-0.008964519947767258,0.0031840793519046754,-0.01683150298533168,-0.055221468254395584,19.924336881996904,57.41495895385742,244.5283660888672,0.14462439715862274
17,3.4,-0.003338415175676346,0.009748941854041104,-0.019436246850574428,-0.06376721611723861,19.598047365728334,59.179603576660156,244.5263671875,-0.141815185546875
18,3.6,0.0001937858760356903,0.014923901027371012,-0.02801739220036922,-0.09192058102665936,19.519691297650734,60.92566680908203,244.5183868408203,-0.3218994140625
19,3.8,0.0005819275975227356,0.01694108551333424,-0.03841398089459663,-0.12603012507822842,19.715727591385356,62.67848587036133,244.50857543945312,-0.35540771484375
20,4.0,0.00573170930147171,0.017775881966127866,-0.0488352187999025,-0.16022053924747212,19.994921893453657,64.45476531982422,244.49876403808594,-0.340240478515625
21,4.2,-0.007664568722248077,0.015161148830816205,-0.05529594933688949,-0.18141716242244052,20.136184205292306,66.25078582763672,244.492919921875,-0.1838988959789276
22,4.4,-0.0021302364766597748,0.04374840696298071,-0.0645958386359687,-0.21192861123043155,20.08052215885969,68.04978942871094,244.48423767089844,-0.3243407905101776
23,4.6,0.003139551728963852,0.048500109658446366,-0.07800633137171817,-0.25592629221758784,19.930611455931537,69.83818054199219,244.471435546875,-0.4568481743335724
24,4.8,0.016230233013629913,0.046890457854511576,-0.09038624798901883,-0.29654281785229253,19.8234981021825,71.61425018310547,244.45965576171875,-0.4024963080883026
25,5.0,-0.004790697246789932,0.03180232225430721,-0.09107080874911096,-0.2987887521764332,19.831257220876783,73.38595581054688,244.45957946777344,0.04680345207452774
26,5.2,-0.0064526088535785675,0.026544411252448736,-0.08853767994765667,-0.2904779618794699,19.929098354336386,75.16323852539062,244.4627227783203,0.08938606083393097
27,5.4,-0.003254655748605728,0.028913075749059037,-0.09133431545856788,-0.2996532755290878,20.028796596085822,76.95012664794922,244.46054077148438,-0.11877439171075821
28,5.6,0.010999102145433426,0.0313257492351373,-0.09878463856762719,-0.32409659359821397,20.06000340731105,78.74300384521484,244.4536895751953,-0.2730712890625
29,5.8,0.0063501521944999695,0.024541235797536587,-0.10055953288587485,-0.32991973787329365,20.01953203352601,80.53498077392578,244.45252990722656,-0.02468872256577015
30,6.0,-0.005829181522130966,0.016063408632255326,-0.09405309828909832,-0.30857316699080534,19.958527740666547,82.32186126708984,244.45965576171875,0.25248217582702637
31,6.2,-0.0008064024150371552,0.014768986269250911,-0.0883725394100653,-0.28993616219811863,19.92759228431229,84.10445404052734,244.46592712402344,0.17328289151191711
32,6.4,0.01336245983839035,0.03834440450894959,-0.0849408184875166,-0.27867723492658397,19.945496489906787,85.8866195678711,244.469970703125,0.09633384644985199
33,6.6,-0.005209758877754211,0.020205151436634452,-0.07301096886375431,-0.2395373070869597,19.987895987787986,87.67174530029297,244.48251342773438,0.4321000277996063
34,6.8,-0.00321028009057045,0.01229147520843393,-0.05941915028019064,-0.19494472500526067,20.01975913034954,89.46047973632812,244.49671936035156,0.4333076477050781
35,7.0,-0.003973234444856644,0.010042604609479078,-0.04933624553043137,-0.16186432778606047,20.022597216743556,91.25077819824219,244.50741577148438,0.3032609224319458
36,7.2,-0.0007837153971195221,0.009853046233021889,-0.04322257662641016,-0.1418063582989915,20.002118275018955,93.04009246826172,244.51412963867188,0.16346311569213867
37,7.4,0.003225654363632202,0.009036228420664282,-0.039517936761729086,-0.12965202764535125,19.980036170810024,94.82732391357422,244.51844787597656,0.09948331862688065
38,7.6,0.004247356206178665,0.005428031919015811,-0.03422964171423273,-0.1123019777217233,19.973468914231283,96.61321258544922,244.52435302734375,0.1727360039949417
39,7.8,0.0037112124264240265,0.00013970367402679561,-0.024951457670927622,-0.08186174038508617,19.9841228810155,98.39937591552734,244.5342254638672,0.3161010444164276
