step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.015259665437042713,-0.0021322178192522815,0.001884004385347376,0.006181116947623085,20.012929053236423,26.94490623474121,48.87491226196289,0.012305811047554016
1,0.2,-0.006027580704540014,0.008322490349607541,-0.005826585556699165,-0.019116094957840887,19.18758783221256,28.700834274291992,48.86554718017578,-0.364593505859375
2,0.4,-0.0026188651099801064,0.017542666982350016,-0.02224427118481495,-0.07297989467398829,18.371365866249807,30.376991271972656,48.84754943847656,-0.6575316786766052
3,0.6,0.0007521816878579557,0.022414439551652655,-0.04235116836351621,-0.13894740721375853,18.165106515443078,32.005672454833984,48.82591247558594,-0.7834166884422302
4,0.8,-0.00010707235196605325,0.05280333236776614,-0.06345909093524955,-0.20819912390400414,18.79658508758935,33.65620803833008,48.80324935913086,-0.790008544921875
5,1.0,-0.0008584512979723513,0.05558579928013144,-0.08553160643935104,-0.28061551567048043,19.724762777039437,35.38422393798828,48.77954864501953,-0.7872619032859802
6,1.2,-0.002679671160876751,0.05994286600502118,-0.10910352033131258,-0.3579511936437836,20.188969332097646,37.177635192871094,48.75428771972656,-0.81103515625
7,1.4,-0.007872098125517368,0.06543255216152506,-0.13500671214844134,-0.4429354214850923,20.02194893505785,38.98094940185547,48.726688385009766,-0.890594482421875
8,1.6,-0.003634287975728512,0.07380585118378137,-0.1668034273570226,-0.547255356610014,19.587174816354707,40.752925872802734,48.69322204589844,-1.121917486190796
9,1.8,0.004340606741607189,0.07952233106252014,-0.20346260101672184,-0.6675282399197017,19.291366688445958,42.48982238769531,48.65492630004883,-1.2932130098342896
10,2.0,-0.0003261557430960238,0.078623991551089,-0.2387646243837763,-0.7833485302632687,19.35375628816346,44.216590881347656,48.61799621582031,-1.2204893827438354
11,2.2,0.0056955451145768166,0.07845957975573137,-0.2734518248623762,-0.8971516850814782,19.696897666529832,45.96404266357422,48.581668853759766,-1.190032958984375
12,2.4,0.012394304387271404,0.18821225656505738,-0.30490206974397954,-1.0003349064988378,20.020140057291602,47.74385070800781,48.54853820800781,-1.040924072265625
13,2.6,0.0024451324716210365,0.16731359537589446,-0.32587417060244883,-1.0691410138793382,20.10304045230957,49.54212951660156,48.52587127685547,-0.6569518446922302
14,2.8,0.0032107625156641006,0.15026548877573634,-0.3399756951498885,-1.1154058596755603,19.971668869121217,51.336727142333984,48.51008224487305,-0.46520987153053284
15,3.0,0.004841183312237263,0.134553915993222,-0.3500588246043911,-1.1484869941150704,19.79482786523804,53.11598205566406,48.49832534790039,-0.349761962890625
16,3.2,0.0069074686616659164,0.11779547143391307,-0.3551566926209842,-1.1652122834186298,19.725396578444478,54.883689880371094,48.49156188964844,-0.1902465522289276
17,3.4,0.003701369743794203,0.10012668609936148,-0.3534863927594361,-1.1597322968208683,19.802382539057188,56.652347564697266,48.4915657043457,0.03921571746468544
18,3.6,0.004549774341285229,0.08513794310886805,-0.3463228097384378,-1.1362297271022563,19.946037601506145,58.43197250366211,48.49705123901367,0.20670416951179504
19,3.8,0.002708098851144314,0.07148548820068353,-0.33415865359492114,-1.096321077060361,20.040885977049992,60.22286605834961,48.507537841796875,0.36711910367012024
20,4.0,0.012331179343163967,0.059532123098748654,-0.3179593529466521,-1.0431737635214942,20.03631399299271,62.01754379272461,48.52204132080078,0.4862016439437866
21,4.2,0.008758488111197948,0.04300507665790173,-0.29202604168521923,-0.9580907186025347,19.966952559434645,63.80809020996094,48.546287536621094,0.8394601345062256
22,4.4,-0.008243040181696415,0.09064813617782448,-0.25516211215885526,-0.8371460640552587,19.906904418810516,65.59214782714844,48.58147048950195,1.1929799318313599
23,4.6,-0.013509200885891914,0.06561177151427208,-0.21988521405206563,-0.721408205670579,19.901644495633125,67.37328338623047,48.61507034301758,1.0703730583190918
24,4.8,0.006839687004685402,0.05774186608221079,-0.19626529594863837,-0.6439150335601307,19.946567499317826,69.15673828125,48.63701248168945,0.6400489211082458
