step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.01455516554415226,-0.02213449438514385,-0.009105023946657659,-0.029872126765152312,19.61843112967517,657.8949584960938,18.281566619873047,-108.4870834350586
1,0.2,-0.06349053978919983,-0.025211138738197015,-0.0051273560871187285,-0.016822034944862608,18.98803395820772,657.33349609375,16.646793365478516,-109.06369018554688
2,0.4,-0.017332516610622406,-0.013401926898300312,-0.029076856963952402,-0.0953965154016136,18.41679981884364,656.7490234375,15.082877159118652,-110.7215347290039
3,0.6,0.0005515925586223602,0.00411479454646078,-0.046809089823391714,-0.15357313425617647,18.41844972920159,656.143798828125,13.554611206054688,-111.71361541748047
4,0.8,-0.06905186176300049,-0.03660353094351342,-0.06362490720927699,-0.20874314056848434,19.034727188004403,655.5206909179688,11.999958038330078,-111.8768310546875
5,1.0,-0.05592593178153038,-0.044774770187886476,-0.08778034611011838,-0.28799327073192077,19.71151549082478,654.8306274414062,10.4053955078125,-113.65023040771484
6,1.2,-0.011747149750590324,-0.04750592862869716,-0.11124737781816649,-0.36498484704095335,20.00395652531227,654.06494140625,8.795746803283691,-115.76384735107422
7,1.4,-0.09147483110427856,-0.07770897032776747,-0.0417227230072984,-0.13688557855126487,19.862797605784547,653.2686767578125,7.196095943450928,-116.65667724609375
8,1.6,-0.10249858349561691,-0.08479709523964667,-0.010850463420093936,-0.03559863440718099,19.508229933044653,652.4278564453125,5.6495184898376465,-118.98291015625
9,1.8,-0.06982161104679108,-0.05767026664779515,-0.021742495508729247,-0.07133364896485926,19.327936533017127,651.5118408203125,4.176313877105713,-122.4053726196289
10,2.0,-0.02182619273662567,-0.04322541679083447,-0.05941348855762871,-0.19492614979941056,19.483958708723513,650.5234375,2.7499923706054688,-125.16702270507812
11,2.2,-0.09067142009735107,-0.058901285733549615,-0.08060239942384201,-0.26444357612571784,19.81465991552002,649.484130859375,1.3298264741897583,-126.43925476074219
12,2.4,-0.06528230756521225,-0.04917204822032416,-0.035254599956876354,-0.11566470172251822,19.996724114801378,648.3748779296875,-0.066381074488163,-128.93484497070312
13,2.6,-0.07781048864126205,-0.04020180086209602,-0.055338063201387705,-0.18155533127364085,20.017284185491892,647.1976928710938,-1.4179234504699707,-131.51661682128906
14,2.8,-0.02825358510017395,-0.02855558659549409,-0.09266803568140344,-0.3040289981849757,19.8928972909607,645.9640502929688,-2.709588050842285,-134.2051544189453
15,3.0,-0.05758966505527496,-0.041862173553623226,-0.11978819141211822,-0.39300588991253393,19.800789002606905,644.6990356445312,-3.956317901611328,-135.7325439453125
16,3.2,-0.07587114721536636,-0.05086574063854347,-0.13846000681172693,-0.4542651287481862,19.782194432622006,643.4002685546875,-5.159687519073486,-137.5320587158203
17,3.4,-0.06743592768907547,-0.03105277425871956,-0.09097984215458027,-0.29849030533443316,19.850735507515513,642.0496215820312,-6.308445930480957,-140.05149841308594
18,3.6,-0.027757681906223297,-0.027729141865029425,-0.11127128793088423,-0.3650632922951622,19.959968245583237,640.643310546875,-7.403008460998535,-142.55526733398438
19,3.8,-0.0617012083530426,-0.04884644883278167,-0.1159039325082864,-0.38026225793048635,20.034576867159927,639.2000732421875,-8.463717460632324,-143.97991943359375
20,4.0,-0.09672893583774567,-0.05986556114889905,-0.11251379309942555,-0.3691397529523193,20.00584026180447,637.72265625,-9.478525161743164,-145.89111328125
21,4.2,-0.016643591225147247,-0.028530803315592893,-0.07685369493584898,-0.2521446764933308,19.916820458323624,636.2012329101562,-10.413422584533691,-148.9853973388672
22,4.4,-0.0727505087852478,-0.05748737631010147,-0.06520687307675829,-0.21393331746515168,19.910692144246525,634.6558227539062,-11.30129337310791,-150.41073608398438
23,4.6,-0.05760262534022331,-0.06903783049603349,-0.04874282527184432,-0.15991741086487773,19.91891130329337,633.0819702148438,-12.137024879455566,-152.4477996826172
24,4.8,-0.08049656450748444,-0.07385352585027358,-0.03739520050189027,-0.12268766961462167,19.978802373666234,631.4733276367188,-12.912440299987793,-154.6556854248047
25,5.0,-0.09054860472679138,-0.0676343648409919,-0.041375045984589354,-0.13574490586808013,20.005187732896818,629.828125,-13.616475105285645,-157.3318634033203
26,5.2,-0.013371087610721588,-0.0461200891988602,-0.012895266390800408,-0.042307305785593614,19.997557959433507,628.147216796875,-14.231851577758789,-160.4757843017578
27,5.4,-0.07399655133485794,-0.07019533453786383,-0.009518684238721181,-0.031229279997766,20.005051857243263,626.4491577148438,-14.800586700439453,-161.76626586914062
28,5.6,-0.07174922525882721,-0.07709233385313763,-0.0002911020449317377,-0.0009550592330938423,19.967625254059342,624.7354125976562,-15.312491416931152,-163.79251098632812
29,5.8,-0.13612326979637146,-0.07030821143071152,-0.005944407478134753,-0.01950264983056362,19.962860812961917,623.00244140625,-15.747347831726074,-166.37083435058594
30,6.0,-0.017630543559789658,-0.032141385006808354,-0.06581559801103559,-0.215930446578526,19.90941217544943,621.2485961914062,-16.065542221069336,-170.47535705566406
31,6.2,-0.043143048882484436,-0.008028054715602534,-0.0660948886698855,-0.21684675454370714,19.988394943373933,619.4797973632812,-16.312801361083984,-172.3941650390625
32,6.4,0.02848823368549347,-0.028418418465953943,-0.09000164163164559,-0.2952809859307681,20.047910053407158,617.6991577148438,-16.517377853393555,-173.77220153808594
33,6.6,-0.1626502275466919,-0.08663881597146963,-0.04981794386573826,-0.1634447029524687,20.056479091430894,615.9154052734375,-16.72097396850586,-173.46803283691406
34,6.8,-0.07408586144447327,-0.05032401714684977,-0.015071387865114064,-0.04944681216338082,19.860971349009333,614.1356201171875,-16.84579849243164,-176.68043518066406
35,7.0,0.0007379185408353806,0.013219495173012581,-0.01729047786787046,-0.05672729140802413,19.91154793687005,612.3564453125,-16.85905647277832,179.88943481445312
36,7.2,0.032530009746551514,0.03273666942763923,-0.05142998732985487,-0.16873355963128106,20.03026111253068,610.5684814453125,-16.83800506591797,179.10171508789062
