step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.007650608196854591,0.0008904043694563376,-0.000247736799665392,-0.0008127848018142046,21.62359257435453,30.1796875,139.5528564453125,0.2015562504529953
1,0.2,-0.002304142341017723,-0.0060716307556401726,0.0049459897230656955,0.016227000923022854,21.9055220142388,32.14846420288086,139.5661163330078,0.4118250906467438
2,0.4,-0.023806454613804817,-0.009107643268224313,0.012088499183078964,0.03966043165981279,20.369548932194874,34.04008483886719,139.5810089111328,0.4434143304824829
3,0.6,-0.001153513789176941,0.007208786418223113,0.0037773538187366373,0.012392893502663909,18.641331412903256,35.77818298339844,139.57981872558594,-0.154052734375
4,0.8,0.02251514606177807,0.015880310171986947,-0.01250390740672154,-0.0410233195762683,17.403225101771035,37.37972640991211,139.57009887695312,-0.4121703803539276
5,1.0,0.007461056113243103,0.006164533557575736,-0.016257352765855732,-0.05333777324833012,17.11159052685422,38.91197967529297,139.57261657714844,0.07885773479938507
6,1.2,0.0028646234422922134,-0.0008971759429316616,-0.009897261637275865,-0.03247133187004015,18.25493734216836,40.485130310058594,139.58543395996094,0.44222062826156616
7,1.4,-0.009674688801169395,-0.008818790367244997,0.0009337830621082078,0.0030635928214870923,19.852543345434633,42.19659423828125,139.60328674316406,0.5859158635139465
8,1.6,-0.003337973728775978,-0.005105259898893522,0.006734754930203333,0.0220956533652083,20.509436589105597,44.013427734375,139.6165313720703,0.35465800762176514
9,1.8,0.0004969220608472824,-0.0005039164210510422,0.0064644692309344725,0.021208889231619055,20.095322832634793,45.83357620239258,139.62371826171875,0.163498654961586
10,2.0,0.0013368409126996994,0.0007983523488844972,0.004611328682610187,0.015129031595054805,19.31612535724079,47.59314727783203,139.6290740966797,0.13259707391262054
11,2.2,1.2343749403953552e-05,0.00046255464031211567,0.00335970104986435,0.011022641592436955,18.80017325158265,49.291561126708984,139.63478088378906,0.1675947904586792
12,2.4,-0.002205461263656616,0.00040961015666990717,0.002517305488615863,0.008258876539270469,18.906621325833715,50.97201919555664,139.6408233642578,0.181777223944664
13,2.6,-0.005695698782801628,0.0029217995210067764,0.0001772549396646711,0.0005815450962494396,19.545411945460362,52.69028854370117,139.64552307128906,0.12692028284072876
14,2.8,0.0007667932659387589,0.010429429874657272,-0.006955269037509277,-0.022819124869021937,20.13217818792242,54.46845245361328,139.6456756591797,-0.0442810095846653
