step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,5.40614128112793e-05,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,0.0025595426559448242,0.0005850530131751675,-0.0008504011731987739,-0.0027900301850774653,18.92010984232921,-31.6910457611084,-19.320629119873047,179.7690887451172
2,0.4,0.005303144454956055,-0.0011791766862623181,0.00016584320273674465,0.0005441050132668213,17.92927410363562,-33.3316764831543,-19.315670013427734,179.8311767578125
3,0.6,-0.009914577007293701,-0.0065777349950460525,0.005112637475079271,0.016773745533739073,17.645983509400995,-34.91352462768555,-19.314855575561523,179.9799346923828
4,0.8,0.0023247599601745605,-0.0015352924953494667,0.0053916440404253,0.01768912143358894,18.430102529229476,-36.520362854003906,-19.309282302856445,179.78314208984375
5,1.0,0.0019607841968536377,-0.0005612860569777875,0.004283499416582822,0.014053476225901584,19.634147998904893,-38.22662353515625,-19.301959991455078,179.76089477539062
6,1.2,0.002221733331680298,-0.0021364802612044444,0.005400995994856227,0.017719803699764104,20.23494949935687,-40.01806640625,-19.296550750732422,179.8319854736328
7,1.4,0.006042122840881348,-0.004238903926547475,0.008786744229846868,0.0288279019390508,20.02341227769266,-41.82225799560547,-19.293365478515625,179.911376953125
8,1.6,-0.013276159763336182,-0.008815869423187737,0.017067247769135725,0.05599490917089125,19.472332888213142,-43.5867805480957,-19.29521942138672,-179.90965270996094
9,1.8,-0.000835716724395752,-0.010213836323142106,0.019057418909677878,0.06252434225562757,19.082381176952662,-45.306297302246094,-19.29094696044922,179.81915283203125
10,2.0,0.010516941547393799,-0.0037703625955509013,0.016091232684274166,0.052792759839874054,19.144155855920758,-47.01137161254883,-19.281770706176758,179.67481994628906
11,2.2,-0.0058158934116363525,-0.010185121720103734,0.019503733428735143,0.06398862878233141,19.588365917072327,-48.74225616455078,-19.278879165649414,179.93080139160156
12,2.4,-0.011183202266693115,-0.009101399000529576,0.022694180065119335,0.07445597372484612,20.02100070346218,-50.5158576965332,-19.275609970092773,179.87879943847656
13,2.6,0.001526564359664917,0.0007108001655493582,0.01629338869773134,0.05345600137506489,20.13925831747771,-52.31432342529297,-19.262659072875977,179.53158569335938
14,2.8,0.008237481117248535,0.005005519620473377,0.0063603410689703635,0.02086726139272073,19.972354783018854,-54.10847091674805,-19.24618911743164,179.45408630371094
15,3.0,0.010587722063064575,0.0017123060096362536,0.001947290201233571,0.006388747583815149,19.73858313296281,-55.88261032104492,-19.23531723022461,179.6757049560547
16,3.2,-0.010997116565704346,-0.005882440732202215,0.007612362406204202,0.024974943076770995,19.63870198131702,-57.64109420776367,-19.234575271606445,-179.96946716308594
17,3.4,-0.0011734366416931152,-0.007263747619698831,0.010342810688094619,0.03393310701792835,19.7312714774973,-59.39994812011719,-19.230899810791016,179.85580444335938
18,3.6,0.0013640224933624268,-0.002176085119250807,0.008695983331403718,0.028530129953002574,19.921612723924515,-61.17295837402344,-19.222795486450195,179.72265625
19,3.8,0.0036055147647857666,-0.0017050484104210234,0.0072732979253305905,0.023862526765341615,20.053444313755826,-62.9612922668457,-19.214859008789062,179.74142456054688
20,4.0,0.0013947486877441406,-0.004430414138733405,0.008618263564326588,0.028275143832385243,20.053239955466882,-64.75523376464844,-19.20966911315918,179.8487548828125
21,4.2,-0.006012022495269775,-0.006858601265353592,0.012359297293193273,0.04054887693140022,19.96432722957363,-66.54427337646484,-19.20689582824707,179.92263793945312
22,4.4,0.0042629241943359375,-0.0035150455065877943,0.01280957288210316,0.04202615909451933,19.880536101303665,-68.32485961914062,-19.20085906982422,179.78269958496094
23,4.6,-0.00032839179039001465,-0.004449427175308587,0.013909063934515693,0.04563341331891647,19.86821011338653,-70.10106658935547,-19.195491790771484,179.83387756347656
24,4.8,-0.01635676622390747,-0.005189918150782447,0.01621424648873735,0.05319634845010905,19.92535605871473,-71.87975311279297,-19.191316604614258,179.8648223876953
25,5.0,0.00390625,0.00473976467932253,0.007431327286351512,0.024380995814153494,19.995514354488197,-73.66459655761719,-19.17603302001953,179.43797302246094
26,5.2,0.014449089765548706,0.014709458179972209,-0.005148627250619203,-0.016891822228921504,20.029921181913878,-75.45429229736328,-19.15693473815918,179.37550354003906
27,5.4,-0.0026321709156036377,0.0036685059761180356,-0.007198840532368678,-0.023618243972216454,20.0137815493168,-77.24464416503906,-19.14836311340332,179.7826690673828
28,5.6,-0.012667179107666016,0.000506683622113809,-0.005415966855837127,-0.01776892069930468,19.975776485930318,-79.03223419189453,-19.143634796142578,179.86178588867188
29,5.8,0.011195123195648193,0.01117595606821089,-0.01245594630616648,-0.040865966879123236,19.950376203376692,-80.81673431396484,-19.130096435546875,179.51390075683594
30,6.0,0.010740220546722412,0.008110731764169911,-0.01677469611273005,-0.055035093994489255,19.955231082610076,-82.60037994384766,-19.119279861450195,179.67657470703125
31,6.2,-0.0004203915596008301,-0.0027276926427519214,-0.010045279616787198,-0.03295695517794011,19.982724066637388,-84.3857421875,-19.1195068359375,-179.93795776367188
32,6.4,-0.014535248279571533,-0.007747419122527645,0.0009487657298752694,0.003112748557203979,20.008248292968183,-86.1736831665039,-19.12398910522461,-179.83506774902344
33,6.6,0.002429574728012085,-0.0005918950572890767,0.002672278905325409,0.008767319523747815,20.012938836798455,-87.96294403076172,-19.11919593811035,179.78817749023438
34,6.8,0.005765169858932495,0.0014662555786635306,0.000495040669894311,0.0016241492314160513,20.001799478259606,-89.7518081665039,-19.110504150390625,179.70497131347656
35,7.0,-0.0001443624496459961,-0.001916605557926973,0.002490512986333235,0.008170974626081531,19.987165613042354,-91.53938293457031,-19.105985641479492,179.8720245361328
36,7.2,-0.00019869208335876465,-0.00699954047028586,0.006497337522128703,0.021316724836100732,19.981544140374492,-93.32603454589844,-19.103487014770508,179.92738342285156
37,7.4,-0.0019642114639282227,-0.008079636361831257,0.010606756086937405,0.034799069640267716,19.987492452072978,-95.11275482177734,-19.101089477539062,179.9239501953125
38,7.6,-0.008107483386993408,-0.007144571070778934,0.013421980512359344,0.044035370544169034,19.99827395328674,-96.9002914428711,-19.097393035888672,179.87074279785156
39,7.8,0.0008822083473205566,6.118715965420749e-06,0.009977031012369434,0.03273304242662214,20.004767834744424,-98.6886215209961,-19.087434768676758,179.6392364501953
40,8.0,0.008382737636566162,0.0033954924152854397,0.003805529585471278,0.012485333685197587,20.00429977107443,-100.47720336914062,-19.074748992919922,179.57920837402344
41,8.2,-0.0020026564598083496,-0.0011234273331083777,0.003208118892420361,0.010525324787008418,19.998574718131387,-102.26545715332031,-19.067636489868164,179.80226135253906
42,8.4,-0.0032011866569519043,-0.0019819398787962075,0.004454470852542244,0.014614406151854695,19.99384582343696,-104.05323028564453,-19.062374114990234,179.83493041992188
43,8.6,0.002824127674102783,0.0003086427680040242,0.0031513341623516963,0.010339023173209939,19.993639839670006,-105.84073638916016,-19.05455780029297,179.73561096191406
44,8.8,0.005192667245864868,-0.00027072954416234424,0.0025504411187667313,0.008367589240094642,19.99711469569379,-107.62845611572266,-19.047449111938477,179.77622985839844
45,9.0,-0.006803691387176514,-0.007584203926557757,0.0064228485063440935,0.021072338293553955,20.00092762573637,-109.41654205322266,-19.04480743408203,179.93853759765625
46,9.2,-0.003711134195327759,-0.004273441508682085,0.00783286449073338,0.0256983751357777,20.001856353460838,-111.20481872558594,-19.039703369140625,179.81497192382812
47,9.4,0.0003794729709625244,0.001675428514973723,0.004322898845880103,0.014182739449517277,20.000906439212187,-112.99310302734375,-19.029680252075195,179.65219116210938
48,9.6,-0.005059421062469482,0.004212027868515575,-0.0006312198543398718,-0.002070931346912425,19.99906425298857,-114.78121948242188,-19.018213272094727,179.6209716796875
