step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.000754152424633503,-0.0014945368372076496,0.0006475870677376502,0.002124629555316392,21.35206226966356,25.171144485473633,48.87534713745117,-0.001953125
1,0.2,0.0030640866607427597,-0.003444163335705638,0.0034392137180625057,0.01128350993476819,21.571301218159714,27.11368751525879,48.87630844116211,0.03797326982021332
2,0.4,-0.0009630229324102402,-0.007137022677932047,0.008669514826846936,0.028443291024512502,20.09213525856456,28.980459213256836,48.87977981567383,0.1282542496919632
3,0.6,0.0010841554030776024,-0.00826893713434087,0.014213430319506622,0.0466319907294501,18.47302139072492,30.702232360839844,48.88370132446289,0.1354788839817047
4,0.8,0.0011212658137083054,-0.008924760320983178,0.01988332028077844,0.06523399250998914,17.311740816524747,32.294761657714844,48.887874603271484,0.15427044034004211
5,1.0,0.0050501953810453415,-0.009591351743449654,0.02637041567626633,0.08651711456732163,17.25376312617832,33.831417083740234,48.892913818359375,0.18926645815372467
6,1.2,0.002064550295472145,-0.026150261110811097,0.03676768909529022,0.12062890509139196,18.63712660342233,35.4329719543457,48.90180206298828,0.3242855370044708
7,1.4,0.003608414903283119,-0.031110572458075334,0.0511162623215723,0.16770427807510727,20.156172558942064,37.18036651611328,48.91450500488281,0.4230062663555145
8,1.6,-0.007773681543767452,-0.03811680062900925,0.06952737851101197,0.22810820451406852,20.567958106491766,39.014991760253906,48.931190490722656,0.5432001948356628
9,1.8,-0.005217472091317177,-0.03629813167802622,0.08409241467311959,0.27589375775615765,19.97939889393168,40.83336639404297,48.94404220581055,0.3773503601551056
10,2.0,-0.00023513752967119217,-0.030532626777222335,0.09192831782997204,0.30160210226928547,19.177461694550512,42.58290481567383,48.95022964477539,0.16879847645759583
11,2.2,0.008370546624064445,-0.026925745900278804,0.09717489893686695,0.31881529542803055,18.766611315467003,44.27569580078125,48.953880310058594,0.10904998332262039
12,2.4,-0.010949691757559776,-0.02962166152154954,0.10746011982999772,0.3525594595430497,19.035174301202986,45.96333694458008,48.962581634521484,0.3158947229385376
13,2.6,-0.0013524657115340233,-0.06398299034303491,0.1132994562755714,0.37171738812714566,19.73392934832055,47.69968795776367,48.96678161621094,0.10629227012395859
14,2.8,0.004506858065724373,-0.05340316293501954,0.1144833974302508,0.375601709625064,20.237968839710348,49.49403762817383,48.96627426147461,-0.031463623046875
15,3.0,0.013730619102716446,-0.05183773788076749,0.11798729444728889,0.3870974351144433,20.234516843972585,51.3095588684082,48.96807098388672,0.06966761499643326
16,3.2,0.000993071123957634,-0.061126130049466695,0.13233874621908198,0.43418225214541295,19.904464602942717,53.10660934448242,48.98073196411133,0.47376590967178345
17,3.4,0.00021965615451335907,-0.06487547550860083,0.15262975585334243,0.5007538081938799,19.593026775953525,54.872474670410156,48.999359130859375,0.6384449005126953
18,3.6,-0.008917536586523056,-0.06470926360617185,0.17406815160342212,0.5710897545065714,19.531998058455923,56.621253967285156,49.01914978027344,0.6615034937858582
19,3.8,0.00264054536819458,-0.05810315704618489,0.18997644321198529,0.6232823139476098,19.732961782913144,58.37788009643555,49.03340148925781,0.43243607878685
20,4.0,-0.0010182391852140427,-0.05619237636673334,0.20461696980007787,0.6713155391988875,20.001248349436377,60.15765380859375,49.0463752746582,0.4158205986022949
21,4.2,-0.0040975576266646385,-0.0549648222335926,0.21939679237274734,0.7198057722882044,20.1266923611291,61.955810546875,49.05945587158203,0.41052934527397156
22,4.4,-0.0019927360117435455,-0.051234791369529555,0.23092335487017535,0.7576225795922661,20.06380294635069,63.75589370727539,49.06928634643555,0.2931872308254242
23,4.6,0.0040746331214904785,-0.11952948935622397,0.23938048898445408,0.7853690834797563,19.917908389025943,65.54531860351562,49.07605743408203,0.1992657482624054
24,4.8,-0.00632057897746563,-0.1113731461217077,0.24953846544292707,0.8186957789637729,19.82283221131937,67.32320404052734,49.08454132080078,0.2837097644805908
25,5.0,-0.006091420538723469,-0.098411181261702,0.2567430289663609,0.8423327991539955,19.842377714603387,69.097900390625,49.0900764465332,0.15726512670516968
26,5.2,-0.0002865642309188843,-0.0834474259109892,0.25752812782604434,0.8449085828967993,19.94182057573437,70.87875366210938,49.08918380737305,-0.0627746433019638
27,5.4,0.005610128864645958,-0.07311436730766421,0.2555259941104982,0.8383399025174869,20.032261504632565,72.66876983642578,49.08549880981445,-0.1337280124425888
28,5.6,-0.005254974588751793,-0.06943054702875529,0.2568594264950823,0.8427146808221259,20.052014234172216,74.46376037597656,49.08513641357422,0.008002416230738163
29,5.8,-0.0145234614610672,-0.061686336950322516,0.2566489873141502,0.8420242635397566,20.00799967606401,76.25719451904297,49.0832405090332,-0.07470700889825821
30,6.0,-0.02548316866159439,-0.0458930226662921,0.24476132555980878,0.8030227473496431,19.950815505901215,78.0455322265625,49.06966781616211,-0.504547119140625
31,6.2,0.0010351641103625298,-0.0204946380968845,0.20980784759453625,0.6883459787020583,19.926753145745895,79.82969665527344,49.03303146362305,-1.31585693359375
