step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0025395459961146116,-0.0014740555211002204,-0.0007675737664142414,-0.0025182867158025,19.37773230813682,-33.428367614746094,135.5621795654297,-179.78790283203125
1,0.2,0.005608928855508566,-0.0006312594565485264,-0.00037600595398462757,-0.0012336153740709255,18.753463908439006,-35.13134002685547,135.5577850341797,-179.829833984375
2,0.4,0.0031594973988831043,-0.0038667342115722226,0.002754487613386341,0.009037033141502443,18.357441038027414,-36.78546905517578,135.55078125,-179.71676635742188
3,0.6,-0.0009735622443258762,-0.007596789082768089,0.009623417938752828,0.03157289451017783,18.543847222036447,-38.43045425415039,135.5400390625,-179.58950805664062
4,0.8,-0.004376706201583147,-0.008650407116538198,0.017194461314580682,0.056412276459328885,19.21793175152222,-40.118247985839844,135.52853393554688,-179.58419799804688
5,1.0,-0.000707757193595171,-0.013160014642184742,0.021829036693174726,0.07161757674443536,19.82057593177096,-41.86783981323242,135.51979064941406,-179.70635986328125
6,1.2,-0.002611784730106592,-0.011339093205266524,0.024417432113410093,0.08010968797496038,19.971723612802617,-43.651004791259766,135.51303100585938,-179.76947021484375
7,1.4,0.00047135213389992714,-0.008566981425196669,0.024717002188873526,0.08109252946134382,19.75562482264064,-45.42818069458008,135.508544921875,-179.846923828125
8,1.6,0.0015402925200760365,-0.007116562481160964,0.024214423954543766,0.07944365068702537,19.474749916783157,-47.18047332763672,135.5049591064453,-179.86231994628906
9,1.8,0.0025063608773052692,-0.008482247779584371,0.024696632376388018,0.08102569936574887,19.380686737734393,-48.91512680053711,135.50038146972656,-179.820068359375
10,2.0,-0.008534294553101063,-0.009839776322703588,0.027401428673899553,0.08989970325047661,19.542796581257765,-50.653831481933594,135.49362182617188,-179.74078369140625
11,2.2,-0.0015529636293649673,-0.004751539235381304,0.02537060431824597,0.0832368934714741,19.819492943745633,-52.41416549682617,135.49151611328125,-179.93650817871094
12,2.4,-0.012771787121891975,-0.0006175583954303013,0.019102295177139857,0.06267157410896752,20.001474703880135,-54.196170806884766,135.49359130859375,179.93768310546875
13,2.6,0.013345776125788689,0.012835573635071837,0.003247991483732057,0.010656140379487481,20.00016091113706,-55.98567581176758,135.50526428222656,179.5840301513672
14,2.8,0.016484785825014114,0.011830252343860228,-0.008994660856430668,-0.02951004312421199,19.883023846649845,-57.76863098144531,135.51332092285156,179.79556274414062
15,3.0,-0.005489687900990248,-0.0029156423108983877,-0.005777875035599345,-0.018956283531795754,19.782452663580276,-59.54099655151367,135.50595092773438,-179.64974975585938
16,3.2,-0.004230036400258541,-0.005572288533440858,0.0005967555802544883,0.0019578595779221352,19.781688278770616,-61.3087272644043,135.49542236328125,-179.61578369140625
17,3.4,-0.002970481291413307,-0.0031455558079580828,0.0031746061823613807,0.010415374947338513,19.87097113042558,-63.08110046386719,135.48867797851562,-179.7716522216797
