step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.00809633731842041,-0.0007073895001402219,0.0011089412669804187,0.0036382588663600368,21.9884964328351,25.174955368041992,48.87580490112305,-0.0422363318502903
1,0.2,-0.0005903095006942749,0.007211093010732079,-0.0047217629903027105,-0.015491348889104745,22.3382097238995,27.185136795043945,48.868080139160156,-0.2780456244945526
2,0.4,0.0020387619733810425,0.013399744127512398,-0.014742654831308516,-0.04836829167675023,20.670273796256165,29.112594604492188,48.85624313354492,-0.3905639350414276
3,0.6,0.00368538498878479,0.014362472893628304,-0.02377158830193459,-0.07799077776451908,18.807310275802884,30.874446868896484,48.84555435180664,-0.352203369140625
4,0.8,-0.0030550695955753326,0.011847580208713328,-0.029463520407883935,-0.09666509629500193,17.45180831005654,32.489158630371094,48.83834457397461,-0.2469787448644638
5,1.0,0.0006430298089981079,0.012020316952957367,-0.035635614592372966,-0.11691474977924092,16.958886282632992,34.01961135864258,48.83073043823242,-0.2858276069164276
6,1.2,-0.0010991990566253662,0.026884024062965795,-0.04218122386785606,-0.1383898465146169,17.88897128625437,35.57065200805664,48.822723388671875,-0.2926025092601776
7,1.4,-0.008598841726779938,0.02640198217342173,-0.04979469167110108,-0.16336841622221526,19.555593123206783,37.252525329589844,48.81352615356445,-0.3170165717601776
8,1.6,0.0009567737579345703,0.03492454746066426,-0.06455077629523703,-0.21178076890046546,20.44382349345113,39.05628967285156,48.79707336425781,-0.5599974393844604
9,1.8,0.03203493356704712,0.03952889341199633,-0.08226770193818729,-0.2699071672268824,20.166290648960107,40.88063049316406,48.77763748168945,-0.6233824491500854
10,2.0,-0.017309464514255524,0.017635577866676872,-0.07852203852615017,-0.2576182448781345,19.378979044682435,42.649471282958984,48.77971649169922,0.19816069304943085
11,2.2,-0.004452954977750778,0.016447428952256975,-0.07458953113807262,-0.24471631733903418,18.787278112463483,44.35263442993164,48.78204345703125,0.07309169322252274
12,2.4,-0.008518204092979431,0.01947880341376384,-0.07800423957151455,-0.2559194293558078,18.813411269593775,46.03044509887695,48.77705383300781,-0.1803893893957138
13,2.6,0.028390616178512573,0.059033018394630654,-0.08863812360726347,-0.2908075014556543,19.43134592611178,47.74110794067383,48.76480484008789,-0.446563720703125
