step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.004866026341915131,-0.00010606326963124575,0.0003649768398195048,0.001197430615153424,19.80327536855862,-347.69781494140625,29.98118782043457,0.07780489325523376
1,0.2,-0.00844467431306839,0.0016433363776754619,-0.0015938248476555052,-0.005229084313182088,19.102150821339226,-345.9581604003906,29.9815616607666,0.004209984093904495
2,0.4,-0.009346447885036469,0.013842753233224986,-0.010058408524939689,-0.03300002902496313,18.224344922677474,-344.296875,29.975324630737305,-0.2434692531824112
3,0.6,-0.0037355422973632812,0.025663674507508494,-0.02662573247167401,-0.08735476812236696,17.861521924919703,-342.69366455078125,29.960906982421875,-0.5447081923484802
4,0.8,0.007903210818767548,0.03312011399701547,-0.0487038043686923,-0.15978938952498045,18.371334585781614,-341.08160400390625,29.940990447998047,-0.720916748046875
5,1.0,0.0200728178024292,0.03153510182272677,-0.06788522887386354,-0.22272057429852646,19.400510571658796,-339.39227294921875,29.924074172973633,-0.5551451444625854
6,1.2,0.011128127574920654,0.018317671660978106,-0.07143109733101426,-0.2343540013674848,20.044535734419515,-337.6240539550781,29.92289924621582,0.04422499239444733
7,1.4,-0.012039348483085632,0.004890252417891733,-0.059544441895221366,-0.19535578674751805,19.99769934101321,-335.831787109375,29.93718910217285,0.5426596999168396
8,1.6,-0.011773794889450073,0.005255687947154885,-0.050209121404280216,-0.1647280938680187,19.565177228933607,-334.0656433105469,29.94889259338379,0.3643786907196045
9,1.8,0.0027308911085128784,0.028875660785926398,-0.05228709950325803,-0.17154560753426906,19.195450783812557,-332.3381042480469,29.94913101196289,-0.04498291015625
10,2.0,0.008693598210811615,0.0278141558947197,-0.05716138485575693,-0.18753735789016157,19.18852290741022,-330.6275329589844,29.946550369262695,-0.097900390625
11,2.2,-0.0033375248312950134,0.01819826080283934,-0.05591510279603496,-0.18344850585734335,19.541145826390192,-328.8998107910156,29.95011329650879,0.14405971765518188
12,2.4,-0.0020302459597587585,0.0153676007110137,-0.05377407439005841,-0.17642413422187922,19.936828991519018,-327.13525390625,29.954620361328125,0.14311714470386505
