step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.008294627070426941,-0.0005816319045153093,0.0007627882719783169,0.002502586274237341,20.938809565000973,29.501205444335938,244.53643798828125,0.031913597136735916
1,0.2,-0.006302788853645325,-0.007993997842905352,0.007559652123630434,0.024802009073291675,20.99439951063403,31.392791748046875,244.54388427734375,0.24787011742591858
2,0.4,-0.0202653706073761,-0.007939682752135082,0.01357393437416944,0.044533906852150064,19.651746480792347,33.210697174072266,244.55052185058594,0.17927418649196625
3,0.6,0.019448518753051758,0.006546592804768631,0.005073818428369646,0.01664638645253227,18.272368468145864,34.89997100830078,244.54258728027344,-0.3698424994945526
4,0.8,-0.015700846910476685,0.002151931685914549,0.0017368971452461377,0.005698481630009338,17.423367913881393,36.48612594604492,244.539794921875,-0.11755367368459702
5,1.0,-0.0005934238433837891,0.01298725416101921,-0.006229631497553683,-0.020438424202434028,17.69262630717251,38.04587936401367,244.53236389160156,-0.3256224989891052
6,1.2,-0.008863002061843872,0.020382993038000792,-0.019672196596040244,-0.06454132948015268,19.097903142393324,39.68907928466797,244.5194854736328,-0.460357666015625
7,1.4,0.03339815139770508,0.03209957176088903,-0.0403125299476944,-0.1322589607535937,20.29048493716304,41.46085739135742,244.49945068359375,-0.7077330350875854
8,1.6,0.005040258169174194,0.012891715221948383,-0.04228582752319058,-0.1387330343711846,20.4179073208965,43.289390563964844,244.4980926513672,0.08294994384050369
9,1.8,-0.009470522403717041,-0.003322414127219275,-0.02752287113300372,-0.09029813652800392,19.812880538405917,45.08916091918945,244.5134735107422,0.567780077457428
10,2.0,-0.018160134553909302,-0.003634136986539266,-0.015288891922703073,-0.05016040817568115,19.14344918606631,46.82680130004883,244.52630615234375,0.40530213713645935
11,2.2,0.015117987990379333,0.006896473280627465,-0.017074185785161528,-0.05601767169138935,18.89238907244686,48.52182388305664,244.52508544921875,-0.1344909518957138
12,2.4,-0.0011360198259353638,0.0023360220058038454,-0.015506754181080723,-0.05087517938745688,19.238853662936947,50.22301483154297,244.52723693847656,0.06910517066717148
13,2.6,-0.032891735434532166,0.000786597541683208,-0.010049750174199477,-0.03297162236152061,19.86424300432275,51.972782135009766,244.53329467773438,0.17509615421295166
14,2.8,0.012247711420059204,0.03037512533380425,-0.027252839145163375,-0.0894122047810178,20.22581304369906,53.76930236816406,244.51670837402344,-0.6911621689796448
15,3.0,0.005345344543457031,0.03734291147022257,-0.04927803472958411,-0.1616733474622087,20.159855436062596,55.57737350463867,244.49530029296875,-0.7130736708641052
16,3.2,-0.0073460787534713745,0.03384705411561187,-0.06439168651142503,-0.2112588207741437,19.861718872815448,57.36626434326172,244.4807891845703,-0.4659423530101776
17,3.4,0.01481175422668457,0.03876498439978157,-0.0820409315017494,-0.26916316970819953,19.616689836166824,59.12897491455078,244.4637451171875,-0.592498779296875
18,3.6,0.029125556349754333,0.031606719744830446,-0.0921499991555933,-0.3023294032296367,19.60132994331024,60.879974365234375,244.45423889160156,-0.28497314453125
19,3.8,-0.00025722384452819824,0.007869334723417552,-0.07757016588352908,-0.25449530303731754,19.793682157793807,62.6402587890625,244.4694061279297,0.607061505317688
20,4.0,-0.010730922222137451,-0.004664006034815369,-0.051204007011602194,-0.16799215436394493,20.020130946593525,64.42102813720703,244.4963836669922,0.900783896446228
21,4.2,0.016429126262664795,-0.004542692017113466,-0.03035133909837285,-0.09957788736750559,20.11028093851189,66.21656036376953,244.51785278320312,0.6339584589004517
22,4.4,-0.02203286439180374,-0.024734235852932603,-0.0022049337723004064,-0.007234034917514065,20.041955420062525,68.0119857788086,244.54661560058594,0.950406551361084
23,4.6,-0.019195809960365295,-0.021437679749118015,0.017222198851459657,0.0565032788798229,19.909608510004688,69.79739379882812,244.566650390625,0.5458121299743652
24,4.8,-0.025938063859939575,-0.001717619845564327,0.015828962552662466,0.05193229350127713,19.838244866044473,71.5733413696289,244.56585693359375,-0.1668701171875
25,5.0,0.014314159750938416,0.028264837354961606,-0.011284641780325943,-0.037023104138564564,19.866927095185115,73.34744262695312,244.5393524169922,-1.0442506074905396
26,5.2,0.023376137018203735,0.03351880931576024,-0.040475497489012774,-0.13279363118185267,19.958083053844003,75.12753295898438,244.51077270507812,-0.9491575956344604
27,5.4,-0.0834646224975586,0.01886637918281173,-0.05036819768391934,-0.16524999768930992,20.03361174858533,76.91577911376953,244.50149536132812,-0.2108764797449112
28,5.6,0.019072994589805603,0.0654249210842551,-0.10273835266576038,-0.3370680969599333,19.986315854893682,78.70347595214844,244.44972229003906,-2.002685785293579
29,5.8,0.009308770298957825,0.08529446568002624,-0.17587597987879858,-0.5770209498255575,19.965848761852673,80.48782348632812,244.377197265625,-2.404724359512329
30,6.0,0.07908709347248077,0.08607525100071325,-0.23899476210662843,-0.7841035753099108,19.968513183502196,82.27174377441406,244.314697265625,-2.018280029296875
31,6.2,-0.014082416892051697,0.13026472128223932,-0.24966419990669594,-0.8191082936218843,19.947797599841156,84.0550308227539,244.30462646484375,0.02422838844358921
32,6.4,0.0012988001108169556,0.09556606452557911,-0.23658168982138425,-0.7761866712335903,19.974070530505543,85.83936309814453,244.3183135986328,0.509675920009613
33,6.6,-0.011961057782173157,0.0800978504117117,-0.22387454567518023,-0.7344965644329583,20.014075440471995,87.62712097167969,244.33163452148438,0.44767025113105774
34,6.8,-0.04068489372730255,0.07550824056913122,-0.21757702242485663,-0.7138353982523666,20.031630924862856,89.41758728027344,244.3385467529297,0.14424756169319153
35,7.0,0.024353399872779846,0.10111513738563378,-0.24315407712867368,-0.7977496224068378,20.0105569477291,91.2074203491211,244.31358337402344,-1.0296019315719604
36,7.2,0.06769321858882904,0.09540877666323375,-0.26928123886189154,-0.8834686597076482,19.983529480076808,92.99481964111328,244.28805541992188,-0.826416015625
37,7.4,0.042130276560783386,0.042438202393585915,-0.2441979995200837,-0.8011745647454714,19.954566961733057,94.7790298461914,244.31375122070312,1.1114507913589478
38,7.6,-0.05220399051904678,-0.015209221824679021,-0.1642478162543917,-0.5388708054800584,19.977919287614604,96.56192016601562,244.39431762695312,2.8965399265289307
39,7.8,0.05678503215312958,-0.01626263397439077,-0.09634444731353141,-0.3160907165241264,19.982868740252183,98.34654235839844,244.4628143310547,2.0814502239227295
40,8.0,-0.016609832644462585,-0.04838347193044096,-0.010576900053471852,-0.03470111677143259,19.98301220818261,100.13043975830078,244.5491943359375,2.946871042251587
41,8.2,0.001522555947303772,-0.1223040072278414,0.08520004029472834,0.27952770020055656,20.006487902652655,101.91542053222656,244.6455841064453,3.0654592514038086
42,8.4,-0.04619079828262329,-0.14793942181283143,0.1775733829247157,0.5825898576347243,20.029964524323983,103.70298767089844,244.7385711669922,2.96541428565979
43,8.6,-0.019550472497940063,-0.13085897138547664,0.2399657331240117,0.7872891758625825,20.01444005985209,105.49188995361328,244.80157470703125,1.7837541103363037
44,8.8,-0.036774419248104095,-0.10774611828144441,0.2708884770240067,0.8887417509594422,20.00767248451357,107.28083801269531,244.83309936523438,0.8025574684143066
45,9.0,-0.006600901484489441,-0.07181324669324446,0.2668566048266189,0.8755138233793642,19.994712265744322,109.06896209716797,244.82968139648438,-0.377197265625
46,9.2,0.009940192103385925,-0.04635156126660427,0.2415980432492856,0.7926445242139861,19.998660375549896,110.85665893554688,244.80503845214844,-0.9407654404640198
47,9.4,-0.010999634861946106,-0.03853557844545398,0.2177163284249967,0.7142924389498662,20.006122136622245,112.64484405517578,244.78175354003906,-0.773468017578125
48,9.6,0.013038307428359985,-0.024574139674314547,0.1890565940167408,0.6202644359138839,20.009517936735765,114.43348693847656,244.7537078857422,-0.9625245332717896
49,9.8,0.016373097896575928,-0.020851877946247502,0.16500498220164214,0.5413549458064356,20.00804072959671,116.22222137451172,244.7302703857422,-0.7318724989891052
50,10.0,-0.022559791803359985,-0.07487605693907687,0.15673100449551497,0.5142093487890653,20.003980144288704,118.01081848144531,244.7226104736328,-0.1777343451976776
51,10.2,0.025503233075141907,-0.047473621192292904,0.1404059606189277,0.46064949183700277,19.994377178838665,119.79869079589844,244.70689392089844,-0.5855407118797302
52,10.4,-0.03433041274547577,-0.04885806122704742,0.13333258923380387,0.43744289206183307,19.989940437167537,121.58586883544922,244.70042419433594,-0.1484069675207138
53,10.6,0.008171439170837402,-0.02135957962917812,0.11268442059558743,0.36969955446682706,19.98478130152712,123.37246704101562,244.68038940429688,-0.7835997343063354
54,10.8,0.028276756405830383,-0.006665848351556127,0.08492587121388404,0.2786281953133593,20.00050377672464,125.15975189208984,244.6532440185547,-0.9089966416358948
55,11.0,-0.006472095847129822,-0.01950336157710626,0.07791791196680505,0.25563620229717265,20.011770064040125,126.94837951660156,244.64683532714844,-0.111724853515625
56,11.2,-0.01490907371044159,-0.019938400659876006,0.07754770907823386,0.25442162585223277,20.014691791913794,128.73779296875,244.64707946777344,0.014772817492485046
57,11.4,0.0052212923765182495,-0.007267923897511497,0.06623264967534725,0.21729872636086628,20.008562779816547,130.52699279785156,244.63638305664062,-0.4230041205883026
58,11.6,0.025971993803977966,-0.0030222147812246462,0.052805595829520366,0.1732467110213236,20.0010196138621,132.31552124023438,244.62355041503906,-0.4441222846508026
59,11.8,-0.013126611709594727,-0.015759802802208032,0.05791389752192076,0.19000623154581853,19.993187838787243,134.10317993164062,244.6292724609375,0.2732660472393036
60,12.0,-0.06622864305973053,-0.0356293222702939,0.06447188886361048,0.2115219518592878,19.992110035551637,135.89053344726562,244.63644409179688,0.20250634849071503
61,12.2,0.05110806226730347,0.02948215879849534,0.024872653699505545,0.08160319716348577,19.971771844637825,137.67611694335938,244.5974578857422,-1.5732725858688354
62,12.4,0.00603310763835907,0.029654533076329505,-0.011046039715143494,-0.036240288939031376,19.964704166641884,139.46044921875,244.56214904785156,-1.06463623046875
63,12.6,-0.030055329203605652,0.018853181038738086,-0.026493687483897795,-0.08692154964467125,20.001858799386813,141.2469940185547,244.54730224609375,-0.4328612983226776
64,12.8,-0.007435426115989685,0.04149171608068099,-0.05855631762601727,-0.1921139091201425,20.025565888547103,143.0361785888672,244.51585388183594,-1.121673583984375
65,13.0,0.006637603044509888,0.06141576163798011,-0.10639908170593507,-0.3490783632241,20.034987515887064,144.82669067382812,244.4686279296875,-1.6199951171875
66,13.2,0.024888888001441956,0.06736416844328963,-0.15413071564064915,-0.5056782171024673,20.020833234841827,146.61680603027344,244.42149353027344,-1.542022705078125
67,13.4,0.05713506042957306,0.05640105009615843,-0.18362960743688908,-0.6024593612632432,19.995721713584608,148.4052276611328,244.39260864257812,-0.8341064453125
68,13.6,-0.019778519868850708,0.018479704795355944,-0.16529124490000655,-0.5422941279177375,19.968157996452167,150.1908721923828,244.41156005859375,0.88998943567276
69,13.8,-0.006525382399559021,0.041671048037004166,-0.1358441964523957,-0.4456830734888779,19.97144340783922,151.97567749023438,244.44161987304688,0.9887083768844604
70,14.0,0.04104723036289215,0.03439562069445436,-0.11483095218681505,-0.3767419811725903,20.003804778880372,153.7626495361328,244.46324157714844,0.6506968140602112
71,14.2,-0.017180517315864563,-0.012145005527485047,-0.06875806862851941,-0.2255842218791916,20.01691062328218,155.55093383789062,244.50991821289062,1.6315841674804688
72,14.4,-0.07304728031158447,-0.029679841552787866,-0.018575746751859374,-0.060944052973370307,20.01678214953049,157.33987426757812,244.5607147216797,1.6031920909881592
73,14.6,0.02981516718864441,0.014603975397125005,-0.019799509832756305,-0.06495902383970019,19.977507004056147,159.1271514892578,244.5601043701172,-0.37103271484375
74,14.8,0.03286491334438324,0.018052498513969936,-0.03223825102664832,-0.10576854349826886,19.972028501123894,160.91258239746094,244.5482635498047,-0.42010489106178284
75,15.0,-0.014074906706809998,-0.009215004093220163,-0.015044564775155079,-0.04935880989691979,19.9967193498277,162.69900512695312,244.56607055664062,0.6879532933235168
76,15.2,-0.043452657759189606,-0.013487832136202414,0.00561201772174287,0.018412132222202875,20.020676140725637,164.48789978027344,244.58734130859375,0.6745041608810425
