step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-5.36404550075531e-05,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,0.0005373284220695496,0.0006488889859219125,-0.0009190791620230299,-0.0030153516779316374,18.920107486957356,-31.691041946411133,-19.320560455322266,179.76637268066406
2,0.4,0.0022127777338027954,0.0009622397439116788,-0.0012284471873671922,-0.004030338670201779,17.929306032908535,-33.331668853759766,-19.31427574157715,179.7788543701172
3,0.6,-0.0024669207632541656,-0.0010721774918754441,-4.290557902361441e-05,-0.0001407663398838351,17.64609854468413,-34.91352081298828,-19.30970001220703,179.83624267578125
4,0.8,0.0010645091533660889,-0.00014363221263996646,0.00023444373194744152,0.000769172373522444,18.43109649153364,-36.52042770385742,-19.30412483215332,179.79446411132812
5,1.0,-0.0007379278540611267,-0.000351973087803715,0.0005036459096627,0.0016523816462577728,19.63455929865136,-38.22675704956055,-19.298179626464844,179.8018035888672
6,1.2,-0.004542835056781769,-0.00017455432509404673,0.0006750620198563793,0.0022147704772256032,20.234470128060043,-40.0181884765625,-19.291824340820312,179.7916259765625
7,1.4,0.004818186163902283,0.0029192065534804582,-0.0025237025720576418,-0.008279864346509593,20.022441700095538,-41.82227325439453,-19.282054901123047,179.66502380371094
8,1.6,0.006210435181856155,0.0017874857410773472,-0.0043276456022859995,-0.014198312797803998,19.471643240661688,-43.58669662475586,-19.27382469177246,179.74090576171875
9,1.8,-0.0010214336216449738,-0.0038540443254511535,-0.0005442729832781717,-0.0017856725744583568,19.084113428078794,-45.306297302246094,-19.271345138549805,179.94256591796875
10,2.0,-0.006505247205495834,-0.0066972641520084706,0.0048862728846179645,0.01603107953077,19.145556620246026,-47.01154708862305,-19.270565032958984,179.97862243652344
11,2.2,-0.003311116248369217,-0.0024426758383484536,0.005962662177601197,0.019562540578761112,19.58873242123854,-48.74253463745117,-19.265336990356445,179.80491638183594
12,2.4,0.0007310695946216583,0.002183473383360599,0.0024659054941107692,0.008090241381298376,20.020667952004366,-50.51611328125,-19.255380630493164,179.65525817871094
13,2.6,0.005928531289100647,0.003775647427664607,-0.0020885843345884365,-0.006852311028291126,20.138950106111892,-52.314579010009766,-19.24427604675293,179.63815307617188
14,2.8,-0.0003354102373123169,0.0005339671474480484,-0.0025879904455485166,-0.008490782573373394,19.97163453774706,-54.10871505737305,-19.237239837646484,179.7984161376953
15,3.0,-0.003114365041255951,-0.0008786217775414539,-0.000996761026893977,-0.003270213447474835,19.73834147872935,-55.882850646972656,-19.232372283935547,179.85057067871094
16,3.2,-0.0027117207646369934,0.0006480633291009099,-0.001299715567311107,-0.004264158821856973,19.638985021707686,-57.64134216308594,-19.225662231445312,179.7704620361328
17,3.4,0.005120780318975449,0.005789747598808467,-0.004496906289984896,-0.014753630032434045,19.733060002822274,-59.40029525756836,-19.2160587310791,179.66969299316406
18,3.6,-0.0005984827876091003,0.002908566164938034,-0.00541478396563895,-0.017765039825826893,19.921961649845105,-61.17340087890625,-19.208683013916016,179.77467346191406
19,3.8,0.0022597983479499817,0.0015523289132245994,-0.00490934678496639,-0.01610678130598913,20.052249050071197,-62.9616813659668,-19.202674865722656,179.80870056152344
20,4.0,-0.006391752511262894,-0.0006422585672405692,-0.0029354611297548712,-0.009630778292944972,20.051633941096153,-64.75548553466797,-19.1981143951416,179.8644561767578
21,4.2,-0.00036974623799324036,0.0029388637371259977,-0.004314300277510866,-0.014154528922468749,19.962963788390656,-66.54436492919922,-19.190221786499023,179.72068786621094
22,4.4,0.007489379495382309,0.005396717609066908,-0.008350273682865509,-0.027395911909692476,19.88080486235756,-68.32489776611328,-19.179698944091797,179.6475830078125
23,4.6,-0.004396993666887283,0.001158854594134464,-0.007765568567252355,-0.025477587978184217,19.86905759685547,-70.10115814208984,-19.173816680908203,179.83473205566406
24,4.8,-0.005538173019886017,0.0016646794957602838,-0.007359898303449356,-0.024146648749888786,19.925643302319667,-71.87989807128906,-19.167741775512695,179.7947998046875
25,5.0,0.0026291944086551666,0.0058476300478927075,-0.01211587551374282,-0.03975024902050799,19.997252694358824,-73.6648941040039,-19.156484603881836,179.61000061035156
26,5.2,0.009997367858886719,0.006344014592265529,-0.017360488669683573,-0.056956985647044656,20.030766872096994,-75.45478057861328,-19.14472198486328,179.6208038330078
27,5.4,-0.01929582841694355,0.00418088490441434,-0.015129505262954491,-0.049637486046911615,20.013719289389822,-77.24517822265625,-19.140430450439453,179.90513610839844
28,5.6,0.006615623831748962,0.0163280501036955,-0.021887053746538713,-0.07180792141379407,19.970899244649463,-79.03241729736328,-19.12716293334961,179.50682067871094
29,5.8,0.012470986694097519,0.018721096457036287,-0.031266899731442956,-0.10258169531490731,19.947206631015437,-80.81651306152344,-19.111286163330078,179.49024963378906
30,6.0,0.007713004946708679,0.00827550639018492,-0.030357863759645835,-0.09959929373719643,19.956450374459106,-82.60009765625,-19.105697631835938,179.87103271484375
