step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.029319457709789276,-0.0027156755508751847,0.001791012935308822,0.0058760268786785955,21.69477926415052,25.182247161865234,48.87648010253906,0.03030071221292019
1,0.2,-0.010901883244514465,0.023804279264035864,-0.016775262225988657,-0.05503695132151263,21.929082096006073,27.157793045043945,48.85605239868164,-0.7844849228858948
2,0.4,0.01284635066986084,0.05127186648524047,-0.05574305078715318,-0.18288403074452364,20.350896619275815,29.051815032958984,48.81529998779297,-1.4066773653030396
3,0.6,0.008159264922142029,0.053518964152878074,-0.09066093640095449,-0.29744402658170754,18.61439674199821,30.790678024291992,48.778743743896484,-1.2199095487594604
4,0.8,0.012630410492420197,0.04676931212261408,-0.11535471535408384,-0.3784603643222924,17.371782177369813,32.392513275146484,48.75254440307617,-0.9197388291358948
5,1.0,-0.005803234875202179,0.03609268694932191,-0.129317504502761,-0.4242700414728384,17.11224810655702,33.92586135864258,48.73713684082031,-0.5524901747703552
6,1.2,-0.03701537102460861,0.08083253878700603,-0.1439478956736623,-0.47227001404197827,18.29244293036022,35.50371170043945,48.72101974487305,-0.594207763671875
7,1.4,-0.035698287189006805,0.11060218734888569,-0.18754723295984704,-0.6153124637839845,19.87323092866097,37.21999740600586,48.675804138183594,-1.609832525253296
8,1.6,0.07393708825111389,0.1601194437437501,-0.27228262149083626,-0.8933157158919952,20.496782628319288,39.03733825683594,48.589359283447266,-2.924194812774658
9,1.8,0.14450642466545105,0.13522518305598527,-0.3265026939072528,-1.071203098278671,20.005921927883147,40.85323715209961,48.53342819213867,-1.505615472793579
10,2.0,-0.029854245483875275,0.01983330994521207,-0.2654014548933944,-0.870739709272444,19.142702113587593,42.59951400756836,48.5928840637207,2.6385207176208496
11,2.2,-0.04042655974626541,-0.029816436388366636,-0.16232644283298625,-0.5325670867041746,18.710251103060557,44.28482437133789,48.69437026977539,3.5799756050109863
12,2.4,-0.016532212495803833,-0.024537252662898048,-0.08961223698127588,-0.29400341157764914,18.987016763626993,45.96592712402344,48.765506744384766,2.3874027729034424
13,2.6,-0.19264689087867737,-0.026372926761855257,-0.03739308572264416,-0.12268073136227986,19.724639623701176,47.69902801513672,48.81608963012695,1.5862164497375488
14,2.8,-0.006351359188556671,0.11026590358993286,-0.09236899264544932,-0.3030478858308959,20.06054060364531,49.4813117980957,48.75943374633789,-2.673126220703125
15,3.0,0.08802762627601624,0.21279746257986365,-0.23841853080489694,-0.7822130526059381,20.14691233614759,51.27836227416992,48.6116943359375,-5.002718448638916
16,3.2,0.007915064692497253,0.18563311272095281,-0.3376347538378168,-1.107725605781263,19.886137859440133,53.06698226928711,48.51079559326172,-2.997314691543579
17,3.4,0.00578618049621582,0.1652480489024767,-0.4005363337334297,-1.3140956251659854,19.672753067417652,54.8350830078125,48.44622802734375,-1.93048095703125
18,3.6,0.009633064270019531,0.15766781390026421,-0.45267925445365326,-1.4851682051817237,19.64071238153235,56.59232711791992,48.39242935180664,-1.656280517578125
19,3.8,-0.017870627343654633,0.14730548600537582,-0.4942628630465709,-1.6215973715977117,19.79112445799335,58.35630416870117,48.34918212890625,-1.3419189453125
20,4.0,-0.005973882973194122,0.15239196998003904,-0.5441436731839098,-1.7852483287286984,19.980119111455206,60.136653900146484,48.29763412475586,-1.7133179903030396
21,4.2,0.11403122544288635,0.15858103365805445,-0.6048308893796672,-1.9843533751123874,20.07087649194815,61.92974853515625,48.235252380371094,-2.042450428009033
22,4.4,0.027575001120567322,0.2775603972634039,-0.5982655459405608,-1.9628135337436294,19.940005417711063,63.71949005126953,48.24013137817383,0.6371120810508728
23,4.6,-0.012132339179515839,0.1715389374244999,-0.5289872232753672,-1.7355224416107558,19.88687992358046,65.50048065185547,48.30773162841797,2.479125738143921
24,4.8,-0.019699037075042725,0.11821002208917282,-0.45223937750360316,-1.4837250392889214,19.88926682805821,67.27885437011719,48.38280487060547,2.493731737136841
25,5.0,0.002483665943145752,0.09411579258838991,-0.38985236885129493,-1.2790432458220824,19.943357220009773,69.06073760986328,48.44351577758789,1.8773804903030396
26,5.2,-0.03668878972530365,0.06712242449261029,-0.33290093875398746,-1.0921947159016323,20.002154006588807,70.84830474853516,48.498783111572266,1.7434595823287964
27,5.4,-0.010292179882526398,0.0690140468716841,-0.3008331103490192,-0.9869853017574762,20.01338810432414,72.63941192626953,48.52916717529297,0.8003297448158264
28,5.6,0.013651102781295776,0.07147475297813186,-0.2903554218730372,-0.9526096822979354,20.000030974848954,74.4306869506836,48.5379524230957,0.16820630431175232
29,5.8,-0.1323947012424469,0.05715470760632878,-0.27648989294271353,-0.9071191003621722,19.973305579301428,76.21986389160156,48.55013656616211,0.4041667878627777
30,6.0,-0.12962549924850464,0.11636623475171984,-0.33610863371252286,-1.1027186498293935,19.842484939954858,77.99839782714844,48.48884201049805,-2.532257556915283
31,6.2,0.25866174697875977,0.21607176040280043,-0.5296463202940139,-1.7376848334734127,19.8606830089945,79.76251983642578,48.29364013671875,-7.045416355133057
32,6.4,0.2388535439968109,0.3969715637040431,-0.6955974295411174,-2.2821438707356796,19.650953097951067,81.52273559570312,48.126033782958984,-4.755434989929199
33,6.6,-0.02799297124147415,0.1699265818791156,-0.6305175139042369,-2.068627080317577,19.765975518018042,83.27954864501953,48.18946075439453,3.1202173233032227
34,6.8,-0.09329461306333542,0.03636994378155682,-0.4650564922440009,-1.525775942013808,20.13285928031937,85.05944061279297,48.35324478149414,5.540334701538086
35,7.0,-0.018634513020515442,0.046324499936444934,-0.3571366950887911,-1.1717083547151093,20.2910234525136,86.86729431152344,48.4594612121582,3.0860517024993896
36,7.2,0.014017932116985321,0.05090351918455193,-0.2946960162634128,-0.9668504779976552,20.25306255215164,88.6827621459961,48.52019119262695,1.6610194444656372
37,7.4,0.01877756416797638,0.0263380899799264,-0.23525342405938893,-0.7718288437910056,20.068197466042527,90.48665618896484,48.577938079833984,1.788966417312622
38,7.6,0.0244581401348114,-0.007655448670366966,-0.16114786282219737,-0.528700354261578,19.907376642349405,92.27344512939453,48.650360107421875,2.4052562713623047
39,7.8,0.013703085482120514,-0.04580717107122217,-0.06357976745539656,-0.20859504425836325,19.875495877784143,94.05037689208984,48.746253967285156,3.233976364135742
40,8.0,-0.08913479000329971,-0.07856472201531299,0.05404997321269598,0.17732931411514147,19.96589834999818,95.82965850830078,48.862205505371094,3.8432366847991943
41,8.2,-0.06440211087465286,-0.11061258441736306,0.12234329140657205,0.40138876417833785,20.0182651096148,97.61744689941406,48.92881774902344,1.7868398427963257
42,8.4,-0.017873398959636688,-0.0326045349318784,0.11413349965609716,0.3744537510117098,20.080408912095727,99.41266632080078,48.91891860961914,-0.73883056640625
43,8.6,0.03210300952196121,0.01912980581384596,0.06466112823611259,0.2121428159621676,20.08978012624079,101.21067810058594,48.86775207519531,-1.889068603515625
44,8.8,0.003830753266811371,0.019024963314683323,0.024989623078542432,0.08198695498100515,20.033722686113425,103.00611877441406,48.82638931274414,-1.2667540311813354
45,9.0,0.011536471545696259,0.01809036681957288,-0.0019251457018895012,-0.006316095024587151,19.984403534387955,104.79691314697266,48.79779052734375,-0.8602598905563354
46,9.2,0.002088017761707306,0.014439774112982324,-0.018379335922475322,-0.06029966046789394,19.96931601456966,106.58489227294922,48.7796516418457,-0.5028991103172302
47,9.4,0.012600980699062347,0.012626487950409854,-0.028134352815334936,-0.09230431009066348,19.991035194942217,108.37347412109375,48.768211364746094,-0.330474853515625
48,9.6,-0.011458031833171844,0.004939297995229576,-0.02771962860201434,-0.09094366630263273,20.02148060375472,110.16465759277344,48.766937255859375,0.027975760400295258
49,9.8,-0.0008673369884490967,0.008036680682323993,-0.029838190715240603,-0.09789432962618998,20.03449500942387,111.9578857421875,48.76313400268555,-0.1466674655675888
50,10.0,-0.0004925504326820374,0.026165411528245957,-0.036338594821426554,-0.11922111543392909,20.025760621897845,113.75122833251953,48.75494384765625,-0.2767029106616974
51,10.2,0.010695479810237885,0.027566427627831586,-0.043816929674165526,-0.14375633555218922,20.005547664205057,115.54312133789062,48.74577713012695,-0.3041076064109802
52,10.4,-0.01030384749174118,0.01803181897890611,-0.04442772182281083,-0.14576024686515068,19.989904340958685,117.33329772949219,48.74348068237305,-0.028930658474564552
53,10.6,0.0010919496417045593,0.021175865617365196,-0.0479583823926077,-0.15734377928896304,19.98854997685124,119.12271118164062,48.73826599121094,-0.1936950534582138
54,10.8,-0.0010984241962432861,0.022703034223068526,-0.054249342237662014,-0.17798341198701104,19.99994348554584,120.91268920898438,48.73028564453125,-0.2614440321922302
55,11.0,0.015042908489704132,0.023218518154727925,-0.061182611733317536,-0.2007303598791375,20.011618800179154,122.70380401611328,48.7216682434082,-0.2847289741039276
56,11.2,-0.005126401782035828,0.012735592562483524,-0.058399140656494423,-0.19159823663145317,20.012579070944486,124.49546813964844,48.72276306152344,0.09961295127868652
57,11.4,-0.009705670177936554,0.009912051284512311,-0.05329376529940183,-0.1748483169448895,20.0063988123366,126.28684997558594,48.7261848449707,0.11347554624080658
58,11.6,-0.01176183670759201,0.015005752628266604,-0.056088780708380644,-0.18401831529928356,19.99880233894886,128.0775604248047,48.721702575683594,-0.18463134765625
59,11.8,0.03271075338125229,0.024000193729255985,-0.07067554321952588,-0.23187514921634927,19.99543581225118,129.86770629882812,48.70542907714844,-0.5922850966453552
60,12.0,-0.010720953345298767,0.029617638227722225,-0.06823793761484986,-0.22387775524430403,19.98809787170147,131.65719604492188,48.706180572509766,0.1385287344455719
61,12.2,-0.01242036372423172,0.021605400741206825,-0.061199674781175904,-0.20078634100907317,19.994538849612926,133.4468231201172,48.71153259277344,0.17308063805103302
62,12.4,0.0026549026370048523,0.030612757029104442,-0.06547580896253498,-0.21481565307664327,20.00602180548112,135.23741149902344,48.705570220947266,-0.2426452338695526
63,12.6,0.028021417558193207,0.03142093303037966,-0.0727133543392989,-0.2385608814505454,20.012174961642508,137.02882385253906,48.69664764404297,-0.3007201850414276
64,12.8,-0.048745132982730865,0.008227011135511388,-0.06061538679872092,-0.19886938562471554,20.003965878442962,138.81996154785156,48.70705795288086,0.4514165222644806
65,13.0,0.024389930069446564,0.02969165233068236,-0.07009162180315757,-0.2299593964766715,19.97497127793154,140.60887145996094,48.69589614868164,-0.5202025175094604
66,13.2,-0.011496298015117645,0.026695154851839493,-0.08062873699831549,-0.2645299854935534,19.973604637047924,142.39663696289062,48.68367385864258,-0.3500061333179474
67,13.4,0.009771265089511871,0.0286822927650456,-0.09134907370670117,-0.29970169497989346,19.99760471429566,144.18572998046875,48.67127227783203,-0.4361877143383026
68,13.6,0.0014820247888565063,0.02553445912020265,-0.09957167317940287,-0.3266787282339121,20.021103351312256,145.97720336914062,48.66136169433594,-0.2817992866039276
69,13.8,0.026838675141334534,0.022083192108603822,-0.10317341130837461,-0.33849545475696774,20.02722415197265,147.77008056640625,48.65606689453125,-0.1509704440832138
70,14.0,-0.0060007646679878235,0.02545221873695548,-0.08762148832828956,-0.2874720837669855,20.009386765219183,149.5621337890625,48.66993713378906,0.5708857774734497
71,14.2,-0.009451262652873993,0.00929133822344233,-0.06546180833714187,-0.21476971926482852,19.992886154369614,151.35250854492188,48.69041442871094,0.6799335479736328
72,14.4,-0.009095579385757446,0.00863633575437588,-0.050695075106052735,-0.16632243021094206,19.988368574252203,153.14202880859375,48.703495025634766,0.38643527030944824
73,14.6,-0.014800883829593658,0.012975496791440113,-0.04557928282341273,-0.14953833425836544,19.995882464946558,154.93179321289062,48.70692443847656,0.05116730183362961
74,14.8,0.018562067300081253,0.02459276270843919,-0.05465719360960077,-0.1793215070821226,20.005688346872507,156.72239685058594,48.69615936279297,-0.4330443739891052
75,15.0,0.009363345801830292,0.016628551612032912,-0.05752814900381736,-0.18874065237768414,20.00710587016075,158.5134735107422,48.69160079956055,-0.098602294921875
76,15.2,-0.006909891963005066,0.004570223315592327,-0.04770754034260839,-0.1565208066576433,20.00638332983427,160.30462646484375,48.69973373413086,0.3233884274959564
77,15.4,-0.01718861609697342,0.0031908395356538863,-0.03831954999662865,-0.12572031241093914,20.002023037016606,162.0955047607422,48.70743179321289,0.24415633082389832
78,15.6,-0.001596890389919281,0.012641587384927913,-0.04259743297860979,-0.13975536201354213,19.997261646619624,163.8859405517578,48.70147705078125,-0.269744873046875
79,15.8,0.011533938348293304,0.040413624627243856,-0.05477330788807013,-0.17970245945149602,19.9978207613035,165.67608642578125,48.68761444091797,-0.4855956733226776
80,16.0,0.0033565089106559753,0.03159500013463036,-0.0606775644855464,-0.19907338066676003,19.999891712737575,167.4665069580078,48.680023193359375,-0.2079162448644638
