step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.24369338154792786,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.24021849036216736,0.09796696090637542,-0.10127612166296254,-0.33227075099671405,18.603495666823317,-31.670438766479492,-19.220277786254883,175.50926208496094
2,0.4,-0.16804730892181396,0.4429854280415956,-0.4037316107251131,-1.32457881773138,17.563287669779733,-33.244747161865234,-18.912086486816406,168.09141540527344
3,0.6,-0.250983864068985,0.5532796834573448,-0.8618002170460302,-2.8274286240932978,17.571821365094365,-34.73388671875,-18.448591232299805,162.2255859375
4,0.8,-0.011104993522167206,0.6130821352730264,-1.5206628131606112,-4.989051383929859,18.606222322815103,-36.19758605957031,-17.784393310546875,155.15899658203125
5,1.0,0.24940592050552368,0.6101571986910389,-2.325625085869756,-7.63000380672493,20.002308392764128,-37.731224060058594,-16.973840713500977,152.18824768066406
6,1.2,0.22822633385658264,0.7444710569256969,-3.0554980726929424,-10.024600296813913,20.134349024144107,-39.37509536743164,-16.237974166870117,156.8505401611328
7,1.4,-0.030539780855178833,0.6746337382263721,-3.5586385164252428,-11.675323590228594,19.70333541822235,-41.07931137084961,-15.728622436523438,164.7144317626953
8,1.6,-0.026515495032072067,0.6279726295663672,-3.956624639761258,-12.981052383114326,19.297215971783174,-42.7728157043457,-15.32446575164795,167.01133728027344
9,1.8,0.04121220111846924,0.5946890807978581,-4.362075393372721,-14.311271433592959,19.195504559359133,-44.44005584716797,-14.91294002532959,166.22662353515625
10,2.0,0.04571571946144104,0.5598168332246113,-4.74752689212503,-15.575876128759484,19.45222073823658,-46.120628356933594,-14.52136516571045,167.00982666015625
11,2.2,0.051339052617549896,0.5279914442948664,-5.096038208756706,-16.71928599681735,19.855318077093283,-47.84279251098633,-14.166579246520996,168.56259155273438
12,2.4,0.007605984807014465,0.5001557570069389,-5.398357478871756,-17.711147150981613,20.079529361259368,-49.6037483215332,-13.857844352722168,170.35787963867188
13,2.6,-0.0018613263964653015,0.5898811625193816,-5.674568459786173,-18.617351185604868,20.041041138685717,-51.37668228149414,-13.575174331665039,171.0968780517578
14,2.8,0.0384601429104805,0.5666163170383507,-5.943797516002495,-19.500648642401625,19.857064271694043,-53.138729095458984,-13.299525260925293,171.1563720703125
15,3.0,0.018294960260391235,0.5426842605380108,-6.184602304035624,-20.29069062317224,19.703526099443156,-54.88822555541992,-13.052346229553223,172.12538146972656
16,3.2,0.06412386149168015,0.5208305983050963,-6.3977144018169,-20.98987731805696,19.717650710411206,-56.635433197021484,-12.832870483398438,172.97398376464844
17,3.4,0.030414707958698273,0.4985870612529697,-6.561484943140246,-21.527182260852246,19.836213874540075,-58.394569396972656,-12.662690162658691,174.78671264648438
18,3.6,0.01648600399494171,0.47971814598990176,-6.6801372911338355,-21.916461630243532,19.994847641163663,-60.1715087890625,-12.537565231323242,176.21163940429688
