step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0012242486700415611,0.001505522599314015,-0.00024297259507862658,-0.0007971542088377612,19.51193130468383,-33.43888473510742,135.56163024902344,-179.92950439453125
1,0.2,0.002753008157014847,0.0016199713832593988,-0.0017734282906011188,-0.005818334472935774,18.76642052026762,-35.14815902709961,135.55914306640625,-179.91920471191406
2,0.4,-0.0010478738695383072,-0.00015927591811588145,-0.0012125584152537366,-0.003978210151101069,18.273163060335325,-36.79835891723633,135.55471801757812,-179.84132385253906
3,0.6,-0.0014948416501283646,-0.0003508616101451166,-0.0004711369623263402,-0.0015457249914787499,18.4411112070996,-38.434104919433594,135.5501251220703,-179.84164428710938
4,0.8,0.005022332072257996,0.0005923126748329806,-0.0009277838737346449,-0.0030439104443035726,19.19706650258386,-40.116050720214844,135.54666137695312,-179.88768005371094
5,1.0,-0.0026604519225656986,-0.003030773849413825,0.001533602303409048,0.005031503781116541,19.887279865323066,-41.8683967590332,135.5400848388672,-179.77037048339844
6,1.2,-0.0008491119369864464,-0.0032822188855370447,0.004089388633859457,0.013416629805511462,20.053119487323922,-43.65891647338867,135.53334045410156,-179.79136657714844
7,1.4,0.0022274358198046684,-0.0023299353775637272,0.005170214592848969,0.01696264684480261,19.788985653859648,-45.4413948059082,135.52806091308594,-179.8380889892578
8,1.6,-0.0029104454442858696,-0.003716440014056275,0.0073677913234963446,0.024172544485779747,19.451208137894973,-47.19383239746094,135.5217742919922,-179.79110717773438
9,1.8,-0.003063848242163658,-0.0030140682143436895,0.008316830362211989,0.02728618972555958,19.330056617685134,-48.92473220825195,135.51673889160156,-179.84364318847656
10,2.0,-0.004726261366158724,-1.4009801713105868e-05,0.006300439246838485,0.020670733098597575,19.512022435369726,-50.6595344543457,135.51470947265625,-179.94903564453125
11,2.2,0.002525908872485161,0.004554288972195251,-0.00019941412670132258,-0.0006542458434467672,19.830359538568477,-52.41910934448242,135.51707458496094,179.8972625732422
12,2.4,0.00030747801065444946,0.005522693727413418,-0.007052932909246917,-0.023139544405973655,20.034921924824488,-54.203426361083984,135.5197296142578,179.91517639160156
13,2.6,0.0018663275986909866,0.010758686711872367,-0.01291963387604104,-0.042387251605870487,20.025218648156187,-55.99583435058594,135.5214080810547,179.94627380371094
