step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.00873032957315445,-0.00026630820217322433,0.0003517352696233828,0.0011539871419911792,19.6668429437642,31.2318172454834,244.53662109375,0.02623632736504078
1,0.2,0.00048617273569107056,0.005943593560595772,-0.00512646994539404,-0.016819127655646582,18.9990322513298,32.96295928955078,244.53173828125,-0.1960143893957138
2,0.4,-0.04076211154460907,0.008724253030250734,-0.013114697749340494,-0.043027224963946266,18.41666567978041,34.6334228515625,244.52430725097656,-0.266082763671875
3,0.6,0.060185763984918594,0.0326418272137916,-0.046774481373189424,-0.1534595894684148,18.38107408238094,36.274654388427734,244.4912109375,-1.261199951171875
4,0.8,0.019520051777362823,0.03390587925626856,-0.05723524809869199,-0.18777969137211262,18.96940574605905,37.94384765625,244.4813232421875,-0.1893615573644638
5,1.0,-0.05882268399000168,-0.005780120282546784,-0.03506510777495449,-0.11504300819238168,19.72887783547304,39.67974090576172,244.50408935546875,0.8369919657707214
6,1.2,0.0014785155653953552,0.02775824937316211,-0.04388431573286557,-0.14397741842901465,20.035540164920334,41.46451950073242,244.49588012695312,-0.4653014838695526
7,1.4,0.09466452896595001,0.04683375310352152,-0.0730353108113486,-0.23961716912230496,19.886733656492442,43.25375747680664,244.4673309326172,-0.9942930936813354
8,1.6,-0.006138667464256287,-0.010308832003307327,-0.04820354473159604,-0.15814811769720954,19.506054730517477,45.0148811340332,244.49276733398438,1.186020851135254
9,1.8,-0.032643623650074005,-0.04096156513755394,0.008250610670855332,0.027068933513369007,19.341342236205737,46.750213623046875,244.54981994628906,1.9885183572769165
10,2.0,-0.019366107881069183,-0.0311453137755525,0.044293831518880146,0.14532097420040274,19.479469613556056,48.485618591308594,244.58644104003906,1.1450440883636475
11,2.2,-0.005704447627067566,-0.017471482767720536,0.05731614684729156,0.18804510722246803,19.79753211548316,50.2442626953125,244.60006713867188,0.3320094645023346
12,2.4,0.017884109169244766,-0.029157280094576497,0.05819865086662279,0.19094046170925072,20.032021766699145,52.02933883666992,244.6015625,-0.02215575985610485
13,2.6,0.0022991225123405457,-0.04050113687619788,0.0678055342779785,0.222459109080563,20.046212203883197,53.82503890991211,244.61178588867188,0.38055524230003357
14,2.8,-0.01811179518699646,-0.04908483170215635,0.08526169179628397,0.2797299689129203,19.91306337942037,55.61391830444336,244.62985229492188,0.6155005693435669
15,3.0,-0.004050076007843018,-0.03647174188268968,0.09203335656296865,0.30194671754605007,19.779438900276855,57.38972091674805,244.63722229003906,0.17713157832622528
16,3.2,0.006914660334587097,-0.02565628977750421,0.08959500956029257,0.29394689116579026,19.760485635958545,59.15858840942383,244.63539123535156,-0.103759765625
17,3.4,0.012428678572177887,-0.025505601812585172,0.08954961035144397,0.29379794362543143,19.854248753746784,60.9315071105957,244.63595581054688,0.02829742804169655
18,3.6,-0.00463472306728363,-0.03341194981321324,0.10015384809778956,0.3285887509931519,19.974507979418597,62.71485137939453,244.64715576171875,0.419918954372406
19,3.8,-0.017959706485271454,-0.03376930452119614,0.11263075883973855,0.3695234988317678,20.033507044328072,64.50654602050781,244.66024780273438,0.42409470677375793
20,4.0,0.002757638692855835,-0.021940305714113203,0.11178635199416441,0.36675313507653434,20.00863249614452,66.29939270019531,244.66001892089844,-0.0866088718175888
21,4.2,-0.0052292123436927795,-0.051127066691160725,0.10583174414032617,0.3472170194453477,19.948363549787892,68.087890625,244.65467834472656,-0.1946105659008026
22,4.4,-0.0032486990094184875,-0.03657942471447787,0.09646668114118832,0.31649174615525627,19.910396471653836,69.87163543701172,244.6459197998047,-0.31427001953125
23,4.6,0.0056505873799324036,-0.022460541817265877,0.08255836690133764,0.27086079246458455,19.922166447249285,71.654296875,244.6326141357422,-0.4504699409008026
24,4.8,0.015217684209346771,-0.01769253839899124,0.07100480795533129,0.2329554141321691,19.966488149722984,73.43981170654297,244.62167358398438,-0.3367919921875
25,5.0,-0.00039908289909362793,-0.025689238835738835,0.07173320880218689,0.23534518076656685,20.004864930647557,75.22930145263672,244.62301635742188,0.1169406995177269
26,5.2,-0.05527789145708084,-0.028199699315080196,0.07833488030428055,0.2570042086974958,20.01480192375015,77.02098846435547,244.63023376464844,0.2603071331977844
27,5.4,-0.03767365962266922,0.009366895722015236,0.05014846766278369,0.16452909864676724,19.97666108672358,78.81053161621094,244.60264587402344,-1.1181334257125854
28,5.6,0.018874265253543854,0.05650367573439266,-0.024607149015952737,-0.08073211877749838,19.962330214110686,80.59650421142578,244.52850341796875,-2.637847661972046
29,5.8,0.017413858324289322,0.06933252123472246,-0.10377781043894836,-0.34047839160051935,19.96580758478901,82.38180541992188,244.449951171875,-2.544311761856079
30,6.0,0.06803068518638611,0.06730033828785632,-0.1667639057938679,-0.5471256926847535,19.989025531462136,84.16920471191406,244.38755798339844,-1.9231263399124146
31,6.2,0.05283878371119499,0.08949481367607086,-0.17865424510746858,-0.5861359935183872,19.98247495539619,85.9578857421875,244.37628173828125,-0.02322387509047985
32,6.4,0.0014038309454917908,0.004482369122360018,-0.1274647148641513,-0.4181913351149022,19.994418832891903,87.74645233154297,244.42808532714844,2.0206058025360107
33,6.6,-0.02755851298570633,-0.04261626593060093,-0.051144133392754386,-0.1677957186002843,20.00832872583637,89.5355224609375,244.50502014160156,2.612966537475586
34,6.8,-0.05795959383249283,-0.04737137197899628,0.011093984431413897,0.03639758788195997,20.005581465641452,91.32551574707031,244.56787109375,1.936818242073059
35,7.0,-0.029059484601020813,-0.010853816096042117,0.024882193177867454,0.08163449466567466,19.983943204701582,93.11500549316406,244.58226013183594,0.16589012742042542
36,7.2,0.06491384655237198,0.025741973207700775,-0.0046626661950169715,-0.01529746175925948,19.988887897421993,94.90398406982422,244.55332946777344,-1.1756590604782104
37,7.4,-0.04441611468791962,-8.183362996815665e-05,-0.007446253718344181,-0.024429967049292324,19.964210683559045,96.69156646728516,244.55116271972656,0.12039559334516525
