step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0015076743438839912,-0.0003431121888831896,0.00014033513196148103,0.0004604171143445054,19.86543861766498,31.9173526763916,139.56036376953125,0.24801187217235565
1,0.2,0.0018525333143770695,0.0004785956696976155,-0.0002969930843286497,-0.0009743867907888071,19.040970652442773,33.65909194946289,139.5670623779297,0.21602000296115875
2,0.4,0.0014027277939021587,-0.00024968030386477656,-1.648512458374274e-05,-5.4085056139326526e-05,18.317830154174576,35.326175689697266,139.5741729736328,0.24785175919532776
3,0.6,0.0019827671349048615,-0.001486924534253363,0.0016822163563399424,0.005519082710534337,18.239180484108967,36.95623016357422,139.58255004882812,0.2980855107307434
4,0.8,0.00548608647659421,-0.006002546156085736,0.005144179684831618,0.016877230477182967,18.939244203567416,38.61772537231445,139.5928192138672,0.36106425523757935
5,1.0,-8.471263572573662e-05,-0.012915186535573138,0.013290380917912153,0.04360361333072291,19.801565792155195,40.35636520385742,139.60809326171875,0.5235645174980164
6,1.2,-0.0015379199758172035,-0.017048598240044278,0.02371687343977064,0.0778112670561371,20.1586179123278,42.15143585205078,139.62588500976562,0.5752935409545898
7,1.4,-0.005116199143230915,-0.018071525695463792,0.03330343695661273,0.10926324810473331,19.944256974787322,43.94929504394531,139.64283752441406,0.5367649793624878
8,1.6,0.0014882157556712627,-0.01493683294123249,0.03880943521461858,0.12732754742952923,19.532283341401122,45.71522521972656,139.65557861328125,0.3892294466495514
9,1.8,-0.0028166091069579124,-0.01427201178558117,0.04323668586075973,0.14185264843941495,19.294193829756033,47.450233459472656,139.6671142578125,0.37688004970550537
10,2.0,-0.009085002355277538,-0.012308137754004075,0.046036541830736646,0.151038527899954,19.406115804258256,49.18022918701172,139.677001953125,0.315790057182312
11,2.2,0.0015905899927020073,-0.005547283791937637,0.04163184579123129,0.13658742494570325,19.749371228806666,50.93316650390625,139.67977905273438,0.0526687353849411
12,2.4,0.0017668940126895905,-0.011951794826542239,0.03472313291717623,0.11392104339998846,20.03338516626131,52.71629333496094,139.68017578125,0.005355947185307741
13,2.6,0.0010011987760663033,-0.009090076166325792,0.02920417574933899,0.09581422796546132,20.079884304026823,54.51401901245117,139.68202209472656,0.06330845504999161
14,2.8,0.0006996230222284794,-0.007145846100795878,0.024990713561238845,0.08199053268025486,19.939717140904797,56.30594253540039,139.68515014648438,0.10796580463647842
15,3.0,-0.013633188791573048,-0.0056447173235897085,0.02178399763411095,0.07146981079789658,19.780224804749338,58.08304977416992,139.68922424316406,0.13725630939006805
16,3.2,0.003943334799259901,0.006621314713530851,0.009736067954857696,0.03194248118901532,19.734137971294835,59.850555419921875,139.68441772460938,-0.209503173828125
17,3.4,0.0017377641052007675,0.011173192364091873,-0.0047336102828960894,-0.015530217960536805,19.823964054191794,61.62071990966797,139.6772003173828,-0.2386474609375
18,3.6,-0.00011445721611380577,0.012246607959966245,-0.017189486904228328,-0.05639595621486847,19.961959716746726,63.40214157104492,139.6720428466797,-0.16119384765625
19,3.8,0.0074841720052063465,0.01402764472974088,-0.029198961397293336,-0.09579712051069587,20.041313806377946,65.19377899169922,139.66737365722656,-0.1453857272863388
20,4.0,0.011534181423485279,0.011070095861566508,-0.03603070954148926,-0.11821099309209962,20.02505103349991,66.9879150390625,139.6678924560547,0.0516536571085453
21,4.2,0.004464692436158657,0.0029912609019682635,-0.03199504528014987,-0.10497062435692689,19.956326227209907,68.77753448486328,139.67926025390625,0.4289121627807617
22,4.4,-0.04599960520863533,-0.001901309890352322,-0.020046585014161598,-0.06576963797786194,19.90496859213553,70.561279296875,139.69851684570312,0.6645206212997437
23,4.6,-0.005189628340303898,0.033182628451539034,-0.036572957018168685,-0.11999002030348854,19.89209263799517,72.34182739257812,139.6892852783203,-0.4750365912914276
24,4.8,-0.013783876784145832,0.05782247937554199,-0.0738000263378853,-0.24212607841038758,19.94763007134984,74.12480163574219,139.65936279296875,-1.0573118925094604
25,5.0,0.011733553372323513,0.07962341689911553,-0.12465980435585425,-0.40898887252286087,20.008490638233432,75.91314697265625,139.61582946777344,-1.4947205781936646
26,5.2,0.03620725870132446,0.08462883644491083,-0.17413160185173482,-0.5712979246192457,20.0308798460317,77.70535278320312,139.57369995117188,-1.3271484375
27,5.4,0.0665542483329773,0.06281149644320005,-0.19534379653968925,-0.6408917414392741,20.004541575105062,79.49742126464844,139.55982971191406,-0.2734679877758026
28,5.6,0.022638782858848572,0.00849038485424522,-0.15756151172662416,-0.5169341101331776,19.952273845742333,81.28466796875,139.6049346923828,1.8072160482406616
29,5.8,0.011125552468001842,-0.03463000354012978,-0.07688828154190429,-0.2522581496139413,19.952283308499773,83.06847381591797,139.6929168701172,3.0679614543914795
30,6.0,-0.0005960846319794655,-0.06399717722700343,0.024290973231696385,0.07969479661747876,19.980559786384195,84.8526611328125,139.80140686035156,3.6198527812957764
