step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.003002084791660309,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.0009702667593955994,0.002395785368860688,-0.00280740430522701,-0.009210644340760982,18.920016204333017,-31.691024780273438,-19.31867218017578,179.69215393066406
2,0.4,-0.005132533609867096,0.0076352479790800865,-0.006855255057147125,-0.022490995001690575,17.92925991159531,-33.33162307739258,-19.30864906311035,179.63931274414062
3,0.6,-0.0029469355940818787,0.0124674643662338,-0.014264350000779882,-0.04679905005655867,17.645954458352374,-34.91342544555664,-19.29547882080078,179.50778198242188
4,0.8,0.011230047792196274,0.01672311969949765,-0.025234824953625067,-0.08279142310085126,18.43122273265703,-36.520259857177734,-19.278656005859375,179.39224243164062
5,1.0,0.002510104328393936,0.011025508449232859,-0.030090940350219537,-0.09872356073861427,19.633818493984673,-38.226505279541016,-19.26758575439453,179.65599060058594
6,1.2,-0.007132869213819504,0.00664478233122223,-0.02944481974140393,-0.09660374240038766,20.23397702093367,-40.01787567138672,-19.26170539855957,179.82814025878906
7,1.4,-0.004313420504331589,0.009639755302828719,-0.03240910705163324,-0.10632909477928039,20.02214814087168,-41.82192611694336,-19.25217056274414,179.6719207763672
8,1.6,0.00879138708114624,0.013766125775078205,-0.040688525204758054,-0.1334925410327784,19.472172342980436,-43.58633041381836,-19.237464904785156,179.4894561767578
9,1.8,0.004181060940027237,0.025828343187498378,-0.045043810797019024,-0.1477815362152919,19.084321942878237,-45.30591583251953,-19.22684669494629,179.6631622314453
10,2.0,-0.005487255752086639,0.016724838292082586,-0.043851282123258006,-0.1438690404412698,19.145826402482882,-47.01118850708008,-19.22182846069336,179.84994506835938
11,2.2,-0.006342906504869461,0.01683494679514191,-0.04464216086611146,-0.14646378705597313,19.588801754832033,-48.74217987060547,-19.214733123779297,179.7521209716797
12,2.4,0.0022431910037994385,0.021930448323337664,-0.05159514928186199,-0.1692754295699041,20.020468082381292,-50.51572036743164,-19.20132064819336,179.53524780273438
13,2.6,0.02019558660686016,0.022574399623102218,-0.059695529744410614,-0.19585148180665213,20.138793161909827,-52.314144134521484,-19.186670303344727,179.52821350097656
14,2.8,-0.002881605178117752,0.008417127609318188,-0.053664842039799904,-0.17606576035785712,19.96909935656319,-54.10810852050781,-19.18616485595703,-179.92747497558594
15,3.0,-0.005475059151649475,0.002040635157468778,-0.041648879326848846,-0.13664330925069876,19.736621979515544,-55.88203430175781,-19.191722869873047,-179.79554748535156
16,3.2,0.0001263543963432312,0.0025419005551377246,-0.03339951928957533,-0.10957847886601033,19.639518020617274,-57.64047622680664,-19.193565368652344,-179.95372009277344
17,3.4,-0.005856223404407501,0.00843526827397111,-0.02685338482235065,-0.0881016590605609,19.73534395367616,-59.39960861206055,-19.19370460510254,179.99473571777344
18,3.6,-0.004559032618999481,0.009850172755886403,-0.024396421006346355,-0.08004075389446137,19.92400031938078,-61.17292404174805,-19.1897029876709,179.84066772460938
19,3.8,-0.0007092021405696869,0.014211896936442458,-0.027413402954842552,-0.08993898895036564,20.052849085687697,-62.96132278442383,-19.180171966552734,179.66259765625
20,4.0,0.0027654431760311127,0.016426280734316494,-0.03301368688292853,-0.10831262447298723,20.050953028106385,-64.75508880615234,-19.16803741455078,179.5946502685547
21,4.2,0.010893624275922775,0.014966448558055373,-0.03736059150454255,-0.12257412303176339,19.962341889509315,-66.54389953613281,-19.157176971435547,179.65684509277344
22,4.4,-0.006428953260183334,0.005989874271793456,-0.03342417761367115,-0.10965937888203685,19.879855211311618,-68.32435607910156,-19.154626846313477,179.96681213378906
23,4.6,-0.002178370952606201,0.005281379882345324,-0.029440795200215166,-0.09659053852467392,19.868604774238584,-70.1005630493164,-19.152143478393555,179.91085815429688
24,4.8,-0.0010975487530231476,0.006698690559491495,-0.028861417942400516,-0.09468969444214531,19.92665437605084,-71.87934112548828,-19.146242141723633,179.79576110839844
25,5.0,0.004250470548868179,0.007303650881376828,-0.029956689446203662,-0.09828310500268282,19.99869145710212,-73.66448211669922,-19.13864517211914,179.7421112060547
26,5.2,-0.002182755619287491,0.014320478962320153,-0.028800750526867806,-0.09449065435856897,20.031426055465467,-75.45449829101562,-19.133281707763672,179.8408203125
27,5.4,-0.006013881415128708,0.012215480844111176,-0.027537531817282614,-0.09034623588741349,20.013873887457837,-77.24495697021484,-19.128023147583008,179.82618713378906
28,5.6,0.0010469891130924225,0.01658846708045001,-0.031028776244152453,-0.10180045025286513,19.974201163018872,-79.03245544433594,-19.11802101135254,179.6494903564453
29,5.8,0.016427183523774147,0.017624187860856583,-0.03622273181177892,-0.11884098743735676,19.949593911703065,-80.81687927246094,-19.1063289642334,179.61492919921875
30,6.0,-0.005281265825033188,0.0042916575950203975,-0.030274514540727205,-0.09932583828579944,19.954549716082912,-82.6004638671875,-19.10577964782715,-179.95127868652344
31,6.2,-0.0009194165468215942,0.0003697284036471998,-0.0214892677254525,-0.07050284912437357,19.98205966826187,-84.38574981689453,-19.108062744140625,-179.92359924316406
32,6.4,-0.004078321158885956,-0.000420754814817601,-0.01461708658388718,-0.047956322347880415,20.008233075480472,-86.17366027832031,-19.108423233032227,-179.9920654296875
33,6.6,-0.00238761305809021,0.0007514154031084333,-0.010795003665601675,-0.0354166798262526,20.014808671880214,-87.96305847167969,-19.105728149414062,179.8896942138672
34,6.8,-0.0035827532410621643,0.0024038131138287683,-0.010316701974919155,-0.03384744850739376,20.003040101218307,-89.75206756591797,-19.09969139099121,179.7853546142578
