step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.04761795699596405,-0.021008006799184634,-0.013121498308060198,-0.04304953650901622,19.64492711026118,672.1752319335938,51.48434829711914,-95.11211395263672
1,0.2,-0.041792623698711395,0.0023588486917947436,-0.016238269153619395,-0.053275162969960654,18.88973142664018,671.9878540039062,49.77584457397461,-96.48687744140625
2,0.4,-0.04446643590927124,0.030733810847432555,-0.05571694660575005,-0.182798387102009,18.309708608878026,671.7644653320312,48.13627243041992,-97.95404052734375
3,0.6,0.008110704831779003,0.05599741240143977,-0.12208043656723025,-0.4005263795072317,18.364726611109017,671.5020141601562,46.52666091918945,-99.4228744506836
4,0.8,0.0013616821961477399,0.05054304670416563,-0.18402525850475926,-0.6037574291127543,19.081702527310934,671.2230224609375,44.88027572631836,-99.63285064697266
5,1.0,-0.009588648565113544,0.03737466366463859,-0.22762213147731128,-0.7467917938360219,19.834718649586524,670.9344482421875,43.16234588623047,-99.53950500488281
6,1.2,0.0005251906113699079,0.09243033614156769,-0.2395844529246976,-0.7860382565334648,20.085993233260414,670.6322021484375,41.40036392211914,-99.77418518066406
7,1.4,-0.014058255590498447,0.06383171081340648,-0.24902021910002892,-0.8169954956321389,19.856475681564458,670.3269653320312,39.64149475097656,-99.85938262939453
8,1.6,-0.025975994765758514,0.04295127262140283,-0.24888894858934968,-0.816564818089882,19.49453955038105,670.0176391601562,37.913780212402344,-100.21434020996094
9,1.8,-0.004818775691092014,0.03498664799856073,-0.2530730599258732,-0.8302922179272019,19.32050967896714,669.69091796875,36.21513748168945,-101.00403594970703
10,2.0,0.02379477024078369,0.021389477683334872,-0.25240660067778525,-0.828105671767705,19.468641303386512,669.3511352539062,34.519187927246094,-101.38728332519531
11,2.2,-0.0063658589497208595,0.028987784512409784,-0.2026369536857649,-0.6648194231304049,19.78859477646187,669.019287109375,32.79790115356445,-100.83854675292969
12,2.4,-0.017652936279773712,-0.020523868541532597,-0.1408666488794018,-0.4621609363094966,20.026960717458973,668.6864624023438,31.0495548248291,-100.76969909667969
13,2.6,-0.04293177276849747,-0.04648406030110234,-0.07237553493569776,-0.23745255003843463,20.046208431946972,668.3385009765625,29.292892456054688,-101.28003692626953
14,2.8,-0.060896195471286774,-0.04667201657674322,-0.01989239140982882,-0.06526375343302278,19.903311258511742,667.9574584960938,27.550556182861328,-102.55945587158203
15,3.0,-0.030930327251553535,-0.025161860804726405,-0.006347707920235868,-0.020825814053026644,19.758585101826153,667.5235595703125,25.835363388061523,-104.54063415527344
