step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0030861124396324158,0.0005923982143817004,-0.0021443471289739335,-0.00703525983462284,19.527686655215653,-406.9352722167969,12.839552879333496,179.63670349121094
1,0.2,0.008535400032997131,-0.0012766947376702579,-0.0009492175057720628,-0.0031142307616372146,18.847194021464517,-408.6496276855469,12.849382400512695,179.7064208984375
2,0.4,0.00277622789144516,-0.007564132492808939,0.006490157166272422,0.02129316723739321,18.348312492030352,-410.307373046875,12.852602005004883,179.94461059570312
3,0.6,0.0036871880292892456,-0.012016974862647068,0.01847100716199805,0.06060041913736969,18.44419388048272,-411.94677734375,12.851161003112793,-179.90716552734375
4,0.8,0.0007202625274658203,-0.032481567911911986,0.0343546973636552,0.11271226529857452,19.123823697998763,-413.625,12.8460693359375,-179.78640747070312
5,1.0,-0.0013749748468399048,-0.03796400820106173,0.0528027787568797,0.17323746865672118,19.81038815144964,-415.3699035644531,12.838841438293457,-179.73216247558594
6,1.2,-0.001271948218345642,-0.0406588229197202,0.07113816294770779,0.23339293052535764,20.032203000216356,-417.156005859375,12.831990242004395,-179.759033203125
7,1.4,-0.013416320085525513,-0.04153828345679863,0.08813269990199446,0.2891492871464595,19.82255786499411,-418.93939208984375,12.82646369934082,-179.80577087402344
8,1.6,-0.017520859837532043,-0.03193199757622981,0.09554533676441565,0.31346896267016544,19.49956416890682,-420.6957702636719,12.830344200134277,179.83816528320312
9,1.8,-0.025091633200645447,-0.023879058502435994,0.08586179633587165,0.28169881589058116,19.352842282811366,-422.42987060546875,12.850712776184082,179.25791931152344
10,2.0,-0.018068134784698486,-0.019093615274034397,0.04101040897941831,0.13454859019603477,19.491018532356637,-424.1639099121094,12.894702911376953,178.4394989013672
11,2.2,-0.02859307825565338,-0.017544464960601507,0.02282673358258372,0.07489086060708397,19.789897519283237,-425.9190673828125,12.96168327331543,177.7166290283203
12,2.4,-0.03173016011714935,-0.015441760905554226,-0.0071895291729535266,-0.023587694891792847,20.00791346694696,-427.6973876953125,13.057173728942871,176.7787628173828
13,2.6,-0.02756558358669281,-0.013134188481070667,-0.035116002713321215,-0.11520998634197277,20.027370948200044,-429.48388671875,13.18706226348877,175.65089416503906
14,2.8,-0.020457223057746887,-0.014680121236072772,-0.05990274189551892,-0.1965313117204943,19.908429782793316,-431.2618713378906,13.34936237335205,174.59213256835938
