step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.03910810127854347,-0.021599722363274475,-0.01448475257574737,-0.047522155640615,19.534409066049804,672.1738891601562,51.48461151123047,-95.061767578125
1,0.2,-0.0347851887345314,-0.006312606523218013,-0.011474979383628667,-0.037647571360984275,18.83159912747808,671.9931640625,49.78065872192383,-96.2310562133789
2,0.4,0.0036739762872457504,0.013969544845094753,-0.037914813520654046,-0.12439243679110262,18.327218686367935,671.7826538085938,48.13835906982422,-97.46732330322266
3,0.6,0.01039875764399767,0.006964487958654436,-0.05969287431555016,-0.1958427697694296,18.433611937862814,671.5634155273438,46.51519012451172,-97.72354888916016
4,0.8,0.009852875024080276,-0.013486492352473442,-0.058984382727607906,-0.19351832222804513,19.133935180265006,671.3450927734375,44.85116958618164,-97.44669342041016
5,1.0,-0.006815352477133274,-0.036553326168946486,-0.029980767945553904,-0.09836210270649107,19.829939006241123,671.1275024414062,43.118324279785156,-97.09274291992188
6,1.2,-0.039301760494709015,-0.07998432990100915,0.0376898615733908,0.12365440544444346,20.045041598398242,670.904052734375,41.344749450683594,-97.16754150390625
7,1.4,-0.04148682579398155,-0.07815773462383609,0.08331017809380277,0.27332736469727187,19.813395539244265,670.6534423828125,39.57928466796875,-98.24170684814453
8,1.6,-0.06425846368074417,-0.05998677849374126,0.10433790887651294,0.3423159849584187,19.48174607207231,670.36474609375,37.84829330444336,-99.69993591308594
9,1.8,-0.023395083844661713,-0.024809407184813836,0.08423078646864389,0.27634773347778563,19.327619345947877,670.0220947265625,36.15097427368164,-101.74266052246094
10,2.0,-0.013477121479809284,-0.005507224935366188,0.040734615533089796,0.13364375602558232,19.49316520215707,669.6383666992188,34.460411071777344,-102.98814392089844
11,2.2,0.028459087014198303,0.009150743918506203,0.011504792889052429,0.03774538470211877,19.812757684433116,669.228271484375,32.75118637084961,-103.60187530517578
12,2.4,-0.017711814492940903,-0.017661096774300007,0.0006661869971276851,0.0021856529476563945,20.02508030080233,668.8236694335938,31.014760971069336,-103.01380920410156
13,2.6,-0.030452564358711243,-0.029813401220225313,0.007667418984364016,0.025155574900660838,20.0307426480435,668.4152221679688,29.269779205322266,-103.19060516357422
14,2.8,-0.04730561003088951,-0.023662931210443914,0.007892642408108344,0.025894496918218178,19.899050470876638,667.9828491210938,27.53793716430664,-104.1435775756836
15,3.0,-0.009172373451292515,-0.003805943731335308,-0.0161514902251228,-0.05299045519019189,19.770145439433065,667.5117797851562,25.82970428466797,-105.67388153076172
16,3.2,-0.021362919360399246,0.0009928008957829735,-0.04761903692879954,-0.1562304411174827,19.762665487644664,667.0167236328125,24.13435935974121,-106.40894317626953
17,3.4,0.029353924095630646,0.024510939399928364,-0.0609074716480347,-0.19982766928173817,19.860169260898665,666.5001220703125,22.440502166748047,-107.08233642578125
