step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.00958549976348877,0.0017438745671206396,-0.000111022621459577,-0.0003642474573894386,19.367959551222498,31.89676856994629,139.56002807617188,0.1578872799873352
1,0.2,0.006063699722290039,0.009038948544535857,-0.007970084939726367,-0.02614857347365185,18.74690880668715,33.5990104675293,139.55914306640625,-0.0938110202550888
2,0.4,0.0031911730766296387,0.008937117566385964,-0.015234377685217283,-0.04998155568476827,18.358310781671413,35.25291061401367,139.55865478515625,-0.0410156287252903
3,0.6,0.018364250659942627,0.006499878421389536,-0.01890848653001657,-0.062035718947139565,18.550586666320157,36.898292541503906,139.5617218017578,0.08948878943920135
4,0.8,-0.027029454708099365,-0.004787027370521415,-0.009589866109200155,-0.031462816325708236,19.222135405536044,38.586509704589844,139.5779571533203,0.5850967168807983
5,1.0,0.0033788681030273438,0.00922927358065515,-0.011679740144421318,-0.038319358655423234,19.81157256315604,40.33575439453125,139.58303833007812,0.06198006868362427
6,1.2,0.004810899496078491,0.01600802031269783,-0.021159502874612563,-0.06942094341114388,19.962840742158505,42.11807632446289,139.58087158203125,-0.1119689792394638
7,1.4,0.006301581859588623,0.013365518552488322,-0.026973756629348748,-0.08849657969983254,19.75389129960118,43.89476776123047,139.58233642578125,0.03237200155854225
8,1.6,0.010266691446304321,0.007663692305764161,-0.027027791778365014,-0.08867386037813108,19.48017656859334,45.64723587036133,139.58946228027344,0.24384376406669617
9,1.8,-0.007649779319763184,-0.002035959857690661,-0.01777946066332639,-0.058331565722667754,19.388559615605896,47.38240432739258,139.60581970214844,0.5712030529975891
10,2.0,-0.012229621410369873,-0.0024292926513173915,-0.009325695183012916,-0.030596113784236094,19.54632723113186,49.1215705871582,139.62139892578125,0.48118066787719727
11,2.2,0.0012044906616210938,0.004787994712524966,-0.011258650505063838,-0.03693783092303364,19.81757426685108,50.881996154785156,139.62667846679688,0.09482376277446747
12,2.4,-0.0009920597076416016,0.015367970763113342,-0.017230911823637986,-0.056531864747464446,19.997983098499898,52.66373825073242,139.6280059814453,-0.0011291502742096782
13,2.6,0.01250535249710083,0.017499232838654625,-0.02411951651811744,-0.07913227457330041,19.99928852648788,54.453128814697266,139.62844848632812,-0.022003173828125
14,2.8,0.00602605938911438,0.007814395430722891,-0.02324621310530486,-0.0762671058044084,19.886769771266263,56.236228942871094,139.63662719726562,0.2916756868362427
15,3.0,-0.03653883934020996,-0.0030967004309062802,-0.013480133403114877,-0.04422616087427541,19.787477244522346,58.00889587402344,139.65365600585938,0.5759055614471436
16,3.2,0.00791853666305542,0.018984795651138055,-0.024855963656671403,-0.0815484398033538,19.77144093963745,59.77622604370117,139.64952087402344,-0.289337158203125
17,3.4,0.008442342281341553,0.026229212364557084,-0.04442695772330775,-0.145757739976937,19.861261722416128,61.54759216308594,139.63720703125,-0.4491881728172302
18,3.6,0.013634085655212402,0.02208415218001062,-0.05700407473485087,-0.18702124855308813,19.973069861317256,63.32881164550781,139.63192749023438,-0.1691283881664276
19,3.8,0.018796920776367188,0.0123310763955373,-0.05743606015115689,-0.18843852358632157,20.02642512345294,65.11766052246094,139.63882446289062,0.27625325322151184
20,4.0,-0.018107593059539795,-0.003757837402059569,-0.03930161192769647,-0.12894230047686367,20.003887542935267,66.90733337402344,139.66429138183594,0.9110853672027588
21,4.2,-0.001066446304321289,0.0014858854424822166,-0.02484250553187153,-0.08150428584918538,19.94354933114233,68.69279479980469,139.68606567382812,0.6454628109931946
22,4.4,-0.014012575149536133,0.002241733634513013,-0.016866053270381404,-0.05533482221159813,19.911138307682705,70.4739761352539,139.7013397216797,0.44285866618156433
23,4.6,-0.031102925539016724,0.012013896352334455,-0.019247270072178732,-0.06314721354360688,19.92389759142476,72.25443267822266,139.7062530517578,0.05843131244182587
24,4.8,-0.03098827600479126,0.043039309673979946,-0.0483412243834328,-0.15859982260614167,19.962724401238543,74.03734588623047,139.68446350097656,-0.8906249403953552
25,5.0,0.12439709901809692,0.08404924808291889,-0.11130647061152896,-0.36517872104112864,20.001075826810652,75.82327270507812,139.62881469726562,-2.019988775253296
26,5.2,0.02639228105545044,0.02941231683367774,-0.11840917002998443,-0.3884815414011741,19.90583752754512,77.60533142089844,139.62901306152344,0.44136688113212585
27,5.4,0.031204640865325928,-0.02652624042866493,-0.06045560179313157,-0.1983451565869778,19.948570687410708,79.38529205322266,139.6942596435547,2.378969192504883
28,5.6,-0.01786869764328003,-0.06933928365165866,0.03416606545102286,0.11209339417433384,20.00874472514747,81.1686019897461,139.7961883544922,3.528979539871216
29,5.8,-0.06707653403282166,-0.08465354471598964,0.13339380290304703,0.43764372431643284,20.040984653557437,82.95613861083984,139.90274047851562,3.405733585357666
30,6.0,-0.015549272298812866,-0.13576393284863472,0.1849010402782855,0.6066307289866102,20.00801988605228,84.74529266357422,139.96157836914062,1.5521987676620483
31,6.2,-0.011272042989730835,-0.09916749654901603,0.19928806227030213,0.653832246218898,19.993857624463836,86.533447265625,139.98329162597656,0.4560635983943939
32,6.4,-0.001152336597442627,-0.07416334210777362,0.19585679749322557,0.6425748154876741,19.987080192254144,88.32067108154297,139.9871826171875,-0.0386657677590847
33,6.6,-0.01841515302658081,-0.05768943465592289,0.18467419544282598,0.6058864873766412,19.992722862050936,90.10787963867188,139.9833221435547,-0.19757080078125
34,6.8,-0.004667878150939941,-0.03176520745760134,0.15943614521728275,0.5230844826746699,20.00012316738225,91.8956298828125,139.9654083251953,-0.6955565810203552
35,7.0,-0.006517767906188965,-0.010287166497149936,0.12328546845576896,0.404479896328425,20.00833703205486,93.68402862548828,139.93658447265625,-1.0087890625
