step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0018690750002861023,-0.0003509321909142974,-0.00011974206607090346,-0.00039285456004806293,21.925164155977395,-31.7515811920166,135.56546020507812,-179.84915161132812
1,0.2,0.005336761474609375,0.0014662235518527241,-0.0016595448858691961,-0.005444701243355094,22.22131340764087,-33.74951171875,135.56231689453125,-179.8992156982422
2,0.4,-0.00839129090309143,-0.0017771614875218287,-0.0005286776815788771,-0.001734506884831243,20.596795581184896,-35.66557693481445,135.5566864013672,-179.7821807861328
3,0.6,0.006667435169219971,0.0023345173196486087,-0.0025923864992955853,-0.008505205322348927,18.769376853928545,-37.41920852661133,135.5546417236328,-179.93246459960938
4,0.8,4.3958425521850586e-07,0.0008370508948833298,-0.0032629764263458773,-0.010705303578612609,17.44666605674762,-39.028656005859375,135.55152893066406,-179.85630798339844
5,1.0,-0.005838014185428619,-0.0006925219734066976,-0.0022065120938317482,-0.007239213137926953,16.99016130234513,-40.557762145996094,135.54690551757812,-179.80120849609375
6,1.2,-0.000702589750289917,0.004379317524944875,-0.004783873783101522,-0.015695124462550798,17.94807145920466,-42.11037826538086,135.54583740234375,-179.94139099121094
7,1.4,0.0036793053150177,0.007399364996134391,-0.009658876217634732,-0.031689227449864736,19.60488539800074,-43.79489517211914,135.54676818847656,179.99143981933594
8,1.6,0.003948666155338287,0.005678515536612519,-0.012440209696927135,-0.04081433758206642,20.457827234453458,-45.59904098510742,135.54530334472656,-179.91653442382812
9,1.8,0.004988625645637512,0.0015916126169206286,-0.011113328438132855,-0.036461052472963794,20.169354897730585,-47.421546936035156,135.5397186279297,-179.77249145507812
10,2.0,-0.005717113614082336,-0.004171224207630701,-0.00479873765183157,-0.015743890437635088,19.397938001181153,-49.18894958496094,135.52923583984375,-179.59930419921875
11,2.2,-9.605288505554199e-05,-0.003784203651003864,-4.3424008538902085e-05,-0.0001424672241747715,18.811416124199038,-50.891693115234375,135.5205078125,-179.6864013671875
12,2.4,-0.004677779972553253,-0.0031937130836471985,0.0029595339775004784,0.00970975745474267,18.817012962293372,-52.568294525146484,135.51356506347656,-179.7418212890625
13,2.6,-0.0031185299158096313,-0.0006273514323985204,0.002787167845873304,0.00914425175545497,19.41600969188954,-54.27585220336914,135.5097198486328,-179.8657989501953
14,2.8,-1.280754804611206e-05,0.003991257049224231,-0.0013151981291707531,-0.004314954630108574,20.058138710161792,-56.04446792602539,135.5096893310547,-179.9932861328125
15,3.0,0.004691392183303833,0.006939881724479765,-0.006946253257101617,-0.02278954553602927,20.26175467285094,-57.85172653198242,135.51107788085938,179.9722900390625
16,3.2,0.021778792142868042,0.00457262613077892,-0.00964670212360326,-0.03164928619520252,20.03546072660202,-59.654945373535156,135.50955200195312,-179.9069061279297
17,3.4,-0.008766673505306244,-0.01385503518663483,0.0038081409841627277,0.012493901266480444,19.68363515585727,-61.42910385131836,135.49192810058594,-179.29901123046875
18,3.6,-0.029724426567554474,-0.017710039571925865,0.02000673612065838,0.06563890013410084,19.503047765586157,-63.178123474121094,135.47161865234375,-179.29627990722656
19,3.8,0.0030024200677871704,0.001128440018128663,0.014680705865153914,0.04816504703063157,19.60415006676691,-64.92431640625,135.4728546142578,179.87210083007812
20,4.0,0.016454212367534637,0.009705830299676666,0.00023314235852928475,0.0007649027755572186,19.878247998655013,-66.68953704833984,135.48316955566406,179.65098571777344
21,4.2,0.003984048962593079,0.0016356352705320187,-0.003530670051647313,-0.01158356353224657,20.088589140613596,-68.47807312011719,135.48272705078125,-179.90521240234375
22,4.4,-0.005212105810642242,-0.00468564061417589,0.0015083822833594574,0.004948760930537042,20.10914200921395,-70.2767105102539,135.47348022460938,-179.62969970703125
23,4.6,-0.003374531865119934,-0.006686921017024729,0.005553657453435782,0.01822066151953025,19.984617443903886,-72.06936645507812,135.46522521972656,-179.71360778808594
24,4.8,-0.0018691271543502808,-0.002756076197709611,0.005830887077768495,0.019130207560225987,19.850137616904245,-73.84930419921875,135.4607696533203,-179.85220336914062
25,5.0,-0.0013656839728355408,0.0004745584611624314,0.0033717491339052223,0.01106216942848161,19.81176145057289,-75.62126922607422,135.45907592773438,-179.93853759765625
26,5.2,2.2366642951965332e-05,0.003183433100693783,-0.0009944422816077466,-0.003262606015189959,19.882445533288642,-77.395263671875,135.4592742919922,-179.99557495117188
27,5.4,-0.008707977831363678,0.004800098365298877,-0.006085829821456335,-0.019966633911426803,19.990610823181626,-79.1781234741211,135.46018981933594,179.9895477294922
28,5.6,0.00779704749584198,0.011956391517964075,-0.01723323958414372,-0.05653950175724208,20.05128504780743,-80.9688720703125,135.46714782714844,179.76138305664062
29,5.8,0.0057612136006355286,0.011329179403296577,-0.026685525390638405,-0.0875509391226221,20.03498900342674,-82.76134490966797,135.4723663330078,179.87420654296875
30,6.0,0.0064460039138793945,0.007099909019123598,-0.029593347189378873,-0.09709103719280178,19.977991780969806,-84.550048828125,135.47108459472656,-179.89987182617188
31,6.2,-0.004902094602584839,0.0017193123493854051,-0.02566170252028344,-0.08419194009664673,19.933895524955435,-86.33385467529297,135.46298217773438,-179.66812133789062
32,6.4,0.005987927317619324,0.006924857259131701,-0.021960079479877527,-0.07204750716076139,19.934320505234115,-88.11572265625,135.45509338378906,-179.72528076171875
33,6.6,-0.0014162808656692505,0.00037065323357660405,-0.015633736519899324,-0.0512917881239465,19.969960055256852,-89.89948272705078,135.444580078125,-179.61598205566406
34,6.8,0.0001268237829208374,-0.003448959297644213,-0.00798247722640203,-0.02618923058346884,20.009136089800396,-91.6868896484375,135.4327392578125,-179.59393310546875
35,7.0,-0.014276579022407532,-0.005740663932904602,-0.0005749951574519008,-0.0018864671123744942,20.023287401414994,-93.47672271728516,135.42112731933594,-179.6019744873047
36,7.2,0.004805848002433777,0.00308952455618103,-0.002645616100245992,-0.00867984312633106,20.00835411650512,-95.26637268066406,135.41900634765625,-179.97268676757812
37,7.4,-0.001427188515663147,0.004610608692066556,-0.007229767280515975,-0.023719709684608032,19.9842112841619,-97.0541000366211,135.4193878173828,-179.99546813964844
38,7.6,0.006860226392745972,0.005323623713324664,-0.01164196189170709,-0.03819541425278829,19.97266754852554,-98.84014129638672,135.41961669921875,-179.99160766601562
39,7.8,0.007545582950115204,0.001986353714248081,-0.012035636064043403,-0.039486996224356155,19.97885882176707,-100.62600708007812,135.41583251953125,-179.82559204101562
40,8.0,0.0020143240690231323,-0.00443000023807188,-0.004690611348525318,-0.015389145336695803,19.995368147040082,-102.41300201416016,135.40428161621094,-179.5588836669922
41,8.2,-0.012416064739227295,-0.016090849591760544,0.007416949115944135,0.024333823337554156,20.008429164062218,-104.20137786865234,135.3879852294922,-179.42422485351562
42,8.4,-0.004841014742851257,-0.009421521243697769,0.012559853982072457,0.0412068713385426,20.00852762701582,-105.99031829833984,135.37864685058594,-179.72164916992188
43,8.6,0.008129492402076721,-0.001219043613486552,0.009764574168363802,0.0320360055145347,20.000489881987967,-107.77886199951172,135.3772430419922,-179.9750518798828
44,8.8,0.0012995153665542603,-0.004535806753420586,0.00989343878520149,0.03245878970404045,19.991148576200427,-109.56658935546875,135.3729248046875,-179.82115173339844
45,9.0,-0.006873883306980133,-0.007776206900816137,0.013552481222429061,0.044463522493794164,19.98965747229663,-111.35380554199219,135.3650665283203,-179.7065887451172
46,9.2,-0.0024576708674430847,-0.0037999460339785043,0.01342481375726713,0.04404466596739229,19.99461491510375,-113.14120483398438,135.3610076904297,-179.8675994873047
47,9.4,0.0037109702825546265,0.0003114461764444032,0.009160610865300135,0.030054498551311294,20.001270070345655,-114.92920684814453,135.361083984375,179.99801635742188
48,9.6,0.002217501401901245,-0.00012833918595678623,0.006070319374731408,0.01991574661739379,20.004202242824324,-116.7176513671875,135.3599853515625,-179.93484497070312
49,9.8,-0.009675607085227966,-0.0016723243325726031,0.005671346075448355,0.01860677905817398,20.002794315364493,-118.50617218017578,135.356201171875,-179.84030151367188
50,10.0,0.0028534680604934692,0.0035064598695210367,-0.00023191115293916612,-0.0007608633870089338,19.998554632296653,-120.29434204101562,135.35789489746094,179.93284606933594
51,10.2,0.008348986506462097,0.009813478261209962,-0.007883195307835865,-0.02586350249376022,19.995620195164314,-122.08219146728516,135.36135864257812,179.9083709716797
52,10.4,0.005801752209663391,0.003508944812712286,-0.009262991402327298,-0.030390392712411493,19.995831477265035,-123.86997985839844,135.35855102539062,-179.85037231445312
53,10.6,-0.012124128639698029,-0.004719292502236662,-0.003456203478475358,-0.011339250620321093,19.99906449187536,-125.65789031982422,135.3485565185547,-179.6114044189453
54,10.8,0.003703102469444275,0.000902978726890611,-0.002976394197014651,-0.009765073137333548,20.00099953860634,-127.44600677490234,135.34388732910156,-179.8616485595703
55,11.0,0.00509209930896759,0.0017480430896054354,-0.004340864452487654,-0.014241681730299594,20.00131508326489,-129.23426818847656,135.34104919433594,-179.88682556152344
56,11.2,0.008077353239059448,-0.0025273682321242433,-0.0012794003889176836,-0.004197507971976693,20.00067415604563,-131.02252197265625,135.33380126953125,-179.7227783203125
57,11.4,-0.008275106549263,-0.010073340275832031,0.009194023135167722,0.030164118862783668,19.999423503237495,-132.81065368652344,135.31912231445312,-179.45787048339844
58,11.6,-0.013931825757026672,-0.009050219517190285,0.01764046521292983,0.0578755438891887,19.998665638770653,-134.59861755371094,135.30648803710938,-179.58656311035156
59,11.8,0.0019704699516296387,2.910568190707781e-06,0.014024180649914357,0.04601109284346502,19.998601652678868,-136.38656616210938,135.30592346191406,179.9704132080078
60,12.0,0.0064654722809791565,0.00421457601191901,0.005900922205263295,0.01935998160791603,19.99943749715325,-138.17465209960938,135.30984497070312,179.87290954589844
61,12.2,0.006061002612113953,0.0012345875145573343,0.001948329128603507,0.006392156138287529,20.000454191171315,-139.96278381347656,135.30960083007812,-179.94692993164062
62,12.4,0.0033084601163864136,-0.005250033013068537,0.004454824415679324,0.014615566135937353,20.001168264644672,-141.75106811523438,135.3029022216797,-179.7213592529297
63,12.6,-0.0037018731236457825,-0.010974307133368666,0.01192751177136917,0.03913225771997883,20.001167363909875,-143.53933715820312,135.29122924804688,-179.56838989257812
64,12.8,0.006942413747310638,-0.011051357575583825,0.018755773453587997,0.06153469177746965,20.000472591335893,-145.32749938964844,135.28021240234375,-179.62677001953125
65,13.0,-0.002946332097053528,-0.01611341491968572,0.029124894933398374,0.09555412029329072,19.998950562310466,-147.1155548095703,135.26564025878906,-179.48207092285156
66,13.2,-0.010293588042259216,-0.017638512248214576,0.04018054393321243,0.13182593575784066,19.99909425910658,-148.9035186767578,135.25039672851562,-179.48919677734375
67,13.4,0.00012883543968200684,-0.01163765403932855,0.04345870127860071,0.14258104550288433,19.999565524248062,-150.69154357910156,135.24293518066406,-179.78375244140625
68,13.6,0.0024263858795166016,-0.008661654281875916,0.04266859889416776,0.13998884599594136,20.00032222247267,-152.47967529296875,135.23951721191406,-179.8885955810547
69,13.8,0.0032066404819488525,-0.024111241558742363,0.042920486151492486,0.1408152477852626,20.00080518722341,-154.2678985595703,135.23507690429688,-179.8303680419922
70,14.0,-0.010581478476524353,-0.025490007550072063,0.04609613292683157,0.15123403675166608,20.000744274307046,-156.05615234375,135.2277069091797,-179.7220001220703
71,14.2,-0.006144143640995026,-0.015613994059264757,0.04353120494185653,0.14281891842144057,19.999664009556945,-157.8442840576172,135.22607421875,-179.96275329589844
72,14.4,0.006865888833999634,-0.0035144734646876006,0.03285558158509699,0.10779390628764962,19.999491223792877,-159.63233947753906,135.23255920410156,179.76939392089844
73,14.6,0.01359720528125763,-0.0021364483172252977,0.02378727279574774,0.07804223607920102,19.998996454521755,-161.42044067382812,135.2374267578125,179.87823486328125
74,14.8,-0.0018723905086517334,-0.011157608727189447,0.02606889742414515,0.08552788142503237,19.99876068503395,-163.20851135253906,135.23095703125,-179.701171875
75,15.0,-0.005633533000946045,-0.013917392638744464,0.032670944600476357,0.10718814188302685,20.000470870928893,-164.99661254882812,135.2201690673828,-179.60562133789062
76,15.2,-0.006475046277046204,-0.0105830654946426,0.035636796653042514,0.116918627931168,20.001532158057337,-166.78477478027344,135.21299743652344,-179.76353454589844
77,15.4,0.008269548416137695,-0.004836258017191805,0.03223195694569296,0.10574789362570729,20.001359666693354,-168.5730438232422,135.21221923828125,-179.9914093017578
78,15.6,0.004821375012397766,-0.0067062162516130005,0.031471466000944755,0.10325284451453959,19.999294445896705,-170.36117553710938,135.20877075195312,-179.84671020507812
79,15.8,-0.009824186563491821,-0.024519775752287053,0.03677424875986129,0.1206504263013033,19.999039885897286,-172.1492919921875,135.19927978515625,-179.6395721435547
80,16.0,0.014432288706302643,-0.017136210493609916,0.03769772375343296,0.12368019999921298,19.999175233550293,-173.9374237060547,135.1941680908203,-179.84066772460938
81,16.2,-0.0074434950947761536,-0.02460270932906189,0.04481352041522239,0.1470259903190782,19.997414853484184,-175.7252960205078,135.182861328125,-179.56419372558594
82,16.4,-0.01037643849849701,-0.023714574573772258,0.05224109407094883,0.17139467107173176,19.999065499516423,-177.51319885253906,135.17123413085938,-179.6146697998047
83,16.6,-0.003273017704486847,-0.013675100003552924,0.05035688075205429,0.16521286864656978,20.00135096554146,-179.30133056640625,135.16893005371094,-179.9536590576172
84,16.8,-0.007536947727203369,-0.005874283041648834,0.041956755612719686,0.13765340208443524,20.002563697944506,-181.08970642089844,135.17312622070312,179.84939575195312
85,17.0,0.012747377157211304,0.003463276487246555,0.02649505851371909,0.08692604777415014,20.001811704533264,-182.87802124023438,135.1844024658203,179.6123809814453
86,17.2,0.009188175201416016,0.0013285713630671013,0.01609342609288526,0.05279995606258167,19.998108009110066,-184.66615295410156,135.1905975341797,179.86322021484375
87,17.4,-0.0005441755056381226,-0.005148943789777581,0.016437426523512474,0.053928566435400664,19.99798060798534,-186.45411682128906,135.18606567382812,-179.77040100097656
88,17.6,-0.0041784122586250305,-0.016081837318715063,0.02061109772846436,0.067621713871455,20.00007404699199,-188.24221801757812,135.17770385742188,-179.68215942382812
89,17.8,-0.0010963007807731628,-0.012383798392286628,0.02249005420908922,0.07378626945134828,20.00188319783878,-190.03042602539062,135.171630859375,-179.79087829589844
90,18.0,-0.004380539059638977,-0.009137241288507077,0.02221302797095937,0.07287739068824234,20.002138628524744,-191.81886291503906,135.16770935058594,-179.8628692626953
91,18.2,-0.0010993853211402893,-0.003733562644229054,0.018357683977783635,0.06022862390167166,20.001024790276656,-193.60716247558594,135.16737365722656,-179.99110412597656
92,18.4,-0.008046180009841919,0.0005790165305744617,0.011837323295779441,0.03883636376172502,19.999638164062198,-195.39529418945312,135.16969299316406,179.93377685546875
93,18.6,0.0022112950682640076,0.009118833349087432,-0.0008346605270107943,-0.002738387643438094,19.998801090893743,-197.18338012695312,135.1781768798828,179.70993041992188
94,18.8,0.005218401551246643,0.01303047734678533,-0.015396267974587714,-0.05051269182174636,19.99899723065561,-198.97146606445312,135.1885528564453,179.6833038330078
95,19.0,0.018268689513206482,0.01188719438241831,-0.02610232874387553,-0.0856375642360566,19.99997162085332,-200.75958251953125,135.19505310058594,179.8372802734375
96,19.2,0.0001398026943206787,0.0007126076178700026,-0.022472321410565772,-0.07372809097664061,19.998587479407597,-202.54766845703125,135.18724060058594,-179.63319396972656
97,19.4,-0.013342566788196564,-0.005169452457439358,-0.011201663344621306,-0.03675086516756736,20.000328859207542,-204.33575439453125,135.17176818847656,-179.43771362304688
98,19.6,-0.01470629870891571,0.0012337134240396712,-0.007682605446947415,-0.025205399254562957,20.000579256214166,-206.12388610839844,135.16404724121094,-179.77207946777344
99,19.8,0.01627008616924286,0.018981369068453754,-0.018898701377292652,-0.062003615426676824,20.000454845671378,-207.91200256347656,135.1710662841797,179.7081756591797
100,20.0,0.029719099402427673,0.013764473635752335,-0.02577506479800296,-0.08456386359188003,19.996576417868784,-209.69992065429688,135.1737518310547,179.97047424316406
101,20.2,-0.01675056666135788,-0.014716663582922932,-0.007438225624533908,-0.024403628157995825,19.993511085062444,-211.48741149902344,135.15121459960938,-179.10171508789062
