step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0068229325115680695,0.001219581295687472,-0.0018141203480091133,-0.005951838602562219,21.76814647555211,25.19413185119629,48.87286376953125,-0.07537839561700821
1,0.2,-0.01604180410504341,-0.004900301512769136,0.0017985064789168435,0.005900611996289537,22.07497877541502,27.17805290222168,48.87460708618164,0.12136483937501907
2,0.4,0.001499813050031662,0.0043997900037426735,-0.0019761135550823805,-0.006483312396056477,20.494788208528504,29.08293342590332,48.86903762817383,-0.211273193359375
3,0.6,0.000635094940662384,0.009731073270050707,-0.010595613236996301,-0.034762511732466944,18.716718103679874,30.8298397064209,48.85877227783203,-0.3441772162914276
4,0.8,0.006825197488069534,0.010326140158991593,-0.01859950085973326,-0.06102198640064727,17.434164958846445,32.436279296875,48.84925842285156,-0.32669058442115784
5,1.0,0.004288734868168831,0.006821639699932793,-0.022482062430878854,-0.07376004970572458,17.051351131209426,33.967491149902344,48.84393310546875,-0.1652831882238388
6,1.2,0.007020995020866394,0.00923438553727971,-0.02195608492534311,-0.07203440166646269,18.087928084072598,35.52976608276367,48.842987060546875,-0.01080322265625
7,1.4,-0.0014159269630908966,-0.00031249659997048735,-0.015338243988232313,-0.0503223244063521,19.713886705498012,37.22637939453125,48.84800720214844,0.20795097947120667
8,1.6,0.0028683990240097046,-0.004363791267546614,-0.006811588831128533,-0.022347733100719736,20.478829716468287,39.0359992980957,48.85483169555664,0.23997750878334045
9,1.8,-0.009419914335012436,-0.008982331042974419,0.0033273569934049907,0.010916525918242829,20.136229192899524,40.85731506347656,48.86325454711914,0.304897665977478
10,2.0,-0.008289631456136703,-0.005498174774555541,0.008239592267415307,0.027032783894626836,19.36442235298714,42.621337890625,48.86650466918945,0.09658306837081909
11,2.2,-0.0007333941757678986,0.001784659217163172,0.004422616482116198,0.014509897059186108,18.810747588978753,44.32249069213867,48.861083984375,-0.2032775729894638
12,2.4,-0.0056184083223342896,0.005272183115594943,-0.003130359668652727,-0.010270209215302613,18.85992036799706,46.00114059448242,48.85195541381836,-0.3081969916820526
13,2.6,0.006683900952339172,0.019732054750861188,-0.015341885336931179,-0.05033427108881729,19.47390053318163,47.71354293823242,48.83812713623047,-0.4641112685203552
14,2.8,0.006413795053958893,0.01940434370352825,-0.02561860811224377,-0.08405055423897385,20.088901921883178,49.486263275146484,48.82617950439453,-0.343780517578125
15,3.0,-0.005528613924980164,0.01338694635992194,-0.029304626953564908,-0.0961437922943339,20.257074788127618,51.29450607299805,48.82079315185547,-0.1083984225988388
16,3.2,0.004951220005750656,0.015409119536408247,-0.033842843981127885,-0.11103295624704361,20.01624069373475,53.09638214111328,48.81455993652344,-0.180755615234375
17,3.4,-0.0030011124908924103,0.013135836136858984,-0.03673854831434537,-0.12053329885163687,19.675289480048146,54.86928939819336,48.809993743896484,-0.10687255859375
18,3.6,-0.0017329342663288116,0.013143149208547016,-0.03980147136800843,-0.13058225932301676,19.513256630276715,56.618568420410156,48.80528259277344,-0.1358947902917862
19,3.8,-0.0003913193941116333,0.014506427307820655,-0.04498114665272827,-0.147575945184137,19.630155683207605,58.366703033447266,48.79845428466797,-0.2082214206457138
20,4.0,0.0056639164686203,0.015200731775288254,-0.05118431437325155,-0.16792754596833862,19.89912405201837,60.134212493896484,48.79059600830078,-0.2376708835363388
21,4.2,0.012709543108940125,0.012079202295025581,-0.05390663521546828,-0.17685904508031697,20.093519312864064,61.923885345458984,48.78618240356445,-0.0944824069738388
22,4.4,0.012221906334161758,0.014589160907361454,-0.04584172687640753,-0.15039937120519287,20.098382778172603,63.722137451171875,48.79255294799805,0.2964900732040405
23,4.6,0.0028330422937870026,-0.0099866174675743,-0.024199132222823903,-0.07939348096192958,19.971860206173425,65.5135498046875,48.81250762939453,0.7508730292320251
24,4.8,-0.006197035312652588,-0.02714970079861102,0.004934276280854372,0.016188570993278258,19.84692442123154,67.2925796508789,48.8399658203125,0.959767758846283
25,5.0,-0.02288736030459404,-0.0322550553378469,0.031995556579084386,0.10497230184692322,19.819210357694665,69.06459045410156,48.865360260009766,0.8366922736167908
26,5.2,-0.019006680697202682,-0.018667291375232348,0.04190343820557882,0.1374784762023912,19.890967280944835,70.83922576904297,48.87359619140625,0.18453563749790192
27,5.4,-0.0077896565198898315,0.0016104587054986859,0.02990033489490465,0.09809821473659898,19.995221390001227,72.62255096435547,48.85991668701172,-0.546051025390625
28,5.6,0.012370213866233826,0.01691590442032015,0.0037335993737988953,0.012249342169534367,20.051149684228523,74.41326904296875,48.83205795288086,-0.9587706923484802
29,5.8,-0.009280938655138016,0.01722572592304486,-0.018832295165781103,-0.061785747271701275,20.031152126977382,76.20538330078125,48.80780792236328,-0.7297974824905396
