step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0036973748356103897,0.000847438439242476,-0.00042295950019292537,-0.0013876624466129573,21.668733146373548,30.19266128540039,139.552734375,0.2063041776418686
1,0.2,-0.003358570858836174,0.005503440146961427,-0.004813480030527303,-0.015792257823355197,21.943195748063722,32.16560363769531,139.55642700195312,0.08092653751373291
2,0.4,0.007441513240337372,0.011349934870968633,-0.013167029234720651,-0.0431989161944409,20.378197326175307,34.059303283691406,139.5558319091797,-0.0509643480181694
3,0.6,-0.00783156231045723,0.008716390876487361,-0.018060250014301386,-0.05925279065692056,18.63440479501624,35.79740524291992,139.5580596923828,0.09328607469797134
4,0.8,-0.004337184131145477,0.011469770476101978,-0.024953121190765332,-0.08186719812751053,17.389113916783057,37.39789581298828,139.55772399902344,-0.02044677548110485
5,1.0,0.011554766446352005,0.015070595352086031,-0.036119219730573755,-0.1185013808608556,17.10885171346919,38.92937088012695,139.55282592773438,-0.18511962890625
6,1.2,-0.002544388175010681,0.02384237684811963,-0.041404085788608394,-0.13584018081869798,18.267997534998948,40.50315475463867,139.5540008544922,0.057624150067567825
7,1.4,0.0136796236038208,0.02148124645299699,-0.045592068729444914,-0.14958028277031205,19.858300445976244,42.21575164794922,139.5568389892578,0.08387571573257446
8,1.6,-0.003309689462184906,0.01015171851922533,-0.041436953478110744,-0.13594801444912485,20.49417636536361,44.03207778930664,139.5684356689453,0.4302425980567932
9,1.8,0.0011860895901918411,0.005383319543738537,-0.03390085807525423,-0.11122329120761709,20.06522333952557,45.849979400634766,139.5834197998047,0.48600804805755615
10,2.0,-0.00698566809296608,0.0022580416991473526,-0.02644992443164073,-0.08677797007230417,19.28778804171998,47.60673141479492,139.5980682373047,0.4902040362358093
11,2.2,0.001674305647611618,0.003939765760312821,-0.0231013965706639,-0.07579198592489696,18.791113475087094,49.30336380004883,139.60836791992188,0.32705157995224
12,2.4,-0.00597035139799118,0.003298203518546086,-0.021077523712914964,-0.06915198289827992,18.927197168060946,50.984397888183594,139.61727905273438,0.3040205240249634
13,2.6,0.002552090212702751,0.013941553416272309,-0.02264977566627815,-0.07431028999695201,19.57554388098115,52.705204010009766,139.6227569580078,0.1629810780286789
14,2.8,0.0063659027218818665,0.01294614370080339,-0.024770014677659515,-0.08126645495505244,20.14268952846367,54.48527526855469,139.6279296875,0.17383714020252228
15,3.0,-9.162910282611847e-05,0.005652092657744829,-0.02170060094446691,-0.07119619960264482,20.238665816833937,56.29472351074219,139.63841247558594,0.36515119671821594
16,3.2,-0.013174532912671566,0.001313080245953213,-0.016097819514007777,-0.05281437017433727,19.963505559327743,58.0928955078125,139.65138244628906,0.43004605174064636
17,3.4,-0.006160048767924309,0.009187805344034827,-0.018887899136349626,-0.061968175002501305,19.637274468182067,59.86141586303711,139.6558380126953,0.0948435589671135
18,3.6,0.012523327022790909,0.017593391176243735,-0.030626682180007327,-0.10048124396345524,19.52049671605263,61.60933303833008,139.65126037597656,-0.1936645358800888
19,3.8,0.001517249271273613,0.01276280681160075,-0.03692946657763645,-0.12115967112657276,19.673321840314095,63.36001968383789,139.65213012695312,0.061080798506736755
20,4.0,-0.01045261137187481,0.009013607598335655,-0.0380389687020328,-0.12479977007637728,19.94254951553534,65.13174438476562,139.6582794189453,0.21939584612846375
21,4.2,-0.0070175901055336,0.014293361136108292,-0.045366313256775107,-0.14883961518535804,20.10579406112368,66.92394256591797,139.65829467773438,-0.033447265625
22,4.4,0.009698610752820969,0.04834322131765783,-0.06139881017604548,-0.20143967237797705,20.08120863864713,68.72174835205078,139.64962768554688,-0.322357177734375
23,4.6,0.0053746700286865234,0.04454027501795376,-0.07413107028228967,-0.24321218062494723,19.94534601209901,70.51103973388672,139.64422607421875,-0.1474609524011612
24,4.8,0.006590805947780609,0.03622363544589531,-0.07990227847322798,-0.2621465913061053,19.834348071461367,72.28839874267578,139.64573669433594,0.08574734628200531
25,5.0,-0.0025498010218143463,0.026400135998942403,-0.07878575514086912,-0.25848345689636903,19.829229061065433,74.060546875,139.65411376953125,0.3154818117618561
26,5.2,-0.0009553991258144379,0.022587641264319096,-0.07646642644517895,-0.2508741105384009,19.916066963330668,75.83706665039062,139.66371154785156,0.3179878294467926
27,5.4,0.021007604897022247,0.020856824741988366,-0.0752978638407942,-0.24704024360343127,20.01373806234857,77.62258911132812,139.6721954345703,0.27109044790267944
28,5.6,-0.001125231385231018,0.004374666395726612,-0.06026798799320677,-0.1977296257276325,20.04740468723514,79.41398620605469,139.69456481933594,0.807420015335083
29,5.8,-0.012333542108535767,-0.005283139357582819,-0.0377449530671944,-0.12383515182097407,20.017456917302614,81.2051010131836,139.72442626953125,0.9897506237030029
30,6.0,-0.011499810963869095,-0.0028450629243242285,-0.023001921527157288,-0.07546562422315872,19.962695889158162,82.99202728271484,139.74649047851562,0.6691112518310547
31,6.2,0.003186546266078949,0.003865270658447451,-0.020510998673235123,-0.06729330488709671,19.933167683281013,84.77507019042969,139.75628662109375,0.24594907462596893
32,6.4,-0.0027463603764772415,0.010814626829471076,-0.020993033349424293,-0.0688747835341252,19.946580013855158,86.5575180053711,139.7631072998047,0.2065965086221695
33,6.6,0.0005195606499910355,0.011502556823526659,-0.022889867474166815,-0.07509799280394545,19.985064897369554,88.3426513671875,139.76852416992188,0.16032637655735016
34,6.8,0.0006220322102308273,0.011628285967664747,-0.025624266301114355,-0.08406911785134802,20.015645823383316,90.131103515625,139.7731170654297,0.14746683835983276
35,7.0,0.0023723244667053223,0.010793916464434939,-0.027861133249767793,-0.09140792041116816,20.019075699136756,91.9210205078125,139.77821350097656,0.16758768260478973
36,7.2,0.0016551129519939423,0.008437860269401735,-0.028248227642682165,-0.09267791517921735,20.000704156922374,93.7100830078125,139.78515625,0.23609063029289246
37,7.4,0.0030720457434654236,0.005790971581257484,-0.0265371361176173,-0.08706409766012355,19.980516626837822,95.49726104736328,139.794189453125,0.3037148118019104
38,7.6,-0.005369486287236214,0.0021829147327114143,-0.021967611272052358,-0.07207221776580025,19.974574237452412,97.283203125,139.8060760498047,0.401960551738739
39,7.8,0.002312425523996353,0.003316720939395013,-0.01967281470019832,-0.06454335738099866,19.984396549721925,99.0694351196289,139.81568908691406,0.2939265966415405
40,8.0,-0.0024860315024852753,0.002458561049539533,-0.017742390849603686,-0.05820994559501376,19.99972836175288,100.85690307617188,139.82493591308594,0.3018465042114258
41,8.2,-0.002512127161026001,0.007883338109900564,-0.01678323750969182,-0.05506311695129731,20.008509826209405,102.64551544189453,139.83323669433594,0.25745290517807007
42,8.4,0.0017822925001382828,0.009955108368204556,-0.018505474164721664,-0.06071349985858542,20.006317389715004,104.43437194824219,139.83885192871094,0.16769759356975555
43,8.6,-0.000982845202088356,0.009046831384950474,-0.020110239171662114,-0.06597847708395593,19.997785920507884,106.22270202636719,139.84457397460938,0.18751150369644165
44,8.8,0.001519305631518364,0.008923344907748572,-0.021834089577296552,-0.07163415444877762,19.991180270402328,108.01029968261719,139.8501739501953,0.1784195899963379
45,9.0,0.0011808983981609344,0.00772304201200954,-0.022885503929242223,-0.07508367671121505,19.991107893055535,109.79764556884766,139.8564453125,0.20903931558132172
46,9.2,0.0016735251992940903,0.005957378065736612,-0.022579834034593616,-0.07408082269405612,19.996314868377073,111.58521270751953,139.86407470703125,0.2547931373119354
47,9.4,-0.004745841026306152,0.003761238597794756,-0.020582547591833658,-0.06752804544119154,20.001839921842095,113.37329864501953,139.87339782714844,0.3112884759902954
48,9.6,0.005140800029039383,0.0054554785467482185,-0.021073735706753163,-0.06913955505614404,20.003546212517428,115.16170501708984,139.88023376464844,0.20501209795475006
49,9.8,0.004602018743753433,0.003189170772555735,-0.01982528018015438,-0.0650435722262577,20.00111915612342,116.9500732421875,139.88880920410156,0.2921451926231384
50,10.0,-0.0033243391662836075,0.0008735007266985131,-0.013601157095288804,-0.044623220244507315,19.997933571892553,118.73811340332031,139.90235900878906,0.46178174018859863
51,10.2,-0.0066904108971357346,-0.0014318671195671998,-0.007650752183732396,-0.025100893794476595,19.99642408075191,120.52592468261719,139.91563415527344,0.4241935610771179
52,10.4,-0.005124257877469063,0.003396878497528184,-0.007239334987862766,-0.023751099801579675,19.997319789512332,122.31375885009766,139.92337036132812,0.21868260204792023
53,10.6,0.009669218212366104,0.00992615653744246,-0.013023715595486724,-0.04272872707429667,19.999673679066905,124.1017837524414,139.92491149902344,0.015605191700160503
54,10.8,0.00039432384073734283,0.005319967815928623,-0.014673405419319645,-0.04814109543592066,20.000368142204827,125.88990783691406,139.9305877685547,0.21206200122833252
55,11.0,-0.00096123106777668,0.0020019734344409647,-0.012646164289379432,-0.041490041647167616,20.000942916345856,127.67813110351562,139.93994140625,0.3170109689235687
56,11.2,0.003180939704179764,0.0015407330491055548,-0.010740992447443993,-0.035239477661272146,20.000534318664045,129.4663543701172,139.9491729736328,0.3009760081768036
57,11.4,-0.004267489537596703,-0.0010063929889650067,-0.006867078246550944,-0.0225297849944142,19.99961756966845,131.25448608398438,139.9603729248047,0.3748721778392792
58,11.6,0.006622795015573502,-7.394345368899797e-05,-0.00464103691874224,-0.01522649956448629,19.9990260183402,133.0426025390625,139.9699249267578,0.29516205191612244
59,11.8,-0.04806317389011383,-0.0034497533668919455,0.0005458097929832827,0.0017907146012112734,19.99876283060867,134.83056640625,139.98243713378906,0.4264920651912689
60,12.0,0.05061883479356766,0.03854754643501456,-0.023787601273117093,-0.07804331376089349,19.980885873532692,136.61724853515625,139.96542358398438,-0.7443236708641052
61,12.2,0.02160855382680893,0.02088791002150206,-0.035158782322138045,-0.11535033939376338,19.96046796612163,138.40206909179688,139.96136474609375,0.01706453412771225
62,12.4,-0.014625364914536476,-0.014159192564538006,-0.014246075017802045,-0.046739092761405664,19.990798419488257,140.18772888183594,139.98959350585938,1.0524991750717163
