step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.00312298396602273,-0.0013437824689598314,-0.0005790614804289176,-0.00189980806745041,19.362509310932445,-33.432559967041016,135.56198120117188,-179.79661560058594
1,0.2,-0.00312298396602273,0.00018497636231620918,-0.0009764669510377314,-0.0032036318316426304,18.73041499113976,-35.13363265991211,135.55838012695312,-179.861083984375
2,0.4,-0.00312298396602273,0.0033169583460430523,-0.004281157249676561,-0.01404579195102885,18.343938898703605,-36.786048889160156,135.5578155517578,-179.9671173095703
3,0.6,-0.00312298396602273,0.006574352381846617,-0.010656098676935176,-0.034960954783236,18.54988628655809,-38.430728912353516,135.56031799316406,179.92425537109375
4,0.8,-0.00312298396602273,0.01003263277836197,-0.020391505295169303,-0.06690126623260326,19.23686791298314,-40.119815826416016,135.5661163330078,179.81396484375
5,1.0,-0.00312298396602273,0.025119389677667435,-0.0338575424568649,-0.11108117959418062,19.83484998659067,-41.87101364135742,135.57546997070312,179.701171875
6,1.2,-0.00312298396602273,0.03190777634339756,-0.051000215029834164,-0.1673235454784811,19.97250145006406,-43.654788970947266,135.58843994140625,179.58616638183594
7,1.4,-0.00312298396602273,0.03838668662285942,-0.07163435273312015,-0.2350208498209299,19.746857681787183,-45.43144607543945,135.60488891601562,179.47096252441406
8,1.6,-0.00312298396602273,0.04401874559677564,-0.09544996428703818,-0.31315606083148634,19.465433235883786,-47.18272018432617,135.62461853027344,179.35691833496094
9,1.8,-0.00312298396602273,0.05613748189932177,-0.12255379858054245,-0.4020794045349869,19.377765884874353,-48.91663360595703,135.6476287841797,179.2437286376953
10,2.0,-0.00312298396602273,0.0609960406929274,-0.15314341758440422,-0.5024390501476167,19.547577510528853,-50.65525817871094,135.67416381835938,179.13038635253906
11,2.2,-0.00312298396602273,0.06608955313531537,-0.1876304930681818,-0.6155856268778136,19.82728713632874,-52.41597366333008,135.7045135498047,179.01612854003906
12,2.4,-0.00312298396602273,0.07147635758575013,-0.22608007978273237,-0.7417325689543797,20.005745371132026,-54.1982307434082,135.73876953125,178.9008026123047
13,2.6,-0.00312298396602273,0.1531568753738755,-0.26824007114554266,-0.8800527550171422,19.999682482459868,-55.98756408691406,135.77674865722656,178.784912109375
14,2.8,-0.00312298396602273,0.1570400489724507,-0.31388286068877114,-1.029799444662148,19.882031428916303,-57.76998519897461,135.81820678710938,178.66917419433594
15,3.0,-0.00312298396602273,0.1595557252613539,-0.3628036134666033,-1.1903006072057707,19.78158884434319,-59.54166793823242,135.86297607421875,178.553955078125
16,3.2,-0.00312298396602273,0.1613789211638412,-0.4151582683539807,-1.362067853146474,19.78090505263258,-61.3087043762207,135.9111785888672,178.43899536132812
